s,m,t
0.8999864,6.741109e-05,358.8006
0.8999865,6.740358e-05,358.8485
0.899986,6.742741e-05,358.8965
0.8999848,6.742186e-05,358.9445
0.899986,6.74485e-05,358.9925
0.8999863,6.74361e-05,359.0404
0.8999868,6.748969e-05,359.0884
0.8999856,6.751928e-05,359.1364
0.8999872,6.747067e-05,359.1844
0.8999852,6.749691e-05,359.2324
0.8999858,6.75173e-05,359.2804
0.8999864,6.750981e-05,359.3283
0.8999857,6.75863e-05,359.3763
0.8999859,6.760404e-05,359.4243
0.8999862,6.762444e-05,359.4723
0.8999861,6.764681e-05,359.5203
0.8999854,6.76159e-05,359.5682
0.8999863,6.759183e-05,359.6162
0.899986,6.755507e-05,359.6642
0.899986,6.756179e-05,359.7121
0.8999853,6.757661e-05,359.7601
0.8999852,6.757519e-05,359.8081
0.8999844,6.757728e-05,359.856
0.8999859,6.757717e-05,359.904
0.8999854,6.757566e-05,359.9519
0.8999853,6.759155e-05,359.9998
0.8999847,6.761149e-05,360.0478
0.899986,6.761404e-05,360.0957
0.8999853,6.760824e-05,360.1437
0.8999854,6.75835e-05,360.1916
0.8999859,6.755767e-05,360.2396
0.8000019,6.234687e-05,360.2879
0.8000022,6.325859e-05,360.336
0.8000025,6.354267e-05,360.3842
0.8000026,6.369067e-05,360.4323
0.8000013,6.382259e-05,360.4804
0.8000022,6.39604e-05,360.5285
0.8000019,6.40015e-05,360.5766
0.8000035,6.404046e-05,360.6247
0.8000028,6.411489e-05,360.6729
0.8000023,6.416289e-05,360.721
0.8000032,6.420485e-05,360.7691
0.8000032,6.423781e-05,360.8172
0.8000023,6.428394e-05,360.8653
0.8000031,6.428359e-05,360.9134
0.8000023,6.429808e-05,360.9616
0.8000014,6.434246e-05,361.0097
0.8000031,6.434367e-05,361.0577
0.8000035,6.438547e-05,361.1059
0.800002,6.441426e-05,361.154
0.8000022,6.443298e-05,361.2021
0.8000026,6.441138e-05,361.2502
0.8000027,6.441974e-05,361.2984
0.8000026,6.448068e-05,361.3465
0.800003,6.44877e-05,361.3946
0.8000019,6.453936e-05,361.4427
0.8000026,6.455453e-05,361.4908
0.800002,6.456863e-05,361.5389
0.8000033,6.456723e-05,361.587
0.8000024,6.458616e-05,361.6352
0.8000029,6.457313e-05,361.6833
0.8000024,6.459191e-05,361.7314
0.8000035,6.461724e-05,361.7795
0.8000025,6.460938e-05,361.8276
0.8000022,6.4623e-05,361.8757
0.8000025,6.464913e-05,361.9238
0.8000031,6.465084e-05,361.9719
0.8000038,6.463194e-05,362.02
0.8000028,6.464661e-05,362.0681
0.8000028,6.469481e-05,362.1163
0.8000028,6.466755e-05,362.1644
0.8000033,6.467947e-05,362.2125
0.8000037,6.471299e-05,362.2606
0.8000025,6.470705e-05,362.3087
0.800003,6.472634e-05,362.3568
0.800002,6.473409e-05,362.4049
0.8000023,6.474387e-05,362.453
0.8000031,6.473513e-05,362.5011
0.8000026,6.47626e-05,362.5493
0.8000054,6.476115e-05,362.5974
0.8000022,6.47556e-05,362.6455
0.8000036,6.476213e-05,362.6936
0.8000032,6.476727e-05,362.7417
0.8000031,6.476658e-05,362.7898
0.8000028,6.477804e-05,362.8379
0.8000028,6.479528e-05,362.886
0.8000031,6.48034e-05,362.9341
0.8000029,6.478538e-05,362.9822
0.8000023,6.480053e-05,363.0302
0.8000035,6.480978e-05,363.0783
0.8000033,6.481326e-05,363.1264
0.8000025,6.486281e-05,363.1746
0.8000028,6.486631e-05,363.2227
0.8000023,6.487114e-05,363.2708
0.8000036,6.487516e-05,363.319
0.8000033,6.48492e-05,363.3671
0.8000023,6.486326e-05,363.4152
0.8000025,6.487066e-05,363.4633
0.8000025,6.486656e-05,363.5114
0.8000023,6.48765e-05,363.5595
0.8000047,6.487523e-05,363.6076
0.8000026,6.488932e-05,363.6557
0.8000027,6.488037e-05,363.7039
0.8000031,6.492501e-05,363.752
0.8000019,6.493264e-05,363.8001
0.8000022,6.493952e-05,363.8482
0.8000021,6.489616e-05,363.8963
0.8000026,6.49258e-05,363.9445
0.8000024,6.49361e-05,363.9925
0.8000022,6.491916e-05,364.0407
0.800001,6.494058e-05,364.0888
0.8000024,6.49567e-05,364.1369
0.8000025,6.492742e-05,364.1849
0.8000022,6.495144e-05,364.233
0.8000026,6.493361e-05,364.2811
0.8000023,6.492552e-05,364.3292
0.8000028,6.492969e-05,364.3773
0.8000029,6.495936e-05,364.4254
0.8000028,6.497183e-05,364.4735
0.8000024,6.498334e-05,364.5216
0.8000023,6.499358e-05,364.5697
0.8000031,6.498266e-05,364.6179
0.8000029,6.498336e-05,364.666
0.8000027,6.500595e-05,364.7141
0.8000025,6.500773e-05,364.7622
0.8000026,6.503086e-05,364.8103
0.8000023,6.499091e-05,364.8585
0.8000025,6.501155e-05,364.9066
0.8000029,6.500647e-05,364.9547
0.8000029,6.499976e-05,365.0028
0.8000028,6.49967e-05,365.0509
0.8000019,6.499209e-05,365.0991
0.8000034,6.503532e-05,365.1472
0.8000028,6.506117e-05,365.1953
0.8000027,6.504873e-05,365.2435
0.8000025,6.502694e-05,365.2916
0.8000035,6.505261e-05,365.3397
0.8000036,6.502323e-05,365.3878
0.8000026,6.502782e-05,365.4359
0.8000038,6.503441e-05,365.4841
0.8000025,6.5029e-05,365.5322
0.8000028,6.508557e-05,365.5803
0.800002,6.505238e-05,365.6284
0.8000029,6.508174e-05,365.6765
0.8000027,6.50662e-05,365.7246
0.8000031,6.508664e-05,365.7727
0.800003,6.509436e-05,365.8208
0.8000022,6.50777e-05,365.8689
0.8000029,6.508829e-05,365.9171
0.8000031,6.508138e-05,365.9652
0.800003,6.509338e-05,366.0133
0.8000029,6.508957e-05,366.0613
0.8000017,6.508204e-05,366.1094
0.8000029,6.508429e-05,366.1576
0.8000029,6.510587e-05,366.2056
0.8000026,6.512822e-05,366.2537
0.8000033,6.507833e-05,366.3019
0.8000026,6.509751e-05,366.35
0.8000023,6.510668e-05,366.398
0.8000035,6.510442e-05,366.4462
0.8000028,6.508598e-05,366.4942
0.8000028,6.509974e-05,366.5424
0.8000017,6.512257e-05,366.5904
0.8000023,6.512541e-05,366.6386
0.8000026,6.513517e-05,366.6867
0.800003,6.512403e-05,366.7349
0.8000031,6.51276e-05,366.783
0.8000026,6.511059e-05,366.8311
0.8000023,6.510921e-05,366.8792
0.8000033,6.513159e-05,366.9273
0.8000029,6.512082e-05,366.9754
0.8000021,6.514257e-05,367.0235
0.8000027,6.514194e-05,367.0716
0.8000023,6.514866e-05,367.1197
0.800002,6.514413e-05,367.1678
0.8000032,6.510597e-05,367.216
0.8000028,6.51362e-05,367.2641
0.8000022,6.514494e-05,367.3122
0.8000017,6.513933e-05,367.3604
0.8000017,6.512911e-05,367.4085
0.8000026,6.516478e-05,367.4567
0.8000034,6.514825e-05,367.5048
0.8000019,6.512465e-05,367.5529
0.8000028,6.51516e-05,367.6011
0.8000027,6.513406e-05,367.6491
0.8000022,6.513226e-05,367.6972
0.8000023,6.51328e-05,367.7453
0.8000025,6.511938e-05,367.7934
0.8000029,6.5138e-05,367.8416
0.800002,6.518143e-05,367.8897
0.8000028,6.518338e-05,367.9378
0.8000025,6.515726e-05,367.986
0.8000028,6.516466e-05,368.0341
0.8000033,6.51742e-05,368.0822
0.8000029,6.516229e-05,368.1303
0.8000028,6.51653e-05,368.1785
0.8000022,6.517391e-05,368.2266
0.8000033,6.519402e-05,368.2747
0.8000027,6.518183e-05,368.3229
0.8000029,6.51816e-05,368.371
0.8000022,6.521813e-05,368.4191
0.8000026,6.519357e-05,368.4673
0.8000028,6.518564e-05,368.5154
0.8000031,6.518952e-05,368.5635
0.8000039,6.518733e-05,368.6116
0.8000021,6.518049e-05,368.6598
0.8000028,6.51808e-05,368.7079
0.8000026,6.520812e-05,368.756
0.8000031,6.518826e-05,368.8041
0.8000022,6.517981e-05,368.8523
0.800003,6.52052e-05,368.9004
0.8000033,6.520964e-05,368.9485
0.8000025,6.52075e-05,368.9966
0.8000033,6.523763e-05,369.0447
0.8000044,6.520496e-05,369.0928
0.8000031,6.521524e-05,369.1409
0.8000028,6.519062e-05,369.189
0.8000031,6.518344e-05,369.2371
0.8000026,6.521519e-05,369.2852
0.8000029,6.522595e-05,369.3333
0.8000035,6.522465e-05,369.3814
0.8000036,6.523987e-05,369.4295
0.8000026,6.523825e-05,369.4776
0.8000031,6.519056e-05,369.5257
0.8000031,6.521895e-05,369.5738
0.8000028,6.520981e-05,369.622
0.8000023,6.522497e-05,369.6701
0.8000025,6.521073e-05,369.7183
0.8000024,6.530886e-05,369.7664
0.800003,6.525259e-05,369.8145
0.8000029,6.524941e-05,369.8625
0.8000021,6.52219e-05,369.9106
0.8000014,6.520905e-05,369.9587
0.800002,6.524555e-05,370.0069
0.8000033,6.523779e-05,370.0549
0.8000041,6.522918e-05,370.103
0.8000025,6.520921e-05,370.1511
0.8000032,6.522801e-05,370.1992
0.800003,6.517403e-05,370.2474
0.8000029,6.520333e-05,370.2955
0.8000031,6.518477e-05,370.3436
0.8000029,6.523241e-05,370.3917
0.8000026,6.524542e-05,370.4398
0.8000028,6.524767e-05,370.4879
0.8000027,6.522972e-05,370.536
0.8000022,6.521901e-05,370.5841
0.8000022,6.526652e-05,370.6322
0.8000038,6.520809e-05,370.6803
0.8000031,6.522061e-05,370.7284
0.8000028,6.523449e-05,370.7765
0.8000028,6.521917e-05,370.8246
0.8000021,6.520837e-05,370.8727
0.8000029,6.521669e-05,370.9208
0.8000033,6.522219e-05,370.9689
0.8000028,6.525352e-05,371.017
0.8000026,6.524813e-05,371.0651
0.8000028,6.525491e-05,371.1132
0.8000028,6.526324e-05,371.1613
0.8000023,6.524409e-05,371.2094
0.8000019,6.521426e-05,371.2575
0.8000033,6.522264e-05,371.3056
0.8000028,6.523437e-05,371.3537
0.800002,6.523043e-05,371.4018
0.8000028,6.527009e-05,371.4499
0.8000029,6.525207e-05,371.498
0.8000034,6.525106e-05,371.5461
0.8000016,6.524266e-05,371.5942
0.8000025,6.526196e-05,371.6423
0.8000026,6.528272e-05,371.6904
0.8000023,6.529919e-05,371.7385
0.800002,6.528046e-05,371.7866
0.8000021,6.526959e-05,371.8347
0.8000029,6.52516e-05,371.8828
0.8000031,6.525635e-05,371.9309
0.8000021,6.524511e-05,371.979
0.8000029,6.525583e-05,372.0271
0.8000033,6.526905e-05,372.0752
0.8000025,6.527537e-05,372.1233
0.8000025,6.527809e-05,372.1714
0.8000028,6.524248e-05,372.2196
0.800003,6.525506e-05,372.2677
0.8000032,6.5256e-05,372.3158
0.8000025,6.525785e-05,372.3639
0.8000035,6.526159e-05,372.412
0.8000026,6.527097e-05,372.4601
0.8000029,6.531204e-05,372.5082
0.8000029,6.529178e-05,372.5564
0.8000016,6.531578e-05,372.6045
0.8000031,6.533932e-05,372.6526
0.8000032,6.533712e-05,372.7007
0.8000036,6.532228e-05,372.7488
0.8000026,6.535267e-05,372.797
0.8000033,6.532343e-05,372.8451
0.8000029,6.535694e-05,372.8932
0.8000032,6.532273e-05,372.9414
0.8000033,6.531474e-05,372.9895
0.8000031,6.53337e-05,373.0376
0.8000031,6.527877e-05,373.0857
0.8000019,6.533306e-05,373.1339
0.8000031,6.534082e-05,373.182
0.8000028,6.530878e-05,373.2301
0.8000028,6.531643e-05,373.2782
0.8000025,6.534163e-05,373.3263
0.8000021,6.533926e-05,373.3744
0.8000025,6.536394e-05,373.4225
0.8000025,6.537155e-05,373.4706
0.8000021,6.531498e-05,373.5188
0.8000028,6.530884e-05,373.5669
0.8000013,6.529074e-05,373.615
0.8000031,6.532994e-05,373.6631
0.8000023,6.53625e-05,373.7112
0.8000026,6.532452e-05,373.7593
0.8000031,6.537211e-05,373.8075
0.8000022,6.532353e-05,373.8556
0.8000023,6.531845e-05,373.9037
0.8000026,6.531303e-05,373.9518
0.8000038,6.529957e-05,374.0
0.8000028,6.530988e-05,374.0481
0.8000021,6.534066e-05,374.0962
0.8000035,6.52992e-05,374.1443
0.8000027,6.533263e-05,374.1924
0.8000028,6.535406e-05,374.2405
0.800003,6.53206e-05,374.2887
0.8000026,6.533938e-05,374.3368
0.8000027,6.534059e-05,374.3849
0.8000033,6.53444e-05,374.433
0.8000027,6.535036e-05,374.4812
0.8000032,6.534782e-05,374.5293
0.8000028,6.534984e-05,374.5774
0.8000037,6.534946e-05,374.6255
0.8000023,6.536701e-05,374.6736
0.8000031,6.535783e-05,374.7217
0.8000036,6.536095e-05,374.7698
0.800003,6.535724e-05,374.8179
0.8000031,6.537452e-05,374.866
0.8000029,6.535459e-05,374.9141
0.8000034,6.535616e-05,374.9622
0.8000033,6.536493e-05,375.0103
0.8000031,6.535116e-05,375.0584
0.800005,6.534753e-05,375.1065
0.8000031,6.535913e-05,375.1547
0.8000032,6.536934e-05,375.2028
0.8000025,6.535822e-05,375.2509
0.8000028,6.535816e-05,375.299
0.8000037,6.539522e-05,375.3471
0.8000028,6.540298e-05,375.3952
0.8000028,6.53857e-05,375.4433
0.8000029,6.536909e-05,375.4914
0.8000031,6.539842e-05,375.5394
0.8000033,6.542097e-05,375.5875
0.8000031,6.538835e-05,375.6356
0.8000038,6.541994e-05,375.6838
0.8000036,6.540806e-05,375.7319
0.8000031,6.536252e-05,375.78
0.8000027,6.539916e-05,375.8282
0.8000036,6.542356e-05,375.8763
0.8000034,6.541175e-05,375.9244
0.8000041,6.540092e-05,375.9725
0.8000039,6.541082e-05,376.0206
0.8000034,6.539788e-05,376.0687
0.8000051,6.543009e-05,376.1167
0.8000038,6.544239e-05,376.1648
0.8000033,6.543651e-05,376.2129
0.8000039,6.541741e-05,376.261
0.8000036,6.541777e-05,376.3091
0.8000027,6.539419e-05,376.3572
0.8000041,6.540754e-05,376.4053
0.8000035,6.542414e-05,376.4534
0.800004,6.538521e-05,376.5015
0.8000039,6.540853e-05,376.5496
0.8000051,6.538071e-05,376.5976
0.8000035,6.537519e-05,376.6457
0.8000039,6.541866e-05,376.6938
0.8000033,6.542324e-05,376.7419
0.8000035,6.542818e-05,376.7901
0.8000041,6.541107e-05,376.8382
0.800003,6.544059e-05,376.8863
0.8000044,6.54272e-05,376.9345
0.8000045,6.541022e-05,376.9826
0.8000034,6.54043e-05,377.0307
0.8000035,6.544611e-05,377.0788
0.8000032,6.54316e-05,377.1269
0.8000039,6.541343e-05,377.175
0.8000041,6.542817e-05,377.2231
0.8000048,6.540888e-05,377.2713
0.8000038,6.541309e-05,377.3194
0.8000045,6.539332e-05,377.3674
0.800003,6.541701e-05,377.4156
0.8000034,6.539002e-05,377.4637
0.8000037,6.541096e-05,377.5117
0.8000038,6.542339e-05,377.5599
0.8000053,6.540844e-05,377.608
0.800004,6.539981e-05,377.6561
0.8000039,6.541576e-05,377.7042
0.8000035,6.543998e-05,377.7523
0.8000039,6.542772e-05,377.8004
0.8000044,6.541207e-05,377.8485
0.8000035,6.541808e-05,377.8966
0.8000039,6.544495e-05,377.9447
0.8000044,6.54497e-05,377.9928
0.8000037,6.544178e-05,378.041
0.8000038,6.546038e-05,378.0891
0.800003,6.543381e-05,378.1372
0.8000035,6.545263e-05,378.1854
0.8000031,6.547217e-05,378.2335
0.800004,6.546763e-05,378.2816
0.8000036,6.544652e-05,378.3298
0.8000039,6.547895e-05,378.3779
0.8000029,6.543171e-05,378.426
0.8000023,6.547038e-05,378.4741
0.8000031,6.546063e-05,378.5222
0.8000031,6.546668e-05,378.5704
0.8000025,6.547004e-05,378.6185
0.8000032,6.547248e-05,378.6666
0.8000028,6.549821e-05,378.7147
0.8000038,6.552184e-05,378.7628
0.8000026,6.553253e-05,378.8109
0.8000032,6.54713e-05,378.859
0.8000023,6.548676e-05,378.9071
0.8000036,6.549571e-05,378.9553
0.8000036,6.55e-05,379.0034
0.8000028,6.552179e-05,379.0515
0.8000023,6.551364e-05,379.0996
0.8000028,6.55249e-05,379.1477
0.8000038,6.550919e-05,379.1958
0.8000035,6.548761e-05,379.244
0.8000035,6.549555e-05,379.2921
0.8000031,6.551299e-05,379.3402
0.8000025,6.549462e-05,379.3883
0.8000029,6.551635e-05,379.4364
0.8000039,6.548098e-05,379.4846
0.8000028,6.550665e-05,379.5327
0.8000026,6.550599e-05,379.5808
0.8000038,6.552442e-05,379.6289
0.8000032,6.551891e-05,379.6769
0.8000029,6.550781e-05,379.725
0.8000033,6.548925e-05,379.7731
0.8000032,6.551998e-05,379.8213
0.8000032,6.551987e-05,379.8694
0.8000029,6.550735e-05,379.9175
0.8000032,6.551143e-05,379.9656
0.8000033,6.552421e-05,380.0137
0.800004,6.55242e-05,380.0618
0.8000012,6.551178e-05,380.11
0.8000029,6.550769e-05,380.1581
0.800002,6.553707e-05,380.2062
0.8000029,6.549705e-05,380.2543
0.8000037,6.550555e-05,380.3024
0.8000028,6.552004e-05,380.3504
0.800003,6.552384e-05,380.3985
0.800003,6.553849e-05,380.4466
0.8000034,6.554342e-05,380.4947
0.8000029,6.555804e-05,380.5428
0.8000029,6.555712e-05,380.5909
0.8000032,6.553573e-05,380.639
0.8000031,6.55213e-05,380.6871
0.8000023,6.553632e-05,380.7352
0.800003,6.55515e-05,380.7833
0.8000028,6.554109e-05,380.8314
0.8000032,6.557498e-05,380.8795
0.8000033,6.557604e-05,380.9276
0.8000044,6.555782e-05,380.9757
0.8000039,6.550843e-05,381.0238
0.8000033,6.55185e-05,381.0719
0.800003,6.551162e-05,381.12
0.8000035,6.551624e-05,381.1681
0.8000041,6.552861e-05,381.2162
0.8000044,6.555533e-05,381.2643
0.8000029,6.554589e-05,381.3124
0.8000031,6.553913e-05,381.3605
0.8000033,6.551501e-05,381.4086
0.8000026,6.555376e-05,381.4567
0.8000031,6.556996e-05,381.5048
0.8000022,6.554571e-05,381.5529
0.8000037,6.556713e-05,381.6011
0.8000029,6.55662e-05,381.6492
0.8000031,6.557856e-05,381.6973
0.8000038,6.555232e-05,381.7454
0.8000032,6.557943e-05,381.7936
0.8000029,6.556355e-05,381.8417
0.8000038,6.559995e-05,381.8898
0.8000029,6.559082e-05,381.938
0.8000025,6.556169e-05,381.9861
0.8000033,6.557659e-05,382.0342
0.8000046,6.559377e-05,382.0823
0.8000038,6.557624e-05,382.1305
0.8000033,6.557025e-05,382.1786
0.8000031,6.555261e-05,382.2267
0.800004,6.559008e-05,382.2747
0.800004,6.555892e-05,382.3228
0.8000028,6.557892e-05,382.3709
0.8000034,6.559411e-05,382.419
0.8000029,6.558469e-05,382.4671
0.8000027,6.556282e-05,382.5152
0.8000022,6.558267e-05,382.5633
0.8000042,6.557921e-05,382.6114
0.8000025,6.558462e-05,382.6596
0.8000025,6.557816e-05,382.7077
0.8000035,6.560198e-05,382.7558
0.8000028,6.55873e-05,382.8039
0.8000026,6.562223e-05,382.8521
0.8000027,6.558868e-05,382.9002
0.8000031,6.561117e-05,382.9483
0.8000031,6.557898e-05,382.9965
0.8000044,6.555527e-05,383.0446
0.8000045,6.562492e-05,383.0927
0.8000031,6.561585e-05,383.1409
0.8000026,6.559017e-05,383.189
0.8000023,6.561245e-05,383.2372
0.8000033,6.564256e-05,383.2853
0.8000031,6.561887e-05,383.3334
0.800003,6.561868e-05,383.3816
0.8000023,6.564222e-05,383.4297
0.8000022,6.564193e-05,383.4778
0.8000024,6.561678e-05,383.5259
0.8000032,6.562852e-05,383.5741
0.8000026,6.562927e-05,383.6222
0.8000025,6.564205e-05,383.6703
0.8000038,6.565887e-05,383.7184
0.8000028,6.562575e-05,383.7666
0.8000024,6.562163e-05,383.8147
0.8000045,6.560279e-05,383.8628
0.8000036,6.560446e-05,383.9109
0.8000036,6.558232e-05,383.9591
0.8000034,6.56169e-05,384.0072
0.8000023,6.560122e-05,384.0553
0.8000036,6.562029e-05,384.1034
0.8000036,6.562511e-05,384.1516
0.8000032,6.564418e-05,384.1997
0.8000019,6.564094e-05,384.2478
0.8000038,6.561284e-05,384.296
0.8000032,6.560638e-05,384.3441
0.8000032,6.561546e-05,384.3923
0.8000029,6.561718e-05,384.4404
0.8000027,6.564297e-05,384.4885
0.8000027,6.562412e-05,384.5366
0.800003,6.564522e-05,384.5847
0.8000028,6.563935e-05,384.6328
0.8000031,6.565981e-05,384.6809
0.8000039,6.56439e-05,384.7291
0.800003,6.563585e-05,384.7772
0.8000034,6.561348e-05,384.8253
0.8000026,6.562851e-05,384.8735
0.8000029,6.563511e-05,384.9216
0.8000026,6.565279e-05,384.9697
0.8000032,6.563269e-05,385.0179
0.8000028,6.565559e-05,385.066
0.8000024,6.565114e-05,385.1141
0.8000022,6.562666e-05,385.1622
0.8000017,6.562596e-05,385.2103
0.8000027,6.561614e-05,385.2584
0.8000027,6.566032e-05,385.3065
0.8000032,6.56616e-05,385.3547
0.8000025,6.565278e-05,385.4028
0.8000029,6.567877e-05,385.4509
0.8000031,6.5691e-05,385.4989
0.8000019,6.567285e-05,385.5471
0.8000016,6.5641e-05,385.5952
0.8000031,6.568585e-05,385.6433
0.8000033,6.570062e-05,385.6914
0.8000023,6.565345e-05,385.7395
0.8000029,6.569598e-05,385.7876
0.8000026,6.568085e-05,385.8357
0.8000023,6.567531e-05,385.8838
0.8000031,6.57179e-05,385.9319
0.8000031,6.571304e-05,385.9801
0.8000033,6.573692e-05,386.0281
0.800002,6.571957e-05,386.0763
0.8000016,6.570767e-05,386.1244
0.8000025,6.572425e-05,386.1725
0.8000028,6.571864e-05,386.2207
0.8000023,6.569835e-05,386.2687
0.8000029,6.56694e-05,386.3169
0.8000028,6.570739e-05,386.3649
0.8000024,6.56875e-05,386.4131
0.8000033,6.570246e-05,386.4612
0.8000021,6.575079e-05,386.5093
0.8000017,6.573529e-05,386.5574
0.8000011,6.576156e-05,386.6055
0.8000028,6.574906e-05,386.6536
0.8000027,6.576381e-05,386.7018
0.8000028,6.575062e-05,386.7499
0.8000016,6.577179e-05,386.798
0.8000023,6.574595e-05,386.8461
0.8000024,6.573675e-05,386.8942
0.8000022,6.572669e-05,386.9423
0.8000022,6.570681e-05,386.9904
0.8000022,6.57123e-05,387.0384
0.8000004,6.571269e-05,387.0866
0.8000031,6.573276e-05,387.1347
0.8000028,6.569461e-05,387.1828
0.8000023,6.572276e-05,387.2309
0.8000019,6.574033e-05,387.279
0.8000013,6.573978e-05,387.3272
0.8000007,6.574012e-05,387.3753
0.8000008,6.572656e-05,387.4234
0.8000009,6.576195e-05,387.4715
0.800001,6.573566e-05,387.5197
0.8000025,6.575046e-05,387.5678
0.8000014,6.576646e-05,387.616
0.8000022,6.574986e-05,387.6641
0.8000021,6.577236e-05,387.7122
0.800001,6.575137e-05,387.7604
0.8000011,6.575057e-05,387.8085
0.8000017,6.57856e-05,387.8566
0.800002,6.577664e-05,387.9048
0.8000016,6.580156e-05,387.9529
0.8000023,6.579631e-05,388.001
0.8000015,6.579831e-05,388.0491
0.8000048,6.577774e-05,388.0972
0.8000012,6.576519e-05,388.1453
0.8000011,6.576734e-05,388.1934
0.800002,6.577025e-05,388.2416
0.8000025,6.575929e-05,388.2897
0.8000025,6.576969e-05,388.3379
0.8000026,6.577403e-05,388.386
0.800001,6.581278e-05,388.4341
0.8000023,6.580273e-05,388.4822
0.8000025,6.578525e-05,388.5303
0.8000029,6.576872e-05,388.5784
0.8000022,6.576307e-05,388.6265
0.8000017,6.575324e-05,388.6747
0.800002,6.577476e-05,388.7228
0.8000034,6.578999e-05,388.7709
0.8000025,6.576259e-05,388.819
0.8000023,6.574982e-05,388.8672
0.8000023,6.580343e-05,388.9153
0.8000026,6.579542e-05,388.9634
0.8000023,6.57749e-05,389.0115
