s,m,t
0.7999977,1.127324e-05,380.9659
0.7999976,1.127342e-05,381.0141
0.7999979,1.127552e-05,381.0623
0.7999977,1.127395e-05,381.1105
0.7999979,1.127681e-05,381.1587
0.7999977,1.127506e-05,381.2069
0.799998,1.127387e-05,381.2551
0.7999978,1.127138e-05,381.3033
0.7999981,1.126935e-05,381.3515
0.7999977,1.126963e-05,381.3997
0.7999974,1.12769e-05,381.4479
0.7999981,1.127516e-05,381.4961
0.7999989,1.127311e-05,381.5442
0.7999978,1.127654e-05,381.5924
0.7999981,1.127701e-05,381.6406
0.7999969,1.127908e-05,381.6888
0.7999982,1.127562e-05,381.737
0.7999971,1.12756e-05,381.7852
0.7999983,1.127435e-05,381.8334
0.7999977,1.127532e-05,381.8816
0.7999978,1.127897e-05,381.9298
0.7999972,1.127716e-05,381.978
0.7999979,1.127649e-05,382.0262
0.7999974,1.127614e-05,382.0743
0.7999977,1.12752e-05,382.1225
0.7999979,1.127468e-05,382.1707
0.7999979,1.127289e-05,382.2189
0.7999977,1.127349e-05,382.2671
0.7999974,1.127388e-05,382.3153
0.7999972,1.127573e-05,382.3635
0.7999974,1.127521e-05,382.4117
0.7999979,1.127035e-05,382.4599
0.799997,1.127308e-05,382.5081
0.7999974,1.12735e-05,382.5563
0.7999982,1.126839e-05,382.6045
0.7999982,1.127197e-05,382.6527
0.7999975,1.127075e-05,382.7009
0.7999974,1.127417e-05,382.7491
0.7999981,1.127428e-05,382.7973
0.7999973,1.127279e-05,382.8455
0.7999977,1.127773e-05,382.8937
0.7999976,1.127823e-05,382.9419
0.7999989,1.12814e-05,382.9901
0.7999972,1.127901e-05,383.0382
0.7999976,1.128026e-05,383.0864
0.7999987,1.12766e-05,383.1346
0.7999974,1.127684e-05,383.1828
0.7999974,1.127722e-05,383.231
0.7999978,1.127691e-05,383.2792
0.7999976,1.127581e-05,383.3274
0.7999978,1.127846e-05,383.3756
0.7999966,1.127808e-05,383.4238
0.7999983,1.128053e-05,383.472
0.7999977,1.127747e-05,383.5202
0.7999982,1.127716e-05,383.5684
0.7999974,1.127416e-05,383.6166
0.799997,1.126486e-05,383.6647
0.7999976,1.127003e-05,383.7129
0.7999979,1.126687e-05,383.7611
0.7999973,1.127187e-05,383.8093
0.7999979,1.126984e-05,383.8575
0.7999971,1.127159e-05,383.9057
0.7999963,1.127181e-05,383.9539
0.7999983,1.127445e-05,384.0021
0.7999972,1.128048e-05,384.0503
0.7999972,1.127624e-05,384.0985
0.799997,1.127723e-05,384.1467
0.7999971,1.127115e-05,384.1949
0.7999974,1.127082e-05,384.2431
0.7999967,1.127215e-05,384.2913
0.7999972,1.127174e-05,384.3395
0.7999974,1.126642e-05,384.3877
0.799997,1.127099e-05,384.4359
0.7999986,1.127105e-05,384.4841
0.7999959,1.127145e-05,384.5323
0.7999973,1.126666e-05,384.5805
0.7999972,1.127524e-05,384.6286
0.7999969,1.126833e-05,384.6769
0.7999977,1.127294e-05,384.7251
0.7999974,1.127187e-05,384.7732
0.7999971,1.127162e-05,384.8214
0.799998,1.127203e-05,384.8696
0.7999972,1.126828e-05,384.9178
0.7999979,1.126874e-05,384.966
0.7999961,1.127272e-05,385.0142
0.7999974,1.127092e-05,385.0624
0.7999978,1.127312e-05,385.1106
0.7999976,1.127786e-05,385.1588
0.7999977,1.127891e-05,385.207
0.7999972,1.127862e-05,385.2552
0.7999981,1.127549e-05,385.3034
0.7999986,1.127438e-05,385.3516
0.7999973,1.127307e-05,385.3998
0.7999973,1.127399e-05,385.448
0.7999975,1.127907e-05,385.4962
0.7999967,1.128205e-05,385.5443
0.7999974,1.128134e-05,385.5925
0.7999966,1.127577e-05,385.6407
0.7999969,1.127411e-05,385.6889
0.7999963,1.127798e-05,385.7371
0.7999973,1.127664e-05,385.7853
0.7999973,1.127502e-05,385.8335
0.7999976,1.127254e-05,385.8817
0.7999974,1.127388e-05,385.9299
0.7999969,1.127974e-05,385.9781
0.7999972,1.127792e-05,386.0263
0.7999967,1.128114e-05,386.0745
0.7999978,1.126907e-05,386.1227
0.7999972,1.127382e-05,386.1709
0.7999977,1.127307e-05,386.219
0.7999974,1.127411e-05,386.2672
0.7999979,1.127549e-05,386.3154
0.7999966,1.127722e-05,386.3636
0.7999967,1.12777e-05,386.4118
0.7999966,1.127757e-05,386.46
0.799996,1.12792e-05,386.5082
0.7999974,1.127607e-05,386.5564
0.7999974,1.127815e-05,386.6046
0.7999969,1.127924e-05,386.6528
0.7999982,1.127712e-05,386.701
0.7999969,1.127762e-05,386.7492
0.7999967,1.127712e-05,386.7973
0.7999978,1.127707e-05,386.8455
0.7999972,1.128035e-05,386.8937
0.7999966,1.128302e-05,386.9419
0.7999983,1.127925e-05,386.9901
0.7999966,1.127938e-05,387.0383
0.7999967,1.127452e-05,387.0865
0.7999976,1.127751e-05,387.1347
0.7999974,1.12763e-05,387.1829
0.7999969,1.127555e-05,387.2311
0.799997,1.127834e-05,387.2792
0.7999971,1.128123e-05,387.3274
0.7999972,1.128053e-05,387.3756
0.7999964,1.128039e-05,387.4238
0.7999966,1.128266e-05,387.472
0.7999981,1.128028e-05,387.5202
0.7999969,1.127793e-05,387.5684
0.799997,1.128013e-05,387.6166
0.7999971,1.12807e-05,387.6647
0.7999976,1.12806e-05,387.7129
0.7999976,1.127908e-05,387.7611
0.799997,1.128335e-05,387.8093
0.7999973,1.128316e-05,387.8575
0.7999974,1.128359e-05,387.9057
0.7999977,1.128712e-05,387.9538
0.7999986,1.128012e-05,388.002
0.7999979,1.12811e-05,388.0502
0.7999973,1.128559e-05,388.0984
0.7999974,1.128528e-05,388.1466
0.7999979,1.127961e-05,388.1948
0.7999974,1.127515e-05,388.243
0.7999976,1.127962e-05,388.2911
0.7999976,1.128109e-05,388.3393
0.7999974,1.128846e-05,388.3875
0.7999979,1.128463e-05,388.4357
0.7999982,1.128272e-05,388.4839
0.7999962,1.127867e-05,388.5321
0.7999981,1.127532e-05,388.5802
0.7999983,1.127978e-05,388.6284
0.7999973,1.128175e-05,388.6766
0.7999979,1.128077e-05,388.7248
0.7999974,1.128187e-05,388.773
0.7999976,1.127662e-05,388.8212
0.7999981,1.127938e-05,388.8693
0.7999974,1.128128e-05,388.9175
0.7999975,1.128156e-05,388.9657
0.7999966,1.12856e-05,389.0139
0.7999974,1.128162e-05,389.0621
0.799997,1.128588e-05,389.1102
0.7999972,1.128028e-05,389.1584
0.7999971,1.128261e-05,389.2066
0.7999971,1.128475e-05,389.2548
0.7999965,1.127549e-05,389.303
0.7999976,1.127989e-05,389.3512
0.799997,1.127458e-05,389.3994
0.799997,1.128424e-05,389.4475
0.7999965,1.12836e-05,389.4957
0.7999974,1.128257e-05,389.5439
0.7999974,1.128296e-05,389.5921
0.799997,1.128302e-05,389.6403
0.7999971,1.12799e-05,389.6885
0.7999961,1.128585e-05,389.7366
0.7999969,1.128504e-05,389.7848
0.7999974,1.128544e-05,389.833
0.799997,1.128464e-05,389.8812
0.799997,1.12823e-05,389.9293
0.7999967,1.128655e-05,389.9775
0.7999979,1.128024e-05,390.0257
0.7999967,1.128244e-05,390.0739
0.7999976,1.127896e-05,390.1221
0.799997,1.12825e-05,390.1703
0.699977,9.560259e-06,390.2186
0.6999781,9.840284e-06,390.2666
0.6999784,9.941194e-06,390.3147
0.699978,9.995221e-06,390.3628
0.6999781,1.003753e-05,390.4108
0.6999777,1.006459e-05,390.4589
0.6999777,1.009314e-05,390.5071
0.6999779,1.011408e-05,390.5552
0.6999778,1.013143e-05,390.6033
0.6999777,1.014338e-05,390.6513
0.6999778,1.01576e-05,390.6994
0.6999777,1.016815e-05,390.7474
0.6999779,1.01777e-05,390.7955
0.6999776,1.018578e-05,390.8435
0.6999772,1.019156e-05,390.8915
0.699977,1.019589e-05,390.9395
0.6999774,1.020814e-05,390.9875
0.6999775,1.021727e-05,391.0356
0.6999767,1.021889e-05,391.0837
0.6999774,1.022231e-05,391.1318
0.6999777,1.022278e-05,391.18
0.6999772,1.023243e-05,391.2282
0.6999772,1.024104e-05,391.2763
0.6999772,1.02412e-05,391.3245
0.6999778,1.025074e-05,391.3726
0.6999775,1.02448e-05,391.4207
0.6999773,1.025839e-05,391.4689
0.6999772,1.025844e-05,391.517
0.6999776,1.02614e-05,391.5651
0.6999772,1.025931e-05,391.6132
0.6999774,1.026389e-05,391.6613
0.6999779,1.027047e-05,391.7095
0.699977,1.026886e-05,391.7576
0.6999773,1.027308e-05,391.8057
0.6999779,1.028117e-05,391.8537
0.699977,1.027666e-05,391.9018
0.6999763,1.027996e-05,391.9499
0.6999783,1.028089e-05,391.998
0.6999767,1.028858e-05,392.0461
0.6999768,1.029047e-05,392.0942
0.6999771,1.029295e-05,392.1423
0.6999767,1.029272e-05,392.1903
0.6999769,1.02872e-05,392.2384
0.6999772,1.029359e-05,392.2865
0.6999764,1.02911e-05,392.3346
0.6999769,1.029298e-05,392.3827
0.6999764,1.029643e-05,392.4307
0.6999775,1.029972e-05,392.4788
0.6999782,1.029769e-05,392.5268
0.6999768,1.03003e-05,392.5749
0.6999769,1.029763e-05,392.623
0.6999764,1.030212e-05,392.671
0.6999766,1.030638e-05,392.7191
0.6999767,1.030539e-05,392.7672
0.6999769,1.030875e-05,392.8152
0.6999766,1.030919e-05,392.8633
0.6999767,1.031373e-05,392.9113
0.6999756,1.031547e-05,392.9594
0.6999766,1.031794e-05,393.0074
0.6999766,1.031645e-05,393.0554
0.6999769,1.031407e-05,393.1035
0.6999771,1.031706e-05,393.1515
0.6999773,1.031401e-05,393.1996
0.6999767,1.031932e-05,393.2476
0.6999766,1.031961e-05,393.2956
0.6999771,1.032037e-05,393.3437
0.6999769,1.031957e-05,393.3917
0.6999776,1.032203e-05,393.4397
0.6999773,1.032308e-05,393.4878
0.6999769,1.032441e-05,393.5358
0.6999775,1.03243e-05,393.5838
0.6999773,1.032666e-05,393.6318
0.6999773,1.032626e-05,393.6799
0.6999775,1.032518e-05,393.7279
0.6999771,1.032888e-05,393.7759
0.6999778,1.032709e-05,393.8239
0.699977,1.032922e-05,393.872
0.6999772,1.033222e-05,393.92
0.6999762,1.03335e-05,393.968
0.699976,1.033467e-05,394.016
0.6999771,1.033593e-05,394.064
0.6999778,1.033961e-05,394.112
0.6999776,1.033442e-05,394.16
0.6999767,1.034483e-05,394.208
0.6999764,1.034051e-05,394.2561
0.6999773,1.033683e-05,394.3041
0.699977,1.034541e-05,394.3521
0.6999772,1.034389e-05,394.4001
0.6999766,1.034108e-05,394.4481
0.6999766,1.033656e-05,394.4961
0.6999772,1.033862e-05,394.5441
0.6999771,1.034372e-05,394.5921
0.6999772,1.033769e-05,394.6402
0.699977,1.034531e-05,394.6882
0.699977,1.033922e-05,394.7362
0.699977,1.034039e-05,394.7842
0.6999763,1.034703e-05,394.8322
0.6999769,1.034082e-05,394.8802
0.6999767,1.034569e-05,394.9282
0.6999773,1.034529e-05,394.9762
0.6999767,1.034818e-05,395.0242
0.6999762,1.034807e-05,395.0722
0.6999771,1.034841e-05,395.1202
0.6999769,1.03525e-05,395.1682
0.6999774,1.034494e-05,395.2162
0.6999768,1.03498e-05,395.2642
0.699977,1.03498e-05,395.3122
0.6999768,1.034674e-05,395.3602
0.6999775,1.035148e-05,395.4082
0.6999782,1.03516e-05,395.4563
0.699978,1.035257e-05,395.5042
0.6999775,1.035187e-05,395.5522
0.699977,1.034939e-05,395.6002
0.6999773,1.035582e-05,395.6482
0.699978,1.034876e-05,395.6962
0.6999774,1.035412e-05,395.7442
0.6999772,1.035568e-05,395.7923
0.6999772,1.035784e-05,395.8403
0.6999773,1.035308e-05,395.8883
0.6999773,1.035345e-05,395.9363
0.6999778,1.035491e-05,395.9843
0.6999779,1.035621e-05,396.0323
0.6999763,1.035363e-05,396.0803
0.6999763,1.035269e-05,396.1283
0.6999772,1.035506e-05,396.1763
0.699977,1.035621e-05,396.2243
0.6999779,1.035721e-05,396.2723
0.6999771,1.035484e-05,396.3203
0.6999767,1.035663e-05,396.3684
0.6999766,1.035953e-05,396.4164
0.6999767,1.036032e-05,396.4644
0.6999776,1.036722e-05,396.5125
0.6999766,1.03605e-05,396.5606
0.6999768,1.035797e-05,396.6087
0.6999779,1.03542e-05,396.6567
0.6999777,1.0359e-05,396.7047
0.6999776,1.036051e-05,396.7527
0.6999769,1.035725e-05,396.8007
0.6999775,1.036148e-05,396.8487
0.6999781,1.036385e-05,396.8968
0.6999776,1.036462e-05,396.9449
0.6999767,1.036427e-05,396.993
0.6999777,1.03624e-05,397.041
0.6999777,1.03701e-05,397.0891
0.6999776,1.036598e-05,397.1372
0.699978,1.036449e-05,397.1853
0.6999777,1.036823e-05,397.2334
0.699978,1.036107e-05,397.2815
0.6999779,1.036691e-05,397.3296
0.6999784,1.03638e-05,397.3777
0.6999779,1.03668e-05,397.4257
0.699977,1.036606e-05,397.4738
0.6999785,1.036046e-05,397.5219
0.6999786,1.036772e-05,397.57
0.6999785,1.036096e-05,397.618
0.6999781,1.036472e-05,397.6662
0.699978,1.036751e-05,397.7142
0.6999778,1.036929e-05,397.7624
0.6999784,1.037299e-05,397.8105
0.6999778,1.036557e-05,397.8586
0.6999785,1.036182e-05,397.9066
0.6999781,1.036535e-05,397.9547
0.6999795,1.036716e-05,398.0028
0.6999776,1.036548e-05,398.0509
0.6999792,1.036483e-05,398.099
0.6999788,1.03671e-05,398.1471
0.6999793,1.036651e-05,398.1951
0.6999786,1.036621e-05,398.2433
0.6999788,1.036525e-05,398.2914
0.6999788,1.036942e-05,398.3394
0.6999782,1.037045e-05,398.3876
0.6999787,1.037484e-05,398.4357
0.6999803,1.037027e-05,398.4838
0.6999797,1.036907e-05,398.5319
0.6999785,1.037212e-05,398.5801
0.6999792,1.037068e-05,398.6282
0.6999794,1.036518e-05,398.6762
0.6999788,1.036953e-05,398.7244
0.699979,1.037824e-05,398.7725
0.6999785,1.037021e-05,398.8207
0.6999791,1.037144e-05,398.8688
0.6999782,1.03708e-05,398.9169
0.699978,1.037009e-05,398.965
0.6999802,1.037441e-05,399.0131
0.6999809,1.036784e-05,399.0612
0.6999795,1.037479e-05,399.1094
0.6999801,1.036962e-05,399.1575
0.6999803,1.037588e-05,399.2056
0.69998,1.03784e-05,399.2538
0.6999789,1.037403e-05,399.3019
0.6999798,1.036796e-05,399.35
0.6999797,1.037144e-05,399.3981
0.6999792,1.037329e-05,399.4462
0.6999797,1.037524e-05,399.4943
0.6999782,1.037114e-05,399.5424
0.6999791,1.037201e-05,399.5906
0.6999793,1.037008e-05,399.6387
0.6999785,1.037287e-05,399.6868
0.6999782,1.037404e-05,399.735
0.699978,1.037195e-05,399.7831
0.6999789,1.037514e-05,399.8313
0.6999803,1.037114e-05,399.8794
0.6999795,1.037802e-05,399.9275
0.6999789,1.037678e-05,399.9757
0.6999789,1.03779e-05,400.0238
0.6999787,1.03801e-05,400.072
0.6999785,1.037949e-05,400.1201
0.6999789,1.0379e-05,400.1683
0.6999788,1.037404e-05,400.2165
0.6999782,1.037889e-05,400.2646
0.6999791,1.037575e-05,400.3128
0.6999791,1.037853e-05,400.361
0.6999784,1.037526e-05,400.4091
0.6999798,1.036911e-05,400.4572
0.6999792,1.038039e-05,400.5054
0.6999786,1.037802e-05,400.5535
0.6999791,1.037662e-05,400.6017
0.69998,1.038021e-05,400.6498
0.6999787,1.037404e-05,400.698
0.6999789,1.037742e-05,400.7461
0.6999791,1.037414e-05,400.7943
0.699979,1.037439e-05,400.8425
0.6999794,1.037171e-05,400.8906
0.6999794,1.037045e-05,400.9387
0.699979,1.03718e-05,400.9869
0.6999792,1.037557e-05,401.0351
0.6999797,1.03756e-05,401.0832
0.6999792,1.037476e-05,401.1314
0.6999782,1.037208e-05,401.1795
0.6999786,1.03786e-05,401.2277
0.6999794,1.037854e-05,401.2758
0.69998,1.038206e-05,401.324
0.6999786,1.038159e-05,401.3721
0.6999792,1.037611e-05,401.4203
0.6999788,1.038474e-05,401.4684
0.6999801,1.037653e-05,401.5166
0.6999797,1.038219e-05,401.5647
0.6999788,1.037755e-05,401.6129
0.6999787,1.037214e-05,401.661
0.6999775,1.037659e-05,401.7092
0.6999794,1.037216e-05,401.7573
0.6999791,1.03734e-05,401.8055
0.6999786,1.037704e-05,401.8536
0.6999789,1.037444e-05,401.9018
0.6999784,1.037862e-05,401.95
0.6999797,1.037783e-05,401.9981
0.6999795,1.038199e-05,402.0463
0.6999794,1.038014e-05,402.0945
0.699979,1.037593e-05,402.1426
0.6999789,1.03801e-05,402.1908
0.6999791,1.037795e-05,402.2389
0.6999795,1.038531e-05,402.2871
0.6999798,1.038101e-05,402.3352
0.6999789,1.037737e-05,402.3834
0.6999792,1.037463e-05,402.4315
0.6999793,1.037933e-05,402.4797
0.6999785,1.038098e-05,402.5278
0.6999792,1.037824e-05,402.576
0.6999794,1.037719e-05,402.6241
0.6999791,1.038304e-05,402.6723
0.6999795,1.037929e-05,402.7205
0.6999789,1.038334e-05,402.7686
0.6999787,1.037894e-05,402.8168
0.6999792,1.037929e-05,402.865
0.6999788,1.037976e-05,402.9131
0.6999793,1.037917e-05,402.9613
0.6999785,1.038194e-05,403.0095
0.6999794,1.037393e-05,403.0576
0.6999797,1.037887e-05,403.1058
0.6999785,1.037485e-05,403.1539
0.6999791,1.038003e-05,403.2021
0.69998,1.038252e-05,403.2503
0.6999787,1.037748e-05,403.2984
0.6999791,1.037789e-05,403.3466
0.6999782,1.037252e-05,403.3948
0.6999786,1.037328e-05,403.4429
0.6999786,1.037803e-05,403.491
0.6999794,1.037582e-05,403.5392
0.6999797,1.037581e-05,403.5874
0.6999791,1.037405e-05,403.6355
0.69998,1.037432e-05,403.6837
0.6999793,1.038009e-05,403.7318
0.6999791,1.038379e-05,403.78
0.699979,1.03768e-05,403.8282
0.6999797,1.037604e-05,403.8763
0.6999788,1.038031e-05,403.9245
0.6999785,1.037398e-05,403.9726
0.6999792,1.0379e-05,404.0208
0.6999791,1.038426e-05,404.0689
0.6999792,1.037987e-05,404.1171
0.6999789,1.037996e-05,404.1653
0.6999782,1.03813e-05,404.2134
0.6999792,1.038668e-05,404.2616
0.6999794,1.038796e-05,404.3097
0.6999787,1.038191e-05,404.3579
0.6999787,1.038415e-05,404.406
0.6999787,1.038235e-05,404.4542
0.6999791,1.038876e-05,404.5023
0.6999792,1.038311e-05,404.5505
0.6999785,1.03839e-05,404.5986
0.6999786,1.038879e-05,404.6468
0.6999789,1.038553e-05,404.6949
0.6999792,1.039223e-05,404.7431
0.6999781,1.038887e-05,404.7912
0.6999788,1.038547e-05,404.8394
0.6999788,1.03923e-05,404.8875
0.6999788,1.038514e-05,404.9357
0.6999786,1.038529e-05,404.9838
0.6999788,1.038917e-05,405.032
0.6999795,1.038981e-05,405.0801
0.6999782,1.039003e-05,405.1283
0.6999792,1.038779e-05,405.1764
0.6999791,1.039414e-05,405.2246
0.6999789,1.038837e-05,405.2727
0.6999785,1.038522e-05,405.3209
0.6999795,1.038321e-05,405.369
0.6999792,1.038258e-05,405.4171
0.6999787,1.038582e-05,405.4653
0.6999791,1.038794e-05,405.5134
0.6999789,1.038518e-05,405.5616
0.6999787,1.039107e-05,405.6098
0.6999784,1.039167e-05,405.6579
0.6999788,1.039217e-05,405.706
0.6999784,1.039397e-05,405.7542
0.6999789,1.039108e-05,405.8023
0.6999789,1.03879e-05,405.8505
0.6999779,1.039183e-05,405.8986
0.6999785,1.039796e-05,405.9468
0.6999792,1.039067e-05,405.9949
0.6999789,1.039132e-05,406.043
0.6999787,1.039351e-05,406.0912
0.6999788,1.039149e-05,406.1393
0.6999786,1.039108e-05,406.1875
0.6999779,1.039323e-05,406.2356
0.6999787,1.039334e-05,406.2838
0.6999789,1.039432e-05,406.3319
0.6999786,1.039361e-05,406.38
0.6999785,1.039675e-05,406.4282
0.6999788,1.039132e-05,406.4763
0.6999776,1.039046e-05,406.5245
0.699978,1.039027e-05,406.5726
0.6999785,1.039142e-05,406.6208
0.6999792,1.039171e-05,406.6689
0.6999788,1.038833e-05,406.7171
0.6999786,1.038882e-05,406.7652
0.6999785,1.038774e-05,406.8134
0.6999785,1.038519e-05,406.8615
0.6999784,1.03912e-05,406.9097
0.6999787,1.038326e-05,406.9578
0.6999781,1.039259e-05,407.006
0.6999784,1.038472e-05,407.0541
0.6999786,1.039397e-05,407.1023
0.6999785,1.039732e-05,407.1504
0.6999792,1.039178e-05,407.1985
0.6999781,1.039401e-05,407.2467
0.6999787,1.039311e-05,407.2948
0.6999785,1.03949e-05,407.343
0.6999797,1.039604e-05,407.3911
0.6999789,1.039208e-05,407.4393
0.6999784,1.039824e-05,407.4874
0.6999792,1.039541e-05,407.5355
0.6999791,1.038859e-05,407.5837
0.6999792,1.03935e-05,407.6318
0.6999788,1.039008e-05,407.68
0.6999776,1.039774e-05,407.7281
0.6999787,1.039252e-05,407.7763
0.6999792,1.039322e-05,407.8244
0.6999792,1.039611e-05,407.8725
0.6999792,1.039179e-05,407.9207
0.6999785,1.03915e-05,407.9688
0.6999794,1.038916e-05,408.017
0.6999788,1.039269e-05,408.0651
0.6999787,1.039576e-05,408.1133
0.6999786,1.038969e-05,408.1614
0.6999787,1.039442e-05,408.2096
0.6999786,1.038865e-05,408.2577
0.6999794,1.038848e-05,408.3059
0.6999785,1.038598e-05,408.354
0.6999781,1.03894e-05,408.4022
0.6999786,1.039043e-05,408.4503
0.6999792,1.038605e-05,408.4985
0.6999786,1.038235e-05,408.5466
0.6999788,1.038755e-05,408.5948
0.6999793,1.038756e-05,408.6429
0.6999792,1.039255e-05,408.6911
0.6999781,1.039252e-05,408.7392
0.699978,1.039513e-05,408.7874
0.6999784,1.039293e-05,408.8355
0.6999786,1.039057e-05,408.8836
0.6999789,1.038783e-05,408.9318
0.6999788,1.039136e-05,408.9799
0.6999773,1.039337e-05,409.0281
0.6999781,1.038843e-05,409.0762
0.699978,1.038928e-05,409.1244
0.6999776,1.039351e-05,409.1725
0.6999775,1.03946e-05,409.2207
0.6999775,1.039136e-05,409.2688
0.6999788,1.038854e-05,409.317
0.6999773,1.039479e-05,409.3651
0.6999775,1.039299e-05,409.4132
0.6999776,1.039392e-05,409.4614
0.6999778,1.039621e-05,409.5095
0.6999787,1.039159e-05,409.5577
0.6999776,1.039194e-05,409.6058
0.6999784,1.039117e-05,409.654
0.6999782,1.039103e-05,409.7021
0.6999785,1.03934e-05,409.7502
0.6999778,1.039641e-05,409.7984
0.6999781,1.03916e-05,409.8465
0.6999786,1.039137e-05,409.8947
0.6999775,1.03993e-05,409.9428
0.6999796,1.039432e-05,409.9909
0.6999776,1.03924e-05,410.0391
0.6999786,1.03912e-05,410.0872
0.6999792,1.039328e-05,410.1354
0.6999789,1.038963e-05,410.1835
0.6999787,1.038894e-05,410.2317
0.6999784,1.039027e-05,410.2798
0.6999787,1.039542e-05,410.328
0.6999784,1.039229e-05,410.3761
0.6999778,1.039155e-05,410.4242
0.699978,1.03894e-05,410.4724
0.6999778,1.03901e-05,410.5205
0.6999782,1.039236e-05,410.5687
0.6999782,1.03928e-05,410.6168
0.6999785,1.039519e-05,410.665
0.6999773,1.039242e-05,410.7131
0.6999778,1.039866e-05,410.7613
0.6999781,1.039554e-05,410.8094
0.6999785,1.03989e-05,410.8575
0.6999784,1.039929e-05,410.9057
0.6999791,1.039436e-05,410.9538
0.6999782,1.039536e-05,411.0019
0.6999782,1.039719e-05,411.0501
0.6999782,1.039652e-05,411.0982
0.6999786,1.039292e-05,411.1463
0.6999784,1.039339e-05,411.1945
0.6999782,1.039499e-05,411.2426
0.6999788,1.039581e-05,411.2908
0.6999784,1.039507e-05,411.3389
0.6999782,1.0399e-05,411.387
0.6999782,1.039321e-05,411.4352
0.6999781,1.040095e-05,411.4833
