s,m,t
0.7999939,6.289582e-06,378.0839
0.7999943,6.298046e-06,378.132
0.7999936,6.311107e-06,378.1801
0.7999929,6.296975e-06,378.2282
0.7999923,6.309722e-06,378.2763
0.7999934,6.326125e-06,378.3244
0.7999921,6.328302e-06,378.3725
0.7999932,6.324984e-06,378.4205
0.7999927,6.314216e-06,378.4686
0.7999927,6.33127e-06,378.5167
0.7999943,6.330979e-06,378.5648
0.7999948,6.346195e-06,378.6129
0.7999929,6.34049e-06,378.6609
0.7999926,6.312842e-06,378.709
0.7999932,6.30602e-06,378.7571
0.7999927,6.321992e-06,378.8052
0.7999923,6.319303e-06,378.8533
0.7999923,6.302073e-06,378.9014
0.7999933,6.302132e-06,378.9495
0.7999924,6.300409e-06,378.9976
0.7999929,6.298779e-06,379.0457
0.799994,6.314344e-06,379.0938
0.7999926,6.318325e-06,379.1419
0.7999927,6.333401e-06,379.19
0.7999932,6.329024e-06,379.2381
0.7999929,6.338139e-06,379.2861
0.7999932,6.337022e-06,379.3342
0.7999929,6.326474e-06,379.3823
0.799993,6.321724e-06,379.4304
0.7999935,6.307615e-06,379.4785
0.7999932,6.326602e-06,379.5266
0.7999943,6.321445e-06,379.5746
0.7999933,6.329315e-06,379.6227
0.7999933,6.341259e-06,379.6708
0.7999935,6.344798e-06,379.7188
0.7999932,6.322539e-06,379.7669
0.7999935,6.330351e-06,379.815
0.7999933,6.323191e-06,379.8631
0.7999935,6.329769e-06,379.9111
0.7999933,6.330386e-06,379.9592
0.7999921,6.338151e-06,380.0073
0.7999922,6.307405e-06,380.0554
0.7999949,6.300758e-06,380.1035
0.7999921,6.312842e-06,380.1516
0.7999935,6.318663e-06,380.1997
0.7999936,6.319117e-06,380.2477
0.7999935,6.312493e-06,380.2958
0.7999927,6.310095e-06,380.344
0.7999935,6.301433e-06,380.3921
0.7999933,6.317906e-06,380.4401
0.7999932,6.296753e-06,380.4883
0.7999931,6.298325e-06,380.5364
0.7999936,6.301911e-06,380.5845
0.7999939,6.313657e-06,380.6326
0.7999938,6.326928e-06,380.6807
0.7999936,6.334006e-06,380.7287
0.7999929,6.339932e-06,380.7768
0.7999933,6.31311e-06,380.8249
0.7999932,6.321142e-06,380.873
0.7999929,6.347499e-06,380.921
0.7999936,6.322365e-06,380.9691
0.7999932,6.313319e-06,381.0172
0.7999935,6.283866e-06,381.0653
0.7999939,6.291375e-06,381.1135
0.7999926,6.284262e-06,381.1616
0.7999927,6.289768e-06,381.2097
0.7999928,6.286916e-06,381.2578
0.7999923,6.276066e-06,381.306
0.7999928,6.280118e-06,381.3541
0.7999926,6.293459e-06,381.4023
0.7999935,6.304227e-06,381.4504
0.7999927,6.307464e-06,381.4985
0.7999934,6.293005e-06,381.5466
0.7999942,6.298337e-06,381.5947
0.7999929,6.30006e-06,381.6428
0.7999936,6.285135e-06,381.6909
0.799993,6.29467e-06,381.7391
0.7999929,6.276474e-06,381.7872
0.7999926,6.271491e-06,381.8354
0.7999932,6.276136e-06,381.8835
0.7999936,6.290909e-06,381.9316
0.7999935,6.292993e-06,381.9797
0.799994,6.290665e-06,382.0279
0.7999939,6.303505e-06,382.076
0.7999937,6.326998e-06,382.1241
0.799993,6.325217e-06,382.1721
0.7999924,6.311026e-06,382.2203
0.7999924,6.316067e-06,382.2683
0.7999924,6.301608e-06,382.3165
0.799993,6.288616e-06,382.3646
0.7999931,6.285589e-06,382.4127
0.7999926,6.291782e-06,382.4608
0.7999923,6.275845e-06,382.509
0.7999926,6.288418e-06,382.5571
0.7999927,6.279524e-06,382.6053
0.7999926,6.272888e-06,382.6534
0.7999926,6.271317e-06,382.7016
0.7999923,6.296649e-06,382.7497
0.7999918,6.293541e-06,382.7978
0.7999932,6.263342e-06,382.846
0.7999921,6.264553e-06,382.8941
0.7999935,6.249512e-06,382.9423
0.7999929,6.257207e-06,382.9905
0.7999932,6.279e-06,383.0386
0.7999918,6.273959e-06,383.0868
0.7999932,6.27602e-06,383.1349
0.7999924,6.274204e-06,383.1831
0.7999929,6.27914e-06,383.2312
0.7999924,6.278139e-06,383.2794
0.7999915,6.293005e-06,383.3275
0.7999918,6.292132e-06,383.3756
0.7999924,6.282586e-06,383.4238
0.7999922,6.288244e-06,383.4719
0.7999923,6.286392e-06,383.52
0.7999922,6.284157e-06,383.5682
0.7999927,6.301573e-06,383.6163
0.7999932,6.300118e-06,383.6644
0.7999929,6.299198e-06,383.7125
0.799993,6.290618e-06,383.7606
0.7999933,6.298209e-06,383.8087
0.7999926,6.288104e-06,383.8569
0.7999923,6.287394e-06,383.905
0.7999922,6.282947e-06,383.9531
0.7999927,6.266916e-06,384.0013
0.7999929,6.267044e-06,384.0495
0.7999916,6.28723e-06,384.0976
0.7999924,6.305473e-06,384.1457
0.7999929,6.297382e-06,384.1938
0.7999929,6.270327e-06,384.242
0.7999932,6.274041e-06,384.2901
0.7999926,6.279e-06,384.3383
0.799993,6.287918e-06,384.3864
0.7999926,6.27964e-06,384.4345
0.7999923,6.272469e-06,384.4827
0.7999927,6.285542e-06,384.5308
0.7999932,6.279698e-06,384.579
0.7999913,6.264157e-06,384.6272
0.7999915,6.269186e-06,384.6753
0.7999925,6.272306e-06,384.7235
0.7999918,6.28907e-06,384.7716
0.7999926,6.29758e-06,384.8197
0.7999921,6.316125e-06,384.8678
0.7999917,6.300327e-06,384.9159
0.7999916,6.307964e-06,384.964
0.7999926,6.301375e-06,385.0122
0.7999931,6.312656e-06,385.0603
0.7999949,6.329536e-06,385.1083
0.7999931,6.321794e-06,385.1564
0.7999932,6.316125e-06,385.2045
0.7999932,6.31212e-06,385.2526
0.7999926,6.304611e-06,385.3007
0.7999929,6.292085e-06,385.3488
0.7999931,6.282586e-06,385.3969
0.7999933,6.263982e-06,385.4451
0.7999934,6.256474e-06,385.4933
0.7999926,6.26907e-06,385.5414
0.7999933,6.272225e-06,385.5896
0.7999921,6.259407e-06,385.6378
0.799994,6.249174e-06,385.6859
0.7999921,6.244913e-06,385.7341
0.7999936,6.24964e-06,385.7823
0.7999939,6.253691e-06,385.8305
0.799993,6.267044e-06,385.8786
0.7999931,6.269885e-06,385.9268
0.7999936,6.257952e-06,385.975
0.7999934,6.250455e-06,386.0231
0.7999937,6.261899e-06,386.0713
0.7999933,6.260129e-06,386.1195
0.7999926,6.259861e-06,386.1677
0.7999926,6.272702e-06,386.2158
0.7999931,6.257312e-06,386.264
0.7999922,6.231887e-06,386.3122
0.7999923,6.252935e-06,386.3603
0.7999931,6.245705e-06,386.4085
0.7999933,6.242772e-06,386.4567
0.7999931,6.236858e-06,386.5049
0.7999932,6.22333e-06,386.5531
0.7999935,6.237661e-06,386.6013
0.7999931,6.256986e-06,386.6494
0.7999914,6.266579e-06,386.6976
0.7999916,6.260862e-06,386.7458
0.7999909,6.248907e-06,386.7939
0.7999916,6.252341e-06,386.8421
0.7999924,6.259524e-06,386.8903
0.7999924,6.275345e-06,386.9384
0.7999928,6.269408e-06,386.9866
0.7999927,6.277848e-06,387.0347
0.7999918,6.277335e-06,387.0829
0.7999931,6.268849e-06,387.1311
0.7999939,6.270281e-06,387.1792
0.7999921,6.278709e-06,387.2274
0.7999926,6.288837e-06,387.2755
0.7999921,6.295426e-06,387.3236
0.7999923,6.279361e-06,387.3718
0.7999918,6.282283e-06,387.4199
0.799993,6.270572e-06,387.4681
0.7999932,6.272131e-06,387.5162
0.7999921,6.274495e-06,387.5644
0.7999942,6.265892e-06,387.6125
0.7999923,6.266229e-06,387.6607
0.7999919,6.268674e-06,387.7088
0.7999923,6.288069e-06,387.757
0.7999927,6.282539e-06,387.8051
0.7999926,6.280269e-06,387.8532
0.7999925,6.286416e-06,387.9014
0.7999927,6.303494e-06,387.9495
0.7999922,6.291887e-06,387.9976
0.7999933,6.282947e-06,388.0458
0.7999945,6.285275e-06,388.0939
0.7999918,6.287627e-06,388.142
0.7999934,6.294204e-06,388.1901
0.7999923,6.299699e-06,388.2383
0.7999922,6.29822e-06,388.2864
0.7999924,6.312702e-06,388.3345
0.7999932,6.31481e-06,388.3826
0.7999923,6.307534e-06,388.4307
0.7999927,6.302539e-06,388.4788
0.7999927,6.302888e-06,388.5269
0.7999933,6.320945e-06,388.575
0.7999933,6.319478e-06,388.6231
0.7999934,6.316311e-06,388.6712
0.7999932,6.327173e-06,388.7193
0.7999939,6.341608e-06,388.7673
0.799993,6.323587e-06,388.8154
0.7999929,6.33382e-06,388.8635
0.7999927,6.334752e-06,388.9115
0.7999933,6.32637e-06,388.9596
0.7999934,6.316986e-06,389.0077
0.7999937,6.338896e-06,389.0558
0.7999951,6.330444e-06,389.1039
0.7999918,6.318267e-06,389.1519
0.799993,6.32403e-06,389.2
0.7999931,6.330188e-06,389.2481
0.7999938,6.345787e-06,389.2961
0.7999934,6.344041e-06,389.3442
0.7999938,6.321794e-06,389.3923
0.7999936,6.328954e-06,389.4404
0.7999931,6.335392e-06,389.4884
0.7999941,6.34758e-06,389.5365
0.7999945,6.333459e-06,389.5846
0.7999933,6.323645e-06,389.6327
0.799993,6.318779e-06,389.6807
0.7999938,6.309769e-06,389.7288
0.7999932,6.321096e-06,389.7769
0.7999938,6.314344e-06,389.825
0.7999934,6.315834e-06,389.8731
0.7999935,6.32155e-06,389.9212
0.7999935,6.324973e-06,389.9693
0.7999938,6.33538e-06,390.0174
0.7999946,6.322179e-06,390.0654
0.7999954,6.322365e-06,390.1135
0.7999933,6.329547e-06,390.1616
0.7999935,6.318907e-06,390.2097
0.7999938,6.327813e-06,390.2578
0.7999926,6.324146e-06,390.3058
0.6999746,5.258841e-06,390.3541
0.6999747,5.392567e-06,390.4022
0.6999748,5.402695e-06,390.4503
0.6999745,5.429343e-06,390.4983
0.6999744,5.436758e-06,390.5464
0.699976,5.442626e-06,390.5944
0.6999745,5.439564e-06,390.6424
0.6999742,5.448202e-06,390.6904
0.6999743,5.453394e-06,390.7385
0.6999745,5.442335e-06,390.7865
0.6999745,5.443674e-06,390.8345
0.6999745,5.466514e-06,390.8826
0.6999745,5.462929e-06,390.9306
0.6999739,5.465478e-06,390.9786
0.699975,5.454675e-06,391.0266
0.6999753,5.477737e-06,391.0747
0.6999753,5.472987e-06,391.1227
0.6999738,5.468656e-06,391.1708
0.6999743,5.484454e-06,391.2189
0.6999741,5.46138e-06,391.2669
0.6999747,5.462591e-06,391.3149
0.6999744,5.461427e-06,391.363
0.6999747,5.464186e-06,391.411
0.6999739,5.4401e-06,391.4591
0.6999742,5.455525e-06,391.5071
0.6999739,5.462184e-06,391.5551
0.6999761,5.462533e-06,391.6031
0.699973,5.475886e-06,391.6512
0.6999739,5.473802e-06,391.6992
0.6999737,5.488703e-06,391.7473
0.6999741,5.492021e-06,391.7955
0.6999745,5.483581e-06,391.8436
0.6999742,5.48485e-06,391.8917
0.6999744,5.481136e-06,391.9398
0.6999737,5.468819e-06,391.9878
0.6999748,5.481253e-06,392.0359
0.6999748,5.485595e-06,392.084
0.6999748,5.489169e-06,392.1321
0.6999745,5.471753e-06,392.1801
0.6999736,5.487748e-06,392.2283
0.6999745,5.475385e-06,392.2764
0.6999736,5.480263e-06,392.3245
0.6999737,5.490449e-06,392.3727
0.6999735,5.495874e-06,392.4208
0.699973,5.461159e-06,392.4689
0.6999732,5.48861e-06,392.517
0.6999732,5.508412e-06,392.5651
0.6999736,5.495991e-06,392.6133
0.6999722,5.502987e-06,392.6614
0.6999729,5.517097e-06,392.7096
0.6999732,5.518203e-06,392.7577
0.699973,5.502696e-06,392.8059
0.6999734,5.499425e-06,392.854
0.6999737,5.482137e-06,392.9021
0.6999729,5.478354e-06,392.9502
0.6999729,5.483814e-06,392.9983
0.6999731,5.486631e-06,393.0465
0.6999742,5.497609e-06,393.0946
0.6999736,5.492999e-06,393.1427
0.6999721,5.493045e-06,393.1909
0.6999728,5.504105e-06,393.239
0.699973,5.492731e-06,393.2872
0.6999735,5.499576e-06,393.3353
0.699973,5.505478e-06,393.3835
0.6999729,5.492312e-06,393.4316
0.6999725,5.495246e-06,393.4797
0.6999725,5.488179e-06,393.5278
0.6999732,5.493569e-06,393.576
0.6999729,5.480915e-06,393.624
0.6999732,5.496514e-06,393.6722
0.6999735,5.476084e-06,393.7202
0.6999733,5.482603e-06,393.7683
0.699973,5.478784e-06,393.8164
0.6999731,5.488435e-06,393.8645
0.6999729,5.488494e-06,393.9127
0.6999733,5.50726e-06,393.9608
0.6999732,5.503069e-06,394.0089
0.6999741,5.500578e-06,394.0571
0.6999729,5.492696e-06,394.1052
0.6999725,5.491614e-06,394.1534
0.6999728,5.494384e-06,394.2015
0.6999735,5.486177e-06,394.2496
0.6999737,5.502149e-06,394.2978
0.6999733,5.50194e-06,394.3459
0.6999733,5.493267e-06,394.3941
0.6999729,5.465315e-06,394.4421
0.6999733,5.459972e-06,394.4901
0.6999735,5.475699e-06,394.5382
0.6999731,5.482894e-06,394.5863
0.6999735,5.490065e-06,394.6344
0.6999729,5.49854e-06,394.6825
0.699973,5.488901e-06,394.7307
0.6999728,5.484966e-06,394.7787
0.6999732,5.465886e-06,394.8268
0.6999732,5.47478e-06,394.8748
0.6999736,5.478377e-06,394.9229
0.6999733,5.478319e-06,394.971
0.6999726,5.488377e-06,395.0191
0.6999728,5.484838e-06,395.0672
0.6999726,5.483732e-06,395.1153
0.699973,5.506166e-06,395.1634
0.6999738,5.49705e-06,395.2115
0.6999733,5.487679e-06,395.2596
0.6999729,5.50081e-06,395.3077
0.6999732,5.51102e-06,395.3559
0.6999729,5.514966e-06,395.404
0.6999729,5.507795e-06,395.4522
0.699973,5.522009e-06,395.5003
0.6999735,5.528948e-06,395.5484
0.6999728,5.545199e-06,395.5965
0.6999738,5.555665e-06,395.6446
0.6999731,5.541334e-06,395.6927
0.6999731,5.553069e-06,395.7408
0.6999735,5.551044e-06,395.7889
0.6999724,5.558156e-06,395.8369
0.6999731,5.568692e-06,395.885
0.6999733,5.547807e-06,395.9331
0.6999723,5.53237e-06,395.9812
0.6999732,5.549879e-06,396.0293
0.6999722,5.541975e-06,396.0774
0.6999728,5.559029e-06,396.1254
0.6999735,5.549018e-06,396.1735
0.6999727,5.560927e-06,396.2216
0.699973,5.562825e-06,396.2697
0.6999722,5.554909e-06,396.3178
0.6999733,5.543837e-06,396.3658
0.6999729,5.547458e-06,396.4139
0.6999728,5.563069e-06,396.462
0.6999731,5.569297e-06,396.5101
0.6999723,5.564e-06,396.5581
0.6999717,5.541858e-06,396.6062
0.6999733,5.55655e-06,396.6543
0.6999728,5.550252e-06,396.7024
0.6999727,5.566422e-06,396.7504
0.6999732,5.579786e-06,396.7985
0.6999731,5.567284e-06,396.8466
0.6999732,5.576527e-06,396.8946
0.6999735,5.599507e-06,396.9426
0.6999727,5.589868e-06,396.9907
0.6999736,5.580298e-06,397.0387
0.6999733,5.559996e-06,397.0868
0.6999733,5.563418e-06,397.1349
0.6999729,5.548203e-06,397.183
0.6999735,5.527853e-06,397.2311
0.6999731,5.551917e-06,397.2792
0.6999726,5.544454e-06,397.3272
0.6999729,5.556713e-06,397.3753
0.6999729,5.567411e-06,397.4234
0.6999733,5.573314e-06,397.4714
0.6999733,5.572895e-06,397.5195
0.699973,5.574396e-06,397.5675
0.6999733,5.538214e-06,397.6157
0.6999731,5.526689e-06,397.6638
0.6999739,5.525781e-06,397.7119
0.6999733,5.524291e-06,397.76
0.6999736,5.512545e-06,397.8082
0.6999732,5.52542e-06,397.8563
0.6999738,5.521847e-06,397.9044
0.6999732,5.529867e-06,397.9525
0.6999738,5.508692e-06,398.0007
0.6999734,5.49549e-06,398.0488
0.6999724,5.49102e-06,398.0969
0.6999744,5.483615e-06,398.145
0.6999728,5.517341e-06,398.1932
0.6999727,5.516398e-06,398.2413
0.6999725,5.518319e-06,398.2894
0.6999727,5.491788e-06,398.3375
0.6999731,5.501951e-06,398.3857
0.699973,5.502708e-06,398.4338
0.6999727,5.512068e-06,398.482
0.6999731,5.507551e-06,398.5301
0.6999724,5.50861e-06,398.5783
0.6999745,5.505246e-06,398.6264
0.6999737,5.4923e-06,398.6746
0.6999739,5.467748e-06,398.7226
0.6999739,5.461369e-06,398.7707
0.6999736,5.476514e-06,398.8188
0.6999736,5.476526e-06,398.8668
0.6999735,5.47861e-06,398.9149
0.6999735,5.498377e-06,398.963
0.6999725,5.514629e-06,399.0112
0.6999726,5.524629e-06,399.0593
0.6999706,5.53797e-06,399.1074
0.6999739,5.520857e-06,399.1555
0.6999733,5.513162e-06,399.2037
0.6999736,5.512778e-06,399.2518
0.6999727,5.531544e-06,399.2999
0.6999733,5.551567e-06,399.348
0.6999736,5.529751e-06,399.3961
0.6999736,5.519751e-06,399.4443
0.6999732,5.527993e-06,399.4924
0.6999739,5.525944e-06,399.5405
0.699975,5.506293e-06,399.5887
0.6999737,5.505083e-06,399.6368
0.6999735,5.490182e-06,399.6849
0.6999736,5.496805e-06,399.733
0.6999741,5.515886e-06,399.7811
0.6999737,5.538552e-06,399.8292
0.6999733,5.520275e-06,399.8774
0.6999736,5.492009e-06,399.9255
0.6999738,5.468587e-06,399.9735
0.6999729,5.457399e-06,400.0216
0.6999747,5.46145e-06,400.0696
0.6999735,5.476328e-06,400.1177
0.6999741,5.459122e-06,400.1657
0.6999743,5.458377e-06,400.2137
0.6999738,5.459297e-06,400.2617
0.6999736,5.454035e-06,400.3097
0.6999736,5.486188e-06,400.3579
0.6999737,5.451252e-06,400.4059
0.6999737,5.446223e-06,400.4539
0.6999734,5.457679e-06,400.502
0.6999739,5.437038e-06,400.55
0.6999738,5.461392e-06,400.598
0.6999744,5.455536e-06,400.6461
0.6999738,5.437422e-06,400.6941
0.6999739,5.439005e-06,400.7421
0.6999747,5.435874e-06,400.7902
0.6999742,5.440309e-06,400.8382
0.6999737,5.434814e-06,400.8862
0.6999741,5.45308e-06,400.9342
0.6999739,5.467608e-06,400.9822
0.6999742,5.436176e-06,401.0303
0.6999738,5.432905e-06,401.0783
0.699973,5.420309e-06,401.1264
0.6999744,5.427434e-06,401.1744
0.6999742,5.419098e-06,401.2225
0.6999738,5.420367e-06,401.2705
0.6999745,5.42755e-06,401.3186
0.6999737,5.424849e-06,401.3666
0.6999747,5.435105e-06,401.4147
0.6999738,5.434302e-06,401.4627
0.6999742,5.441904e-06,401.5108
0.6999741,5.442801e-06,401.5588
0.6999739,5.434546e-06,401.6068
0.6999742,5.432579e-06,401.6549
0.6999744,5.428644e-06,401.7029
0.6999738,5.428924e-06,401.751
0.699974,5.413592e-06,401.799
0.6999744,5.434325e-06,401.8471
0.6999742,5.428004e-06,401.8951
0.6999734,5.425455e-06,401.9432
0.6999739,5.418214e-06,401.9912
0.6999741,5.428598e-06,402.0393
0.699974,5.433033e-06,402.0873
0.6999745,5.423918e-06,402.1354
0.6999744,5.398295e-06,402.1835
0.6999748,5.394244e-06,402.2316
0.6999738,5.399785e-06,402.2797
0.6999748,5.424593e-06,402.3277
0.6999742,5.447736e-06,402.3758
0.6999747,5.459797e-06,402.4238
0.6999747,5.432172e-06,402.4719
0.6999748,5.465769e-06,402.5199
0.6999741,5.461008e-06,402.568
0.6999743,5.479809e-06,402.6161
0.6999737,5.464849e-06,402.6641
0.6999736,5.442963e-06,402.7121
0.6999745,5.436735e-06,402.7602
0.6999747,5.458016e-06,402.8082
0.6999739,5.451881e-06,402.8562
0.6999742,5.458598e-06,402.9043
0.6999741,5.435641e-06,402.9523
0.6999744,5.414814e-06,403.0004
0.6999735,5.406781e-06,403.0484
0.6999732,5.408283e-06,403.0965
0.6999741,5.388982e-06,403.1446
0.6999735,5.408423e-06,403.1927
0.6999737,5.409622e-06,403.2408
0.6999739,5.402742e-06,403.2888
0.6999739,5.410495e-06,403.3369
0.6999739,5.416153e-06,403.385
0.6999736,5.435711e-06,403.433
0.6999736,5.447445e-06,403.481
0.6999738,5.449634e-06,403.5291
0.6999739,5.468086e-06,403.5771
0.6999738,5.455513e-06,403.6251
0.6999741,5.464954e-06,403.6731
0.6999739,5.456619e-06,403.7212
0.6999734,5.433685e-06,403.7692
0.6999735,5.457317e-06,403.8172
0.6999732,5.450985e-06,403.8653
0.6999738,5.434023e-06,403.9133
0.6999743,5.408248e-06,403.9614
0.6999743,5.394593e-06,404.0095
0.6999738,5.39188e-06,404.0576
0.6999729,5.397166e-06,404.1057
0.6999738,5.421299e-06,404.1537
0.6999737,5.478144e-06,404.2018
0.6999738,5.46074e-06,404.2498
0.699974,5.42939e-06,404.2979
0.6999737,5.450565e-06,404.3459
0.6999742,5.436456e-06,404.394
0.6999745,5.435711e-06,404.442
0.6999749,5.389564e-06,404.4901
0.6999739,5.398249e-06,404.5382
0.6999741,5.380646e-06,404.5863
0.6999738,5.405163e-06,404.6344
0.6999741,5.391252e-06,404.6825
0.6999739,5.382963e-06,404.7306
0.6999744,5.423243e-06,404.7786
0.6999737,5.430263e-06,404.8267
0.6999745,5.399564e-06,404.8748
0.6999737,5.408004e-06,404.9229
0.6999739,5.404477e-06,404.971
0.6999737,5.424651e-06,405.019
0.6999737,5.39287e-06,405.0671
0.6999741,5.383498e-06,405.1153
0.6999738,5.391985e-06,405.1634
0.6999732,5.391135e-06,405.2115
0.6999738,5.414826e-06,405.2595
0.6999738,5.39748e-06,405.3076
0.6999739,5.413091e-06,405.3557
0.6999736,5.414477e-06,405.4038
0.6999738,5.4184e-06,405.4518
0.6999739,5.415524e-06,405.4999
0.6999744,5.410321e-06,405.548
0.699973,5.403417e-06,405.5961
0.6999737,5.392276e-06,405.6442
0.6999737,5.417212e-06,405.6922
0.6999741,5.413021e-06,405.7403
0.6999737,5.420391e-06,405.7883
0.6999746,5.418807e-06,405.8364
0.6999745,5.384942e-06,405.8845
0.6999737,5.396619e-06,405.9326
0.6999736,5.390891e-06,405.9807
0.6999743,5.364825e-06,406.0288
0.699973,5.344814e-06,406.077
0.6999752,5.387073e-06,406.1251
0.6999733,5.364232e-06,406.1732
0.6999732,5.387131e-06,406.2213
0.699974,5.372625e-06,406.2694
0.6999727,5.332252e-06,406.3175
0.6999735,5.343184e-06,406.3656
0.6999733,5.326001e-06,406.4137
0.6999733,5.335617e-06,406.4619
0.6999738,5.341263e-06,406.51
0.6999738,5.347072e-06,406.5581
0.6999743,5.340588e-06,406.6063
0.6999732,5.350309e-06,406.6545
0.6999741,5.329656e-06,406.7025
0.6999734,5.34259e-06,406.7507
0.6999737,5.353359e-06,406.7988
0.6999739,5.353778e-06,406.8469
0.6999737,5.345454e-06,406.895
0.6999736,5.338574e-06,406.9432
0.6999728,5.330693e-06,406.9913
0.6999729,5.331286e-06,407.0393
0.6999738,5.337514e-06,407.0875
0.6999748,5.343195e-06,407.1356
0.6999742,5.351868e-06,407.1837
0.6999738,5.354977e-06,407.2319
0.6999741,5.375513e-06,407.28
0.6999733,5.364988e-06,407.3281
0.699973,5.358749e-06,407.3763
0.6999735,5.359086e-06,407.4244
0.6999737,5.350076e-06,407.4726
0.6999741,5.369331e-06,407.5207
0.6999738,5.385035e-06,407.5688
0.6999738,5.349773e-06,407.6169
0.6999734,5.341798e-06,407.665
0.6999743,5.340471e-06,407.7131
0.6999732,5.348166e-06,407.7613
0.6999732,5.367375e-06,407.8094
0.6999742,5.367247e-06,407.8575
0.699974,5.387131e-06,407.9056
0.6999741,5.392579e-06,407.9537
0.6999744,5.391298e-06,408.0018
0.6999739,5.403394e-06,408.0499
0.6999727,5.389424e-06,408.098
0.6999738,5.377363e-06,408.1462
0.6999727,5.371648e-06,408.1943
0.6999738,5.394931e-06,408.2424
0.6999741,5.419867e-06,408.2905
0.6999733,5.426979e-06,408.3385
0.6999739,5.428237e-06,408.3866
0.6999742,5.397492e-06,408.4347
