s,m,t
0.8999826,7.294009e-05,347.1378
0.899983,7.296986e-05,347.1857
0.8999834,7.300999e-05,347.2337
0.8999826,7.297091e-05,347.2817
0.8999832,7.29421e-05,347.3297
0.899983,7.298346e-05,347.3777
0.8999827,7.294193e-05,347.4256
0.8999829,7.290581e-05,347.4735
0.899983,7.298888e-05,347.5215
0.8999827,7.292246e-05,347.5695
0.8999823,7.295859e-05,347.6174
0.8999842,7.297184e-05,347.6653
0.8999823,7.295337e-05,347.7133
0.8999836,7.297847e-05,347.7612
0.8999832,7.293349e-05,347.8092
0.899983,7.292619e-05,347.8571
0.8999829,7.290488e-05,347.9051
0.8999828,7.293616e-05,347.953
0.8999832,7.293531e-05,348.001
0.8999822,7.293598e-05,348.0489
0.8999824,7.298218e-05,348.0968
0.8999838,7.300843e-05,348.1448
0.8999832,7.296897e-05,348.1928
0.8999819,7.295852e-05,348.2407
0.8999824,7.28891e-05,348.2887
0.8999827,7.290834e-05,348.3367
0.899982,7.288974e-05,348.3846
0.8999827,7.289799e-05,348.4326
0.8999827,7.289585e-05,348.4806
0.8999824,7.294894e-05,348.5286
0.899982,7.301343e-05,348.5766
0.8999823,7.301026e-05,348.6246
0.8999819,7.296795e-05,348.6726
0.8999819,7.296443e-05,348.7205
0.8999832,7.293709e-05,348.7684
0.8999828,7.294667e-05,348.8164
0.8999825,7.292372e-05,348.8643
0.8999825,7.290373e-05,348.9123
0.8999826,7.294714e-05,348.9602
0.8999821,7.295072e-05,349.0082
0.8999822,7.29335e-05,349.0562
0.8999823,7.291431e-05,349.1042
0.8999819,7.293187e-05,349.1521
0.8999824,7.2942e-05,349.2
0.8999823,7.29003e-05,349.248
0.8999821,7.292933e-05,349.296
0.8999826,7.287419e-05,349.3439
0.8999829,7.288435e-05,349.3919
0.8999825,7.287293e-05,349.4399
0.899983,7.287516e-05,349.4878
0.8999833,7.287677e-05,349.5359
0.8999829,7.288162e-05,349.5838
0.8999823,7.287238e-05,349.6318
0.8999829,7.292956e-05,349.6798
0.8999825,7.290077e-05,349.7278
0.8999832,7.290956e-05,349.7757
0.8999823,7.290321e-05,349.8237
0.8999829,7.286833e-05,349.8717
0.8999838,7.288506e-05,349.9196
0.8999829,7.289689e-05,349.9676
0.8999826,7.290783e-05,350.0156
0.8999828,7.290298e-05,350.0636
0.8999823,7.291685e-05,350.1115
0.8999851,7.288407e-05,350.1595
0.8999839,7.289425e-05,350.2075
0.8999826,7.289524e-05,350.2555
0.8999832,7.289163e-05,350.3034
0.8999828,7.285314e-05,350.3514
0.8999839,7.286289e-05,350.3994
0.899983,7.281538e-05,350.4474
0.8999828,7.280498e-05,350.4953
0.8999833,7.278813e-05,350.5433
0.8999839,7.283538e-05,350.5913
0.8999808,7.2847e-05,350.6393
0.8999821,7.282365e-05,350.6872
0.8999825,7.282879e-05,350.7352
0.899983,7.283895e-05,350.7831
0.8999829,7.285948e-05,350.8311
0.8999827,7.286556e-05,350.879
0.8999821,7.283203e-05,350.927
0.8999827,7.285226e-05,350.975
0.899982,7.287632e-05,351.023
0.8999829,7.28557e-05,351.071
0.8999828,7.283418e-05,351.119
0.899982,7.282804e-05,351.167
0.8999827,7.280228e-05,351.2149
0.8999835,7.280341e-05,351.2629
0.8999833,7.280316e-05,351.3108
0.8999829,7.285139e-05,351.3588
0.8999832,7.28413e-05,351.4068
0.8999827,7.28315e-05,351.4548
0.8999826,7.285492e-05,351.5028
0.8999827,7.288945e-05,351.5507
0.8999822,7.287886e-05,351.5987
0.8999821,7.286786e-05,351.6467
0.8999839,7.291923e-05,351.6947
0.8999832,7.285973e-05,351.7426
0.8999833,7.288122e-05,351.7906
0.8999832,7.275774e-05,351.8385
0.8999829,7.275699e-05,351.8865
0.8999833,7.275426e-05,351.9345
0.8999829,7.283902e-05,351.9824
0.8999835,7.280272e-05,352.0304
0.899983,7.277774e-05,352.0783
0.8999823,7.276855e-05,352.1263
0.8999835,7.276631e-05,352.1742
0.8999834,7.282323e-05,352.2222
0.8999825,7.283044e-05,352.2701
0.8999833,7.281128e-05,352.3181
0.8999834,7.272964e-05,352.366
0.8999826,7.278662e-05,352.414
0.8999825,7.27978e-05,352.4619
0.8999829,7.278803e-05,352.5098
0.899983,7.281163e-05,352.5578
0.899983,7.277593e-05,352.6057
0.8999804,7.276594e-05,352.6537
0.8999829,7.276698e-05,352.7017
0.8999834,7.280038e-05,352.7496
0.8999831,7.27718e-05,352.7975
0.8999835,7.274604e-05,352.8455
0.8999824,7.280437e-05,352.8935
0.8999828,7.281353e-05,352.9414
0.8999825,7.282158e-05,352.9893
0.8999826,7.280872e-05,353.0373
0.8999833,7.284708e-05,353.0853
0.8999835,7.285667e-05,353.1333
0.8999829,7.284285e-05,353.1813
0.899983,7.282512e-05,353.2292
0.8999833,7.283488e-05,353.2772
0.8999833,7.279521e-05,353.3251
0.8999824,7.278663e-05,353.3731
0.8999827,7.28271e-05,353.4211
0.899983,7.277469e-05,353.469
0.8999827,7.281931e-05,353.517
0.8999822,7.279739e-05,353.5649
0.8999828,7.281978e-05,353.6128
0.899985,7.275766e-05,353.6608
0.8999822,7.280075e-05,353.7087
0.8999836,7.2793e-05,353.7566
0.8999823,7.274693e-05,353.8046
0.8999834,7.274812e-05,353.8526
0.899983,7.276901e-05,353.9005
0.8999836,7.277073e-05,353.9485
0.8999835,7.271991e-05,353.9964
0.899984,7.275249e-05,354.0444
0.899983,7.280187e-05,354.0924
0.8999847,7.280712e-05,354.1403
0.899984,7.280272e-05,354.1883
0.8999838,7.283463e-05,354.2362
0.8999842,7.283279e-05,354.2842
0.8999835,7.276247e-05,354.3321
0.8999845,7.282279e-05,354.3801
0.8999844,7.283746e-05,354.4281
0.8999842,7.282659e-05,354.4761
0.8999844,7.281485e-05,354.524
0.8999839,7.27771e-05,354.572
0.8999837,7.278538e-05,354.6199
0.8999835,7.2807e-05,354.6679
0.8999844,7.28045e-05,354.7158
0.8999835,7.27978e-05,354.7638
0.899984,7.283319e-05,354.8117
0.8999837,7.276099e-05,354.8597
0.8999838,7.279556e-05,354.9076
0.8999845,7.275466e-05,354.9556
0.8999845,7.278242e-05,355.0036
0.8999835,7.275882e-05,355.0515
0.8999826,7.27849e-05,355.0994
0.8999832,7.28116e-05,355.1474
0.8999837,7.278461e-05,355.1953
0.8999835,7.281896e-05,355.2433
0.8999841,7.279813e-05,355.2912
0.8999838,7.280692e-05,355.3392
0.8999842,7.277195e-05,355.3871
0.8999833,7.274308e-05,355.4351
0.8999847,7.272286e-05,355.4831
0.8999838,7.275728e-05,355.531
0.8999839,7.27523e-05,355.579
0.8999831,7.273761e-05,355.627
0.8999848,7.28017e-05,355.675
0.8999833,7.280891e-05,355.7229
0.8999836,7.275045e-05,355.7709
0.8999842,7.27842e-05,355.8189
0.8999829,7.280103e-05,355.8668
0.8999836,7.285238e-05,355.9148
0.8999834,7.276957e-05,355.9627
0.8999825,7.277619e-05,356.0107
0.8999827,7.283325e-05,356.0586
0.8999822,7.280752e-05,356.1066
0.8999845,7.276567e-05,356.1546
0.8999837,7.275907e-05,356.2025
0.8999829,7.275032e-05,356.2505
0.8999832,7.273402e-05,356.2985
0.8999829,7.280267e-05,356.3464
0.8999838,7.274396e-05,356.3944
0.8999831,7.270725e-05,356.4424
0.8999833,7.275746e-05,356.4903
0.8999829,7.277202e-05,356.5383
0.8999827,7.272702e-05,356.5863
0.899983,7.271596e-05,356.6342
0.8999832,7.274681e-05,356.6822
0.8999834,7.274842e-05,356.7302
0.8999839,7.275634e-05,356.7781
0.8999835,7.273276e-05,356.8261
0.8999826,7.274155e-05,356.8741
0.8999829,7.276497e-05,356.9221
0.899983,7.276317e-05,356.97
0.8999837,7.279463e-05,357.018
0.8999832,7.275329e-05,357.0659
0.8999829,7.27509e-05,357.1139
0.8999825,7.273466e-05,357.1619
0.899983,7.271057e-05,357.2099
0.8999833,7.275548e-05,357.2578
0.8999828,7.272351e-05,357.3058
0.899983,7.272341e-05,357.3538
0.8999822,7.268831e-05,357.4018
0.8999835,7.268343e-05,357.4498
0.8999833,7.268765e-05,357.4977
0.8999825,7.275651e-05,357.5457
0.8999823,7.279159e-05,357.5936
0.8999826,7.272577e-05,357.6416
0.8999829,7.269102e-05,357.6896
0.8999829,7.268876e-05,357.7376
0.8999833,7.272079e-05,357.7856
0.8999829,7.274751e-05,357.8336
0.899983,7.275156e-05,357.8815
0.8999823,7.277184e-05,357.9295
0.899983,7.272328e-05,357.9775
0.8999827,7.273369e-05,358.0255
0.899983,7.270408e-05,358.0735
0.8999822,7.266954e-05,358.1214
0.8999838,7.267969e-05,358.1694
0.8999829,7.270565e-05,358.2173
0.899983,7.27508e-05,358.2653
0.899983,7.275531e-05,358.3133
0.8999825,7.272155e-05,358.3613
0.8999835,7.266064e-05,358.4093
0.8999831,7.265257e-05,358.4572
0.8999828,7.26354e-05,358.5051
0.8999819,7.264905e-05,358.5531
0.8999825,7.254972e-05,358.601
0.8999811,7.25889e-05,358.649
0.8999823,7.260586e-05,358.697
0.8999833,7.26728e-05,358.7449
0.8999833,7.265756e-05,358.7929
0.899982,7.268887e-05,358.8409
0.8999825,7.266139e-05,358.8889
0.8999834,7.264539e-05,358.9368
0.8999833,7.264742e-05,358.9848
0.8999836,7.267424e-05,359.0327
0.899983,7.265238e-05,359.0806
0.8999829,7.268825e-05,359.1286
0.8999825,7.267599e-05,359.1766
0.8999827,7.26866e-05,359.2245
0.8999826,7.26379e-05,359.2725
0.8999828,7.268692e-05,359.3204
0.899983,7.264008e-05,359.3683
0.8999832,7.272952e-05,359.4163
0.899982,7.270961e-05,359.4643
0.899983,7.267568e-05,359.5122
0.899983,7.268009e-05,359.5602
0.8999827,7.265141e-05,359.6082
0.8999838,7.273433e-05,359.6561
0.8999825,7.272756e-05,359.7041
0.8999827,7.271212e-05,359.7521
0.899983,7.268025e-05,359.8001
0.8999823,7.271841e-05,359.8481
0.8999829,7.270485e-05,359.8961
0.8999833,7.271489e-05,359.944
0.8999826,7.270806e-05,359.9921
0.899983,7.269911e-05,360.0401
0.8999828,7.269819e-05,360.0881
0.8999828,7.266918e-05,360.136
0.8999834,7.269801e-05,360.184
0.8999834,7.267714e-05,360.2319
0.8999835,7.264376e-05,360.2799
0.7999995,6.753592e-05,360.3282
0.8000003,6.890182e-05,360.3763
0.7999998,6.935363e-05,360.4244
0.7999999,6.96737e-05,360.4725
0.7999994,6.989265e-05,360.5206
0.7999998,7.004524e-05,360.5687
0.8,7.015895e-05,360.6168
0.8000021,7.024e-05,360.6649
0.7999997,7.031117e-05,360.7131
0.7999995,7.035807e-05,360.7612
0.7999999,7.040487e-05,360.8093
0.7999995,7.045021e-05,360.8574
0.8000002,7.050688e-05,360.9056
0.8000001,7.053532e-05,360.9537
0.7999995,7.054588e-05,361.0018
0.7999997,7.055367e-05,361.0498
0.8000004,7.061154e-05,361.0979
0.7999995,7.059182e-05,361.146
0.7999998,7.059819e-05,361.1941
0.8000001,7.062772e-05,361.2423
0.8000003,7.062333e-05,361.2904
0.8000005,7.061651e-05,361.3385
0.8000006,7.056784e-05,361.3866
0.8000004,7.058597e-05,361.4347
0.7999999,7.056344e-05,361.4827
0.8000007,7.05655e-05,361.5308
0.8000005,7.058933e-05,361.5789
0.7999994,7.052667e-05,361.627
0.8000011,7.055308e-05,361.6751
0.7999996,7.05399e-05,361.7232
0.8000001,7.05321e-05,361.7713
0.8000001,7.051654e-05,361.8195
0.7999997,7.052081e-05,361.8676
0.8000005,7.051315e-05,361.9157
0.7999998,7.052365e-05,361.9638
0.8000001,7.051078e-05,362.012
0.7999998,7.052191e-05,362.0601
0.7999996,7.046566e-05,362.1083
0.8000017,7.047827e-05,362.1565
0.7999998,7.046231e-05,362.2046
0.8000001,7.045637e-05,362.2527
0.8000002,7.042157e-05,362.3007
0.8000003,7.043907e-05,362.3488
0.7999999,7.040512e-05,362.3969
0.8000004,7.038461e-05,362.445
0.7999997,7.039063e-05,362.4931
0.7999998,7.037941e-05,362.5412
0.8000005,7.03624e-05,362.5894
0.8000004,7.035779e-05,362.6375
0.7999997,7.032607e-05,362.6856
0.8000007,7.033438e-05,362.7338
0.7999998,7.033175e-05,362.7819
0.8000007,7.031584e-05,362.8301
0.8000009,7.029036e-05,362.8781
0.8000005,7.028117e-05,362.9262
0.7999991,7.027359e-05,362.9742
0.7999996,7.0284e-05,363.0223
0.7999991,7.024324e-05,363.0704
0.8000006,7.025573e-05,363.1185
0.7999997,7.022665e-05,363.1666
0.8000014,7.023446e-05,363.2147
0.8000005,7.022861e-05,363.2629
0.8000004,7.025081e-05,363.311
0.8000007,7.022121e-05,363.3591
0.8000005,7.019792e-05,363.4072
0.7999997,7.018272e-05,363.4554
0.8000001,7.016055e-05,363.5035
0.8000003,7.015866e-05,363.5515
0.8000002,7.012582e-05,363.5996
0.8000001,7.013617e-05,363.6477
0.8000003,7.011895e-05,363.6957
0.8000003,7.010924e-05,363.7438
0.8000007,7.007743e-05,363.792
0.8000001,7.004417e-05,363.8401
0.8000003,7.001359e-05,363.8882
0.8000002,6.998626e-05,363.9363
0.8000012,7.000414e-05,363.9844
0.8000005,7.001031e-05,364.0325
0.8000007,7.001763e-05,364.0806
0.8000002,6.999062e-05,364.1287
0.8000004,6.997489e-05,364.1767
0.8000005,6.99781e-05,364.2248
0.7999999,6.994914e-05,364.2729
0.8000002,6.990439e-05,364.3211
0.8000004,6.989236e-05,364.3692
0.7999998,6.987356e-05,364.4173
0.8000008,6.985992e-05,364.4654
0.8,6.988911e-05,364.5135
0.7999998,6.988877e-05,364.5617
0.7999995,6.985744e-05,364.6098
0.7999994,6.984123e-05,364.6578
0.7999999,6.98354e-05,364.7059
0.8000001,6.982741e-05,364.754
0.8000006,6.980789e-05,364.8021
0.8000008,6.980286e-05,364.8502
0.8000005,6.981731e-05,364.8982
0.8000004,6.978846e-05,364.9464
0.8000008,6.981904e-05,364.9945
0.8000013,6.978215e-05,365.0426
0.8000005,6.978279e-05,365.0907
0.8000009,6.974951e-05,365.1388
0.8000009,6.973532e-05,365.187
0.8000007,6.972684e-05,365.2351
0.8000003,6.975222e-05,365.2833
0.8000011,6.972955e-05,365.3314
0.8000003,6.971518e-05,365.3795
0.8000001,6.969948e-05,365.4276
0.8000006,6.96748e-05,365.4757
0.8000005,6.967589e-05,365.5238
0.8000005,6.969213e-05,365.5718
0.8,6.968862e-05,365.6198
0.8,6.962135e-05,365.668
0.7999994,6.9599e-05,365.7162
0.8,6.959842e-05,365.7643
0.8,6.959368e-05,365.8125
0.8000007,6.95957e-05,365.8606
0.8000003,6.95916e-05,365.9088
0.8,6.957928e-05,365.9569
0.8000003,6.95687e-05,366.005
0.8,6.955897e-05,366.0531
0.7999997,6.953142e-05,366.1012
0.7999989,6.951852e-05,366.1492
0.8000005,6.952802e-05,366.1973
0.8000005,6.952949e-05,366.2454
0.8,6.952882e-05,366.2935
0.8000001,6.948029e-05,366.3416
0.7999997,6.952065e-05,366.3897
0.8000006,6.952765e-05,366.4378
0.7999999,6.94981e-05,366.4859
0.7999995,6.949255e-05,366.534
0.8,6.950099e-05,366.5821
0.7999999,6.949082e-05,366.6302
0.8000008,6.946155e-05,366.6784
0.8000001,6.945747e-05,366.7265
0.8000008,6.943059e-05,366.7747
0.8000007,6.943919e-05,366.8228
0.8000006,6.941254e-05,366.8709
0.7999999,6.938743e-05,366.919
0.8,6.939607e-05,366.9671
0.8000003,6.937645e-05,367.0151
0.7999997,6.935866e-05,367.0632
0.8000001,6.934501e-05,367.1113
0.8000014,6.934999e-05,367.1595
0.7999998,6.93594e-05,367.2076
0.7999995,6.934397e-05,367.2557
0.8,6.930552e-05,367.3038
0.8000009,6.927171e-05,367.3519
0.8000005,6.931432e-05,367.4
0.7999998,6.929649e-05,367.4482
0.7999992,6.929304e-05,367.4963
0.8,6.927412e-05,367.5444
0.8000001,6.927153e-05,367.5925
0.7999999,6.922793e-05,367.6406
0.8000005,6.923701e-05,367.6887
0.8000003,6.923974e-05,367.7368
0.8000011,6.923424e-05,367.7848
0.8000005,6.921879e-05,367.8329
0.8000002,6.921573e-05,367.881
0.8000003,6.922835e-05,367.9291
0.7999998,6.918261e-05,367.9772
0.7999996,6.917734e-05,368.0254
0.7999997,6.915485e-05,368.0736
0.7999992,6.914657e-05,368.1217
0.8,6.917232e-05,368.1699
0.8,6.916861e-05,368.218
0.7999995,6.914769e-05,368.2662
0.8000003,6.91385e-05,368.3143
0.7999999,6.91497e-05,368.3625
0.8000003,6.912882e-05,368.4106
0.8,6.907941e-05,368.4587
0.8000003,6.910893e-05,368.5067
0.7999997,6.911079e-05,368.5548
0.8000009,6.905825e-05,368.6029
0.7999995,6.904466e-05,368.651
0.8000001,6.905673e-05,368.6991
0.7999997,6.903153e-05,368.7473
0.7999999,6.90204e-05,368.7954
0.7999996,6.90232e-05,368.8436
0.8,6.901764e-05,368.8917
0.7999998,6.901017e-05,368.9399
0.7999999,6.902847e-05,368.988
0.8000003,6.900239e-05,369.0362
0.8000006,6.900898e-05,369.0843
0.7999995,6.897788e-05,369.1324
0.7999992,6.898396e-05,369.1806
0.7999998,6.895064e-05,369.2287
0.8000001,6.894595e-05,369.2767
0.8000004,6.894679e-05,369.3248
0.8,6.893139e-05,369.3729
0.7999997,6.889855e-05,369.421
0.8000001,6.88962e-05,369.4691
0.8000003,6.893653e-05,369.5172
0.7999998,6.893722e-05,369.5653
0.8000005,6.893573e-05,369.6133
0.7999995,6.889804e-05,369.6615
0.8000005,6.887765e-05,369.7096
0.8000001,6.892368e-05,369.7577
0.7999996,6.888721e-05,369.8058
0.8,6.884738e-05,369.8539
0.8000008,6.884177e-05,369.9021
0.8,6.884761e-05,369.9503
0.8000004,6.88764e-05,369.9984
0.8000004,6.886801e-05,370.0466
0.7999991,6.888322e-05,370.0947
0.8,6.885723e-05,370.1429
0.8000008,6.886969e-05,370.191
0.8000006,6.884808e-05,370.2392
0.7999997,6.885275e-05,370.2873
0.8000014,6.885334e-05,370.3355
0.8000004,6.881801e-05,370.3836
0.8000005,6.881397e-05,370.4317
0.8000001,6.880645e-05,370.4798
0.7999998,6.87935e-05,370.5278
0.7999997,6.876366e-05,370.5759
0.7999994,6.875991e-05,370.624
0.7999994,6.877055e-05,370.6721
0.7999997,6.87873e-05,370.7202
0.8,6.876631e-05,370.7683
0.8,6.875638e-05,370.8164
0.7999995,6.87354e-05,370.8646
0.8,6.874082e-05,370.9127
0.8000002,6.874847e-05,370.9608
0.8,6.871881e-05,371.009
0.8000001,6.868857e-05,371.0571
0.8,6.868673e-05,371.1053
0.7999995,6.865921e-05,371.1533
0.8000004,6.869689e-05,371.2015
0.8000004,6.866602e-05,371.2496
0.7999994,6.869544e-05,371.2977
0.8000006,6.866698e-05,371.3458
0.8,6.866655e-05,371.3939
0.7999999,6.866647e-05,371.442
0.8000002,6.864491e-05,371.49
0.7999991,6.862326e-05,371.5381
0.7999994,6.862767e-05,371.5862
0.7999994,6.865163e-05,371.6343
0.7999996,6.864214e-05,371.6824
0.7999998,6.864512e-05,371.7305
0.8000001,6.86161e-05,371.7786
0.7999999,6.859259e-05,371.8267
0.8000001,6.858721e-05,371.8749
0.8000001,6.860945e-05,371.923
0.7999999,6.859314e-05,371.9711
0.7999997,6.856253e-05,372.0193
0.7999999,6.856304e-05,372.0675
0.8000004,6.857171e-05,372.1156
0.8,6.857904e-05,372.1638
0.8000001,6.857574e-05,372.2119
0.7999998,6.857524e-05,372.2601
0.7999998,6.854825e-05,372.3082
0.8000003,6.858234e-05,372.3564
0.8000003,6.856824e-05,372.4045
0.7999991,6.853467e-05,372.4527
0.8000001,6.850817e-05,372.5008
0.8000002,6.850658e-05,372.5488
0.8000003,6.849718e-05,372.5969
0.8000006,6.850898e-05,372.6449
0.8000004,6.853517e-05,372.693
0.8000005,6.85342e-05,372.7411
0.8000001,6.8539e-05,372.7893
0.8,6.853032e-05,372.8373
0.8000017,6.84915e-05,372.8854
0.8000005,6.845504e-05,372.9336
0.8000006,6.844902e-05,372.9817
0.8000014,6.847332e-05,373.0298
0.8000004,6.845209e-05,373.0779
0.8,6.844193e-05,373.126
0.8000008,6.842568e-05,373.1742
0.8000008,6.843199e-05,373.2223
0.800001,6.840892e-05,373.2705
0.7999999,6.841104e-05,373.3187
0.8000002,6.840007e-05,373.3668
0.8000017,6.840485e-05,373.415
0.800001,6.840555e-05,373.4631
0.8000015,6.842066e-05,373.5113
0.800001,6.842746e-05,373.5594
0.8000003,6.838133e-05,373.6075
0.8000015,6.838989e-05,373.6557
0.7999998,6.836486e-05,373.7037
0.8000013,6.83734e-05,373.7518
0.8000007,6.8366e-05,373.7999
0.8000014,6.835393e-05,373.848
0.8000012,6.837423e-05,373.8961
0.8000013,6.833703e-05,373.9442
0.8000011,6.833156e-05,373.9923
0.8000013,6.835871e-05,374.0403
0.8000014,6.836547e-05,374.0884
0.8000006,6.835732e-05,374.1365
0.8000015,6.835224e-05,374.1845
0.8000008,6.833288e-05,374.2326
0.8000014,6.831167e-05,374.2808
0.8000011,6.831697e-05,374.3289
0.8000008,6.834722e-05,374.3769
0.8000007,6.836538e-05,374.425
0.8000005,6.83297e-05,374.4731
0.8000011,6.831564e-05,374.5212
0.8000012,6.827322e-05,374.5694
0.8,6.827402e-05,374.6175
0.8000025,6.829194e-05,374.6657
0.8000011,6.826143e-05,374.7138
0.8000008,6.822703e-05,374.7619
0.800002,6.825343e-05,374.8101
0.800001,6.830964e-05,374.8582
0.8000013,6.829299e-05,374.9063
0.8000017,6.829132e-05,374.9544
0.8000011,6.828771e-05,375.0026
0.8000009,6.826826e-05,375.0507
0.8000011,6.825883e-05,375.0988
0.8000003,6.824054e-05,375.147
0.8000013,6.825644e-05,375.1952
0.800001,6.822198e-05,375.2433
0.8000009,6.822834e-05,375.2913
0.8000007,6.824233e-05,375.3395
0.8000007,6.822035e-05,375.3875
0.8000021,6.823112e-05,375.4357
0.8000007,6.820462e-05,375.4837
0.8000014,6.819273e-05,375.5318
0.8000011,6.818226e-05,375.5799
0.800001,6.818319e-05,375.628
0.8000013,6.818955e-05,375.676
0.8000017,6.817804e-05,375.7241
0.8000019,6.820312e-05,375.7722
0.800001,6.818393e-05,375.8203
0.8000017,6.816907e-05,375.8684
0.8000014,6.816602e-05,375.9165
0.8000015,6.815219e-05,375.9647
0.8000006,6.813909e-05,376.0128
0.800001,6.81496e-05,376.061
0.8000012,6.815603e-05,376.1091
0.8000007,6.812225e-05,376.1573
0.8000013,6.814677e-05,376.2054
0.8000014,6.815635e-05,376.2535
0.8000016,6.814238e-05,376.3016
0.8000016,6.81563e-05,376.3498
0.8000014,6.814099e-05,376.3979
0.8000013,6.813659e-05,376.4461
0.8000013,6.812543e-05,376.4942
0.8000014,6.810248e-05,376.5423
0.8000015,6.812995e-05,376.5905
0.800001,6.815248e-05,376.6386
0.8000016,6.811832e-05,376.6868
0.8000013,6.812421e-05,376.7349
0.8000007,6.811295e-05,376.7831
0.8000001,6.81137e-05,376.8312
0.8000009,6.80737e-05,376.8793
0.8000011,6.809716e-05,376.9275
0.8000019,6.808519e-05,376.9756
0.8000008,6.806819e-05,377.0237
0.8000004,6.808469e-05,377.0718
0.800001,6.807489e-05,377.1199
0.8000001,6.80598e-05,377.168
0.8000004,6.807027e-05,377.2161
0.8000003,6.805339e-05,377.2641
0.800001,6.804514e-05,377.3122
0.8000003,6.804692e-05,377.3603
0.8000007,6.805467e-05,377.4083
0.8000007,6.804315e-05,377.4564
0.8000008,6.804491e-05,377.5045
0.8000003,6.805287e-05,377.5525
