time	V(in1)	V(in2)	V(in3)	V(in4)	V(membr)	V(out)
1.464714286285714e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.145259e-001	-1.252330e-007
1.464857143142857e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.123697e-001	-1.252330e-007
1.465000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.102492e-001	-1.252330e-007
1.465000001000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	1.102492e-001	-1.252330e-007
1.465095870802218e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	1.088629e-001	-1.252330e-007
1.465191740604436e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	1.074973e-001	-1.252330e-007
1.465287610406654e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	1.061526e-001	-1.252330e-007
1.465383480208872e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	1.048286e-001	-1.252330e-007
1.465479350011090e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	1.035254e-001	-1.252330e-007
1.465575219813308e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	1.022430e-001	-1.252330e-007
1.465671089615526e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	1.009814e-001	-1.252330e-007
1.466342178311052e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	9.241822e-002	-1.252330e-007
1.466734107825485e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	8.767877e-002	-1.252330e-007
1.466952647284983e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	8.516038e-002	-1.252330e-007
1.467101562644271e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	8.349904e-002	-1.252330e-007
1.467315626303844e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	8.116796e-002	-1.252330e-007
1.467464064961185e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	7.958061e-002	-1.252330e-007
1.467500000000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	7.920139e-002	-1.252330e-007
1.467500000100000e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e-001	7.920139e-002	-1.252330e-007
1.467500000300000e+000	0.000000e+000	0.000000e+000	2.700000e+000	8.100000e-001	7.920139e-002	-1.252330e-007
1.467500001000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e+000	7.920139e-002	-1.252330e-007
1.467502996920248e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e+000	7.917001e-002	-1.252330e-007
1.467505992840496e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e+000	7.913865e-002	-1.252330e-007
1.467508988760744e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e+000	7.910731e-002	-1.252330e-007
1.467511984680992e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e+000	7.907598e-002	-1.252330e-007
1.467514980601240e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e+000	7.904466e-002	-1.252330e-007
1.467517976521487e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e+000	7.901336e-002	-1.252330e-007
1.467520972441735e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e+000	7.898208e-002	-1.252330e-007
1.467541943963471e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e+000	7.876353e-002	-1.252330e-007
1.467583887006941e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e+000	7.832868e-002	-1.252330e-007
1.467667773093882e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e+000	7.746795e-002	-1.252330e-007
1.467835545267763e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e+000	7.577226e-002	-1.252330e-007
1.468000001000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e+000	7.413286e-002	-1.252330e-007
1.468000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	7.413284e-002	-1.252330e-007
1.468285716000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	7.143300e-002	-1.252330e-007
1.468571430000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	6.881224e-002	-1.252330e-007
1.468857144000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	6.627059e-002	-1.252330e-007
1.469142858000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	6.380803e-002	-1.252330e-007
1.469428572000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	6.142456e-002	-1.252330e-007
1.469714286000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	5.912019e-002	-1.252330e-007
1.470000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	5.689492e-002	-1.252330e-007
1.470000001000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	2.700000e+000	5.689498e-002	-1.252330e-007
1.470071429571429e+000	2.700000e+000	0.000000e+000	0.000000e+000	2.700000e+000	6.591726e-002	-1.252330e-007
1.470142858142857e+000	2.700000e+000	0.000000e+000	0.000000e+000	2.700000e+000	7.486912e-002	-1.252330e-007
1.470214286714286e+000	2.700000e+000	0.000000e+000	0.000000e+000	2.700000e+000	8.375055e-002	-1.252330e-007
1.470285715285714e+000	2.700000e+000	0.000000e+000	0.000000e+000	2.700000e+000	9.256156e-002	-1.252330e-007
1.470357143857143e+000	2.700000e+000	0.000000e+000	0.000000e+000	2.700000e+000	1.013021e-001	-1.252330e-007
1.470428572428572e+000	2.700000e+000	0.000000e+000	0.000000e+000	2.700000e+000	1.099723e-001	-1.252330e-007
1.470500001000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	2.700000e+000	1.185721e-001	-1.252330e-007
1.470500002000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.185722e-001	-1.252330e-007
1.470571430285715e+000	2.700000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.270170e-001	-1.252330e-007
1.470642858571429e+000	2.700000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.353960e-001	-1.252330e-007
1.470714286857143e+000	2.700000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.437090e-001	-1.252330e-007
1.470785715142857e+000	2.700000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.519561e-001	-1.252330e-007
1.470857143428572e+000	2.700000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.601373e-001	-1.252330e-007
1.470928571714286e+000	2.700000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.682526e-001	-1.252330e-007
1.471000000000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.763019e-001	-1.252330e-007
1.471000001000000e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	1.763021e-001	-1.252330e-007
1.471191740615865e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	2.226013e-001	-1.252330e-007
1.471383480231729e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	2.677743e-001	-1.252330e-007
1.471575219847594e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	3.118213e-001	-1.252330e-007
1.471766959463459e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	3.547420e-001	-1.252330e-007
1.471958699079323e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	3.965367e-001	-1.252330e-007
1.472150438695188e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	4.372052e-001	-1.252330e-007
1.472342178311052e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	4.767476e-001	-1.252330e-007
1.473000001000000e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.099741e-001	-1.252330e-007
1.473000002000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.099743e-001	-1.252330e-007
1.473142859000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.175929e-001	-1.252330e-007
1.473285716000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.250951e-001	-1.252330e-007
1.473428573000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.324810e-001	-1.252330e-007
1.473571430000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.397504e-001	-1.252330e-007
1.473714287000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.469034e-001	-1.252330e-007
1.473857144000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.539401e-001	-1.252330e-007
1.474000001000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.608603e-001	-1.252330e-007
1.474000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.608603e-001	-1.252330e-007
1.474023969441983e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.587695e-001	-1.252330e-007
1.474047936883966e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.566869e-001	-1.252330e-007
1.474071904325949e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.546124e-001	-1.252330e-007
1.474095871767932e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.525461e-001	-1.252330e-007
1.474119839209916e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.504880e-001	-1.252330e-007
1.474143806651899e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.484380e-001	-1.252330e-007
1.474167774093882e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.463962e-001	-1.252330e-007
1.474335546267763e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.323248e-001	-1.252330e-007
1.474671090615526e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.050152e-001	-1.252330e-007
1.475000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.789751e-001	-1.252330e-007
1.475000001000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	5.789751e-001	-1.252330e-007
1.475191740615865e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	5.645738e-001	-1.252330e-007
1.475383480231729e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	5.505534e-001	-1.252330e-007
1.475575219847594e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	5.369136e-001	-1.252330e-007
1.475766959463459e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	5.236547e-001	-1.252330e-007
1.475958699079323e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	5.107764e-001	-1.252330e-007
1.476150438695188e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	4.982790e-001	-1.252330e-007
1.476342178311052e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	4.861623e-001	-1.252330e-007
1.477500000000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	4.158518e-001	-1.252330e-007
1.477500001000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e+000	4.158518e-001	-1.252330e-007
1.478000001000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e+000	3.892388e-001	-1.252330e-007
1.478000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	3.892387e-001	-1.252330e-007
1.478285716000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	3.750628e-001	-1.252330e-007
1.478571430000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	3.613022e-001	-1.252330e-007
1.478857144000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	3.479569e-001	-1.252330e-007
1.479142858000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	3.350269e-001	-1.252330e-007
1.479428572000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	3.225122e-001	-1.252330e-007
1.479714286000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	3.104128e-001	-1.252330e-007
1.480000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.987288e-001	-1.252330e-007
1.480000001000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.987288e-001	-1.252330e-007
1.480500001000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	2.700000e+000	3.449294e-001	-1.252330e-007
1.480500002000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.449295e-001	-1.252330e-007
1.481000000000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.881732e-001	-1.252330e-007
1.481000001000000e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	3.881733e-001	-1.252330e-007
1.481335545267763e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	4.595545e-001	-1.252330e-007
1.481671089615526e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	5.271410e-001	-1.252330e-007
1.481770573242884e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	5.473187e-001	-1.252333e-007
1.481870056870243e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	5.671822e-001	-1.252335e-007
1.481969540497601e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	5.867317e-001	-1.252336e-007
1.482069024124959e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.059671e-001	-1.252336e-007
1.482168507752317e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.248884e-001	-1.252335e-007
1.482267991379675e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.434956e-001	-1.252333e-007
1.482367475007033e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.617888e-001	-1.252330e-007
1.482392427251971e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.663285e-001	-1.252330e-007
1.482400481759218e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.677948e-001	-1.252330e-007
1.482408536266465e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.692591e-001	-1.252330e-007
1.482416590773712e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.707215e-001	-1.252330e-007
1.482424645280959e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.721819e-001	-1.252330e-007
1.482432699788206e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.736404e-001	-1.252330e-007
1.482440754295453e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.750970e-001	-1.252330e-007
1.482448808802700e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.765516e-001	-1.252330e-007
1.482455336864032e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.777291e-001	-1.252330e-007
1.482468392986697e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.800804e-001	-1.252330e-007
1.482494505232026e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.847736e-001	-1.252330e-007
1.482507718693201e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.871437e-001	-1.252330e-007
1.482517275765874e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.888549e-001	-1.252330e-007
1.482522149082249e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.897265e-001	-1.252330e-007
1.482525629079721e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.903486e-001	-1.252330e-007
1.482529220146424e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.909901e-001	-1.252330e-007
1.482533438938797e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.917433e-001	-1.252330e-007
1.482537022045894e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.923829e-001	-1.252330e-007
1.482539195524860e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.927706e-001	-1.252330e-007
1.482540572279152e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.930162e-001	-1.252330e-007
1.482541835391873e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.932414e-001	-1.252330e-007
1.482542792382892e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.934121e-001	-1.252330e-007
1.482544000736813e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.936275e-001	-1.252330e-007
1.482545430714484e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.938823e-001	-1.252330e-007
1.482548290669827e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.943918e-001	-1.252330e-007
1.482554010580513e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.954105e-001	-1.252333e-007
1.482554546822140e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.955060e-001	-1.252332e-007
1.482555261810975e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.956333e-001	-1.252330e-007
1.482556026966240e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.957695e-001	-1.252330e-007
1.482557557276769e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.960418e-001	-1.252330e-007
1.482560617897828e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.965863e-001	-1.252330e-007
1.482560675578579e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.965966e-001	-1.252330e-007
1.482560790940082e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.966171e-001	-1.252330e-007
1.482560849083766e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.966274e-001	-1.252330e-007
1.482560900130335e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.966365e-001	-1.252330e-007
1.482560928550198e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.966416e-001	-1.252330e-007
1.482560946574241e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.966447e-001	-1.252330e-007
1.482560958632167e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.966469e-001	-1.252330e-007
1.482560967894856e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.966485e-001	-1.252330e-007
1.482560975719413e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.966499e-001	-1.252330e-007
1.482560983014370e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.966512e-001	-1.252330e-007
1.482560990404383e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.966525e-001	-1.252330e-007
1.482560998524352e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.966540e-001	-1.252330e-007
1.482561006424924e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.966554e-001	-1.252329e-007
1.482561018018387e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.966575e-001	-1.252328e-007
1.482561033728975e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.966603e-001	-1.252327e-007
1.482561050757972e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.966633e-001	-1.252325e-007
1.482561073198712e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.966673e-001	-1.252323e-007
1.482561111275884e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.966740e-001	-1.252318e-007
1.482561176657022e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.966857e-001	-1.252308e-007
1.482561293019768e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.967064e-001	-1.252272e-007
1.482561497980274e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.967428e-001	-1.252159e-007
1.482561507913844e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.967446e-001	-1.252144e-007
1.482561527780982e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.967481e-001	-1.252078e-007
1.482561550235755e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.967521e-001	-1.251941e-007
1.482561561916176e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.967542e-001	-1.251795e-007
1.482561569488898e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.967555e-001	-1.251611e-007
1.482561574868361e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.967565e-001	-1.251376e-007
1.482561579092716e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.967573e-001	-1.251063e-007
1.482561582603532e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.967579e-001	-1.250628e-007
1.482561585820754e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.967584e-001	-1.249953e-007
1.482561589012805e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.967590e-001	-1.248803e-007
1.482561592277979e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.967596e-001	-1.246800e-007
1.482561595687842e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.967602e-001	-1.243437e-007
1.482561599680903e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.967609e-001	-1.237749e-007
1.482561605207620e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.967619e-001	-1.227777e-007
1.482561611125290e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.967629e-001	-1.215499e-007
1.482561619241668e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.967644e-001	-1.197281e-007
