time	V(in1)	V(in2)	V(in3)	V(in4)	V(membr)	V(out)
1.628766960463459e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	5.425603e-001	-1.252330e-007
1.628958700079323e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	5.291152e-001	-1.252330e-007
1.629150439695188e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	5.160323e-001	-1.252330e-007
1.629342179311052e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	5.033117e-001	-1.252330e-007
1.630000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	4.604535e-001	-1.252330e-007
1.630000001000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	2.800000e+000	4.604535e-001	-1.252330e-007
1.630500001000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	2.800000e+000	4.987234e-001	-1.252330e-007
1.630500002000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.987235e-001	-1.252330e-007
1.631000000000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.345442e-001	-1.252330e-007
1.631000001000000e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	5.345442e-001	-1.252330e-007
1.631191740615865e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	5.475504e-001	-1.252330e-007
1.631383480231729e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	5.602403e-001	-1.252330e-007
1.631575219847594e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	5.726138e-001	-1.252330e-007
1.631766959463459e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	5.846710e-001	-1.252330e-007
1.631958699079323e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	5.964118e-001	-1.252330e-007
1.632150438695188e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.078363e-001	-1.252330e-007
1.632342178311052e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.189444e-001	-1.252330e-007
1.633000001000000e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.563700e-001	-1.252330e-007
1.633000002000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.563699e-001	-1.252330e-007
1.633047936895395e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.522253e-001	-1.252330e-007
1.633095871790789e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.481127e-001	-1.252330e-007
1.633143806686184e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.440319e-001	-1.252330e-007
1.633191741581579e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.399831e-001	-1.252330e-007
1.633239676476974e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.359663e-001	-1.252330e-007
1.633287611372368e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.319814e-001	-1.252330e-007
1.633335546267763e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.280284e-001	-1.252330e-007
1.633671090615526e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.009043e-001	-1.252330e-007
1.634000001000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	5.750411e-001	-1.252330e-007
1.634000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.750411e-001	-1.252330e-007
1.634142858857143e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.643733e-001	-1.252330e-007
1.634285715714286e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.538686e-001	-1.252330e-007
1.634428572571429e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.435268e-001	-1.252330e-007
1.634571429428571e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.333480e-001	-1.252330e-007
1.634714286285714e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.233322e-001	-1.252330e-007
1.634857143142857e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.134794e-001	-1.252330e-007
1.635000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.037895e-001	-1.252330e-007
1.635000001000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	5.037895e-001	-1.252330e-007
1.635191740615865e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	5.175861e-001	-1.252330e-007
1.635383480231729e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	5.310179e-001	-1.252330e-007
1.635575219847594e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	5.440850e-001	-1.252330e-007
1.635766959463459e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	5.567873e-001	-1.252330e-007
1.635958699079323e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	5.691248e-001	-1.252330e-007
1.636150438695188e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	5.810975e-001	-1.252330e-007
1.636342178311052e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	5.927054e-001	-1.252330e-007
1.637342178311052e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	6.513622e-001	-1.252330e-007
1.637500000000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	6.600639e-001	-1.252330e-007
1.637500001000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	2.800000e+000	6.600639e-001	-1.252330e-007
1.637523968441983e+000	0.000000e+000	0.000000e+000	2.800000e+000	2.800000e+000	6.613243e-001	-1.252330e-007
1.637547935883966e+000	0.000000e+000	0.000000e+000	2.800000e+000	2.800000e+000	6.625798e-001	-1.252330e-007
1.637571903325949e+000	0.000000e+000	0.000000e+000	2.800000e+000	2.800000e+000	6.638304e-001	-1.252330e-007
1.637595870767932e+000	0.000000e+000	0.000000e+000	2.800000e+000	2.800000e+000	6.650760e-001	-1.252330e-007
1.637619838209915e+000	0.000000e+000	0.000000e+000	2.800000e+000	2.800000e+000	6.663167e-001	-1.252330e-007
1.637643805651899e+000	0.000000e+000	0.000000e+000	2.800000e+000	2.800000e+000	6.675525e-001	-1.252330e-007
1.637667773093882e+000	0.000000e+000	0.000000e+000	2.800000e+000	2.800000e+000	6.687834e-001	-1.252330e-007
1.637835545267763e+000	0.000000e+000	0.000000e+000	2.800000e+000	2.800000e+000	6.773130e-001	-1.252330e-007
1.638000001000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	2.800000e+000	6.855595e-001	-1.252330e-007
1.638000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	6.855595e-001	-1.252330e-007
1.638000376480031e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	6.855255e-001	-1.252330e-007
1.638000750960062e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	6.854916e-001	-1.252330e-007
1.638001125440093e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	6.854576e-001	-1.252330e-007
1.638001499920124e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	6.854237e-001	-1.252330e-007
1.638001874400155e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	6.853897e-001	-1.252330e-007
1.638002248880186e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	6.853558e-001	-1.252330e-007
1.638002623360217e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	6.853218e-001	-1.252330e-007
1.638005244800434e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	6.850843e-001	-1.252330e-007
1.638010487680868e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	6.846095e-001	-1.252330e-007
1.638020973441735e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	6.836611e-001	-1.252330e-007
1.638041944963470e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	6.817693e-001	-1.252330e-007
1.638083888006941e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	6.780053e-001	-1.252330e-007
1.638167774093882e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	6.705548e-001	-1.252330e-007
1.638335546267763e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	6.559575e-001	-1.252330e-007
1.638671090615526e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	6.279292e-001	-1.252330e-007
1.639342179311052e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	5.751184e-001	-1.252330e-007
1.640000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	5.261456e-001	-1.252330e-007
1.640000001000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	2.800000e+000	5.261456e-001	-1.252330e-007
1.640500001000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	2.800000e+000	5.602115e-001	-1.252330e-007
1.640500002000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.602115e-001	-1.252330e-007
1.641000000000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.920972e-001	-1.252330e-007
1.641000001000000e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	5.920972e-001	-1.252330e-007
1.641335545267763e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.122343e-001	-1.252330e-007
1.641671089615526e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.313008e-001	-1.252330e-007
1.641772809903004e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.371198e-001	-1.252330e-007
1.641874530190481e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.428462e-001	-1.252330e-007
1.641976250477959e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.484801e-001	-1.252330e-007
1.642077970765437e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.540214e-001	-1.252330e-007
1.642179691052914e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.594701e-001	-1.252330e-007
1.642281411340392e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.648262e-001	-1.252330e-007
1.642383131627869e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.700898e-001	-1.252330e-007
1.642424245545928e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.721918e-001	-1.252330e-007
1.642506473382047e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.763533e-001	-1.252330e-007
1.642671169956148e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.846094e-001	-1.252330e-007
1.642674060778511e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.847522e-001	-1.252330e-007
1.642676951600875e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.848951e-001	-1.252330e-007
1.642679842423238e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.850378e-001	-1.252330e-007
1.642682733245602e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.851805e-001	-1.252330e-007
1.642685624067965e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.853232e-001	-1.252330e-007
1.642688514890329e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.854658e-001	-1.252330e-007
1.642691405712692e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.856083e-001	-1.252330e-007
1.642711962671722e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.866196e-001	-1.252330e-007
1.642753076589781e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.886358e-001	-1.252330e-007
1.642779542397354e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.899290e-001	-1.252330e-007
1.642800409779249e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.909450e-001	-1.252330e-007
1.642820676747830e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.919292e-001	-1.252330e-007
1.642836971961741e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.927186e-001	-1.252330e-007
1.642840907659729e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.929089e-001	-1.252330e-007
1.642843376737053e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.930283e-001	-1.252330e-007
1.642845518005089e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.931318e-001	-1.252330e-007
1.642847326282062e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.932192e-001	-1.252330e-007
1.642849532080041e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.933258e-001	-1.252330e-007
1.642852443639400e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.934663e-001	-1.252330e-007
1.642858266758118e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.937472e-001	-1.252330e-007
1.642869446658719e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.942862e-001	-1.252330e-007
1.642870933027581e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.943578e-001	-1.252330e-007
1.642872419396443e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.944294e-001	-1.252330e-007
1.642873905765305e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.945010e-001	-1.252330e-007
1.642875392134167e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.945725e-001	-1.252330e-007
1.642876878503029e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.946441e-001	-1.252330e-007
1.642878364871891e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.947156e-001	-1.252330e-007
1.642879851240753e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.947871e-001	-1.252330e-007
1.642881040335842e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.948442e-001	-1.252330e-007
1.642883492844464e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.949622e-001	-1.252330e-007
1.642883938755123e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.949836e-001	-1.252330e-007
1.642884533302668e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950122e-001	-1.252330e-007
1.642884831819906e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950266e-001	-1.252331e-007
1.642885012864203e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950353e-001	-1.252330e-007
1.642885161927477e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950424e-001	-1.252330e-007
1.642885244497765e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950464e-001	-1.252330e-007
1.642885294937776e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950488e-001	-1.252330e-007
1.642885327357928e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950504e-001	-1.252330e-007
1.642885353681899e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950517e-001	-1.252330e-007
1.642885371033763e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950525e-001	-1.252330e-007
1.642885385474977e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950532e-001	-1.252330e-007
1.642885397752733e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950538e-001	-1.252330e-007
1.642885409472549e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950544e-001	-1.252330e-007
1.642885421467224e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950549e-001	-1.252330e-007
1.642885434385061e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950555e-001	-1.252330e-007
1.642885447859866e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950562e-001	-1.252329e-007
1.642885470538839e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950573e-001	-1.252328e-007
1.642885497575926e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950586e-001	-1.252327e-007
1.642885528584498e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950601e-001	-1.252325e-007
1.642885574715564e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950623e-001	-1.252321e-007
1.642885650832266e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950659e-001	-1.252314e-007
1.642885796771329e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950729e-001	-1.252293e-007
1.642886088649456e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950870e-001	-1.252154e-007
1.642886232488884e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950939e-001	-1.245337e-007
1.642886283488901e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950963e-001	-1.220673e-007
1.642886304359918e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950973e-001	-1.187909e-007
1.642886324400359e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950983e-001	-1.141120e-007
1.642886342505636e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950992e-001	-1.097273e-007
1.642886374834439e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.951007e-001	-1.018001e-007
1.642886439492045e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.951036e-001	-8.583348e-008
1.642886525273264e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.951064e-001	-6.456749e-008
1.642886620231819e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.951077e-001	-4.097479e-008
1.642886705587707e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.951066e-001	7.453250e-010
1.642886799150692e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.951033e-001	2.703420e-004
1.642886822541439e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.951020e-001	3.607732e-002
1.642886869322932e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950988e-001	2.155353e-001
1.642886870764890e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950987e-001	2.233672e-001
1.642886873648807e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950985e-001	2.414552e-001
1.642886879416641e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950980e-001	2.778518e-001
1.642886885883637e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950975e-001	3.188801e-001
1.642886891475663e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950971e-001	3.545836e-001
1.642886897843456e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950966e-001	3.954333e-001
1.642886901089769e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950963e-001	4.163300e-001
1.642886904806963e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950960e-001	4.403234e-001
1.642886908813502e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950956e-001	4.662420e-001
1.642886914241484e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950951e-001	5.014333e-001
1.642886919140544e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950946e-001	5.332664e-001
1.642886925872848e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950940e-001	5.771136e-001
1.642886934075778e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950933e-001	6.306649e-001
1.642886944446311e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950923e-001	6.985375e-001
1.642886957975321e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950909e-001	7.873098e-001
1.642886975439795e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950893e-001	9.022039e-001
1.642886999294601e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950869e-001	1.059531e+000
1.642887031153598e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950837e-001	1.270092e+000
1.642887065371237e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950802e-001	1.496589e+000
1.642887110835577e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950756e-001	1.797663e+000
1.642887171031377e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950695e-001	2.193271e+000
1.642887272520996e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950592e-001	2.852250e+000
1.642887273494232e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950591e-001	2.858296e+000
1.642887287119532e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950577e-001	2.928627e+000
1.642887291850552e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950573e-001	2.946299e+000
1.642887296341524e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950568e-001	2.957335e+000
1.642887299308405e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950565e-001	2.962007e+000
1.642887302504719e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950562e-001	2.965170e+000
1.642887304432475e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.950560e-001	2.966404e+000
