time	V(in1)	V(in2)	V(in3)	V(in4)	V(membr)	V(out)
1.162581823126319e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.896608e-001	2.971666e+000
1.162583929836526e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.894172e-001	2.971658e+000
1.162584927613999e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.893018e-001	2.971655e+000
1.162585241140029e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.892655e-001	2.971654e+000
1.162585569764172e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.892275e-001	2.971653e+000
1.162585679578471e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.892148e-001	2.971653e+000
1.162585747567768e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.892070e-001	2.971652e+000
1.162585830269170e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.891974e-001	2.971652e+000
1.162585916590772e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.891875e-001	2.971652e+000
1.162586067259581e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.891700e-001	2.971651e+000
1.162586222192501e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.891521e-001	2.971651e+000
1.162586532058342e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.891163e-001	2.971650e+000
1.162586837874293e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.890810e-001	2.971649e+000
1.162587449506196e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.890103e-001	2.971647e+000
1.162588162921237e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.889278e-001	2.971645e+000
1.162589589751317e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.887629e-001	2.971641e+000
1.162592024558657e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.884816e-001	2.971635e+000
1.162596894173338e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.879194e-001	2.971626e+000
1.162606633402698e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.867961e-001	2.971618e+000
1.162623197212880e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.848889e-001	2.971617e+000
1.162641808666566e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.827516e-001	2.971618e+000
1.162677499161443e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.786702e-001	2.971621e+000
1.162735038616741e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.721273e-001	2.971626e+000
1.162795021093096e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.653581e-001	2.971631e+000
1.162871464831947e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.568104e-001	2.971637e+000
1.162957023200216e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.473269e-001	2.971644e+000
1.163000001000000e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.425954e-001	2.971644e+000
1.163000001100000e+000	2.250000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.425954e-001	2.971646e+000
1.163000001300000e+000	1.750000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.425954e-001	2.971648e+000
1.163000001700000e+000	7.500000e-001	2.500000e+000	0.000000e+000	0.000000e+000	6.425954e-001	2.971648e+000
1.163000002000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.425953e-001	2.971648e+000
1.163000002080000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.425952e-001	2.971648e+000
1.163000002240000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.425952e-001	2.971648e+000
1.163005994057639e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.411910e-001	2.971648e+000
1.163011985875277e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.397882e-001	2.971649e+000
1.163017977692916e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.383867e-001	2.971649e+000
1.163023969510554e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.369867e-001	2.971649e+000
1.163029961328193e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.355881e-001	2.971650e+000
1.163035953145832e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.341908e-001	2.971650e+000
1.163041944963470e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.327950e-001	2.971651e+000
1.163083888006941e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.230623e-001	2.971654e+000
1.163167774093882e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.037973e-001	2.971660e+000
1.163335546267763e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.660525e-001	2.971672e+000
1.163671090615526e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	4.927978e-001	2.971694e+000
1.164000001000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	4.229481e-001	2.971714e+000
1.164000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.229479e-001	2.971714e+000
1.164098797021702e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.029064e-001	2.971720e+000
1.164197592043404e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.830803e-001	2.971725e+000
1.164296387065106e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.634697e-001	2.971728e+000
1.164395182086808e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.440745e-001	2.971731e+000
1.164493977108509e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.248947e-001	2.971732e+000
1.164592772130211e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.059303e-001	2.971732e+000
1.164691567151913e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.871813e-001	2.971730e+000
1.164753237661502e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.756869e-001	2.971704e+000
1.164838034612187e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.599874e-001	2.971620e+000
1.164853452239584e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.571565e-001	2.971563e+000
1.164870726356454e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.539930e-001	2.971380e+000
1.164905274590193e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.476793e-001	2.970659e+000
1.164906124873983e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.475242e-001	2.970598e+000
1.164907825441563e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.472143e-001	2.970393e+000
1.164910005360936e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.468173e-001	2.970052e+000
1.164912501155650e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.463628e-001	2.969496e+000
1.164913067370579e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.462597e-001	2.969297e+000
1.164914199800436e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.460536e-001	2.968751e+000
1.164914482907900e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.460020e-001	2.968566e+000
1.164915049122829e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.458990e-001	2.968034e+000
1.164915674637513e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.457851e-001	2.967248e+000
1.164915797891768e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.457627e-001	2.967021e+000
1.164916044400279e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.457178e-001	2.966367e+000
1.164916319683028e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.456677e-001	2.965403e+000
1.164916368736935e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.456588e-001	2.965159e+000
1.164916466844749e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.456410e-001	2.964461e+000
1.164916617625183e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.456135e-001	2.962822e+000
1.164916743327324e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.455907e-001	2.960747e+000
1.164916757368232e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.455881e-001	2.960383e+000
1.164916785450048e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.455830e-001	2.959366e+000
1.164916830528758e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.455748e-001	2.957088e+000
1.164916878941839e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.455660e-001	2.953108e+000
1.164916916858907e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.455591e-001	2.947538e+000
1.164916946064390e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.455538e-001	2.939686e+000
1.164916969916218e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.455494e-001	2.928100e+000
1.164916990979017e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.455456e-001	2.909931e+000
1.164917010078825e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.455421e-001	2.880161e+000
1.164917031840560e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.455382e-001	2.822786e+000
1.164917051891658e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.455345e-001	2.740932e+000
1.164917082687063e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.455289e-001	2.574102e+000
1.164917116482154e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.455228e-001	2.364843e+000
1.164917151535184e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.455164e-001	2.136019e+000
1.164917204856949e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.455067e-001	1.783598e+000
1.164917311500478e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.454873e-001	1.133345e+000
1.164917524787538e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.454485e-001	3.591972e-001
1.164917951361657e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.453709e-001	-1.046792e-007
1.164918003347839e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.453614e-001	-1.174417e-007
1.164918010562588e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.453601e-001	-1.191240e-007
1.164918024992085e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.453575e-001	-1.223382e-007
1.164918026259921e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.453572e-001	-1.226038e-007
1.164918033866939e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.453559e-001	-1.239180e-007
1.164918038572710e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.453550e-001	-1.245038e-007
1.164918042800959e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.453542e-001	-1.248349e-007
1.164918045767080e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.453537e-001	-1.249680e-007
1.164918047706665e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.453533e-001	-1.250210e-007
1.164918050134131e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.453529e-001	-1.250657e-007
1.164918052577810e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.453524e-001	-1.250962e-007
1.164918055868188e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.453519e-001	-1.251240e-007
1.164918059366400e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.453512e-001	-1.251439e-007
1.164918064352677e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.453503e-001	-1.251623e-007
1.164918069893845e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.453493e-001	-1.251754e-007
1.164918078813864e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.453477e-001	-1.251882e-007
1.164918088093740e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.453460e-001	-1.251962e-007
1.164918105410644e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.453428e-001	-1.252046e-007
1.164918122684382e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.453397e-001	-1.252093e-007
1.164918157231856e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.453334e-001	-1.252142e-007
1.164918194174825e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.453267e-001	-1.252170e-007
1.164918268060763e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.453133e-001	-1.252196e-007
1.164918357325480e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.452970e-001	-1.252212e-007
1.164918535854914e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.452645e-001	-1.252225e-007
1.164918796801440e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.452171e-001	-1.252233e-007
1.164919318694492e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.451221e-001	-1.252239e-007
1.164920362480597e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.449323e-001	-1.252243e-007
1.164922450052807e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.445528e-001	-1.252245e-007
1.164926625197227e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.437941e-001	-1.252248e-007
1.164934975486066e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.422782e-001	-1.252254e-007
1.164951676063745e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.392526e-001	-1.252262e-007
1.164985077219102e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.332160e-001	-1.252273e-007
1.165000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.305248e-001	-1.252275e-007
1.165000000100000e+000	0.000000e+000	0.000000e+000	2.500000e-001	0.000000e+000	2.305248e-001	-1.252275e-007
1.165000000300000e+000	0.000000e+000	0.000000e+000	7.500000e-001	0.000000e+000	2.305248e-001	-1.252276e-007
1.165000001000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	2.305246e-001	-1.252276e-007
1.165000002451429e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	2.305244e-001	-1.252276e-007
1.165000003902857e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	2.305241e-001	-1.252276e-007
1.165000005354286e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	2.305239e-001	-1.252276e-007
1.165000006805715e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	2.305236e-001	-1.252276e-007
1.165000008257144e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	2.305233e-001	-1.252276e-007
1.165000009708572e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	2.305231e-001	-1.252276e-007
1.165000011160001e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	2.305228e-001	-1.252276e-007
1.165003005628820e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	2.299840e-001	-1.252276e-007
1.165006000097639e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	2.294455e-001	-1.252276e-007
1.165008994566459e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	2.289073e-001	-1.252277e-007
1.165011989035278e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	2.283693e-001	-1.252277e-007
1.165014983504097e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	2.278316e-001	-1.252277e-007
1.165017977972916e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	2.272942e-001	-1.252278e-007
1.165020972441735e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	2.267570e-001	-1.252278e-007
1.165041943963471e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	2.230024e-001	-1.252279e-007
1.165083887006941e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	2.155320e-001	-1.252282e-007
1.165167773093882e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	2.007268e-001	-1.252285e-007
1.165297646789574e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	1.781608e-001	-1.252291e-007
1.165517809434319e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	1.409834e-001	-1.252299e-007
1.165958134723809e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	6.923314e-002	-1.252314e-007
1.166252125079945e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	2.307791e-002	-1.252323e-007
1.166420625192855e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	-2.512450e-003	-1.252328e-007
1.166509380357148e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	-1.570140e-002	-1.252330e-007
1.166612416827677e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	-3.079199e-002	-1.252330e-007
1.166689522230819e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	-4.195297e-002	-1.252330e-007
1.166775574588612e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	-5.425695e-002	-1.252330e-007
1.166880890744139e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	-6.910954e-002	-1.252330e-007
1.167029529746906e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	-8.966353e-002	-1.252330e-007
1.167288087716773e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	-1.245739e-001	-1.252330e-007
1.167500000000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	-1.526041e-001	-1.252330e-007
1.167500000100000e+000	0.000000e+000	0.000000e+000	2.500000e+000	2.500000e-001	-1.526041e-001	-1.252330e-007
1.167500000300000e+000	0.000000e+000	0.000000e+000	2.500000e+000	7.500000e-001	-1.526041e-001	-1.252330e-007
1.167500001000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	2.500000e+000	-1.526042e-001	-1.252330e-007
1.167501498954410e+000	0.000000e+000	0.000000e+000	2.500000e+000	2.500000e+000	-1.526106e-001	-1.252330e-007
1.167502996908819e+000	0.000000e+000	0.000000e+000	2.500000e+000	2.500000e+000	-1.526170e-001	-1.252330e-007
1.167504494863229e+000	0.000000e+000	0.000000e+000	2.500000e+000	2.500000e+000	-1.526235e-001	-1.252330e-007
1.167505992817639e+000	0.000000e+000	0.000000e+000	2.500000e+000	2.500000e+000	-1.526299e-001	-1.252330e-007
1.167507490772048e+000	0.000000e+000	0.000000e+000	2.500000e+000	2.500000e+000	-1.526363e-001	-1.252330e-007
1.167508988726458e+000	0.000000e+000	0.000000e+000	2.500000e+000	2.500000e+000	-1.526428e-001	-1.252330e-007
1.167510486680868e+000	0.000000e+000	0.000000e+000	2.500000e+000	2.500000e+000	-1.526492e-001	-1.252330e-007
1.167520972441735e+000	0.000000e+000	0.000000e+000	2.500000e+000	2.500000e+000	-1.526941e-001	-1.252330e-007
1.167541943963470e+000	0.000000e+000	0.000000e+000	2.500000e+000	2.500000e+000	-1.527837e-001	-1.252330e-007
1.167583887006941e+000	0.000000e+000	0.000000e+000	2.500000e+000	2.500000e+000	-1.529620e-001	-1.252330e-007
1.167667773093882e+000	0.000000e+000	0.000000e+000	2.500000e+000	2.500000e+000	-1.533148e-001	-1.252330e-007
1.168000001000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	2.500000e+000	-1.546822e-001	-1.252330e-007
1.168000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	-1.546822e-001	-1.252330e-007
1.168285716000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	-1.557892e-001	-1.252330e-007
1.168571430000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	-1.568639e-001	-1.252330e-007
1.168857144000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	-1.579062e-001	-1.252330e-007
1.169142858000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	-1.589160e-001	-1.252330e-007
1.169428572000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	-1.598935e-001	-1.252330e-007
1.169714286000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	-1.608387e-001	-1.252330e-007
1.170000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	-1.617514e-001	-1.252330e-007
1.170000001000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	2.500000e+000	-1.617513e-001	-1.252330e-007
1.170071429571429e+000	2.500000e+000	0.000000e+000	0.000000e+000	2.500000e+000	-1.531227e-001	-1.252330e-007
1.170142858142857e+000	2.500000e+000	0.000000e+000	0.000000e+000	2.500000e+000	-1.445614e-001	-1.252330e-007
1.170214286714286e+000	2.500000e+000	0.000000e+000	0.000000e+000	2.500000e+000	-1.360674e-001	-1.252330e-007
