time	V(in1)	V(in2)	V(in3)	V(in4)	V(membr)	V(out)
1.079714286000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.411295e-001	-1.252330e-007
1.080000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.331258e-001	-1.252330e-007
1.080000001000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.331258e-001	-1.252330e-007
1.080500001000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.809335e-001	-1.252330e-007
1.080500002000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.809336e-001	-1.252330e-007
1.081000000000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.268144e-001	-1.252330e-007
1.081000001000000e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	4.268145e-001	-1.252330e-007
1.081285715285714e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	4.519150e-001	-1.252330e-007
1.081571429571429e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	4.765434e-001	-1.252330e-007
1.081857143857143e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.006998e-001	-1.252330e-007
1.082142858142857e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.243840e-001	-1.252330e-007
1.082428572428571e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.475961e-001	-1.252330e-007
1.082714286714286e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.703361e-001	-1.252330e-007
1.083000001000000e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.926040e-001	-1.252330e-007
1.083000002000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.926040e-001	-1.252330e-007
1.083142859000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.857184e-001	-1.252330e-007
1.083285716000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.788993e-001	-1.252330e-007
1.083428573000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.721467e-001	-1.252330e-007
1.083571430000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.654606e-001	-1.252330e-007
1.083714287000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.588410e-001	-1.252330e-007
1.083857144000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.522878e-001	-1.252330e-007
1.084000001000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.458012e-001	-1.252330e-007
1.084000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.458012e-001	-1.252330e-007
1.085000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.026948e-001	-1.252330e-007
1.085000001000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	5.026948e-001	-1.252330e-007
1.085357143714286e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.883335e-001	-1.252330e-007
1.085714286428571e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.743081e-001	-1.252330e-007
1.086071429142857e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.606186e-001	-1.252330e-007
1.086428571857143e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.472649e-001	-1.252330e-007
1.086785714571429e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.342471e-001	-1.252330e-007
1.087142857285714e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.215652e-001	-1.252330e-007
1.087500000000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.092191e-001	-1.252330e-007
1.087500001000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	2.500000e+000	4.092191e-001	-1.252330e-007
1.088000001000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	2.500000e+000	3.927276e-001	-1.252330e-007
1.088000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.927275e-001	-1.252330e-007
1.088000165760014e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.927222e-001	-1.252330e-007
1.088285856365726e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.837010e-001	-1.252330e-007
1.088571546971438e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.748494e-001	-1.252330e-007
1.088857237577151e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.661674e-001	-1.252330e-007
1.089142928182863e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.576551e-001	-1.252330e-007
1.089428618788575e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.493125e-001	-1.252330e-007
1.089714309394288e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.411395e-001	-1.252330e-007
1.090000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.331361e-001	-1.252330e-007
1.090000001000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.331362e-001	-1.252330e-007
1.090500001000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.809434e-001	-1.252330e-007
1.090500002000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.809435e-001	-1.252330e-007
1.091000000000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.268239e-001	-1.252330e-007
1.091000001000000e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	4.268240e-001	-1.252330e-007
1.091285715285714e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	4.519243e-001	-1.252330e-007
1.091571429571429e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	4.765526e-001	-1.252330e-007
1.091857143857143e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.007087e-001	-1.252330e-007
1.092142858142857e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.243927e-001	-1.252330e-007
1.092428572428571e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.476046e-001	-1.252330e-007
1.092714286714286e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.703444e-001	-1.252330e-007
1.093000001000000e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.926121e-001	-1.252330e-007
1.093000002000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.926121e-001	-1.252330e-007
1.093142859000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.857264e-001	-1.252330e-007
1.093285716000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.789072e-001	-1.252330e-007
1.093428573000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.721545e-001	-1.252330e-007
1.093571430000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.654683e-001	-1.252330e-007
1.093714287000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.588486e-001	-1.252330e-007
1.093857144000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.522954e-001	-1.252330e-007
1.094000001000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.458087e-001	-1.252330e-007
1.094000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.458086e-001	-1.252330e-007
1.095000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.027017e-001	-1.252330e-007
1.095000001000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	5.027016e-001	-1.252330e-007
1.095357143714286e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.883402e-001	-1.252330e-007
1.095714286428571e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.743146e-001	-1.252330e-007
1.096071429142857e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.606249e-001	-1.252330e-007
1.096428571857143e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.472711e-001	-1.252330e-007
1.096785714571429e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.342531e-001	-1.252330e-007
1.097142857285714e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.215709e-001	-1.252330e-007
1.097500000000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.092247e-001	-1.252330e-007
1.097500001000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	2.500000e+000	4.092246e-001	-1.252330e-007
1.098000001000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	2.500000e+000	3.927329e-001	-1.252330e-007
1.098000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.927329e-001	-1.252330e-007
1.098285716000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.837106e-001	-1.252330e-007
1.098571430000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.748581e-001	-1.252330e-007
1.098857144000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.661752e-001	-1.252330e-007
1.099142858000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.576620e-001	-1.252330e-007
1.099428572000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.493186e-001	-1.252330e-007
1.099714286000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.411448e-001	-1.252330e-007
1.100000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.331407e-001	-1.252330e-007
1.100000001000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.331407e-001	-1.252330e-007
1.100500001000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.809478e-001	-1.252330e-007
1.100500002000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.809479e-001	-1.252330e-007
1.101000000000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.268281e-001	-1.252330e-007
1.101000001000000e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	4.268282e-001	-1.252330e-007
1.101285715285714e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	4.519284e-001	-1.252330e-007
1.101571429571429e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	4.765565e-001	-1.252330e-007
1.101857143857143e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.007126e-001	-1.252330e-007
1.102142858142857e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.243965e-001	-1.252330e-007
1.102428572428571e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.476083e-001	-1.252330e-007
1.102714286714286e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.703480e-001	-1.252330e-007
1.103000001000000e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.926157e-001	-1.252330e-007
1.103000002000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.926157e-001	-1.252330e-007
1.103142859000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.857299e-001	-1.252330e-007
1.103285716000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.789107e-001	-1.252330e-007
1.103428573000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.721579e-001	-1.252330e-007
1.103571430000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.654717e-001	-1.252330e-007
1.103714287000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.588519e-001	-1.252330e-007
1.103857144000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.522987e-001	-1.252330e-007
1.104000001000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.458120e-001	-1.252330e-007
1.104000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.458119e-001	-1.252330e-007
1.105000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.027047e-001	-1.252330e-007
1.105000001000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	5.027046e-001	-1.252330e-007
1.105357143714286e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.883431e-001	-1.252330e-007
1.105714286428571e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.743175e-001	-1.252330e-007
1.106071429142857e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.606277e-001	-1.252330e-007
1.106428571857143e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.472738e-001	-1.252330e-007
1.106785714571429e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.342557e-001	-1.252330e-007
1.107142857285714e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.215735e-001	-1.252330e-007
1.107500000000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.092271e-001	-1.252330e-007
1.107500001000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	2.500000e+000	4.092271e-001	-1.252330e-007
1.108000001000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	2.500000e+000	3.927353e-001	-1.252330e-007
1.108000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.927352e-001	-1.252330e-007
1.108285716000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.837129e-001	-1.252330e-007
1.108571430000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.748603e-001	-1.252330e-007
1.108857144000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.661774e-001	-1.252330e-007
1.109142858000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.576642e-001	-1.252330e-007
1.109428572000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.493206e-001	-1.252330e-007
1.109714286000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.411468e-001	-1.252330e-007
1.110000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.331427e-001	-1.252330e-007
1.110000001000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.331427e-001	-1.252330e-007
1.110500001000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.809497e-001	-1.252330e-007
1.110500002000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.809498e-001	-1.252330e-007
1.111000000000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.268299e-001	-1.252330e-007
1.111000001000000e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	4.268300e-001	-1.252330e-007
1.111285715285714e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	4.519302e-001	-1.252330e-007
1.111571429571429e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	4.765583e-001	-1.252330e-007
1.111857143857143e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.007142e-001	-1.252330e-007
1.112142858142857e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.243981e-001	-1.252330e-007
1.112428572428571e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.476099e-001	-1.252330e-007
1.112714286714286e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.703496e-001	-1.252330e-007
1.113000001000000e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.926172e-001	-1.252330e-007
1.113000002000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.926173e-001	-1.252330e-007
1.113142859000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.857315e-001	-1.252330e-007
1.113285716000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.789122e-001	-1.252330e-007
1.113428573000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.721594e-001	-1.252330e-007
1.113571430000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.654731e-001	-1.252330e-007
1.113714287000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.588534e-001	-1.252330e-007
1.113857144000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.523001e-001	-1.252330e-007
1.114000001000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.458134e-001	-1.252330e-007
1.114000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.458133e-001	-1.252330e-007
1.115000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.027060e-001	-1.252330e-007
1.115000001000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	5.027060e-001	-1.252330e-007
1.115357143714286e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.883444e-001	-1.252330e-007
1.115714286428571e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.743187e-001	-1.252330e-007
1.116071429142857e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.606289e-001	-1.252330e-007
1.116428571857143e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.472749e-001	-1.252330e-007
1.116785714571429e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.342568e-001	-1.252330e-007
1.117142857285714e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.215746e-001	-1.252330e-007
1.117500000000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.092282e-001	-1.252330e-007
1.117500001000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	2.500000e+000	4.092281e-001	-1.252330e-007
1.118000001000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	2.500000e+000	3.927363e-001	-1.252330e-007
1.118000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.927363e-001	-1.252330e-007
1.118285716000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.837140e-001	-1.252330e-007
1.118571430000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.748613e-001	-1.252330e-007
1.118857144000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.661784e-001	-1.252330e-007
1.119142858000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.576651e-001	-1.252330e-007
1.119428572000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.493216e-001	-1.252330e-007
1.119714286000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.411477e-001	-1.252330e-007
1.120000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.331436e-001	-1.252330e-007
1.120000001000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.331436e-001	-1.252330e-007
1.120500001000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.809505e-001	-1.252330e-007
1.120500002000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.809506e-001	-1.252330e-007
1.121000000000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.268307e-001	-1.252330e-007
1.121000001000000e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	4.268308e-001	-1.252330e-007
1.121285715285714e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	4.519310e-001	-1.252330e-007
1.121571429571429e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	4.765591e-001	-1.252330e-007
1.121857143857143e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.007150e-001	-1.252330e-007
1.122142858142857e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.243989e-001	-1.252330e-007
1.122428572428571e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.476107e-001	-1.252330e-007
1.122714286714286e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.703504e-001	-1.252330e-007
1.123000001000000e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.926179e-001	-1.252330e-007
1.123000002000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.926179e-001	-1.252330e-007
1.123142859000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.857321e-001	-1.252330e-007
1.123285716000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.789128e-001	-1.252330e-007
1.123428573000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.721601e-001	-1.252330e-007
1.123571430000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.654738e-001	-1.252330e-007
1.123714287000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.588540e-001	-1.252330e-007
1.123857144000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.523008e-001	-1.252330e-007
1.124000001000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.458140e-001	-1.252330e-007
1.124000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.458140e-001	-1.252330e-007
1.125000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.027066e-001	-1.252330e-007
