s,m,t
0.8999779,4.184842e-05,345.259
0.8999773,4.185988e-05,345.307
0.8999771,4.185581e-05,345.3549
0.8999764,4.185498e-05,345.4029
0.8999767,4.185478e-05,345.4508
0.8999765,4.189787e-05,345.4988
0.8999771,4.190277e-05,345.5468
0.8999767,4.190463e-05,345.5948
0.8999771,4.188611e-05,345.6428
0.899977,4.191016e-05,345.6908
0.8999773,4.19201e-05,345.7388
0.8999769,4.19228e-05,345.7868
0.8999767,4.191636e-05,345.8348
0.8999764,4.194838e-05,345.8828
0.8999767,4.194596e-05,345.9308
0.8999777,4.195006e-05,345.9788
0.8999768,4.19518e-05,346.0268
0.8999773,4.196891e-05,346.0748
0.8999773,4.196147e-05,346.1228
0.8999765,4.197543e-05,346.1707
0.8999777,4.200395e-05,346.2187
0.8999774,4.199933e-05,346.2666
0.8999773,4.198869e-05,346.3146
0.899977,4.200742e-05,346.3625
0.8999766,4.199381e-05,346.4104
0.8999779,4.200637e-05,346.4584
0.8999773,4.200859e-05,346.5063
0.8999767,4.202153e-05,346.5543
0.8999761,4.203831e-05,346.6022
0.8999764,4.20183e-05,346.6501
0.8999766,4.203488e-05,346.6981
0.8999767,4.206876e-05,346.7461
0.8999765,4.205464e-05,346.7941
0.8999761,4.206415e-05,346.8421
0.8999767,4.209339e-05,346.8901
0.8999761,4.20957e-05,346.9381
0.8999754,4.208519e-05,346.9861
0.8999763,4.209617e-05,347.0341
0.899977,4.210714e-05,347.082
0.8999768,4.211947e-05,347.13
0.8999758,4.212057e-05,347.178
0.8999754,4.214403e-05,347.2259
0.8999761,4.214021e-05,347.2738
0.8999765,4.215202e-05,347.3218
0.8999765,4.216271e-05,347.3697
0.8999767,4.214601e-05,347.4176
0.8999764,4.216612e-05,347.4656
0.8999765,4.216773e-05,347.5135
0.8999766,4.216804e-05,347.5614
0.8999767,4.218936e-05,347.6094
0.8999768,4.221049e-05,347.6573
0.8999773,4.219326e-05,347.7053
0.8999767,4.221215e-05,347.7533
0.8999766,4.22177e-05,347.8013
0.8999761,4.223407e-05,347.8493
0.8999767,4.221683e-05,347.8973
0.8999781,4.222853e-05,347.9453
0.8999768,4.224644e-05,347.9933
0.8999776,4.223273e-05,348.0412
0.8999769,4.224898e-05,348.0892
0.8999765,4.225095e-05,348.1372
0.8999768,4.225962e-05,348.1852
0.8999769,4.225766e-05,348.2332
0.8999773,4.227152e-05,348.2811
0.899978,4.229222e-05,348.3291
0.8999777,4.229125e-05,348.377
0.8999764,4.228351e-05,348.425
0.8999779,4.229061e-05,348.4729
0.8999773,4.230911e-05,348.5209
0.8999768,4.230794e-05,348.5688
0.8999774,4.232566e-05,348.6168
0.8999768,4.232663e-05,348.6647
0.8999765,4.233663e-05,348.7127
0.899977,4.236171e-05,348.7607
0.8999773,4.235426e-05,348.8087
0.8999774,4.235988e-05,348.8567
0.8999768,4.236912e-05,348.9047
0.899977,4.238634e-05,348.9527
0.8999779,4.237045e-05,349.0007
0.8999773,4.237437e-05,349.0487
0.8999777,4.239527e-05,349.0967
0.8999775,4.23889e-05,349.1447
0.899977,4.239218e-05,349.1927
0.8999776,4.241775e-05,349.2406
0.899977,4.242543e-05,349.2886
0.8999776,4.240844e-05,349.3365
0.8999764,4.242508e-05,349.3845
0.8999765,4.244649e-05,349.4324
0.8999763,4.247366e-05,349.4804
0.8999765,4.24637e-05,349.5283
0.8999768,4.244902e-05,349.5763
0.8999776,4.246305e-05,349.6242
0.8999779,4.246326e-05,349.6722
0.8999768,4.248128e-05,349.7201
0.8999765,4.247983e-05,349.7681
0.8999758,4.24903e-05,349.8161
0.8999766,4.248923e-05,349.8641
0.899977,4.252868e-05,349.9121
0.8999783,4.252752e-05,349.9601
0.8999762,4.250711e-05,350.0081
0.899977,4.250788e-05,350.0561
0.8999766,4.253339e-05,350.1041
0.899977,4.25347e-05,350.1521
0.8999768,4.255544e-05,350.2001
0.8999773,4.254714e-05,350.2481
0.8999764,4.255563e-05,350.296
0.8999767,4.254157e-05,350.344
0.8999765,4.256187e-05,350.392
0.899978,4.256692e-05,350.44
0.8999768,4.257617e-05,350.488
0.8999766,4.259656e-05,350.536
0.8999765,4.258328e-05,350.5839
0.8999771,4.2582e-05,350.6318
0.8999766,4.261009e-05,350.6798
0.8999767,4.261631e-05,350.7277
0.8999765,4.262496e-05,350.7757
0.8999761,4.262051e-05,350.8236
0.8999766,4.261803e-05,350.8716
0.8999763,4.26508e-05,350.9196
0.8999768,4.264797e-05,350.9676
0.8999767,4.265485e-05,351.0156
0.8999766,4.264982e-05,351.0636
0.8999771,4.266602e-05,351.1115
0.8999759,4.267865e-05,351.1596
0.8999763,4.268527e-05,351.2076
0.8999774,4.269981e-05,351.2555
0.8999771,4.268932e-05,351.3035
0.8999773,4.27031e-05,351.3515
0.8999773,4.271017e-05,351.3995
0.8999765,4.270806e-05,351.4475
0.8999767,4.269638e-05,351.4954
0.8999766,4.271117e-05,351.5434
0.8999771,4.272115e-05,351.5914
0.8999766,4.274397e-05,351.6393
0.899976,4.274643e-05,351.6872
0.8999764,4.274863e-05,351.7351
0.8999764,4.274452e-05,351.7831
0.8999767,4.27803e-05,351.8311
0.8999769,4.277506e-05,351.8791
0.8999768,4.277262e-05,351.927
0.8999765,4.27749e-05,351.975
0.8999771,4.28003e-05,352.0231
0.8999776,4.281489e-05,352.071
0.8999767,4.281795e-05,352.119
0.8999771,4.281729e-05,352.167
0.899978,4.283506e-05,352.215
0.8999772,4.283031e-05,352.263
0.8999774,4.284616e-05,352.311
0.8999777,4.285924e-05,352.359
0.8999771,4.285495e-05,352.4069
0.899979,4.287004e-05,352.4549
0.8999773,4.28776e-05,352.5028
0.8999773,4.287756e-05,352.5508
0.8999774,4.287409e-05,352.5987
0.8999764,4.28786e-05,352.6467
0.8999776,4.288276e-05,352.6946
0.8999771,4.28914e-05,352.7425
0.8999767,4.289882e-05,352.7904
0.8999776,4.291481e-05,352.8384
0.8999767,4.292115e-05,352.8864
0.8999764,4.293544e-05,352.9343
0.8999766,4.29342e-05,352.9823
0.8999774,4.29355e-05,353.0302
0.8999764,4.294432e-05,353.0782
0.8999774,4.295192e-05,353.1262
0.8999768,4.296565e-05,353.1742
0.8999782,4.295955e-05,353.2222
0.8999777,4.296884e-05,353.2703
0.8999771,4.296781e-05,353.3183
0.8999771,4.297793e-05,353.3662
0.8999771,4.29928e-05,353.4142
0.8999765,4.297804e-05,353.4622
0.8999766,4.301215e-05,353.5102
0.899977,4.302216e-05,353.5581
0.8999775,4.301823e-05,353.6061
0.8999774,4.301903e-05,353.6541
0.8999773,4.304088e-05,353.702
0.8999778,4.302105e-05,353.75
0.8999765,4.304877e-05,353.7979
0.8999785,4.303806e-05,353.8459
0.8999768,4.305281e-05,353.8938
0.8999767,4.30664e-05,353.9418
0.8999763,4.305979e-05,353.9897
0.8999769,4.306304e-05,354.0377
0.8999773,4.30673e-05,354.0856
0.8999769,4.307222e-05,354.1336
0.8999776,4.306847e-05,354.1815
0.8999778,4.309524e-05,354.2295
0.8999773,4.308524e-05,354.2775
0.8999773,4.311149e-05,354.3256
0.899978,4.30908e-05,354.3736
0.8999771,4.311739e-05,354.4215
0.8999777,4.313282e-05,354.4695
0.8999779,4.31157e-05,354.5175
0.8999776,4.314346e-05,354.5655
0.899977,4.314595e-05,354.6135
0.8999773,4.31616e-05,354.6614
0.8999775,4.31604e-05,354.7094
0.8999761,4.316432e-05,354.7574
0.8999767,4.316212e-05,354.8053
0.899977,4.316733e-05,354.8533
0.899977,4.316982e-05,354.9012
0.8999785,4.319354e-05,354.9492
0.8999777,4.319627e-05,354.9971
0.8999776,4.320919e-05,355.045
0.8999774,4.321785e-05,355.093
0.8999777,4.321781e-05,355.1409
0.8999771,4.321203e-05,355.1889
0.8999766,4.321394e-05,355.2369
0.8999766,4.320537e-05,355.2848
0.899977,4.323816e-05,355.3328
0.899976,4.325429e-05,355.3808
0.8999767,4.325054e-05,355.4287
0.8999766,4.325685e-05,355.4768
0.8999773,4.325516e-05,355.5247
0.899976,4.3245e-05,355.5727
0.8999766,4.327812e-05,355.6207
0.8999774,4.327488e-05,355.6687
0.899977,4.328886e-05,355.7167
0.8999776,4.329563e-05,355.7646
0.8999767,4.330262e-05,355.8126
0.8999764,4.32918e-05,355.8606
0.899977,4.329794e-05,355.9086
0.8999764,4.329905e-05,355.9565
0.8999765,4.330296e-05,356.0045
0.8999767,4.334138e-05,356.0525
0.8999771,4.33289e-05,356.1004
0.8999768,4.335952e-05,356.1483
0.8999767,4.335744e-05,356.1963
0.8999765,4.335355e-05,356.2442
0.8999768,4.336245e-05,356.2922
0.8999767,4.336333e-05,356.3401
0.8999767,4.337298e-05,356.3881
0.8999764,4.336722e-05,356.4361
0.8999773,4.339728e-05,356.484
0.8999768,4.337662e-05,356.532
0.8999764,4.339361e-05,356.58
0.8999771,4.338126e-05,356.628
0.899977,4.339259e-05,356.676
0.8999766,4.340409e-05,356.724
0.8999764,4.342289e-05,356.772
0.899976,4.342234e-05,356.82
0.8999771,4.342485e-05,356.868
0.8999767,4.343439e-05,356.916
0.8999782,4.344322e-05,356.964
0.8999768,4.345057e-05,357.012
0.8999773,4.34533e-05,357.0599
0.8999779,4.345665e-05,357.1079
0.8999771,4.346734e-05,357.1558
0.8999767,4.346627e-05,357.2038
0.8999776,4.349082e-05,357.2517
0.8999776,4.349971e-05,357.2997
0.899978,4.349609e-05,357.3476
0.8999767,4.352593e-05,357.3956
0.8999751,4.352607e-05,357.4436
0.8999777,4.351747e-05,357.4916
0.8999774,4.353279e-05,357.5395
0.8999774,4.354481e-05,357.5875
0.899977,4.353991e-05,357.6355
0.8999775,4.353631e-05,357.6835
0.8999767,4.357787e-05,357.7315
0.8999768,4.356892e-05,357.7795
0.899976,4.357605e-05,357.8275
0.8999768,4.358059e-05,357.8755
0.899977,4.358801e-05,357.9235
0.8999767,4.359806e-05,357.9714
0.8999774,4.359939e-05,358.0194
0.8999771,4.359217e-05,358.0674
0.899977,4.361812e-05,358.1153
0.8999764,4.362773e-05,358.1633
0.8999771,4.362449e-05,358.2112
0.8999767,4.363673e-05,358.2591
0.8999774,4.362185e-05,358.3071
0.899977,4.363772e-05,358.355
0.8999766,4.365466e-05,358.4029
0.8999761,4.36462e-05,358.4508
0.8999766,4.366653e-05,358.4988
0.8999764,4.36723e-05,358.5467
0.8999769,4.368596e-05,358.5947
0.8999766,4.368635e-05,358.6428
0.8999778,4.368669e-05,358.6907
0.8999782,4.369752e-05,358.7387
0.8999781,4.371289e-05,358.7867
0.8999775,4.373935e-05,358.8347
0.8999776,4.372487e-05,358.8827
0.899978,4.373889e-05,358.9307
0.8999777,4.37429e-05,358.9786
0.8999771,4.374146e-05,359.0266
0.8999766,4.375804e-05,359.0746
0.8999775,4.377005e-05,359.1225
0.8999779,4.376668e-05,359.1705
0.8999772,4.379164e-05,359.2184
0.8999773,4.376341e-05,359.2664
0.8999773,4.3795e-05,359.3143
0.8999779,4.379754e-05,359.3622
0.8999776,4.380592e-05,359.4102
0.8999776,4.380893e-05,359.4581
0.8999773,4.380143e-05,359.506
0.8999768,4.379973e-05,359.554
0.8999764,4.382215e-05,359.6019
0.8999776,4.382652e-05,359.6499
0.8999776,4.383014e-05,359.6979
0.8999775,4.383471e-05,359.7459
0.8999774,4.383621e-05,359.7939
0.8999773,4.384108e-05,359.8419
0.899977,4.386108e-05,359.8898
0.8999774,4.386507e-05,359.9379
0.8999778,4.384442e-05,359.9859
0.8999772,4.385105e-05,360.0339
0.899978,4.386975e-05,360.0819
0.8999777,4.388263e-05,360.1298
0.8999772,4.386703e-05,360.1779
0.7999934,4.048494e-05,360.2262
0.7999947,4.132843e-05,360.2743
0.7999936,4.145738e-05,360.3224
0.7999942,4.154224e-05,360.3705
0.7999946,4.159774e-05,360.4186
0.7999927,4.162764e-05,360.4668
0.7999939,4.166601e-05,360.5149
0.799995,4.170251e-05,360.563
0.7999936,4.173175e-05,360.6111
0.7999939,4.175597e-05,360.6593
0.7999943,4.177835e-05,360.7074
0.7999941,4.182507e-05,360.7555
0.7999932,4.180371e-05,360.8037
0.7999933,4.183959e-05,360.8517
0.7999938,4.185593e-05,360.8998
0.7999931,4.189532e-05,360.9479
0.7999938,4.189515e-05,360.996
0.7999938,4.191741e-05,361.0442
0.7999947,4.192358e-05,361.0923
0.7999944,4.192713e-05,361.1405
0.7999942,4.19253e-05,361.1886
0.7999953,4.193925e-05,361.2368
0.7999941,4.195655e-05,361.2849
0.7999936,4.196196e-05,361.333
0.7999939,4.198349e-05,361.3811
0.7999926,4.197932e-05,361.4293
0.799993,4.199881e-05,361.4774
0.7999939,4.201796e-05,361.5255
0.799994,4.202483e-05,361.5736
0.7999942,4.199946e-05,361.6217
0.7999946,4.202883e-05,361.6698
0.7999941,4.204857e-05,361.7179
0.7999943,4.205535e-05,361.766
0.7999945,4.20728e-05,361.8142
0.799994,4.208494e-05,361.8623
0.7999948,4.206993e-05,361.9105
0.7999949,4.206518e-05,361.9587
0.7999938,4.209483e-05,362.0068
0.7999939,4.210686e-05,362.0549
0.7999945,4.210675e-05,362.103
0.7999954,4.21056e-05,362.1511
0.7999939,4.21296e-05,362.1992
0.799994,4.211813e-05,362.2473
0.7999946,4.214526e-05,362.2954
0.7999942,4.213296e-05,362.3435
0.7999937,4.212379e-05,362.3916
0.7999947,4.216499e-05,362.4397
0.7999944,4.216642e-05,362.4878
0.7999933,4.21681e-05,362.5358
0.7999939,4.215749e-05,362.5839
0.7999948,4.21763e-05,362.632
0.7999942,4.220493e-05,362.6801
0.7999941,4.219526e-05,362.7283
0.799994,4.220209e-05,362.7764
0.7999938,4.219179e-05,362.8245
0.7999937,4.222157e-05,362.8727
0.7999946,4.221389e-05,362.9208
0.7999951,4.223263e-05,362.9689
0.7999944,4.222665e-05,363.0171
0.7999952,4.223419e-05,363.0652
0.7999946,4.22505e-05,363.1134
0.7999948,4.224983e-05,363.1615
0.7999943,4.225205e-05,363.2096
0.799994,4.227415e-05,363.2578
0.7999942,4.228618e-05,363.3058
0.7999954,4.226143e-05,363.354
0.7999948,4.228701e-05,363.402
0.7999943,4.228904e-05,363.4502
0.7999942,4.22955e-05,363.4983
0.7999941,4.230372e-05,363.5463
0.7999943,4.23228e-05,363.5944
0.7999941,4.232015e-05,363.6425
0.7999945,4.232471e-05,363.6906
0.7999932,4.23071e-05,363.7387
0.7999938,4.232663e-05,363.7868
0.7999946,4.233465e-05,363.835
0.799995,4.232438e-05,363.883
0.7999945,4.232721e-05,363.9312
0.7999948,4.234842e-05,363.9793
0.7999939,4.234269e-05,364.0274
0.7999949,4.237964e-05,364.0756
0.7999943,4.236115e-05,364.1237
0.7999955,4.235653e-05,364.1718
0.7999945,4.235837e-05,364.22
0.7999944,4.238207e-05,364.2681
0.7999948,4.23708e-05,364.3163
0.7999951,4.238074e-05,364.3644
0.7999941,4.241167e-05,364.4125
0.7999938,4.24063e-05,364.4607
0.7999945,4.240484e-05,364.5088
0.7999935,4.240312e-05,364.5569
0.7999945,4.241785e-05,364.605
0.7999946,4.238897e-05,364.6531
0.7999943,4.24123e-05,364.7013
0.7999946,4.242468e-05,364.7494
0.7999936,4.243232e-05,364.7975
0.7999946,4.241052e-05,364.8456
0.7999945,4.244099e-05,364.8937
0.7999943,4.2427e-05,364.9418
0.799994,4.245196e-05,364.9898
0.7999945,4.242659e-05,365.0379
0.7999933,4.246012e-05,365.086
0.7999936,4.247405e-05,365.1341
0.7999939,4.247567e-05,365.1822
0.7999943,4.24769e-05,365.2303
0.7999941,4.247775e-05,365.2784
0.7999943,4.245405e-05,365.3265
0.7999941,4.249441e-05,365.3746
0.7999935,4.2487e-05,365.4227
0.7999941,4.249388e-05,365.4709
0.7999939,4.248897e-05,365.519
0.799994,4.249247e-05,365.5671
0.7999948,4.250645e-05,365.6152
0.7999938,4.250228e-05,365.6634
0.7999934,4.250998e-05,365.7115
0.799994,4.250165e-05,365.7597
0.7999944,4.249615e-05,365.8078
0.7999932,4.251557e-05,365.856
0.7999936,4.250216e-05,365.9041
0.7999924,4.252002e-05,365.9522
0.7999936,4.252156e-05,366.0004
0.7999933,4.253504e-05,366.0485
0.7999934,4.253799e-05,366.0967
0.799994,4.252505e-05,366.1448
0.7999939,4.253575e-05,366.1929
0.7999929,4.253245e-05,366.2411
0.7999934,4.253389e-05,366.2893
0.7999932,4.25383e-05,366.3374
0.7999943,4.253816e-05,366.3855
0.7999936,4.25652e-05,366.4336
0.7999946,4.255719e-05,366.4818
0.7999942,4.255668e-05,366.5299
0.7999944,4.255754e-05,366.578
0.7999934,4.257964e-05,366.6261
0.7999936,4.257656e-05,366.6742
0.7999931,4.25778e-05,366.7223
0.7999941,4.259039e-05,366.7704
0.7999943,4.260368e-05,366.8184
0.7999931,4.259626e-05,366.8665
0.7999939,4.259569e-05,366.9146
0.799993,4.259947e-05,366.9627
0.7999938,4.258384e-05,367.0107
0.7999933,4.260784e-05,367.0588
0.7999934,4.262041e-05,367.1069
0.7999941,4.262859e-05,367.155
0.7999943,4.262623e-05,367.2031
0.7999942,4.264764e-05,367.2513
0.7999929,4.264959e-05,367.2995
0.7999936,4.264611e-05,367.3476
0.7999932,4.26338e-05,367.3957
0.7999927,4.2637e-05,367.4438
0.7999942,4.266472e-05,367.492
0.7999935,4.263752e-05,367.5401
0.7999938,4.266446e-05,367.5882
0.7999935,4.268358e-05,367.6364
0.7999941,4.267752e-05,367.6845
0.7999939,4.267116e-05,367.7327
0.7999939,4.268897e-05,367.7808
0.7999931,4.269143e-05,367.8289
0.7999938,4.26919e-05,367.8771
0.7999938,4.270399e-05,367.9252
0.7999946,4.273456e-05,367.9733
0.799994,4.268961e-05,368.0214
0.7999939,4.269118e-05,368.0696
0.7999933,4.268891e-05,368.1177
0.7999941,4.270389e-05,368.1659
0.7999941,4.269965e-05,368.214
0.7999941,4.270782e-05,368.2621
0.7999936,4.272491e-05,368.3102
0.7999933,4.271305e-05,368.3583
0.7999938,4.271545e-05,368.4064
0.7999957,4.270294e-05,368.4546
0.7999925,4.272076e-05,368.5027
0.7999939,4.271475e-05,368.5508
0.7999938,4.272561e-05,368.5989
0.799993,4.274737e-05,368.647
0.7999934,4.27406e-05,368.6951
0.7999935,4.273378e-05,368.7432
0.7999936,4.273729e-05,368.7912
0.7999942,4.274057e-05,368.8393
0.7999933,4.273757e-05,368.8874
0.7999938,4.277991e-05,368.9355
0.7999943,4.274683e-05,368.9836
0.7999934,4.27651e-05,369.0317
0.7999943,4.274771e-05,369.0798
0.7999935,4.275488e-05,369.1279
0.799994,4.277892e-05,369.176
0.7999942,4.276462e-05,369.2241
0.7999932,4.276076e-05,369.2722
0.7999939,4.276084e-05,369.3203
0.7999938,4.277447e-05,369.3684
0.7999945,4.279281e-05,369.4165
0.799995,4.279921e-05,369.4646
0.7999938,4.280997e-05,369.5128
0.7999934,4.28039e-05,369.5609
0.799994,4.281154e-05,369.6091
0.799994,4.281232e-05,369.6572
0.7999939,4.279951e-05,369.7054
0.7999939,4.281748e-05,369.7536
0.7999936,4.281245e-05,369.8017
0.7999936,4.279367e-05,369.8499
0.7999945,4.280899e-05,369.898
0.799994,4.281285e-05,369.9462
0.7999932,4.283438e-05,369.9943
0.7999936,4.282598e-05,370.0425
0.7999943,4.283316e-05,370.0906
0.7999943,4.283085e-05,370.1387
0.7999949,4.28424e-05,370.1869
0.7999942,4.283044e-05,370.235
0.7999939,4.284384e-05,370.2832
0.7999936,4.282899e-05,370.3313
0.7999942,4.282778e-05,370.3795
0.7999934,4.282732e-05,370.4276
0.7999927,4.286225e-05,370.4757
0.7999943,4.285789e-05,370.5238
0.7999935,4.285859e-05,370.5719
0.7999936,4.287397e-05,370.62
0.7999938,4.289236e-05,370.6681
0.7999938,4.2877e-05,370.7162
0.7999935,4.285569e-05,370.7643
0.7999941,4.289423e-05,370.8124
0.7999941,4.289022e-05,370.8605
0.7999939,4.288136e-05,370.9086
0.799993,4.290125e-05,370.9567
0.7999936,4.286162e-05,371.0048
0.7999933,4.288748e-05,371.0529
0.799994,4.288646e-05,371.101
0.7999941,4.289417e-05,371.1491
0.7999933,4.289404e-05,371.1972
0.7999935,4.290009e-05,371.2454
0.7999928,4.288939e-05,371.2935
0.7999927,4.288763e-05,371.3416
0.7999933,4.291676e-05,371.3897
0.7999933,4.288978e-05,371.4378
0.799993,4.289844e-05,371.4859
0.7999933,4.291727e-05,371.534
0.7999938,4.291138e-05,371.5821
0.7999924,4.291005e-05,371.6302
0.7999934,4.291509e-05,371.6783
0.7999939,4.290688e-05,371.7264
0.799993,4.291765e-05,371.7745
0.7999944,4.294005e-05,371.8227
0.7999929,4.294169e-05,371.8708
0.7999934,4.294691e-05,371.919
0.7999935,4.294798e-05,371.9671
0.7999935,4.296197e-05,372.0153
0.799993,4.296016e-05,372.0635
0.7999933,4.29837e-05,372.1116
0.7999927,4.297312e-05,372.1598
0.7999931,4.298615e-05,372.2079
0.799993,4.299348e-05,372.256
0.7999943,4.298134e-05,372.3042
0.7999936,4.296314e-05,372.3524
0.7999933,4.29715e-05,372.4005
0.7999927,4.298408e-05,372.4486
0.7999947,4.296735e-05,372.4967
0.7999932,4.296268e-05,372.5449
0.7999932,4.296306e-05,372.5931
0.7999935,4.298284e-05,372.6412
0.7999935,4.299626e-05,372.6893
0.7999926,4.297943e-05,372.7375
0.7999936,4.298863e-05,372.7856
0.7999938,4.300058e-05,372.8337
0.7999935,4.298019e-05,372.8818
0.799994,4.299082e-05,372.9299
0.799994,4.300915e-05,372.978
0.7999946,4.301313e-05,373.0261
0.7999941,4.298958e-05,373.0743
0.7999932,4.300227e-05,373.1224
0.7999942,4.301048e-05,373.1705
0.7999931,4.302296e-05,373.2186
0.7999932,4.304523e-05,373.2667
0.799994,4.303991e-05,373.3148
0.7999933,4.303216e-05,373.3629
0.7999939,4.303476e-05,373.4109
0.7999954,4.302047e-05,373.459
0.799994,4.304123e-05,373.5071
0.7999938,4.302579e-05,373.5552
0.799993,4.302957e-05,373.6033
0.799994,4.305001e-05,373.6514
0.7999936,4.303297e-05,373.6995
0.7999933,4.303858e-05,373.7476
0.799993,4.30117e-05,373.7957
0.7999941,4.303724e-05,373.8438
0.7999942,4.303315e-05,373.8919
0.7999939,4.306008e-05,373.94
0.7999926,4.305709e-05,373.9881
0.799993,4.305823e-05,374.0362
0.7999935,4.306876e-05,374.0843
0.7999926,4.311145e-05,374.1324
0.7999932,4.306696e-05,374.1805
0.7999931,4.307772e-05,374.2287
0.7999936,4.306489e-05,374.2768
0.7999927,4.310304e-05,374.3249
0.799994,4.309922e-05,374.373
0.7999934,4.310485e-05,374.4212
0.799993,4.309374e-05,374.4694
0.7999935,4.310025e-05,374.5175
0.7999936,4.308927e-05,374.5657
0.7999941,4.310386e-05,374.6139
0.7999938,4.313513e-05,374.6619
0.7999938,4.312241e-05,374.7101
0.7999933,4.313119e-05,374.7582
0.7999936,4.31143e-05,374.8064
0.7999935,4.313705e-05,374.8545
0.799994,4.314431e-05,374.9026
0.7999949,4.312e-05,374.9507
0.7999941,4.314497e-05,374.9989
0.7999933,4.315282e-05,375.047
0.7999941,4.313449e-05,375.0951
0.7999945,4.31417e-05,375.1432
0.7999949,4.312616e-05,375.1914
0.7999953,4.312295e-05,375.2396
0.7999935,4.315941e-05,375.2876
0.7999944,4.314777e-05,375.3358
0.7999946,4.315415e-05,375.3839
0.799994,4.316595e-05,375.432
0.7999935,4.315795e-05,375.4801
0.7999938,4.318525e-05,375.5282
0.799994,4.317769e-05,375.5763
0.7999942,4.316682e-05,375.6244
0.7999946,4.319521e-05,375.6725
