s,m,t
0.4420458,3.880602e-07,2472.9065
0.4421793,3.882985e-07,2473.004
0.4422797,3.884309e-07,2473.1013
0.4423781,3.885788e-07,2473.1987
0.4425456,3.889635e-07,2473.2964
0.4426442,3.890716e-07,2473.3938
0.4427781,3.893157e-07,2473.4912
0.4428635,3.893546e-07,2473.5886
0.4429627,3.89529e-07,2473.686
0.4431285,3.898996e-07,2473.7837
0.4432273,3.900231e-07,2473.881
0.4433936,3.903704e-07,2473.9785
0.4434921,3.90477e-07,2474.076
0.4435935,3.906016e-07,2474.1736
0.4437258,3.908472e-07,2474.271
0.4438252,3.909786e-07,2474.3684
0.443989,3.913593e-07,2474.4658
0.4440876,3.914676e-07,2474.5635
0.4441878,3.916116e-07,2474.661
0.4443215,3.919047e-07,2474.7583
0.4444194,3.920302e-07,2474.8557
0.4445857,3.924172e-07,2474.9531
0.4446847,3.925329e-07,2475.0508
0.4447855,3.926501e-07,2475.1482
0.4449171,3.929098e-07,2475.2456
0.4450139,3.930557e-07,2475.343
0.4451812,3.934354e-07,2475.4407
0.4452789,3.935482e-07,2475.538
0.4453793,3.936919e-07,2475.6355
0.445544,3.940691e-07,2475.733
0.4456441,3.941689e-07,2475.8306
0.4457768,3.943969e-07,2475.928
0.4458767,3.945295e-07,2476.0254
0.4459757,3.946794e-07,2476.1228
0.4461389,3.950759e-07,2476.2205
0.4462402,3.951862e-07,2476.3179
0.4463727,3.954715e-07,2476.4153
0.4464724,3.956098e-07,2476.5127
0.4465714,3.957457e-07,2476.6104
0.4467377,3.961406e-07,2476.7078
0.446837,3.962337e-07,2476.8052
0.4469713,3.965121e-07,2476.9026
0.4470716,3.966402e-07,2477.0002
0.4471707,3.968012e-07,2477.0977
0.4473343,3.971996e-07,2477.195
0.4474351,3.972937e-07,2477.2925
0.4476003,3.976641e-07,2477.3901
0.4476996,3.977586e-07,2477.4875
0.4477986,3.978872e-07,2477.585
0.447931,3.981615e-07,2477.6824
0.4480316,3.982779e-07,2477.7798
0.4481947,3.986874e-07,2477.8774
0.4482942,3.987785e-07,2477.9749
0.4483923,3.989192e-07,2478.0723
0.4485249,3.992343e-07,2478.1697
0.4486272,3.993498e-07,2478.2673
0.4487918,3.997652e-07,2478.3647
0.4488929,3.998845e-07,2478.4622
0.4489909,4.000081e-07,2478.5596
0.4491252,4.002881e-07,2478.657
0.4492207,4.004061e-07,2478.7546
0.4493865,4.008094e-07,2478.852
0.4494855,4.009107e-07,2478.9495
0.449585,4.010579e-07,2479.0469
0.4497506,4.014185e-07,2479.1443
0.44985,4.015546e-07,2479.242
0.4499826,4.018306e-07,2479.3394
0.4500833,4.019655e-07,2479.4368
0.4502463,4.023681e-07,2479.5342
0.4503467,4.024978e-07,2479.6318
0.4504459,4.026704e-07,2479.7292
0.4505773,4.029496e-07,2479.8267
0.4506781,4.03072e-07,2479.924
0.4508432,4.034704e-07,2480.0215
0.4509436,4.035895e-07,2480.1191
0.4510425,4.037878e-07,2480.2166
0.451176,4.040582e-07,2480.314
0.4512644,4.04139e-07,2480.4114
0.4514279,4.04557e-07,2480.509
0.4515283,4.046616e-07,2480.6064
0.451626,4.048359e-07,2480.7039
0.4517936,4.052021e-07,2480.8013
0.4518911,4.05331e-07,2480.8987
0.4520237,4.055905e-07,2480.9963
0.4521238,4.057082e-07,2481.0938
0.4522225,4.05884e-07,2481.1912
0.4523877,4.062819e-07,2481.2886
0.452486,4.064235e-07,2481.3862
0.4526183,4.066764e-07,2481.4836
0.4527193,4.068323e-07,2481.581
0.4528184,4.070116e-07,2481.6785
0.4529848,4.074255e-07,2481.7761
0.4530843,4.075958e-07,2481.8735
0.4532158,4.078451e-07,2481.971
0.4533173,4.080277e-07,2482.0684
0.4534142,4.081495e-07,2482.166
0.4535796,4.085768e-07,2482.2634
0.4536782,4.087064e-07,2482.3608
0.4538452,4.090973e-07,2482.4583
0.4539435,4.092159e-07,2482.5557
0.4540441,4.093629e-07,2482.6533
0.4541768,4.096777e-07,2482.7507
0.4542748,4.09815e-07,2482.8481
0.4544419,4.101912e-07,2482.9456
0.4545387,4.103344e-07,2483.043
0.4546376,4.104794e-07,2483.1406
0.4547709,4.107951e-07,2483.238
0.4548696,4.109298e-07,2483.3354
0.4550364,4.113462e-07,2483.4329
0.4551359,4.115018e-07,2483.5305
0.4552373,4.116049e-07,2483.628
0.4553707,4.119209e-07,2483.7253
0.4554707,4.120504e-07,2483.8228
0.4556429,4.124671e-07,2483.9204
0.4557413,4.125923e-07,2484.0178
0.4558399,4.12753e-07,2484.1152
0.4560073,4.132053e-07,2484.2126
0.4561056,4.133181e-07,2484.31
0.4562377,4.135946e-07,2484.4077
0.4563369,4.137224e-07,2484.5051
0.4564382,4.139227e-07,2484.6025
0.4566012,4.143555e-07,2484.7002
0.4567009,4.14487e-07,2484.7976
0.4568343,4.148049e-07,2484.895
0.4569315,4.149913e-07,2484.9924
0.4570324,4.151555e-07,2485.09
0.4571968,4.155582e-07,2485.1875
0.4572972,4.156686e-07,2485.285
0.4574295,4.15984e-07,2485.3823
0.4575294,4.161689e-07,2485.4797
0.4576278,4.163395e-07,2485.5771
0.4577919,4.167388e-07,2485.6748
0.4578924,4.168626e-07,2485.7722
0.4580578,4.172517e-07,2485.8696
0.458158,4.174035e-07,2485.967
0.4582563,4.175479e-07,2486.0647
0.4583893,4.178465e-07,2486.162
0.4584893,4.179966e-07,2486.2595
0.4586558,4.184298e-07,2486.357
0.4587526,4.185449e-07,2486.4546
0.4588507,4.187401e-07,2486.552
0.4589835,4.190485e-07,2486.6494
0.4590847,4.191996e-07,2486.7468
0.4592495,4.196877e-07,2486.8445
0.4593493,4.198256e-07,2486.942
0.4594482,4.200379e-07,2487.0393
0.4595814,4.203235e-07,2487.1367
0.4596825,4.204921e-07,2487.2341
0.4598338,4.208541e-07,2487.3318
0.4599341,4.210123e-07,2487.4292
0.4600324,4.212162e-07,2487.5266
0.4601996,4.216397e-07,2487.624
0.4602976,4.218306e-07,2487.7217
0.4604293,4.221463e-07,2487.819
0.4605309,4.223138e-07,2487.9165
0.4606289,4.225066e-07,2488.014
0.4607955,4.229177e-07,2488.1116
0.4608923,4.230867e-07,2488.209
0.461025,4.233897e-07,2488.3064
0.4611249,4.235728e-07,2488.4038
0.4612233,4.237844e-07,2488.5015
0.46139,4.242522e-07,2488.5989
0.461489,4.243835e-07,2488.6963
0.4616223,4.247035e-07,2488.7937
0.4617232,4.248457e-07,2488.891
0.4618235,4.249837e-07,2488.9888
0.4619867,4.253892e-07,2489.0862
0.4620848,4.255583e-07,2489.1836
0.4622512,4.260008e-07,2489.281
0.4623495,4.261526e-07,2489.3787
0.4624493,4.263325e-07,2489.476
0.462582,4.266453e-07,2489.5735
0.4626812,4.268154e-07,2489.671
0.4628482,4.272376e-07,2489.7686
0.4629453,4.273985e-07,2489.866
0.4630458,4.275933e-07,2489.9634
0.4631788,4.279284e-07,2490.0608
0.4632765,4.281002e-07,2490.1584
0.4634441,4.285728e-07,2490.2559
0.4635419,4.28735e-07,2490.3533
0.4636431,4.289219e-07,2490.4507
0.4637753,4.292609e-07,2490.548
0.4638753,4.294273e-07,2490.6458
0.4640429,4.299248e-07,2490.7432
0.4641406,4.300402e-07,2490.8406
0.4642419,4.30224e-07,2490.938
0.4644057,4.307134e-07,2491.0356
0.4645069,4.309136e-07,2491.133
0.4646385,4.311892e-07,2491.2305
0.4647376,4.313646e-07,2491.3281
0.4648377,4.31544e-07,2491.4255
0.4650041,4.320084e-07,2491.523
0.4651006,4.321348e-07,2491.6204
0.4652333,4.324656e-07,2491.7178
0.4653323,4.326157e-07,2491.8154
0.4654327,4.328587e-07,2491.9128
0.4655967,4.33343e-07,2492.0103
0.4656979,4.33479e-07,2492.1077
0.4658306,4.338534e-07,2492.2053
0.4659291,4.34022e-07,2492.3027
0.4660302,4.342121e-07,2492.4001
0.4661919,4.346159e-07,2492.4976
0.4662923,4.347702e-07,2492.5952
0.4664566,4.352266e-07,2492.6926
0.4665574,4.354087e-07,2492.79
0.4666566,4.356437e-07,2492.8875
0.4667882,4.359826e-07,2492.985
0.46689,4.362047e-07,2493.0825
0.4670543,4.366238e-07,2493.18
0.4671532,4.367919e-07,2493.2773
0.4672509,4.370157e-07,2493.3748
0.4673839,4.373446e-07,2493.4724
0.4674837,4.375475e-07,2493.5698
0.46765,4.380143e-07,2493.6672
0.4677484,4.381823e-07,2493.7646
0.4678481,4.384198e-07,2493.862
0.4679808,4.387475e-07,2493.9597
0.4680823,4.389778e-07,2494.0571
0.4682348,4.393525e-07,2494.1545
0.4683343,4.395067e-07,2494.252
0.4684328,4.397278e-07,2494.3496
0.4686,4.401488e-07,2494.447
0.4686983,4.403622e-07,2494.5444
0.4688304,4.406993e-07,2494.6418
0.4689307,4.408733e-07,2494.7395
0.4690291,4.410677e-07,2494.837
0.4691961,4.415886e-07,2494.9343
0.4692931,4.416924e-07,2495.0317
0.469425,4.420331e-07,2495.1294
0.4695259,4.423083e-07,2495.2268
0.4696237,4.424903e-07,2495.3242
0.4697917,4.430116e-07,2495.4216
0.4698892,4.431629e-07,2495.519
0.4700225,4.434973e-07,2495.6167
0.4701219,4.437553e-07,2495.714
0.4702222,4.439287e-07,2495.8115
0.4703858,4.443602e-07,2495.909
0.4704848,4.445741e-07,2496.0066
0.4706513,4.450557e-07,2496.104
0.4707502,4.452137e-07,2496.2014
0.4708512,4.454237e-07,2496.2988
0.470983,4.457986e-07,2496.3965
0.4710823,4.46006e-07,2496.494
0.471249,4.464986e-07,2496.5913
0.471349,4.46681e-07,2496.6887
0.4714456,4.468311e-07,2496.7861
0.4715781,4.471956e-07,2496.8838
0.4716765,4.474134e-07,2496.9812
0.4718436,4.478836e-07,2497.0786
0.4719423,4.480346e-07,2497.176
0.4720427,4.482714e-07,2497.2737
0.4721765,4.486479e-07,2497.371
0.4722758,4.488984e-07,2497.4685
0.4724419,4.493398e-07,2497.566
0.4725383,4.494948e-07,2497.6636
0.4726382,4.49705e-07,2497.761
0.4728022,4.501884e-07,2497.8584
0.4729032,4.503615e-07,2497.9558
0.4730351,4.50755e-07,2498.0535
0.4731338,4.509441e-07,2498.151
0.4732354,4.511271e-07,2498.2483
0.4733998,4.516329e-07,2498.3457
0.4734993,4.518354e-07,2498.443
0.4736301,4.521806e-07,2498.5408
0.4737289,4.523731e-07,2498.6382
0.473828,4.526431e-07,2498.7356
0.4739942,4.531236e-07,2498.833
0.4740933,4.532988e-07,2498.9307
0.4742264,4.536682e-07,2499.028
0.4743253,4.538817e-07,2499.1255
0.4744265,4.541247e-07,2499.223
0.4745901,4.545614e-07,2499.3206
0.4746895,4.547853e-07,2499.418
0.4748536,4.552862e-07,2499.5154
0.4749536,4.55454e-07,2499.6128
0.475054,4.557096e-07,2499.7102
0.4751849,4.560922e-07,2499.8079
0.4752854,4.563119e-07,2499.9053
0.4754509,4.56733e-07,2500.0027
0.4755513,4.569549e-07,2500.1
0.4756474,4.571942e-07,2500.1978
0.4757796,4.57591e-07,2500.2952
0.4758811,4.578334e-07,2500.3926
0.4760453,4.583003e-07,2500.49
0.4761473,4.585197e-07,2500.5876
0.4762447,4.587016e-07,2500.685
0.4763778,4.590145e-07,2500.7825
0.4764782,4.591996e-07,2500.88
0.4766446,4.596721e-07,2500.9773
0.4767305,4.59872e-07,2501.075
0.4768298,4.601048e-07,2501.1724
0.4769955,4.6062e-07,2501.2698
0.4770946,4.608592e-07,2501.3672
0.4772266,4.612391e-07,2501.4648
0.4773271,4.61465e-07,2501.5623
0.4774255,4.616742e-07,2501.6597
0.4775932,4.622399e-07,2501.757
0.4776921,4.623642e-07,2501.8547
0.477821,4.626999e-07,2501.9521
0.4779211,4.630054e-07,2502.0496
0.4780199,4.631616e-07,2502.147
0.4781875,4.636731e-07,2502.2444
0.4782859,4.638512e-07,2502.342
0.4784181,4.641863e-07,2502.4395
0.4785187,4.644447e-07,2502.5369
0.4786168,4.646695e-07,2502.6343
0.478784,4.651815e-07,2502.732
0.478881,4.653468e-07,2502.8293
0.4790468,4.658165e-07,2502.9268
0.4791454,4.660584e-07,2503.0242
0.4792446,4.662709e-07,2503.1216
0.4793783,4.666579e-07,2503.2192
0.4794774,4.668395e-07,2503.3167
0.4796434,4.672793e-07,2503.414
0.4797434,4.674768e-07,2503.5117
0.4798424,4.677524e-07,2503.6091
0.4799737,4.681327e-07,2503.7065
0.480072,4.68337e-07,2503.804
0.4802397,4.688384e-07,2503.9016
0.4803394,4.69042e-07,2503.999
0.4804384,4.693006e-07,2504.0964
0.4805712,4.69658e-07,2504.1938
0.4806702,4.699048e-07,2504.2913
0.480838,4.703808e-07,2504.389
0.4809378,4.705631e-07,2504.4863
0.4810377,4.707599e-07,2504.5837
0.4812015,4.712454e-07,2504.6812
0.4813024,4.714563e-07,2504.7786
0.481436,4.718457e-07,2504.8762
0.4815332,4.720889e-07,2504.9736
0.481633,4.723252e-07,2505.071
0.4817982,4.727824e-07,2505.1685
0.4818995,4.729832e-07,2505.266
0.4820293,4.733462e-07,2505.3635
0.4821272,4.734891e-07,2505.461
0.4822296,4.737601e-07,2505.5583
0.4823932,4.742848e-07,2505.6558
0.4824942,4.744979e-07,2505.7534
0.4826262,4.748532e-07,2505.8508
0.4827255,4.750711e-07,2505.9482
0.4828247,4.753075e-07,2506.0457
0.4829921,4.757819e-07,2506.1433
0.4830888,4.760273e-07,2506.2407
0.4832535,4.765403e-07,2506.3381
0.4833526,4.767337e-07,2506.4355
0.4834518,4.76979e-07,2506.5332
0.4835848,4.773627e-07,2506.6306
0.4836843,4.77597e-07,2506.728
0.4838491,4.78031e-07,2506.8254
0.4839504,4.782453e-07,2506.9229
0.4840496,4.784699e-07,2507.0205
0.484179,4.788313e-07,2507.118
0.4842789,4.791284e-07,2507.2153
0.4844437,4.796657e-07,2507.3127
0.4845449,4.798566e-07,2507.4104
0.4846437,4.800442e-07,2507.5078
0.4847766,4.805173e-07,2507.6052
0.4848771,4.807411e-07,2507.7026
0.4850426,4.812488e-07,2507.8003
0.485132,4.813916e-07,2507.8977
0.4852283,4.816116e-07,2507.995
0.4853961,4.821745e-07,2508.0925
0.4854934,4.824689e-07,2508.1902
0.485627,4.828511e-07,2508.2876
0.4857259,4.830674e-07,2508.385
0.4858236,4.833207e-07,2508.4824
0.4859915,4.837921e-07,2508.58
0.4860906,4.839745e-07,2508.6775
0.4862213,4.843199e-07,2508.775
0.4863211,4.846498e-07,2508.8723
0.4864196,4.848652e-07,2508.9697
0.4865859,4.854115e-07,2509.0674
0.4866851,4.857127e-07,2509.1648
0.4868173,4.860091e-07,2509.2622
0.4869174,4.862606e-07,2509.3596
0.4870163,4.864401e-07,2509.4573
0.4871839,4.869351e-07,2509.5547
0.4872811,4.871815e-07,2509.652
0.4874462,4.877102e-07,2509.7495
0.4875452,4.878601e-07,2509.847
0.4876463,4.881305e-07,2509.9446
0.4877786,4.885442e-07,2510.042
0.4878761,4.887445e-07,2510.1394
0.4880443,4.893321e-07,2510.2368
0.4881423,4.894863e-07,2510.3345
0.488243,4.897585e-07,2510.432
0.4883738,4.900775e-07,2510.5293
0.4884708,4.903017e-07,2510.6267
0.488637,4.908609e-07,2510.7244
0.4887374,4.91063e-07,2510.8218
0.4888385,4.913122e-07,2510.9192
0.4889714,4.916378e-07,2511.0166
0.4890699,4.918757e-07,2511.1143
0.489237,4.924088e-07,2511.2117
0.4893368,4.926107e-07,2511.309
0.4894408,4.928918e-07,2511.4065
0.4896054,4.934563e-07,2511.504
0.4897039,4.936326e-07,2511.6016
0.4898369,4.940093e-07,2511.699
0.4899354,4.942614e-07,2511.7964
0.4900358,4.945239e-07,2511.8938
0.4901999,4.950723e-07,2511.9915
0.4903013,4.953461e-07,2512.0889
0.4904329,4.95757e-07,2512.1863
0.4905305,4.959421e-07,2512.2837
0.4906302,4.962005e-07,2512.381
0.4907943,4.966747e-07,2512.4788
0.4908951,4.969242e-07,2512.5762
0.4910276,4.973336e-07,2512.6736
0.4911262,4.975753e-07,2512.7712
0.4912271,4.978421e-07,2512.8687
0.4913938,4.983597e-07,2512.966
0.4914927,4.985277e-07,2513.0635
0.4916551,4.990645e-07,2513.161
0.4917563,4.992825e-07,2513.2585
0.4918546,4.995289e-07,2513.356
0.4919875,4.999225e-07,2513.4534
0.4920871,5.001522e-07,2513.5508
0.4922518,5.006717e-07,2513.6484
0.492352,5.008791e-07,2513.7458
0.4924516,5.011275e-07,2513.8433
0.4925832,5.015103e-07,2513.9407
0.492683,5.017305e-07,2514.038
0.4928471,5.0226e-07,2514.1357
0.4929472,5.024832e-07,2514.2332
0.4930467,5.027246e-07,2514.3306
0.4931788,5.031262e-07,2514.428
0.4932791,5.034227e-07,2514.5256
0.493445,5.038937e-07,2514.623
0.4935457,5.041257e-07,2514.7205
0.493632,5.043148e-07,2514.8179
0.4937977,5.048e-07,2514.9153
0.4938954,5.050622e-07,2515.013
0.4940279,5.054486e-07,2515.1104
0.4941293,5.057377e-07,2515.2078
0.4942268,5.05945e-07,2515.3052
0.4943943,5.065302e-07,2515.4026
0.4944918,5.06732e-07,2515.5002
0.4946259,5.071081e-07,2515.5977
0.4947223,5.073285e-07,2515.695
0.4948212,5.075328e-07,2515.7925
0.4949872,5.081293e-07,2515.8901
0.4950865,5.083623e-07,2515.9875
0.4952194,5.087513e-07,2516.085
0.4953189,5.08986e-07,2516.1824
0.4954184,5.091925e-07,2516.28
0.4955865,5.097232e-07,2516.3774
0.4956858,5.099516e-07,2516.4749
0.4958489,5.104725e-07,2516.5723
0.4959471,5.107155e-07,2516.6697
0.4960466,5.109578e-07,2516.7673
0.4961798,5.113383e-07,2516.8647
0.4962789,5.115288e-07,2516.9622
0.4964442,5.120949e-07,2517.0598
0.4965441,5.122748e-07,2517.1572
0.4966452,5.125631e-07,2517.2546
0.4967764,5.130041e-07,2517.352
0.4968738,5.132366e-07,2517.4495
0.4970412,5.13844e-07,2517.547
0.4971376,5.140345e-07,2517.6445
0.4972399,5.143017e-07,2517.742
0.497372,5.14679e-07,2517.8394
0.497471,5.148656e-07,2517.9368
0.4976379,5.154069e-07,2518.0344
0.497738,5.156065e-07,2518.1318
0.4978406,5.158971e-07,2518.2292
0.4980026,5.164228e-07,2518.3267
0.4981044,5.166735e-07,2518.4243
0.4982362,5.170794e-07,2518.5217
0.4983356,5.173051e-07,2518.6191
0.4984343,5.175698e-07,2518.7166
0.4985995,5.181004e-07,2518.814
0.4986996,5.183192e-07,2518.9116
0.4988327,5.18717e-07,2519.009
0.49893,5.189544e-07,2519.1064
0.4990302,5.191962e-07,2519.2039
0.4991941,5.19721e-07,2519.3015
0.4992947,5.199254e-07,2519.399
0.4994283,5.203264e-07,2519.4963
0.4995261,5.205632e-07,2519.5938
0.4996257,5.208915e-07,2519.6912
0.4997907,5.214436e-07,2519.7888
0.4998929,5.216586e-07,2519.8862
0.5000552,5.221722e-07,2519.9836
0.5001546,5.224385e-07,2520.081
0.5002532,5.22715e-07,2520.1785
0.5003861,5.231e-07,2520.2761
0.5004874,5.233631e-07,2520.3735
0.5006506,5.239064e-07,2520.471
0.5007529,5.241569e-07,2520.5684
0.5008498,5.243844e-07,2520.666
0.5009844,5.247032e-07,2520.7634
0.5010808,5.249842e-07,2520.8608
0.5012459,5.254553e-07,2520.9583
0.5013459,5.257516e-07,2521.056
0.5014457,5.26015e-07,2521.1533
0.5015787,5.26428e-07,2521.2507
0.5016789,5.266683e-07,2521.3481
0.5018439,5.271914e-07,2521.4458
0.5019456,5.274065e-07,2521.5432
0.5020458,5.276522e-07,2521.6406
0.5021974,5.281324e-07,2521.738
0.5022959,5.283248e-07,2521.8354
0.5024276,5.287067e-07,2521.933
0.5025289,5.289541e-07,2522.0305
0.5026266,5.292437e-07,2522.128
0.502793,5.298447e-07,2522.2253
0.5028917,5.300176e-07,2522.323
0.5030245,5.304578e-07,2522.4204
0.5031251,5.306863e-07,2522.5178
0.5032212,5.308545e-07,2522.6152
0.5033889,5.313641e-07,2522.713
0.5034865,5.315773e-07,2522.8103
0.5036203,5.319771e-07,2522.9077
0.5037188,5.322967e-07,2523.0051
0.5038178,5.325888e-07,2523.1028
0.5039844,5.331308e-07,2523.2002
0.5040846,5.333111e-07,2523.2976
0.5042487,5.338239e-07,2523.395
0.5043476,5.340611e-07,2523.4924
0.5044484,5.343751e-07,2523.59
0.50458,5.347752e-07,2523.6875
0.5046799,5.350494e-07,2523.785
0.5048463,5.355557e-07,2523.8823
0.5049444,5.357978e-07,2523.98
0.5050443,5.360451e-07,2524.0774
0.5051786,5.364161e-07,2524.1748
0.5052748,5.366274e-07,2524.2722
0.5054404,5.372315e-07,2524.3696
0.5055391,5.375003e-07,2524.4673
0.5056406,5.37751e-07,2524.5647
0.505774,5.381578e-07,2524.662
0.5058705,5.384117e-07,2524.7595
0.5060388,5.390164e-07,2524.8572
0.5061371,5.391527e-07,2524.9546
0.5062387,5.394311e-07,2525.052
0.5064008,5.39844e-07,2525.1494
0.5065001,5.400827e-07,2525.247
0.5066317,5.405144e-07,2525.3445
0.5067308,5.407432e-07,2525.442
0.5068318,5.410411e-07,2525.5393
0.506995,5.414934e-07,2525.6367
0.5070968,5.417691e-07,2525.7344
0.5072294,5.42113e-07,2525.8318
0.5073292,5.423602e-07,2525.9292
0.5074257,5.426034e-07,2526.0266
0.5075909,5.431926e-07,2526.124
0.50769,5.434464e-07,2526.2217
0.5078236,5.438698e-07,2526.319
0.5079221,5.440583e-07,2526.4165
0.5080224,5.443212e-07,2526.514
0.5081869,5.448338e-07,2526.6113
0.5082884,5.451161e-07,2526.709
0.5084515,5.456765e-07,2526.8064
0.5085518,5.459474e-07,2526.9038
0.5086495,5.461415e-07,2527.0012
0.5087819,5.465338e-07,2527.0989
0.5088835,5.468031e-07,2527.1963
0.5090476,5.473429e-07,2527.2937
0.5091475,5.47636e-07,2527.391
0.5092465,5.478657e-07,2527.4885
0.5093791,5.482918e-07,2527.5862
0.5094783,5.485351e-07,2527.6836
0.509642,5.489845e-07,2527.781
0.5097431,5.492462e-07,2527.8784
0.5098408,5.495608e-07,2527.9758
0.5099748,5.499331e-07,2528.0735
0.5100741,5.502636e-07,2528.171
0.5102407,5.507871e-07,2528.2683
0.5103396,5.50961e-07,2528.3657
0.51044,5.512063e-07,2528.4634
0.5105934,5.516838e-07,2528.5608
0.5106922,5.519337e-07,2528.6582
0.5108239,5.522275e-07,2528.7556
0.5109245,5.525324e-07,2528.8533
0.5110232,5.527336e-07,2528.9507
0.5111892,5.53243e-07,2529.048
0.5112879,5.534682e-07,2529.1455
0.5114201,5.53809e-07,2529.243
0.5115213,5.540611e-07,2529.3406
0.511618,5.5433e-07,2529.438
0.5117832,5.548091e-07,2529.5354
0.5118825,5.549914e-07,2529.6328
0.5120153,5.553874e-07,2529.7305
0.512117,5.556535e-07,2529.828
0.5122137,5.559831e-07,2529.9253
0.5123824,5.565404e-07,2530.0227
0.5124803,5.567077e-07,2530.12
0.5126467,5.572335e-07,2530.2178
0.5127434,5.574358e-07,2530.3152
0.5128434,5.576768e-07,2530.4126
0.5129755,5.580835e-07,2530.51
0.5130752,5.583161e-07,2530.6074
0.5132411,5.589075e-07,2530.705
0.5133393,5.590796e-07,2530.8025
0.5134411,5.59325e-07,2530.9
0.5135735,5.597635e-07,2530.9973
0.5136735,5.59997e-07,2531.095
0.5138374,5.605285e-07,2531.1924
0.5139354,5.607264e-07,2531.2898
0.514035,5.60968e-07,2531.3872
0.5141681,5.613691e-07,2531.4846
0.5142665,5.615665e-07,2531.5823
0.5144329,5.62122e-07,2531.6797
0.5145327,5.623884e-07,2531.777
0.5146337,5.626408e-07,2531.8745
0.5147999,5.631353e-07,2531.9722
0.5148996,5.63335e-07,2532.0696
0.5150315,5.637613e-07,2532.167
0.5151287,5.639583e-07,2532.2644
0.5152297,5.642058e-07,2532.362
0.5153942,5.647666e-07,2532.4595
0.5154946,5.650122e-07,2532.557
0.515628,5.653766e-07,2532.6543
0.5157267,5.655772e-07,2532.7517
0.5158253,5.658145e-07,2532.8494
0.5159897,5.664118e-07,2532.9468
0.5160903,5.667052e-07,2533.0442
0.5162225,5.671055e-07,2533.1416
0.5163224,5.673473e-07,2533.2393
0.5164207,5.675968e-07,2533.3367
0.516587,5.68193e-07,2533.434
0.5166866,5.683847e-07,2533.5315
0.5168537,5.688711e-07,2533.629
0.5169495,5.69103e-07,2533.7266
0.5170484,5.693953e-07,2533.824
0.5171808,5.697549e-07,2533.9214
0.5172817,5.69967e-07,2534.0188
0.5174462,5.705868e-07,2534.1165
0.5175465,5.708588e-07,2534.2139
0.5176459,5.710716e-07,2534.3113
0.5177783,5.714607e-07,2534.4087
0.5178794,5.7167e-07,2534.506
0.5180414,5.721722e-07,2534.6038
0.5181403,5.723895e-07,2534.7012
0.5182396,5.726809e-07,2534.7986
0.518373,5.730657e-07,2534.896
0.5184751,5.732909e-07,2534.9937
0.5186393,5.737938e-07,2535.091
0.5187401,5.740533e-07,2535.1885
0.5188385,5.743497e-07,2535.286
0.5189946,5.748005e-07,2535.3833
0.5190908,5.749681e-07,2535.481
0.5192237,5.753168e-07,2535.5784
0.5193236,5.755845e-07,2535.6758
0.5194221,5.758617e-07,2535.7732
0.5195882,5.763934e-07,2535.8708
0.5196877,5.766043e-07,2535.9683
0.5198191,5.770195e-07,2536.0657
0.5199214,5.773011e-07,2536.163
0.520021,5.776284e-07,2536.2607
0.5201839,5.781778e-07,2536.3582
0.520282,5.783109e-07,2536.4556
0.5204137,5.786647e-07,2536.553
0.5205147,5.789896e-07,2536.6504
0.5206133,5.791001e-07,2536.748
0.5207803,5.79736e-07,2536.8455
0.5208795,5.799573e-07,2536.9429
0.5210477,5.805032e-07,2537.0403
0.5211437,5.807181e-07,2537.1377
0.5212432,5.810586e-07,2537.2354
0.5213764,5.814551e-07,2537.3328
0.5214741,5.816519e-07,2537.4302
0.5216419,5.822076e-07,2537.5276
0.5217398,5.823937e-07,2537.6252
0.52184,5.826011e-07,2537.7227
0.5219725,5.830261e-07,2537.82
0.5220721,5.831994e-07,2537.9175
0.5222362,5.837281e-07,2538.0151
0.5223342,5.839467e-07,2538.1125
0.5224357,5.842447e-07,2538.21
0.5225686,5.846489e-07,2538.3074
0.5226681,5.848354e-07,2538.405
