s,m,t
-0.1582587,-1.669204e-10,836.48224
-0.158259,-1.681885e-10,836.56506
-0.1582587,-1.696081e-10,836.6479
-0.1582585,-1.689741e-10,836.73065
-0.158258,-1.707426e-10,836.8135
-0.1582586,-1.688168e-10,836.89624
-0.1581958,-1.700968e-10,837.2909
-0.1581968,-1.700095e-10,837.3737
-0.1581967,-1.695732e-10,837.4565
-0.1581971,-1.689273e-10,837.5393
-0.1581965,-1.675836e-10,837.62213
-0.1581965,-1.679328e-10,837.70496
-0.158196,-1.684504e-10,837.7877
-0.1581965,-1.694569e-10,837.87054
-0.1581632,-1.678338e-10,838.26514
-0.1581627,-1.687412e-10,838.34796
-0.1581641,-1.706552e-10,838.4308
-0.1581635,-1.698525e-10,838.5136
-0.1581633,-1.696431e-10,838.59644
-0.1581636,-1.682178e-10,838.67926
-0.1581625,-1.682469e-10,838.7621
-0.1581634,-1.68945e-10,838.8449
-0.1581631,-1.684736e-10,838.9277
-0.1580972,-1.670543e-10,839.3224
-0.1580968,-1.673335e-10,839.4052
-0.1580972,-1.689739e-10,839.48804
-0.1580975,-1.69032e-10,839.5708
-0.1580969,-1.695382e-10,839.6536
-0.1580972,-1.685665e-10,839.73645
-0.158097,-1.689215e-10,839.8193
-0.1580972,-1.676009e-10,839.9021
-0.1580638,-1.694685e-10,840.29675
-0.1580633,-1.686946e-10,840.3795
-0.1580637,-1.680721e-10,840.46234
-0.1580635,-1.671939e-10,840.54517
-0.1580637,-1.683923e-10,840.628
-0.1580636,-1.725637e-10,840.71075
-0.1580635,-1.730175e-10,840.7936
-0.1580639,-1.709171e-10,840.8764
-0.1579965,-1.723716e-10,841.271
-0.1579966,-1.725459e-10,841.3538
-0.1579966,-1.707134e-10,841.43665
-0.1579963,-1.682002e-10,841.5194
-0.1579961,-1.684039e-10,841.60223
-0.1579962,-1.679149e-10,841.685
-0.157995,-1.68328e-10,841.7678
-0.1579963,-1.677639e-10,841.8506
-0.1579962,-1.669086e-10,841.9334
-0.1579307,-1.688228e-10,842.328
-0.1579309,-1.670483e-10,842.4108
-0.157931,-1.676474e-10,842.49365
-0.1579309,-1.679383e-10,842.5765
-0.157931,-1.693288e-10,842.65924
-0.1579309,-1.682119e-10,842.742
-0.1579311,-1.674789e-10,842.8248
-0.1579314,-1.679036e-10,842.90765
-0.1578984,-1.681479e-10,843.30225
-0.157898,-1.67793e-10,843.3851
-0.1578979,-1.681887e-10,843.4679
-0.1578977,-1.679561e-10,843.5507
-0.1578977,-1.685901e-10,843.63354
-0.1578988,-1.689624e-10,843.7164
-0.1578988,-1.692185e-10,843.7992
-0.1578986,-1.686657e-10,843.88196
-0.1578318,-1.714463e-10,844.2766
-0.1578313,-1.689797e-10,844.35944
-0.1578305,-1.683805e-10,844.44226
-0.1578315,-1.683456e-10,844.5251
-0.1578314,-1.674731e-10,844.6079
-0.1578316,-1.683457e-10,844.69073
-0.1578313,-1.673101e-10,844.77356
-0.1578306,-1.6788e-10,844.8564
-0.1578313,-1.69998e-10,844.93915
-0.1577977,-1.698291e-10,845.3338
-0.1577981,-1.69195e-10,845.4166
-0.1577982,-1.68974e-10,845.49945
-0.1577977,-1.689972e-10,845.5822
-0.1577974,-1.674088e-10,845.66504
-0.1577965,-1.682409e-10,845.74786
-0.1577978,-1.6763e-10,845.8306
-0.1577981,-1.724472e-10,845.91345
-0.1577303,-1.673625e-10,846.3081
-0.157731,-1.680897e-10,846.3909
-0.1577304,-1.694105e-10,846.4737
-0.1577301,-1.694453e-10,846.5565
-0.1577307,-1.689333e-10,846.63934
-0.1577302,-1.683456e-10,846.7221
-0.1577299,-1.67083e-10,846.80493
-0.15773,-1.677289e-10,846.8877
-0.1576989,-1.682816e-10,847.28235
-0.157699,-1.687355e-10,847.3652
-0.1576988,-1.665597e-10,847.448
-0.1576985,-1.681712e-10,847.53076
-0.157699,-1.688983e-10,847.6135
-0.1576991,-1.697943e-10,847.69635
-0.1576991,-1.70248e-10,847.7792
-0.1576996,-1.689972e-10,847.86194
-0.1576994,-1.676476e-10,847.94476
-0.1576326,-1.696953e-10,848.3394
-0.1576327,-1.695208e-10,848.42224
-0.1576325,-1.680082e-10,848.50507
-0.1576324,-1.668971e-10,848.5878
-0.1576325,-1.669378e-10,848.67065
-0.1576313,-1.714288e-10,848.7535
-0.1576323,-1.70568e-10,848.8363
-0.1576329,-1.706728e-10,848.9191
-0.1575986,-1.672926e-10,849.3138
-0.1575984,-1.697126e-10,849.39655
-0.1575985,-1.705156e-10,849.4794
-0.157599,-1.689739e-10,849.56226
-0.1575996,-1.681945e-10,849.645
-0.157599,-1.671357e-10,849.72784
-0.1575987,-1.677231e-10,849.81067
-0.1575983,-1.681363e-10,849.89343
-0.1575322,-1.67188e-10,850.2881
-0.1575319,-1.682934e-10,850.3709
-0.1575329,-1.678686e-10,850.45374
-0.157532,-1.715043e-10,850.5365
-0.1575333,-1.697825e-10,850.6193
-0.157533,-1.690555e-10,850.70215
-0.157533,-1.679268e-10,850.785
-0.1575331,-1.666294e-10,850.86774
-0.1575325,-1.681945e-10,850.95056
-0.1575,-1.669437e-10,851.3452
-0.1575003,-1.66932e-10,851.428
-0.1575005,-1.670717e-10,851.5108
-0.1574994,-1.675022e-10,851.5936
-0.1574995,-1.712546e-10,851.67645
-0.1574992,-1.692881e-10,851.7592
-0.1575001,-1.688575e-10,851.84204
-0.1574995,-1.668563e-10,851.9248
-0.1574329,-1.705795e-10,852.31946
-0.1574335,-1.691369e-10,852.4023
-0.1574341,-1.676768e-10,852.4851
-0.1574334,-1.667109e-10,852.56793
-0.1574336,-1.676186e-10,852.6507
-0.1574336,-1.68776e-10,852.73346
-0.1574331,-1.70126e-10,852.8163
-0.1574336,-1.698409e-10,852.8991
-0.1574,-1.684154e-10,853.29376
-0.1573997,-1.682756e-10,853.3766
-0.1574005,-1.714172e-10,853.4594
-0.1574002,-1.691252e-10,853.54224
-0.1573998,-1.679152e-10,853.625
-0.1574001,-1.667284e-10,853.7078
-0.1574001,-1.667865e-10,853.79065
-0.1574008,-1.680257e-10,853.8735
-0.1574003,-1.695965e-10,853.95624
-0.1573336,-1.670193e-10,854.3509
-0.1573334,-1.680024e-10,854.4337
-0.1573333,-1.675196e-10,854.51654
-0.1573324,-1.695033e-10,854.59937
-0.1573322,-1.695148e-10,854.6822
-0.1573318,-1.677929e-10,854.765
-0.1573332,-1.675022e-10,854.8478
-0.1573335,-1.673915e-10,854.9306
-0.1573,-1.682407e-10,855.32526
-0.1572997,-1.667458e-10,855.4081
-0.1573005,-1.676476e-10,855.4909
-0.1573003,-1.676708e-10,855.5737
-0.157301,-1.693231e-10,855.6565
-0.1573,-1.694861e-10,855.7393
-0.1573002,-1.69608e-10,855.8221
-0.1572998,-1.682757e-10,855.9049
-0.157233,-1.706144e-10,856.29956
-0.1572337,-1.702016e-10,856.3824
-0.1572337,-1.678397e-10,856.4652
-0.1572338,-1.661639e-10,856.548
-0.1572327,-1.668735e-10,856.6308
-0.1572337,-1.682409e-10,856.7136
-0.1572338,-1.686424e-10,856.7964
-0.1572338,-1.696139e-10,856.8792
-0.1572341,-1.68014e-10,856.962
-0.1571991,-1.691369e-10,857.3566
-0.1571989,-1.686598e-10,857.43945
-0.1571988,-1.695091e-10,857.5223
-0.1571993,-1.677989e-10,857.60504
-0.1571985,-1.665364e-10,857.6878
-0.1571992,-1.666178e-10,857.7706
-0.1571991,-1.671356e-10,857.8534
-0.1571996,-1.711032e-10,857.9362
-0.1571373,-1.666353e-10,858.3308
-0.1571368,-1.667516e-10,858.41364
-0.1571364,-1.689333e-10,858.49646
-0.1571365,-1.687587e-10,858.57935
-0.1571365,-1.700791e-10,858.6622
-0.1571365,-1.68718e-10,858.74493
-0.157137,-1.673101e-10,858.82776
-0.1571371,-1.666527e-10,858.9106
-0.1571034,-1.687645e-10,859.30524
-0.1571035,-1.674381e-10,859.38806
-0.1571039,-1.666062e-10,859.4709
-0.1571041,-1.679035e-10,859.5537
-0.1571038,-1.673974e-10,859.63654
-0.1571039,-1.689333e-10,859.71936
-0.1571042,-1.691428e-10,859.8022
-0.1571043,-1.692068e-10,859.88495
-0.157104,-1.680373e-10,859.9678
-0.157037,-1.671123e-10,860.3624
-0.1570372,-1.680838e-10,860.44525
-0.1570381,-1.678221e-10,860.5281
-0.1570371,-1.665828e-10,860.61084
-0.1570381,-1.667574e-10,860.69366
-0.1570379,-1.668271e-10,860.7764
-0.1570379,-1.681479e-10,860.85925
-0.1570373,-1.694567e-10,860.942
-0.1570035,-1.681944e-10,861.3367
-0.1570048,-1.695441e-10,861.4195
-0.1570046,-1.695498e-10,861.5023
-0.1570046,-1.686715e-10,861.5851
-0.1570039,-1.677581e-10,861.6679
-0.1570037,-1.675488e-10,861.7507
-0.1570038,-1.670077e-10,861.8335
-0.1570044,-1.679152e-10,861.9163
-0.1569377,-1.667866e-10,862.3109
-0.156938,-1.66868e-10,862.39374
-0.1569365,-1.671937e-10,862.47656
-0.1569374,-1.690262e-10,862.5594
-0.156938,-1.688343e-10,862.64215
-0.1569377,-1.694163e-10,862.725
-0.1569383,-1.684621e-10,862.80774
-0.1569373,-1.667805e-10,862.89056
-0.1569375,-1.669493e-10,862.9733
-0.1569057,-1.682407e-10,863.368
-0.1569064,-1.669609e-10,863.4508
-0.1569057,-1.666351e-10,863.53357
-0.1569061,-1.668621e-10,863.6164
-0.1569062,-1.677756e-10,863.6992
-0.1569062,-1.688751e-10,863.782
-0.1569063,-1.692939e-10,863.8648
-0.1569064,-1.690205e-10,863.9476
-0.1568393,-1.670307e-10,864.3422
-0.1568388,-1.682991e-10,864.42505
-0.1568396,-1.686831e-10,864.5079
-0.1568393,-1.674729e-10,864.5907
-0.1568389,-1.66513e-10,864.6735
-0.1568381,-1.672403e-10,864.7563
-0.1568386,-1.697709e-10,864.8391
-0.1568393,-1.690554e-10,864.92194
-0.1568047,-1.667866e-10,865.3166
-0.1568046,-1.678278e-10,865.3994
-0.1568051,-1.65914e-10,865.4822
-0.1568055,-1.677117e-10,865.565
-0.1568051,-1.690264e-10,865.6478
-0.1568056,-1.674905e-10,865.73065
-0.1568054,-1.66583e-10,865.8135
-0.1568047,-1.661291e-10,865.89624
-0.1568049,-1.682993e-10,865.97906
-0.1567393,-1.672811e-10,866.3737
-0.156739,-1.674906e-10,866.45654
-0.1567391,-1.677698e-10,866.53937
-0.1567394,-1.686191e-10,866.62213
-0.1567383,-1.715686e-10,866.70496
-0.1567392,-1.690205e-10,866.7878
-0.1567388,-1.678513e-10,866.87054
-0.156739,-1.673216e-10,866.95337
-0.1567062,-1.680665e-10,867.348
-0.1567057,-1.683223e-10,867.43085
-0.1567061,-1.667633e-10,867.5137
-0.1567062,-1.6738e-10,867.59644
-0.1567057,-1.664897e-10,867.67926
-0.156705,-1.676243e-10,867.762
-0.156706,-1.698933e-10,867.84485
-0.1567057,-1.687295e-10,867.9277
-0.1566407,-1.674556e-10,868.32227
-0.1566406,-1.679617e-10,868.40515
-0.1566408,-1.684153e-10,868.4879
-0.1566402,-1.674845e-10,868.57074
-0.1566401,-1.663677e-10,868.65356
-0.1566398,-1.666003e-10,868.7364
-0.1566405,-1.674964e-10,868.8192
-0.1566411,-1.684504e-10,868.90204
-0.1566408,-1.679268e-10,868.98486
-0.1566067,-1.673568e-10,869.3795
-0.1566074,-1.668158e-10,869.46234
-0.1566066,-1.669903e-10,869.5451
-0.1566071,-1.692065e-10,869.6279
-0.1566067,-1.677464e-10,869.71075
-0.156607,-1.665945e-10,869.7936
-0.1566073,-1.664258e-10,869.87634
-0.1566072,-1.680372e-10,869.95917
-0.1565406,-1.671065e-10,870.3538
-0.1565401,-1.664782e-10,870.43665
-0.1565403,-1.66839e-10,870.5195
-0.15654,-1.664897e-10,870.6023
-0.1565403,-1.679499e-10,870.68506
-0.1565409,-1.678103e-10,870.7679
-0.1565408,-1.681596e-10,870.85065
-0.1565402,-1.660128e-10,870.9335
-0.1565077,-1.685378e-10,871.3281
-0.1565082,-1.679967e-10,871.4109
-0.1565071,-1.672752e-10,871.4937
-0.1565067,-1.657509e-10,871.57654
-0.1565072,-1.673507e-10,871.65936
-0.1565071,-1.676882e-10,871.7422
-0.156507,-1.667573e-10,871.82495
-0.1565075,-1.683166e-10,871.9077
-0.1565085,-1.683049e-10,871.99054
-0.1564405,-1.665481e-10,872.3852
-0.1564414,-1.6859e-10,872.468
-0.1564406,-1.676067e-10,872.5508
-0.156441,-1.677639e-10,872.6336
-0.1564405,-1.66001e-10,872.71643
-0.1564408,-1.667167e-10,872.7992
-0.1564412,-1.677813e-10,872.882
-0.1564401,-1.708356e-10,872.9648
-0.1564061,-1.667573e-10,873.35944
-0.156406,-1.678394e-10,873.44226
-0.1564063,-1.692767e-10,873.5251
-0.1564064,-1.700911e-10,873.60785
-0.1564066,-1.680665e-10,873.6907
-0.1564057,-1.670832e-10,873.7735
-0.1564058,-1.668621e-10,873.8563
-0.1564063,-1.67153e-10,873.93915
-0.1563411,-1.666527e-10,874.3338
-0.156341,-1.65978e-10,874.4166
-0.1563411,-1.666586e-10,874.49945
-0.156341,-1.674615e-10,874.5823
-0.1563409,-1.685087e-10,874.66504
-0.1563393,-1.676999e-10,874.74786
-0.1563413,-1.684446e-10,874.8307
-0.1563413,-1.674207e-10,874.9135
-0.1563408,-1.666876e-10,874.99634
-0.1563092,-1.682294e-10,875.391
-0.1563089,-1.677523e-10,875.47375
-0.1563082,-1.664026e-10,875.5566
-0.1563078,-1.668272e-10,875.6394
-0.1563084,-1.683051e-10,875.72217
-0.1563084,-1.66583e-10,875.805
-0.1563079,-1.679676e-10,875.8878
-0.1563078,-1.67601e-10,875.9706
-0.1562415,-1.678627e-10,876.3653
-0.1562416,-1.685607e-10,876.44806
-0.1562415,-1.681303e-10,876.5309
-0.1562421,-1.665015e-10,876.6137
-0.1562414,-1.66362e-10,876.6965
-0.1562416,-1.660127e-10,876.7793
-0.1562413,-1.676416e-10,876.86206
-0.1562409,-1.685667e-10,876.9449
-0.1562075,-1.671357e-10,877.33954
-0.1562077,-1.661292e-10,877.42236
-0.1562081,-1.684039e-10,877.5051
-0.1562074,-1.689447e-10,877.58795
-0.1562077,-1.688458e-10,877.6708
-0.1562064,-1.677465e-10,877.75354
-0.1562079,-1.676417e-10,877.83636
-0.1562076,-1.668679e-10,877.9192
-0.1562072,-1.675662e-10,878.00195
-0.1561404,-1.651577e-10,878.3966
-0.1561404,-1.662398e-10,878.47943
-0.1561403,-1.678686e-10,878.56226
-0.1561407,-1.677114e-10,878.645
-0.1561406,-1.69579e-10,878.72784
-0.1561397,-1.677639e-10,878.81067
-0.1561399,-1.6763e-10,878.89343
-0.1561397,-1.674265e-10,878.9763
-0.1561107,-1.684446e-10,879.371
-0.1561109,-1.670832e-10,879.4538
-0.1561108,-1.658965e-10,879.5366
-0.1561109,-1.669145e-10,879.61945
-0.1561105,-1.67159e-10,879.7023
-0.1561105,-1.679383e-10,879.78503
-0.1561107,-1.687355e-10,879.86786
-0.1561103,-1.68497e-10,879.9507
-0.1560451,-1.674672e-10,880.34534
-0.1560448,-1.688808e-10,880.42816
-0.1560448,-1.697129e-10,880.511
-0.1560452,-1.68497e-10,880.5938
-0.1560445,-1.663035e-10,880.6766
-0.1560436,-1.66868e-10,880.7594
-0.1560447,-1.666119e-10,880.8422
-0.1560444,-1.678977e-10,880.925
-0.156045,-1.688516e-10,881.0078
-0.1560111,-1.670135e-10,881.40247
-0.156011,-1.672287e-10,881.4853
-0.1560111,-1.681538e-10,881.5681
-0.1560107,-1.69038e-10,881.6509
-0.1560109,-1.681944e-10,881.7337
-0.1560106,-1.676068e-10,881.8165
-0.1560105,-1.660418e-10,881.8993
-0.1560109,-1.654774e-10,881.9821
-0.1559451,-1.670483e-10,882.3768
-0.1559446,-1.6585e-10,882.4596
-0.1559449,-1.662979e-10,882.5424
-0.1559443,-1.668852e-10,882.6252
-0.1559446,-1.68305e-10,882.708
-0.1559446,-1.693407e-10,882.7908
-0.1559443,-1.686131e-10,882.8736
-0.1559444,-1.669202e-10,882.95636
-0.155911,-1.693754e-10,883.351
-0.1559117,-1.686832e-10,883.43384
-0.1559112,-1.671647e-10,883.5166
-0.1559114,-1.667515e-10,883.5994
-0.1559121,-1.655996e-10,883.6822
-0.1559105,-1.672752e-10,883.765
-0.1559115,-1.681363e-10,883.8478
-0.1559117,-1.688107e-10,883.9306
-0.1559119,-1.696314e-10,884.0134
-0.1558456,-1.677464e-10,884.408
-0.1558455,-1.684679e-10,884.49084
-0.155845,-1.686076e-10,884.57367
-0.1558459,-1.684505e-10,884.6565
-0.1558459,-1.652741e-10,884.7393
-0.155846,-1.653205e-10,884.8221
-0.1558461,-1.652275e-10,884.9049
-0.1558458,-1.674788e-10,884.98773
-0.1557791,-1.655358e-10,885.3824
-0.1557793,-1.662687e-10,885.4652
-0.1557792,-1.66961e-10,885.54803
-0.1557789,-1.683165e-10,885.6308
-0.1557791,-1.675603e-10,885.7136
-0.1557794,-1.682003e-10,885.79645
-0.155779,-1.668972e-10,885.8793
-0.1557789,-1.65431e-10,885.96204
-0.1557454,-1.674381e-10,886.3567
-0.1557452,-1.666295e-10,886.4395
-0.1557447,-1.660361e-10,886.52234
-0.1557448,-1.663153e-10,886.6051
-0.155745,-1.669492e-10,886.6879
-0.155745,-1.686248e-10,886.77075
-0.1557447,-1.697303e-10,886.8535
-0.1557447,-1.697359e-10,886.93634
-0.1557451,-1.663034e-10,887.01917
-0.1556791,-1.714582e-10,887.41376
-0.1556787,-1.693057e-10,887.4966
-0.1556786,-1.665771e-10,887.57935
-0.1556785,-1.655475e-10,887.6622
-0.1556786,-1.645757e-10,887.74493
-0.1556773,-1.663326e-10,887.82776
-0.1556787,-1.689041e-10,887.9106
-0.1556786,-1.682758e-10,887.9934
-0.1556447,-1.663384e-10,888.388
-0.1556461,-1.680606e-10,888.4708
-0.1556453,-1.690263e-10,888.55365
-0.1556459,-1.687819e-10,888.6365
-0.155645,-1.672053e-10,888.7193
-0.1556451,-1.662337e-10,888.8021
-0.155645,-1.649713e-10,888.88495
-0.1556456,-1.665944e-10,888.9677
-0.15558,-1.660883e-10,889.36237
-0.1555793,-1.658786e-10,889.4452
-0.1555796,-1.656228e-10,889.528
-0.1555796,-1.674731e-10,889.61084
-0.1555805,-1.692533e-10,889.69366
-0.15558,-1.686307e-10,889.7765
-0.1555796,-1.677695e-10,889.8593
-0.1555795,-1.6521e-10,889.9421
-0.1555798,-1.652915e-10,890.0249
-0.1555458,-1.671762e-10,890.41956
-0.1555462,-1.658674e-10,890.5024
-0.1555463,-1.643139e-10,890.5852
-0.1555467,-1.656578e-10,890.66797
-0.1555455,-1.663036e-10,890.7508
-0.155547,-1.659023e-10,890.8336
-0.1555463,-1.677523e-10,890.91644
-0.1555463,-1.678684e-10,890.9992
-0.1554793,-1.714581e-10,891.39386
-0.1554797,-1.704343e-10,891.4767
-0.1554798,-1.676418e-10,891.5595
-0.1554793,-1.666004e-10,891.6423
-0.1554797,-1.651925e-10,891.7251
-0.1554798,-1.659779e-10,891.80786
-0.1554798,-1.681301e-10,891.8907
-0.1554788,-1.662222e-10,891.9735
-0.1554474,-1.64762e-10,892.3681
-0.1554472,-1.663445e-10,892.4509
-0.1554467,-1.687356e-10,892.53375
-0.1554467,-1.714524e-10,892.6165
-0.1554476,-1.680315e-10,892.69934
-0.1554474,-1.653552e-10,892.78217
-0.1554473,-1.659197e-10,892.8649
-0.1554466,-1.664897e-10,892.94775
-0.1554467,-1.662747e-10,893.0305
-0.1553809,-1.651982e-10,893.4252
-0.1553804,-1.651635e-10,893.508
-0.1553807,-1.661466e-10,893.59076
-0.1553803,-1.674962e-10,893.6736
-0.1553791,-1.685666e-10,893.7564
-0.1553804,-1.684621e-10,893.83923
-0.1553808,-1.670773e-10,893.92206
-0.1553812,-1.64884e-10,894.0049
-0.1553464,-1.686831e-10,894.39954
-0.1553464,-1.669611e-10,894.48236
-0.1553463,-1.661465e-10,894.5652
-0.1553463,-1.653961e-10,894.64795
-0.1553466,-1.670016e-10,894.7308
-0.1553456,-1.656869e-10,894.8136
-0.1553463,-1.667283e-10,894.8964
-0.1553462,-1.673509e-10,894.9792
-0.1552807,-1.662686e-10,895.3739
-0.1552807,-1.663212e-10,895.45667
-0.1552808,-1.673043e-10,895.5395
-0.155281,-1.667284e-10,895.6223
-0.1552815,-1.658498e-10,895.7051
-0.1552813,-1.652565e-10,895.7879
-0.1552809,-1.657335e-10,895.8707
-0.1552806,-1.697359e-10,895.9535
-0.1552807,-1.702538e-10,896.0364
-0.1552484,-1.657915e-10,896.43097
-0.155248,-1.679558e-10,896.5138
-0.1552473,-1.713185e-10,896.5966
-0.1552477,-1.695208e-10,896.67944
-0.1552466,-1.676417e-10,896.7622
-0.1552474,-1.664548e-10,896.84503
-0.1552475,-1.660767e-10,896.9278
-0.1552476,-1.655415e-10,897.0106
-0.1551813,-1.649714e-10,897.4053
-0.1551812,-1.650121e-10,897.4881
-0.1551815,-1.661349e-10,897.57086
-0.1551803,-1.671821e-10,897.6537
-0.1551804,-1.664606e-10,897.7365
-0.1551806,-1.70504e-10,897.8193
-0.1551809,-1.676358e-10,897.9021
-0.1551807,-1.676065e-10,897.98486
-0.1551473,-1.71627e-10,898.3796
-0.1551476,-1.670192e-10,898.4624
-0.1551474,-1.661873e-10,898.5452
-0.1551472,-1.652158e-10,898.628
-0.1551478,-1.644419e-10,898.7108
-0.1551468,-1.659371e-10,898.79364
-0.155147,-1.678337e-10,898.87646
-0.1551468,-1.715628e-10,898.9593
-0.1551476,-1.684271e-10,899.0421
-0.1550798,-1.697883e-10,899.43677
-0.1550795,-1.668913e-10,899.5196
-0.1550807,-1.68171e-10,899.6024
-0.1550801,-1.662396e-10,899.6852
-0.1550797,-1.663792e-10,899.768
-0.1550793,-1.650064e-10,899.85077
-0.1550801,-1.662979e-10,899.9336
-0.1550796,-1.666876e-10,900.0164
-0.1550605,-1.661291e-10,900.411
-0.1550603,-1.666759e-10,900.4939
-0.1550607,-1.695615e-10,900.5767
-0.1550606,-1.682932e-10,900.6595
-0.1550604,-1.69125e-10,900.7423
-0.1550614,-1.681129e-10,900.82513
-0.155061,-1.657975e-10,900.90796
-0.1550611,-1.650761e-10,900.9908
-0.1549947,-1.673915e-10,901.38544
-0.1549956,-1.655122e-10,901.46826
-0.154995,-1.652157e-10,901.5511
-0.1549953,-1.651691e-10,901.63385
-0.1549955,-1.657102e-10,901.7167
-0.1549947,-1.675836e-10,901.7995
-0.1549957,-1.682236e-10,901.8823
-0.1549954,-1.673275e-10,901.9651
-0.1549946,-1.665537e-10,902.048
-0.1549607,-1.707077e-10,902.44257
-0.1549622,-1.674556e-10,902.5254
-0.1549615,-1.662456e-10,902.6082
-0.1549611,-1.650588e-10,902.691
-0.1549612,-1.657219e-10,902.7738
-0.1549615,-1.667109e-10,902.8566
-0.1549613,-1.716327e-10,902.93945
-0.1549616,-1.695908e-10,903.0223
-0.1548953,-1.656753e-10,903.4169
-0.1548953,-1.698814e-10,903.4997
-0.1548951,-1.691775e-10,903.5825
-0.154895,-1.686773e-10,903.6653
-0.1548938,-1.666411e-10,903.7481
-0.1548952,-1.651402e-10,903.8309
-0.1548959,-1.644595e-10,903.9137
-0.1548951,-1.674905e-10,903.9965
-0.1548623,-1.655938e-10,904.3912
-0.154862,-1.650239e-10,904.47394
-0.1548618,-1.675778e-10,904.55676
-0.1548616,-1.670947e-10,904.6396
-0.1548623,-1.685959e-10,904.7224
-0.1548618,-1.683515e-10,904.8052
-0.1548621,-1.663212e-10,904.888
-0.1548626,-1.655475e-10,904.97076
-0.1548621,-1.646979e-10,905.0536
-0.1547962,-1.672927e-10,905.4482
-0.154796,-1.65658e-10,905.53107
-0.1547966,-1.653437e-10,905.61383
-0.1547964,-1.665364e-10,905.69666
-0.1547959,-1.674147e-10,905.7795
-0.1547961,-1.692241e-10,905.8623
-0.1547965,-1.68427e-10,905.9451
-0.1547966,-1.664665e-10,906.02795
-0.1547634,-1.679792e-10,906.42255
-0.1547627,-1.684329e-10,906.5054
-0.1547633,-1.669086e-10,906.5882
-0.1547626,-1.65879e-10,906.671
-0.1547611,-1.643314e-10,906.75385
-0.154763,-1.650878e-10,906.8367
-0.1547631,-1.671295e-10,906.91943
-0.1547626,-1.670599e-10,907.00226
-0.1546968,-1.658324e-10,907.3969
-0.1546958,-1.668271e-10,907.47974
-0.1546957,-1.682411e-10,907.56256
-0.1546956,-1.672752e-10,907.6453
-0.154696,-1.674206e-10,907.72815
-0.1546961,-1.657335e-10,907.811
-0.154697,-1.652332e-10,907.8938
-0.1546957,-1.65082e-10,907.9766
-0.154696,-1.675253e-10,908.0594
-0.154663,-1.649015e-10,908.45404
-0.1546637,-1.647154e-10,908.53687
-0.1546643,-1.686482e-10,908.6197
-0.1546633,-1.692183e-10,908.70245
-0.1546627,-1.678046e-10,908.7853
-0.1546644,-1.674264e-10,908.86804
-0.1546642,-1.65809e-10,908.95087
-0.1546639,-1.652041e-10,909.0337
-0.1545969,-1.669784e-10,909.4283
-0.1545975,-1.660417e-10,909.5111
-0.1545968,-1.64273e-10,909.59393
-0.1545967,-1.649944e-10,909.6767
-0.1545954,-1.664953e-10,909.7595
-0.154597,-1.676591e-10,909.8423
-0.1545966,-1.678221e-10,909.9251
