s,m,t
-0.1562576,-6.553416e-09,452.7051
-0.1557055,-6.616084e-09,452.78793
-0.1550789,-6.640031e-09,452.87076
-0.1536264,-6.790991e-09,453.26538
-0.1532955,-6.828073e-09,453.3482
-0.153119,-6.856131e-09,453.431
-0.1951448,-9.120039e-09,453.8794
-0.1951452,-8.912711e-09,454.46344
-0.1563938,-6.491996e-09,454.6819
-0.155462,-6.607851e-09,454.7647
-0.1548854,-6.66542e-09,454.84753
-0.154287,-6.708125e-09,454.93033
-0.1951454,-8.985414e-09,455.37872
-0.1951466,-8.841861e-09,455.96277
-0.1951445,-8.786592e-09,456.54678
-0.1571303,-6.435033e-09,456.76526
-0.1562474,-6.521905e-09,456.84808
-0.1557538,-6.610122e-09,456.93088
-0.1951448,-8.861477e-09,457.37927
-0.1951453,-8.753679e-09,457.96332
-0.1572092,-6.42356e-09,458.18176
-0.1563954,-6.501619e-09,458.2646
-0.1559703,-6.597774e-09,458.3474
-0.1555937,-6.648168e-09,458.4302
-0.1951455,-8.867495e-09,458.87857
-0.1951458,-8.746682e-09,459.4626
-0.1572051,-6.407657e-09,459.68103
-0.156527,-6.521706e-09,459.76385
-0.1559893,-6.58759e-09,459.84665
-0.1553722,-6.640399e-09,459.92947
-0.195146,-8.850698e-09,460.37787
-0.1951457,-8.729942e-09,460.9619
-0.1951455,-8.669861e-09,461.54593
-0.1570028,-6.35451e-09,461.76437
-0.1562085,-6.474594e-09,461.8472
-0.155762,-6.540336e-09,461.93
-0.1951461,-8.759688e-09,462.3784
-0.1951449,-8.659931e-09,462.96243
-0.1575227,-6.376924e-09,463.18085
-0.1564478,-6.437837e-09,463.26367
-0.1557927,-6.513358e-09,463.34647
-0.1557424,-6.577407e-09,463.4293
-0.1951451,-8.785312e-09,463.87766
-0.195145,-8.663126e-09,464.46173
-0.1951452,-8.603989e-09,465.04575
-0.1951121,-8.514826e-09,465.94162
-0.1951117,-8.511151e-09,466.52567
-0.1578797,-6.310807e-09,466.74414
-0.1572249,-6.379257e-09,466.82697
-0.1566281,-6.45033e-09,466.9098
-0.1951112,-8.62273e-09,467.35822
-0.1951105,-8.5387e-09,467.9423
-0.1576437,-6.30852e-09,468.16074
-0.156946,-6.407495e-09,468.24356
-0.1565738,-6.464706e-09,468.3264
-0.1561215,-6.514182e-09,468.40918
-0.1951118,-8.669518e-09,468.85757
-0.195112,-8.559808e-09,469.44165
-0.195111,-8.512234e-09,470.02573
-0.1578706,-6.320152e-09,470.2442
-0.1573765,-6.381688e-09,470.32703
-0.1565837,-6.44884e-09,470.40982
-0.1951112,-8.618089e-09,470.85825
-0.1951119,-8.521819e-09,471.44235
-0.1579511,-6.310818e-09,471.66083
-0.1574226,-6.401219e-09,471.74365
-0.1568864,-6.511674e-09,471.82648
-0.1559332,-6.481139e-09,471.90927
-0.1557326,-6.540592e-09,471.9921
-0.195111,-8.684608e-09,472.44046
-0.1951115,-8.560337e-09,473.02454
-0.1580543,-6.333003e-09,473.243
-0.1565577,-6.375728e-09,473.32584
-0.1561244,-6.451923e-09,473.40863
-0.1559933,-6.52146e-09,473.49142
-0.1951123,-8.666645e-09,473.93982
-0.195112,-8.550376e-09,474.52396
-0.1582125,-6.323759e-09,474.74246
-0.1574019,-6.413967e-09,474.8253
-0.1569324,-6.483921e-09,474.90808
-0.1562942,-6.502078e-09,474.9909
-0.1951109,-8.653957e-09,475.4393
-0.1951114,-8.540974e-09,476.0234
-0.1582283,-6.313431e-09,476.24188
-0.1574499,-6.411874e-09,476.3247
-0.1566354,-6.478653e-09,476.4075
-0.1561999,-6.508512e-09,476.49033
-0.155005,-6.660843e-09,476.88498
-0.154758,-6.676926e-09,476.96777
-0.1545911,-6.717063e-09,477.0506
-0.1950453,-8.83899e-09,477.499
-0.1950447,-8.649109e-09,478.08307
-0.1575788,-6.363714e-09,478.30154
-0.1566281,-6.435728e-09,478.38434
-0.1562603,-6.499014e-09,478.46716
-0.1552966,-6.558808e-09,478.54996
-0.1950456,-8.7048e-09,478.99838
-0.1950445,-8.575244e-09,479.58243
-0.1576981,-6.317601e-09,479.8009
-0.1571155,-6.417986e-09,479.88373
-0.1565743,-6.483419e-09,479.96652
-0.1561806,-6.538261e-09,480.04935
-0.1557502,-6.53055e-09,480.13214
-0.1950463,-8.702929e-09,480.58054
-0.195046,-8.55715e-09,481.1646
-0.1577962,-6.291661e-09,481.3831
-0.1571139,-6.402282e-09,481.46594
-0.1567346,-6.468751e-09,481.54874
-0.1563274,-6.508628e-09,481.63153
-0.1950463,-8.627286e-09,482.07993
-0.1950448,-8.528454e-09,482.66403
-0.158145,-6.325112e-09,482.88248
-0.1575295,-6.400636e-09,482.9653
-0.1566796,-6.434142e-09,483.0481
-0.1564745,-6.488964e-09,483.1309
-0.1950441,-8.624633e-09,483.57928
-0.1950454,-8.503775e-09,484.1634
-0.1585031,-6.300205e-09,484.38187
-0.1573423,-6.383298e-09,484.4647
-0.1569286,-6.437033e-09,484.54752
-0.1566852,-6.501358e-09,484.63034
-0.1950453,-8.602708e-09,485.07877
-0.195045,-8.467256e-09,485.66284
-0.1584129,-6.269979e-09,485.88132
-0.1577331,-6.356716e-09,485.96414
-0.1572117,-6.415128e-09,486.04694
-0.1569553,-6.485046e-09,486.12976
-0.1950456,-8.574943e-09,486.5782
-0.1584438,-6.249574e-09,487.1085
-0.1577639,-6.352872e-09,487.1913
-0.1950141,-8.470493e-09,487.6397
-0.1950141,-8.383926e-09,488.22375
-0.1584568,-6.222175e-09,488.44226
-0.1576715,-6.308872e-09,488.5251
-0.157444,-6.377378e-09,488.60788
-0.1565603,-6.419631e-09,488.69067
-0.1950128,-8.509717e-09,489.1391
-0.1950128,-8.391754e-09,489.72314
-0.1584074,-6.227094e-09,489.9416
-0.1573927,-6.324424e-09,490.02444
-0.1570306,-6.379169e-09,490.10724
-0.1567669,-6.426118e-09,490.19003
-0.1950135,-8.511984e-09,490.63846
-0.1950145,-8.392846e-09,491.2225
-0.1585808,-6.221783e-09,491.44098
-0.1575927,-6.300783e-09,491.52383
-0.1571062,-6.3746e-09,491.60663
-0.1566406,-6.412906e-09,491.68945
-0.1950127,-8.501324e-09,492.13785
-0.1950129,-8.380892e-09,492.7219
-0.158416,-6.207951e-09,492.94037
-0.1579305,-6.328985e-09,493.0232
-0.1573556,-6.38746e-09,493.106
-0.157237,-6.432623e-09,493.18878
-0.1950132,-8.47336e-09,493.63718
-0.1950138,-8.368152e-09,494.22128
-0.1591872,-6.245023e-09,494.43976
-0.158348,-6.328352e-09,494.52258
-0.1577933,-6.37867e-09,494.6054
-0.1574151,-6.425825e-09,494.68817
-0.1950124,-8.472903e-09,495.1366
-0.1950126,-8.352949e-09,495.7207
-0.1592239,-6.220299e-09,495.93918
-0.158241,-6.305319e-09,496.022
-0.157614,-6.368524e-09,496.1048
-0.157487,-6.439664e-09,496.1876
-0.1950125,-8.447033e-09,496.63605
-0.1950118,-8.327735e-09,497.2201
-0.1593022,-6.225002e-09,497.43854
-0.1586503,-6.31106e-09,497.52136
-0.1949468,-8.482333e-09,498.2816
-0.1589859,-6.283513e-09,498.50006
-0.1584365,-6.381299e-09,498.5829
-0.1579929,-6.43965e-09,498.66568
-0.1572804,-6.457794e-09,498.74847
-0.1949452,-8.487189e-09,499.19684
-0.1949462,-8.349375e-09,499.7809
-0.1590393,-6.245477e-09,499.99936
-0.1583008,-6.310605e-09,500.0822
-0.1578857,-6.375567e-09,500.16504
-0.1571949,-6.407536e-09,500.24783
-0.1949464,-8.433435e-09,500.69626
-0.1949466,-8.305002e-09,501.2803
-0.1591847,-6.203088e-09,501.49878
-0.1590408,-6.300281e-09,501.5816
-0.1583594,-6.376775e-09,501.66443
-0.1581537,-6.422589e-09,501.74722
-0.1949461,-8.411707e-09,502.19565
-0.1949473,-8.296083e-09,502.77966
-0.1601084,-6.223056e-09,502.99814
-0.1590253,-6.304756e-09,503.08096
-0.1582858,-6.358231e-09,503.1638
-0.1579156,-6.397201e-09,503.24658
-0.1949461,-8.393679e-09,503.695
-0.1949465,-8.249543e-09,504.27908
-0.1598692,-6.203312e-09,504.49753
-0.1588311,-6.308762e-09,504.58035
-0.1585013,-6.350262e-09,504.66318
-0.1582307,-6.396223e-09,504.74597
-0.1949464,-8.360212e-09,505.19434
-0.1949458,-8.225348e-09,505.77838
-0.1601761,-6.210584e-09,505.99686
-0.1593499,-6.273412e-09,506.07968
-0.1584537,-6.349727e-09,506.1625
-0.1581161,-6.396847e-09,506.2453
-0.1949465,-8.34038e-09,506.69366
-0.194946,-8.222727e-09,507.27774
-0.159925,-6.188358e-09,507.49622
-0.1589362,-6.254327e-09,507.57904
-0.1588814,-6.325226e-09,507.66183
-0.1584683,-6.374747e-09,507.74463
-0.194946,-8.329883e-09,508.19302
-0.1604846,-6.168269e-09,508.72333
-0.1597537,-6.262579e-09,508.80615
-0.1949131,-8.223102e-09,509.25455
-0.1949134,-8.140058e-09,509.83862
-0.1600551,-6.152494e-09,510.05704
-0.1595412,-6.230549e-09,510.1399
-0.1591793,-6.302679e-09,510.22272
-0.1587921,-6.344791e-09,510.3055
-0.1949142,-8.265206e-09,510.75394
-0.1949137,-8.161328e-09,511.33798
-0.160068,-6.154418e-09,511.55643
-0.1594103,-6.224538e-09,511.63928
-0.1591703,-6.297251e-09,511.72208
-0.1585692,-6.322355e-09,511.80487
-0.1949135,-8.259932e-09,512.2533
-0.1949121,-8.165379e-09,512.83734
-0.1599661,-6.127959e-09,513.0558
-0.1594061,-6.217903e-09,513.1386
-0.1586262,-6.274003e-09,513.22144
-0.1583475,-6.316947e-09,513.3042
-0.1949124,-8.259922e-09,513.7526
-0.1949122,-8.155156e-09,514.3367
-0.1600519,-6.125685e-09,514.5551
-0.1595216,-6.210266e-09,514.63794
-0.1587666,-6.265725e-09,514.7207
-0.1583768,-6.30382e-09,514.8035
-0.1949131,-8.25394e-09,515.25195
-0.1949129,-8.13641e-09,515.836
-0.1600367,-6.114701e-09,516.05444
-0.1594956,-6.219822e-09,516.13727
-0.1588855,-6.260111e-09,516.2201
-0.1585208,-6.304345e-09,516.3029
-0.1949124,-8.233999e-09,516.7513
-0.1949138,-8.122915e-09,517.3353
-0.1601243,-6.11539e-09,517.5538
-0.1594498,-6.204793e-09,517.6366
-0.1588267,-6.251194e-09,517.7194
-0.1585537,-6.29533e-09,517.80225
-0.1949116,-8.218946e-09,518.2506
-0.1949133,-8.115904e-09,518.8347
-0.1601825,-6.107848e-09,519.05316
-0.1948465,-8.227746e-09,519.8134
-0.159707,-6.156918e-09,520.0319
-0.1590921,-6.229001e-09,520.11475
-0.1586492,-6.280346e-09,520.1976
-0.1582273,-6.320122e-09,520.2804
-0.1948458,-8.240444e-09,520.7288
-0.194848,-8.122933e-09,521.31287
-0.1600806,-6.107811e-09,521.5314
-0.1594046,-6.188572e-09,521.6142
-0.1588951,-6.238686e-09,521.697
-0.1585637,-6.291315e-09,521.77985
-0.1948459,-8.207865e-09,522.2282
-0.1948472,-8.087089e-09,522.8123
-0.1607245,-6.11507e-09,523.03076
-0.1600059,-6.195992e-09,523.1136
-0.1594626,-6.244868e-09,523.1964
-0.1594508,-6.304325e-09,523.27924
-0.1948443,-8.176136e-09,523.72766
-0.1948469,-8.078349e-09,524.31177
-0.1607598,-6.126285e-09,524.5303
-0.1602768,-6.181166e-09,524.6131
-0.1599857,-6.242399e-09,524.69586
-0.159749,-6.301667e-09,524.7787
