s,m,t
0.9599342,5.78988e-07,396.85577
0.9600284,5.788024e-07,396.89685
0.9601977,5.79601e-07,396.93793
0.9602938,5.789789e-07,396.979
0.9604297,5.791262e-07,397.02005
0.9605255,5.786806e-07,397.06113
0.9606233,5.789952e-07,397.1022
0.9607906,5.797028e-07,397.14325
0.9608898,5.791735e-07,397.18433
0.9610231,5.780512e-07,397.2254
0.9611537,5.780385e-07,397.26645
0.9612582,5.793245e-07,397.3075
0.961391,5.789861e-07,397.34857
0.9614897,5.786169e-07,397.38962
0.9616539,5.792317e-07,397.4307
0.9617515,5.791444e-07,397.47174
0.9618511,5.776965e-07,397.51282
0.9619844,5.773018e-07,397.55386
0.9620821,5.773472e-07,397.59494
0.9622498,5.782749e-07,397.63602
0.9623485,5.77571e-07,397.67706
0.9624491,5.766342e-07,397.7181
0.9625835,5.756247e-07,397.7592
0.9626782,5.740203e-07,397.80023
0.9628463,5.734964e-07,397.84128
0.9629438,5.741203e-07,397.88235
0.9630454,5.741931e-07,397.92343
0.9632108,5.736183e-07,397.9645
0.963311,5.722577e-07,398.00555
0.963444,5.733891e-07,398.0466
0.9635444,5.732472e-07,398.0877
0.9636528,5.72978e-07,398.12878
0.9638126,5.731945e-07,398.16986
0.9639161,5.730544e-07,398.2109
0.964046,5.706861e-07,398.25198
0.9641435,5.717793e-07,398.29303
0.9642425,5.735274e-07,398.3341
0.9644077,5.732836e-07,398.37518
0.9645069,5.715538e-07,398.41626
0.9646423,5.724978e-07,398.4573
0.9647386,5.734837e-07,398.49838
0.9648383,5.725105e-07,398.53946
0.9650021,5.71481e-07,398.5805
0.9651039,5.688562e-07,398.62158
0.9652376,5.700258e-07,398.66266
0.9653676,5.699767e-07,398.70377
0.9654672,5.714501e-07,398.74478
0.9655979,5.695656e-07,398.7859
0.9657006,5.703187e-07,398.82693
0.9658635,5.688489e-07,398.868
0.9659629,5.680049e-07,398.9091
0.9660606,5.684124e-07,398.95013
0.9661925,5.686852e-07,398.9912
0.9662964,5.705951e-07,399.0323
0.9664576,5.706279e-07,399.07333
0.9665613,5.708862e-07,399.1144
0.9666564,5.711681e-07,399.15546
0.9667926,5.720212e-07,399.19653
0.9668891,5.710008e-07,399.2376
0.9670529,5.704205e-07,399.2787
0.9671545,5.702368e-07,399.31973
0.9672518,5.699058e-07,399.36078
0.9674206,5.714392e-07,399.40186
0.9675186,5.707152e-07,399.4429
0.9676518,5.693637e-07,399.48398
0.9677536,5.692254e-07,399.52502
0.9678535,5.698657e-07,399.5661
0.9680071,5.697457e-07,399.60718
0.9681041,5.688489e-07,399.64822
0.9682343,5.673719e-07,399.6893
0.9683363,5.676557e-07,399.73035
0.9684346,5.668426e-07,399.77142
0.9685998,5.663169e-07,399.8125
0.9686985,5.673846e-07,399.85358
0.9688327,5.67723e-07,399.89462
0.9689333,5.657657e-07,399.93573
0.969028,5.64818e-07,399.9768
0.9691961,5.652309e-07,400.01785
0.9692926,5.654747e-07,400.0589
0.9694273,5.665897e-07,400.09995
0.9695592,5.664824e-07,400.14102
0.96966,5.666661e-07,400.1821
0.9697926,5.659986e-07,400.22318
0.9698923,5.658476e-07,400.26422
0.9700575,5.655929e-07,400.3053
0.9701548,5.653528e-07,400.34637
0.9702568,5.65331e-07,400.38742
0.9703865,5.645434e-07,400.4285
0.9704869,5.652928e-07,400.46957
0.9706519,5.646561e-07,400.51062
0.9707513,5.653983e-07,400.5517
0.9708507,5.651982e-07,400.59277
0.9709852,5.664642e-07,400.63385
0.9710822,5.672591e-07,400.6749
0.9712486,5.662332e-07,400.71597
0.9713476,5.636157e-07,400.75705
0.9714479,5.619859e-07,400.79813
0.9716127,5.634411e-07,400.83917
0.9717131,5.626789e-07,400.88025
0.9718485,5.64818e-07,400.92133
0.9719455,5.644379e-07,400.9624
0.9720485,5.654365e-07,401.00345
0.9722137,5.65653e-07,401.04453
0.972312,5.64969e-07,401.08557
0.9724431,5.653819e-07,401.12665
0.972542,5.66195e-07,401.1677
0.9726458,5.6522e-07,401.20877
0.9728057,5.642414e-07,401.24982
0.9729095,5.646762e-07,401.29086
0.9730403,5.64869e-07,401.33194
0.9731412,5.648435e-07,401.373
0.9732378,5.636484e-07,401.41406
0.9734008,5.645798e-07,401.45514
0.9735024,5.66175e-07,401.4962
0.9736357,5.653728e-07,401.53726
0.9737673,5.648799e-07,401.57834
0.9738648,5.651182e-07,401.6194
0.9739995,5.647144e-07,401.66046
0.9741013,5.637685e-07,401.70154
0.9742646,5.649108e-07,401.74258
0.9743643,5.660459e-07,401.78366
0.9744599,5.657712e-07,401.82474
0.9745948,5.674447e-07,401.86578
0.974695,5.643615e-07,401.90683
0.9748583,5.635484e-07,401.9479
0.9749594,5.626207e-07,401.98895
0.9750569,5.615311e-07,402.03003
0.9751902,5.616548e-07,402.07108
0.9752927,5.632246e-07,402.11215
0.9754536,5.629663e-07,402.1532
0.9755566,5.624643e-07,402.19427
0.9756532,5.618058e-07,402.23532
0.9757881,5.615912e-07,402.2764
0.9759188,5.602651e-07,402.31744
0.9760525,5.60698e-07,402.35852
0.9761536,5.60427e-07,402.3996
0.9762523,5.574639e-07,402.44067
0.9764071,5.585698e-07,402.48175
0.9765043,5.593465e-07,402.5228
0.9766366,5.589154e-07,402.56387
0.9767373,5.583479e-07,402.60495
0.9768362,5.596848e-07,402.646
0.9770021,5.600505e-07,402.68707
0.9771006,5.604688e-07,402.72815
0.977232,5.595957e-07,402.76923
0.9773347,5.597994e-07,402.81027
0.9774306,5.580605e-07,402.85132
0.9775956,5.590009e-07,402.8924
0.977694,5.587335e-07,402.93344
0.9778266,5.590118e-07,402.97452
0.9779608,5.58648e-07,403.01556
0.9780626,5.589663e-07,403.05664
0.9781961,5.578167e-07,403.0977
0.9782934,5.588481e-07,403.13876
0.9784622,5.579968e-07,403.17984
0.9785569,5.595521e-07,403.22092
0.9786568,5.588354e-07,403.262
0.9787877,5.591301e-07,403.30304
0.9788859,5.597321e-07,403.34412
0.9790537,5.600014e-07,403.3852
0.9791529,5.599322e-07,403.42624
0.9792554,5.577549e-07,403.46732
0.9793878,5.576912e-07,403.5084
0.9794874,5.584516e-07,403.54944
0.979651,5.581751e-07,403.59055
0.9797494,5.591937e-07,403.6316
0.9798481,5.581915e-07,403.67264
0.9799829,5.586407e-07,403.71375
0.9801149,5.577967e-07,403.7548
0.980248,5.573147e-07,403.79587
0.9803472,5.57533e-07,403.83694
0.9804497,5.574493e-07,403.87802
0.980612,5.575348e-07,403.91907
0.9807127,5.566999e-07,403.96014
0.9808447,5.556649e-07,404.0012
0.9809403,5.561051e-07,404.04227
0.9810414,5.559777e-07,404.0833
0.9812045,5.558632e-07,404.1244
0.9813068,5.559068e-07,404.16547
0.9814386,5.540587e-07,404.20654
0.9815373,5.53071e-07,404.2476
0.9816389,5.52398e-07,404.28867
0.9817996,5.528509e-07,404.32974
0.9819016,5.523143e-07,404.37082
0.9820325,5.533293e-07,404.41187
0.9821692,5.550519e-07,404.4529
0.9822645,5.533766e-07,404.494
0.9823966,5.523179e-07,404.53506
0.9824991,5.528454e-07,404.5761
0.9826653,5.515321e-07,404.61716
0.9827621,5.519632e-07,404.6582
0.9828596,5.523088e-07,404.69928
0.9829919,5.51192e-07,404.74036
0.9830947,5.509319e-07,404.7814
0.9832573,5.50468e-07,404.8225
0.9833579,5.517486e-07,404.8636
0.9834554,5.509082e-07,404.90463
0.9835875,5.512848e-07,404.9457
0.9836915,5.518832e-07,404.98682
0.9838533,5.500569e-07,405.02783
0.983953,5.489856e-07,405.0689
0.984051,5.492147e-07,405.11
0.9841819,5.479833e-07,405.15103
0.9843168,5.47896e-07,405.1921
0.9844489,5.490274e-07,405.23315
0.9845533,5.494912e-07,405.27423
0.9846492,5.48509e-07,405.3153
0.9848089,5.485854e-07,405.35638
0.9849038,5.484126e-07,405.39743
0.9850352,5.480524e-07,405.4385
0.9851334,5.472193e-07,405.47958
0.9852324,5.489892e-07,405.52063
0.9853992,5.492093e-07,405.56174
0.9854982,5.49242e-07,405.60278
0.9856303,5.482525e-07,405.64386
0.9857318,5.487946e-07,405.6849
0.9858313,5.480415e-07,405.72598
0.9859953,5.481907e-07,405.76703
0.9860928,5.485635e-07,405.8081
0.9862242,5.489565e-07,405.84915
0.9863591,5.488037e-07,405.89023
0.9864588,5.479451e-07,405.93127
0.9865911,5.475413e-07,405.97235
0.9866908,5.468009e-07,406.01343
0.9868588,5.460042e-07,406.05447
0.9869556,5.456204e-07,406.09552
0.9870551,5.454986e-07,406.1366
0.9871891,5.461006e-07,406.17767
0.9872842,5.447782e-07,406.21875
0.9874539,5.446527e-07,406.25983
0.9875493,5.462516e-07,406.3009
0.9876502,5.466045e-07,406.34198
0.9877827,5.46228e-07,406.38303
0.9878824,5.456914e-07,406.4241
0.9880474,5.456895e-07,406.46515
0.9881446,5.461134e-07,406.5062
0.9882486,5.461643e-07,406.54727
0.98838,5.45233e-07,406.58832
0.9885156,5.456441e-07,406.6294
0.9886453,5.452312e-07,406.67047
0.9887445,5.459151e-07,406.71155
0.9888458,5.45906e-07,406.75262
0.9890144,5.450293e-07,406.7937
0.9891129,5.444654e-07,406.83478
0.9892449,5.445672e-07,406.87582
0.9893429,5.447491e-07,406.91687
0.9894435,5.447891e-07,406.95795
0.9896092,5.456313e-07,406.99902
0.9897094,5.446072e-07,407.04007
0.9898422,5.426755e-07,407.08115
0.9899383,5.415586e-07,407.12222
0.9900401,5.413913e-07,407.16327
0.9902008,5.417151e-07,407.20435
0.9903016,5.424718e-07,407.2454
0.9904337,5.419206e-07,407.28647
0.9905663,5.412494e-07,407.3275
0.9906659,5.415677e-07,407.3686
0.9907978,5.415768e-07,407.40964
0.9909022,5.423844e-07,407.4507
0.9910655,5.420115e-07,407.4918
0.9911673,5.421716e-07,407.53284
0.9912617,5.418842e-07,407.57394
0.9913936,5.415623e-07,407.615
0.9914927,5.415259e-07,407.65604
0.9916592,5.416205e-07,407.69714
0.9917583,5.414622e-07,407.7382
0.9918568,5.414931e-07,407.77924
0.9919906,5.409984e-07,407.8203
0.9920924,5.400379e-07,407.8614
0.9922554,5.398724e-07,407.90247
0.9923556,5.402799e-07,407.94354
0.9924533,5.399379e-07,407.98462
0.9925842,5.398633e-07,408.02567
0.9927199,5.403399e-07,408.06677
0.992851,5.392212e-07,408.10785
0.9929528,5.39223e-07,408.14893
0.9930513,5.383699e-07,408.18997
0.9932203,5.388483e-07,408.23105
0.9933062,5.384954e-07,408.27213
0.9934371,5.383445e-07,408.31317
0.9935381,5.377788e-07,408.35422
0.9936342,5.381116e-07,408.39526
0.9938035,5.378497e-07,408.43634
0.9938991,5.381971e-07,408.4774
0.9940329,5.381171e-07,408.51846
0.9941335,5.378861e-07,408.5595
0.9942312,5.364127e-07,408.6006
0.9943979,5.378261e-07,408.64166
0.9944954,5.381717e-07,408.68274
0.9946275,5.383645e-07,408.72382
0.9947605,5.375477e-07,408.76486
0.994863,5.359834e-07,408.8059
0.9949944,5.369438e-07,408.847
0.9950924,5.357488e-07,408.88806
0.995261,5.358761e-07,408.9291
0.9953613,5.363418e-07,408.97015
0.9954579,5.351994e-07,409.01123
0.995589,5.348338e-07,409.0523
0.995688,5.354905e-07,409.09335
0.9958544,5.343227e-07,409.13443
0.9959533,5.351121e-07,409.1755
0.9960549,5.342572e-07,409.21658
0.9961884,5.34541e-07,409.25763
0.9962845,5.335678e-07,409.2987
0.9964535,5.340171e-07,409.33978
0.9965487,5.340298e-07,409.38086
0.9966493,5.339825e-07,409.4219
0.9967818,5.342372e-07,409.46298
0.9969151,5.338206e-07,409.50406
0.9970481,5.339352e-07,409.54514
0.9971466,5.333695e-07,409.58618
0.9972498,5.324728e-07,409.62726
0.9974136,5.324291e-07,409.6683
0.9975266,5.327638e-07,409.70938
0.9976559,5.333604e-07,409.75046
0.9977527,5.330839e-07,409.79153
0.9978511,5.32491e-07,409.83258
0.9980175,5.318852e-07,409.87366
0.9981165,5.317925e-07,409.91473
0.9982491,5.321835e-07,409.9558
0.998348,5.323363e-07,409.99686
0.9984503,5.32109e-07,410.0379
0.9986126,5.319071e-07,410.07898
0.9987121,5.316724e-07,410.12006
0.9988451,5.315869e-07,410.1611
0.9989407,5.312049e-07,410.2022
0.9990761,5.314814e-07,410.24326
0.9992063,5.311867e-07,410.28433
0.9993057,5.311922e-07,410.32538
0.9994729,5.315178e-07,410.36642
0.9995754,5.306392e-07,410.40747
0.9996724,5.306501e-07,410.44855
0.9998024,5.302736e-07,410.48962
0.9999049,5.29988e-07,410.5307
1.000067,5.292823e-07,410.57178
1.00017,5.293459e-07,410.61285
1.000067,5.294605e-07,410.6539
0.9999049,5.288093e-07,410.69498
0.9998024,5.282418e-07,410.73605
0.9996719,5.274105e-07,410.7771
0.9995751,5.268084e-07,410.81818
0.9994726,5.259262e-07,410.85922
0.9993074,5.25446e-07,410.9003
0.9992063,5.244965e-07,410.94135
0.9990759,5.23125e-07,410.9824
0.9989412,5.234833e-07,411.02347
0.9988449,5.221009e-07,411.06454
0.9987118,5.219608e-07,411.1056
0.9986119,5.216334e-07,411.14667
0.9984496,5.211004e-07,411.18774
0.998347,5.203983e-07,411.22882
0.9982491,5.21135e-07,411.2699
0.9981172,5.19738e-07,411.31094
0.998018,5.189031e-07,411.35202
0.9978526,5.182756e-07,411.3931
0.9977527,5.181028e-07,411.43417
0.9976561,5.182992e-07,411.47522
0.9975271,5.175534e-07,411.51627
0.9974148,5.170459e-07,411.55734
0.9972498,5.15698e-07,411.59842
0.9971466,5.155744e-07,411.63947
0.9970481,5.153361e-07,411.68054
0.9969156,5.144448e-07,411.72162
0.9967818,5.137954e-07,411.76266
0.9966493,5.131533e-07,411.80374
0.9965487,5.131315e-07,411.84482
0.9964538,5.130787e-07,411.88586
0.996285,5.127167e-07,411.92694
0.9961879,5.118764e-07,411.968
0.9960537,5.114416e-07,412.00906
0.9959531,5.11187e-07,412.0501
0.9958551,5.107941e-07,412.0912
0.9956872,5.098445e-07,412.13226
0.9955893,5.09719e-07,412.1733
0.9954579,5.086749e-07,412.2144
0.9953611,5.074635e-07,412.25543
0.9952607,5.073398e-07,412.29654
0.9950905,5.070378e-07,412.3376
0.9949944,5.067268e-07,412.37866
0.9948635,5.061229e-07,412.4197
0.9947596,5.054153e-07,412.4608
0.9946265,5.055263e-07,412.50183
0.9944944,5.052425e-07,412.5429
0.9943969,5.048678e-07,412.58398
0.9942317,5.036491e-07,412.62506
0.994132,5.034854e-07,412.6661
0.9940329,5.030706e-07,412.70718
0.9938996,5.023085e-07,412.74823
0.9938045,5.016991e-07,412.7893
0.9936323,5.013935e-07,412.83035
0.9935384,5.011643e-07,412.87143
0.9934356,5.008551e-07,412.91248
0.9933062,5.006314e-07,412.95355
0.9932199,4.995745e-07,412.9946
0.9930508,4.995254e-07,413.03568
0.9929521,4.995345e-07,413.07675
0.9928505,4.992125e-07,413.1178
0.9927189,4.987924e-07,413.15887
0.9925847,4.984704e-07,413.19992
0.9924526,4.981994e-07,413.24097
0.9923556,4.982867e-07,413.28204
0.9922538,4.975136e-07,413.3231
0.9920921,4.967533e-07,413.36417
0.9919903,4.963404e-07,413.40524
0.9918559,4.957183e-07,413.4463
0.9917593,4.956128e-07,413.48737
0.9916594,4.949816e-07,413.52844
0.9914932,4.946305e-07,413.56952
0.9913936,4.942303e-07,413.6106
0.9912622,4.941612e-07,413.65164
0.9911666,4.930789e-07,413.69275
0.9910653,4.932535e-07,413.7338
0.990901,4.923877e-07,413.77487
0.9907978,4.922276e-07,413.81592
0.9906652,4.903468e-07,413.857
0.9905682,4.902322e-07,413.89804
0.9904337,4.890753e-07,413.93912
0.9903014,4.892991e-07,413.98016
0.990202,4.890207e-07,414.02124
0.9900391,4.884769e-07,414.0623
0.9899375,4.887406e-07,414.10333
0.9898412,4.879075e-07,414.1444
0.9897079,4.875019e-07,414.1855
0.9896073,4.871181e-07,414.22656
0.9894433,4.862577e-07,414.26764
0.9893427,4.863377e-07,414.30872
0.989244,4.861777e-07,414.34976
0.9891136,4.854955e-07,414.39084
0.9890139,4.852081e-07,414.43192
0.9888451,4.84697e-07,414.473
0.9887455,4.847534e-07,414.51404
0.9886453,4.83351e-07,414.5551
0.9885149,4.84255e-07,414.59616
0.98838,4.84175e-07,414.63724
0.9882488,4.837566e-07,414.6783
0.9881456,4.825051e-07,414.71936
0.9880474,4.823123e-07,414.76044
0.9878833,4.81843e-07,414.80148
0.9877832,4.811045e-07,414.84253
0.9876509,4.811391e-07,414.8836
0.9875491,4.800786e-07,414.92465
0.9874551,4.805352e-07,414.96576
0.9872842,4.801659e-07,415.0068
0.9871883,4.795875e-07,415.04788
0.9870558,4.788672e-07,415.08896
0.9869556,4.786307e-07,415.13
0.9868591,4.78416e-07,415.1711
0.9866898,4.779504e-07,415.21216
0.9865906,4.778576e-07,415.2532
0.9864585,4.776666e-07,415.29428
0.9863582,4.770536e-07,415.33536
0.9862242,4.773319e-07,415.3764
0.9860928,4.768372e-07,415.41748
0.9859941,4.764734e-07,415.45856
0.9858315,4.762605e-07,415.49963
0.9857328,4.754165e-07,415.54068
0.9856293,4.74678e-07,415.5818
0.985497,4.74869e-07,415.62283
0.9853997,4.743124e-07,415.66388
0.9852324,4.738249e-07,415.70496
0.9851341,4.735539e-07,415.746
0.9850349,4.731828e-07,415.78705
0.9849014,4.726862e-07,415.82812
0.9848087,4.722024e-07,415.86917
0.9846494,4.714821e-07,415.91022
0.9845533,4.709327e-07,415.9513
0.9844484,4.70176e-07,415.99237
0.9843173,4.697231e-07,416.03345
0.9841831,4.694302e-07,416.0745
0.984051,4.694157e-07,416.11554
0.983952,4.690028e-07,416.15662
0.9838519,4.687281e-07,416.1977
0.9836907,4.6895e-07,416.23877
0.9835887,4.680805e-07,416.27982
0.9834554,4.676622e-07,416.3209
0.9833579,4.682624e-07,416.36194
0.9832573,4.679605e-07,416.403
0.983093,4.672856e-07,416.44406
0.9829922,4.672111e-07,416.48514
0.9828587,4.662252e-07,416.52618
0.9827616,4.654721e-07,416.56726
0.9826658,4.663143e-07,416.6083
0.9824979,4.661888e-07,416.64938
0.9823971,4.652011e-07,416.69043
0.982264,4.651229e-07,416.7315
0.9821684,4.642807e-07,416.77258
0.9820337,4.639351e-07,416.81363
0.9819024,4.639369e-07,416.8547
0.9818001,4.643462e-07,416.89578
0.9816394,4.64026e-07,416.93683
0.9815373,4.633803e-07,416.9779
0.9814386,4.63011e-07,417.01898
0.9813061,4.625545e-07,417.06003
0.981205,4.625472e-07,417.1011
0.9810424,4.623962e-07,417.14218
0.9809401,4.613485e-07,417.18326
0.9808447,4.610501e-07,417.2243
0.9807131,4.608373e-07,417.26538
0.9806125,4.602043e-07,417.30643
0.9804504,4.59946e-07,417.3475
0.9803464,4.587055e-07,417.38855
0.9802477,4.593712e-07,417.42963
0.9801157,4.58811e-07,417.47067
0.9799819,4.580834e-07,417.51175
0.9798481,4.577905e-07,417.5528
0.9797482,4.579251e-07,417.59387
0.9796512,4.578524e-07,417.63492
0.9794867,4.573012e-07,417.676
0.9793873,4.572121e-07,417.71707
0.979255,4.567555e-07,417.75812
0.9791512,4.563153e-07,417.7992
0.9790533,4.565536e-07,417.84027
0.9788868,4.557187e-07,417.88132
0.9787877,4.555059e-07,417.9224
0.9786565,4.554659e-07,417.96347
0.9785564,4.544072e-07,418.00455
0.9784629,4.547492e-07,418.04562
0.9782925,4.543381e-07,418.08667
0.9781954,4.530084e-07,418.12775
0.978061,4.537251e-07,418.1688
0.9779608,4.53183e-07,418.20987
0.9778266,4.521644e-07,418.25092
0.9776931,4.519952e-07,418.292
0.9775949,4.531139e-07,418.33304
0.9774301,4.517296e-07,418.3741
0.977334,4.517187e-07,418.41516
0.9772305,4.508966e-07,418.4562
0.9770992,4.516314e-07,418.49725
0.9770019,4.514768e-07,418.53833
0.9768353,4.507529e-07,418.5794
0.9767373,4.511003e-07,418.62045
0.9766355,4.501726e-07,418.66153
0.9765031,4.50098e-07,418.7026
0.9764056,4.498561e-07,418.74368
0.9762516,4.497269e-07,418.78473
0.976151,4.49525e-07,418.8258
0.9760516,4.490848e-07,418.86688
0.9759181,4.491649e-07,418.90793
0.9757862,4.48741e-07,418.949
0.9756515,4.482226e-07,418.99005
0.9755552,4.474277e-07,419.03113
0.9754531,4.477297e-07,419.0722
0.9752924,4.473477e-07,419.11328
0.9751906,4.47093e-07,419.15433
0.9750574,4.465765e-07,419.1954
0.9749582,4.45998e-07,419.23648
0.9748576,4.461453e-07,419.27753
0.974694,4.459289e-07,419.31857
0.9745922,4.455851e-07,419.35965
0.9744613,4.447902e-07,419.40073
0.9743638,4.439935e-07,419.4418
0.9742634,4.440572e-07,419.48288
0.9741004,4.437243e-07,419.52393
0.9739983,4.4425e-07,419.565
0.973865,4.437661e-07,419.60608
0.9737663,4.430331e-07,419.64716
0.9736345,4.433296e-07,419.6882
0.973501,4.424201e-07,419.72928
0.9734013,4.420835e-07,419.77036
0.9732375,4.422473e-07,419.8114
0.97314,4.421181e-07,419.85248
0.9730415,4.417998e-07,419.89352
0.9729087,4.415415e-07,419.93457
0.972806,4.413941e-07,419.97568
0.9726455,4.409976e-07,420.01672
0.9725418,4.403719e-07,420.0578
0.9724436,4.398571e-07,420.09888
0.972312,4.395606e-07,420.13995
0.9722121,4.398389e-07,420.181
0.9720476,4.39788e-07,420.22205
0.9719446,4.398626e-07,420.2631
0.9718482,4.400099e-07,420.30417
0.971714,4.394842e-07,420.34525
0.9716129,4.390331e-07,420.38632
0.9714482,4.388912e-07,420.4274
0.9713457,4.383237e-07,420.46848
0.9712477,4.383073e-07,420.50955
0.9710829,4.373414e-07,420.55063
0.9709861,4.371523e-07,420.5917
0.9708512,4.367012e-07,420.63275
0.9707513,4.369776e-07,420.67383
0.9706526,4.359354e-07,420.7149
0.9704864,4.362046e-07,420.75595
0.9703882,4.358244e-07,420.79703
0.9702559,4.357044e-07,420.8381
0.9701536,4.356934e-07,420.87915
0.970057,4.361373e-07,420.92023
0.9698918,4.35075e-07,420.9613
0.9697917,4.343947e-07,421.00238
0.9696593,4.3418e-07,421.04343
0.9695585,4.332396e-07,421.0845
0.9694264,4.331923e-07,421.12555
0.9692924,4.334379e-07,421.16666
0.9691963,4.335598e-07,421.2077
0.9690275,4.331741e-07,421.24878
0.9689331,4.327812e-07,421.28983
0.9688303,4.326321e-07,421.33087
0.9686978,4.325339e-07,421.37195
0.9685993,4.327085e-07,421.41302
0.9684327,4.3195e-07,421.4541
0.9683352,4.322264e-07,421.49515
0.9682338,4.317881e-07,421.53622
0.9681032,4.316498e-07,421.5773
0.9680059,4.316335e-07,421.61835
0.9678531,4.310987e-07,421.6594
