s,m,t
0.9616468,2.042252e-07,1987.4088
0.9616778,2.042161e-07,1987.4498
0.9616776,2.04187e-07,1987.491
0.9617445,2.041688e-07,1987.532
0.9617441,2.041488e-07,1987.573
0.9617445,2.041106e-07,1987.6141
0.9617803,2.040942e-07,1987.6552
0.9617803,2.040615e-07,1987.6963
0.9618437,2.040579e-07,1987.7373
0.9618435,2.040251e-07,1987.7784
0.9618754,2.040033e-07,1987.8195
0.9618757,2.039742e-07,1987.8606
0.9619422,2.039887e-07,1987.9016
0.9619422,2.039615e-07,1987.9426
0.9619765,2.039505e-07,1987.9838
0.961977,2.039196e-07,1988.0248
0.9620454,2.039287e-07,1988.0658
0.9620461,2.038905e-07,1988.1069
0.9620759,2.038832e-07,1988.148
0.9620757,2.038396e-07,1988.1891
0.9621408,2.03856e-07,1988.2301
0.9621413,2.038178e-07,1988.2712
0.9621766,2.038141e-07,1988.3123
0.9621773,2.037777e-07,1988.3533
0.9622424,2.037868e-07,1988.3944
0.9622424,2.037596e-07,1988.4354
0.9622748,2.037286e-07,1988.4766
0.9622753,2.036995e-07,1988.5176
0.9623418,2.037032e-07,1988.5587
0.9623415,2.036777e-07,1988.5997
0.9623415,2.036359e-07,1988.6407
0.9623754,2.036159e-07,1988.6819
0.9623754,2.03594e-07,1988.7229
0.9624441,2.035904e-07,1988.764
0.9624436,2.035649e-07,1988.805
0.9624748,2.035649e-07,1988.8461
0.9624748,2.035176e-07,1988.8872
0.962543,2.035267e-07,1988.9282
0.9625425,2.034885e-07,1988.9694
0.9625766,2.034831e-07,1989.0104
0.9625769,2.034467e-07,1989.0515
0.9626398,2.034485e-07,1989.0925
0.9626393,2.034285e-07,1989.1335
0.9626701,2.034103e-07,1989.1747
0.962671,2.03383e-07,1989.2157
0.9627373,2.033739e-07,1989.2568
0.9627368,2.033521e-07,1989.2979
0.9627717,2.033394e-07,1989.3389
0.9627717,2.033103e-07,1989.38
0.9628398,2.033139e-07,1989.421
0.9628403,2.032812e-07,1989.4622
0.9628704,2.032593e-07,1989.5032
0.9628701,2.03232e-07,1989.5443
0.9629364,2.032339e-07,1989.5853
0.9629362,2.032084e-07,1989.6263
0.962935,2.031738e-07,1989.6675
0.9629719,2.031538e-07,1989.7085
0.9629717,2.031247e-07,1989.7496
0.9630377,2.031229e-07,1989.7906
0.9630375,2.030993e-07,1989.8317
0.9630713,2.030683e-07,1989.8728
0.9630713,2.030429e-07,1989.9138
0.9631369,2.030538e-07,1989.955
0.9631367,2.03021e-07,1989.996
0.9632027,2.03021e-07,1990.0371
0.9632027,2.029901e-07,1990.0781
0.9632385,2.029792e-07,1990.1191
0.9632382,2.029556e-07,1990.1603
0.963304,2.029501e-07,1990.2013
0.9633038,2.029174e-07,1990.2423
0.9633367,2.028937e-07,1990.2834
0.9633365,2.028628e-07,1990.3245
0.963403,2.028701e-07,1990.3656
0.9634032,2.028282e-07,1990.4066
0.9634376,2.028191e-07,1990.4476
0.9634371,2.0279e-07,1990.4888
0.963506,2.0279e-07,1990.5298
0.9635057,2.027737e-07,1990.5709
0.963537,2.027391e-07,1990.6119
0.963537,2.0271e-07,1990.6531
0.963537,2.0267e-07,1990.6941
0.9636064,2.026791e-07,1990.7352
0.9636059,2.026518e-07,1990.7762
0.9636464,2.026391e-07,1990.8173
0.9636459,2.026081e-07,1990.8584
0.9637091,2.026081e-07,1990.8994
0.9637082,2.025827e-07,1990.9406
0.9637401,2.025608e-07,1990.9816
0.9637396,2.025281e-07,1991.0227
0.9638057,2.025317e-07,1991.0637
0.9638054,2.025099e-07,1991.1049
0.96384,2.024917e-07,1991.1459
0.9638398,2.024535e-07,1991.1869
0.9639072,2.02459e-07,1991.228
0.9639077,2.024353e-07,1991.269
0.9639373,2.024044e-07,1991.3102
0.9639378,2.023753e-07,1991.3512
0.9640031,2.023753e-07,1991.3922
0.9640033,2.023535e-07,1991.4333
0.9640381,2.023353e-07,1991.4744
0.9640384,2.023135e-07,1991.5154
0.9641035,2.02308e-07,1991.5565
0.9641042,2.022807e-07,1991.5975
0.9641364,2.022553e-07,1991.6387
0.9641361,2.022225e-07,1991.6797
0.9641371,2.021807e-07,1991.7207
0.9642019,2.021789e-07,1991.7618
0.9642022,2.021607e-07,1991.8029
0.9642355,2.021497e-07,1991.844
0.9642355,2.021225e-07,1991.885
0.964303,2.021243e-07,1991.926
0.964303,2.021043e-07,1991.9672
0.9643331,2.020643e-07,1992.0083
0.964334,2.02037e-07,1992.0493
0.964401,2.020424e-07,1992.0903
0.9644005,2.020224e-07,1992.1315
0.9644351,2.019879e-07,1992.1725
0.9644365,2.019824e-07,1992.2135
0.9645007,2.019679e-07,1992.2546
0.9645007,2.019497e-07,1992.2957
0.9645331,2.019315e-07,1992.3368
0.9645326,2.019024e-07,1992.3778
0.9646003,2.01906e-07,1992.419
0.9646001,2.018751e-07,1992.46
0.9646351,2.018587e-07,1992.5011
0.9646347,2.018278e-07,1992.5421
0.9647019,2.018242e-07,1992.5831
0.9647024,2.018151e-07,1992.6243
0.9647312,2.01795e-07,1992.6653
0.9647315,2.017623e-07,1992.7064
0.9647317,2.01735e-07,1992.7476
0.9647965,2.017296e-07,1992.7886
0.9647965,2.017132e-07,1992.8297
0.9648314,2.016841e-07,1992.8707
0.9648318,2.016714e-07,1992.9117
0.9648962,2.016768e-07,1992.9529
0.9648962,2.016532e-07,1992.9939
0.9649289,2.016313e-07,1993.0349
0.9649291,2.016077e-07,1993.076
0.9649947,2.016077e-07,1993.1171
0.9649951,2.015859e-07,1993.1582
0.9650285,2.015659e-07,1993.1992
0.965028,2.015422e-07,1993.2404
0.9650962,2.01544e-07,1993.2814
0.9650958,2.015149e-07,1993.3224
0.9651272,2.014967e-07,1993.3635
0.9651272,2.014676e-07,1993.4045
0.9651947,2.014658e-07,1993.4457
0.9651952,2.01444e-07,1993.4867
0.9652302,2.014331e-07,1993.5277
0.9652305,2.014003e-07,1993.5688
0.9652944,2.014003e-07,1993.6099
0.9652948,2.013749e-07,1993.651
0.9653614,2.013876e-07,1993.692
0.9653614,2.013549e-07,1993.733
0.9653616,2.013057e-07,1993.7742
0.9653924,2.012985e-07,1993.8152
0.9653926,2.012603e-07,1993.8563
0.9654598,2.012748e-07,1993.8973
0.9654596,2.012493e-07,1993.9384
0.9654951,2.012403e-07,1993.9795
0.9654956,2.012021e-07,1994.0205
0.9655597,2.012002e-07,1994.0615
0.9655597,2.011711e-07,1994.1027
0.9655924,2.011548e-07,1994.1437
0.9655917,2.011129e-07,1994.1848
0.9656594,2.011257e-07,1994.2258
0.9656596,2.010911e-07,1994.2668
0.9656947,2.010875e-07,1994.308
0.9656947,2.01062e-07,1994.349
0.9657619,2.010602e-07,1994.3901
0.9657619,2.010402e-07,1994.4312
0.9657917,2.010147e-07,1994.4723
0.9657907,2.00982e-07,1994.5133
0.9658561,2.009747e-07,1994.5544
0.9658556,2.009438e-07,1994.5955
0.9658909,2.009256e-07,1994.6365
0.9658899,2.009001e-07,1994.6776
0.9659557,2.008965e-07,1994.7186
0.965956,2.008637e-07,1994.7596
0.9659555,2.00831e-07,1994.8008
0.9659884,2.008164e-07,1994.8418
0.9659884,2.00791e-07,1994.8829
0.9660537,2.008001e-07,1994.924
0.9660537,2.007746e-07,1994.9651
0.9660878,2.007619e-07,1995.0061
0.9660876,2.007328e-07,1995.0472
0.9661553,2.007309e-07,1995.0883
0.9661551,2.007237e-07,1995.1293
0.9661851,2.006946e-07,1995.1704
0.9661863,2.006745e-07,1995.2114
0.966254,2.0066e-07,1995.2524
0.9662542,2.006473e-07,1995.2936
0.9662893,2.006109e-07,1995.3346
0.9662895,2.005927e-07,1995.3757
0.9663525,2.005927e-07,1995.4167
0.9663525,2.005709e-07,1995.4578
0.9663844,2.005509e-07,1995.4989
0.9663846,2.005218e-07,1995.5399
0.9664505,2.005072e-07,1995.5809
0.9664509,2.004763e-07,1995.6221
0.9664843,2.004654e-07,1995.6631
0.966486,2.004435e-07,1995.7042
0.9665534,2.004581e-07,1995.7452
0.9665539,2.00429e-07,1995.7864
0.9665537,2.003908e-07,1995.8274
0.9665837,2.003671e-07,1995.8684
0.966584,2.003453e-07,1995.9095
0.9666502,2.003289e-07,1995.9506
0.96665,2.003162e-07,1995.9917
0.966686,2.003035e-07,1996.0327
0.9666858,2.002744e-07,1996.0737
0.9667518,2.002744e-07,1996.1149
0.9667523,2.00258e-07,1996.1559
0.966785,2.002453e-07,1996.1969
0.966785,2.002162e-07,1996.238
0.9668481,2.002162e-07,1996.279
0.9668489,2.001962e-07,1996.3202
0.9668818,2.001816e-07,1996.3612
0.966882,2.001507e-07,1996.4023
0.9669495,2.001507e-07,1996.4434
0.9669487,2.00127e-07,1996.4845
0.9669793,2.001016e-07,1996.5255
0.9669797,2.000688e-07,1996.5665
0.9670467,2.000561e-07,1996.6075
0.967047,2.000379e-07,1996.6487
0.9670827,2.000197e-07,1996.6897
0.9670825,1.999979e-07,1996.7308
0.9671469,2.00007e-07,1996.7719
0.9671466,1.999742e-07,1996.813
0.9671471,1.999306e-07,1996.854
0.9671783,1.99916e-07,1996.895
0.9671781,1.998906e-07,1996.9362
0.9672451,1.998851e-07,1996.9772
0.9672456,1.998651e-07,1997.0183
0.9672804,1.998469e-07,1997.0593
0.9672801,1.998251e-07,1997.1003
0.9673486,1.998415e-07,1997.1415
0.9673491,1.998105e-07,1997.1825
0.9674122,1.998014e-07,1997.2236
0.9674125,1.997705e-07,1997.2646
0.9674447,1.997541e-07,1997.3057
0.9674447,1.997305e-07,1997.3468
0.9675112,1.997287e-07,1997.3878
0.9675112,1.997032e-07,1997.429
0.9675457,1.996978e-07,1997.47
0.9675455,1.996614e-07,1997.511
0.9676144,1.996777e-07,1997.5521
0.9676144,1.996359e-07,1997.5931
0.9676445,1.99625e-07,1997.6343
0.9676435,1.995795e-07,1997.6753
0.9677107,1.995777e-07,1997.7164
0.967711,1.995559e-07,1997.7574
0.967747,1.995395e-07,1997.7986
0.9677465,1.995286e-07,1997.8396
0.967747,1.994867e-07,1997.8806
0.9678135,1.994813e-07,1997.9218
0.9678133,1.994631e-07,1997.9628
0.9678466,1.994504e-07,1998.0039
0.9678471,1.994249e-07,1998.0449
0.9678993,1.994122e-07,1998.086
0.9678996,1.993849e-07,1998.1271
0.9679317,1.993758e-07,1998.1682
0.9679327,1.993467e-07,1998.2092
0.9679999,1.993376e-07,1998.2502
0.9679995,1.993176e-07,1998.2914
0.9680302,1.993067e-07,1998.3324
0.9680297,1.99263e-07,1998.3735
0.968097,1.992703e-07,1998.4146
0.9680967,1.992412e-07,1998.4556
0.9681323,1.992139e-07,1998.4967
0.9681323,1.991848e-07,1998.5377
0.9681959,1.991903e-07,1998.5789
0.9681957,1.991539e-07,1998.6199
0.9682279,1.99143e-07,1998.661
0.9682279,1.99112e-07,1998.702
0.9682944,1.990993e-07,1998.743
0.9682946,1.990793e-07,1998.7842
0.9683292,1.990702e-07,1998.8252
0.968329,1.99032e-07,1998.8662
0.9683294,1.989829e-07,1998.9073
0.9683979,1.989829e-07,1998.9484
0.9683981,1.989811e-07,1998.9895
0.9684274,1.98952e-07,1999.0305
0.9684272,1.989392e-07,1999.0717
0.968493,1.989356e-07,1999.1127
0.9684932,1.989065e-07,1999.1537
0.968528,1.988974e-07,1999.1948
0.9685283,1.988683e-07,1999.2358
0.9685929,1.988683e-07,1999.2769
0.9685931,1.988337e-07,1999.318
0.9686258,1.988192e-07,1999.359
0.9686258,1.987919e-07,1999.4001
0.9686923,1.987919e-07,1999.4412
0.9686923,1.987592e-07,1999.4822
0.9687262,1.987482e-07,1999.5233
0.9687257,1.98721e-07,1999.5643
0.9687941,1.98721e-07,1999.6053
0.9687941,1.986955e-07,1999.6465
0.9688253,1.986646e-07,1999.6875
0.9688251,1.986409e-07,1999.7286
0.9688935,1.986446e-07,1999.7697
0.9688935,1.986264e-07,1999.8107
0.9689274,1.985973e-07,1999.8518
0.9689271,1.985809e-07,1999.8928
0.9689274,1.985554e-07,1999.9338
0.9689901,1.985463e-07,1999.975
0.9689903,1.985372e-07,2000.016
0.969022,1.985172e-07,2000.0571
0.9690216,1.984881e-07,2000.0981
0.9690871,1.984881e-07,2000.1393
0.9690864,1.984663e-07,2000.1803
0.9691217,1.984499e-07,2000.2213
0.9691217,1.984281e-07,2000.2625
0.9691901,1.984354e-07,2000.3035
0.9691899,1.984154e-07,2000.3446
0.9692206,1.983972e-07,2000.3856
0.9692204,1.983481e-07,2000.4268
0.969286,1.983408e-07,2000.4678
0.9692864,1.98308e-07,2000.5088
0.9693217,1.982953e-07,2000.5499
0.9693217,1.982753e-07,2000.591
0.9693878,1.982662e-07,2000.632
0.9693873,1.982498e-07,2000.6731
0.9694207,1.982316e-07,2000.7141
0.9694209,1.981934e-07,2000.7552
0.969487,1.981989e-07,2000.7963
0.9694865,1.981734e-07,2000.8374
0.9695518,1.981625e-07,2000.8784
0.9695523,1.981407e-07,2000.9196
0.9695523,1.981061e-07,2000.9606
0.969588,1.981007e-07,2001.0016
0.969588,1.980716e-07,2001.0427
0.9696529,1.980661e-07,2001.0837
0.9696534,1.980388e-07,2001.1249
0.9696858,1.98017e-07,2001.1659
0.9696858,1.979806e-07,2001.207
0.9697521,1.979879e-07,2001.248
0.9697523,1.97957e-07,2001.2891
0.9697866,1.979515e-07,2001.3302
0.9697866,1.979079e-07,2001.3712
0.9698551,1.979206e-07,2001.4122
0.9698546,1.978806e-07,2001.4534
0.9698861,1.978751e-07,2001.4945
0.9698858,1.978442e-07,2001.5355
0.9699543,1.978442e-07,2001.5765
0.9699545,1.978151e-07,2001.6177
0.9699883,1.977969e-07,2001.6587
0.9699879,1.977533e-07,2001.6998
0.9700515,1.97766e-07,2001.7408
0.9700515,1.977423e-07,2001.7819
0.9700828,1.977278e-07,2001.823
0.970083,1.977078e-07,2001.864
0.9701488,1.976987e-07,2001.905
0.9701483,1.976823e-07,2001.9462
0.9701483,1.976277e-07,2001.9872
0.9701822,1.976259e-07,2002.0283
0.9701822,1.975841e-07,2002.0693
0.9702511,1.975877e-07,2002.1105
0.9702513,1.975641e-07,2002.1515
0.9702811,1.975623e-07,2002.1926
0.9702811,1.975222e-07,2002.2336
0.9703467,1.975313e-07,2002.2747
0.9703467,1.975041e-07,2002.3158
0.9703825,1.974859e-07,2002.3568
0.970382,1.974622e-07,2002.3978
0.9704478,1.974549e-07,2002.439
0.9704483,1.974349e-07,2002.48
0.9704809,1.974167e-07,2002.5211
0.9704812,1.973858e-07,2002.5621
0.9705465,1.973913e-07,2002.6033
0.970547,1.973676e-07,2002.6443
0.9705806,1.973531e-07,2002.6854
0.9705806,1.97344e-07,2002.7264
0.9706476,1.973403e-07,2002.7675
0.9706478,1.973094e-07,2002.8086
0.9706783,1.97284e-07,2002.8496
0.9706781,1.972639e-07,2002.8907
0.9707453,1.972603e-07,2002.9318
0.9707456,1.97233e-07,2002.9728
0.9707456,1.971948e-07,2003.0139
0.9707811,1.971839e-07,2003.0549
0.9707811,1.97153e-07,2003.0961
0.9708452,1.971603e-07,2003.1371
0.9708443,1.97133e-07,2003.1781
0.9708781,1.971293e-07,2003.2192
0.9708781,1.970911e-07,2003.2603
0.9709449,1.970911e-07,2003.3014
0.9709449,1.970693e-07,2003.3424
0.9709804,1.970529e-07,2003.3835
0.9709802,1.97022e-07,2003.4246
0.9710472,1.970311e-07,2003.4657
0.9710469,1.97002e-07,2003.5067
0.971076,1.969838e-07,2003.5477
0.9710763,1.969547e-07,2003.5889
0.9711418,1.969547e-07,2003.6299
0.9711409,1.969329e-07,2003.6709
0.9711769,1.969147e-07,2003.712
0.9711773,1.968947e-07,2003.753
0.971242,1.968983e-07,2003.7942
0.971242,1.968856e-07,2003.8353
0.9712749,1.968619e-07,2003.8763
0.9712749,1.96831e-07,2003.9174
0.9713402,1.968274e-07,2003.9585
0.9713404,1.967928e-07,2003.9995
0.9713404,1.967601e-07,2004.0405
0.9713745,1.967383e-07,2004.0817
0.971374,1.967164e-07,2004.1227
0.9714413,1.967219e-07,2004.1637
0.9714422,1.967019e-07,2004.2048
0.9714737,1.966782e-07,2004.2458
0.9714735,1.966528e-07,2004.287
0.9715412,1.966528e-07,2004.328
0.9715414,1.966309e-07,2004.3691
0.9716074,1.966291e-07,2004.4102
0.971607,1.966037e-07,2004.4512
0.9716408,1.965855e-07,2004.4923
0.9716408,1.9656e-07,2004.5333
0.9717083,1.965655e-07,2004.5745
0.9717081,1.965436e-07,2004.6155
0.9717393,1.965291e-07,2004.6566
0.9717391,1.964927e-07,2004.6976
0.9718068,1.964927e-07,2004.7388
0.9718063,1.964727e-07,2004.7798
0.9718425,1.964581e-07,2004.8208
0.9718425,1.96429e-07,2004.8618
0.9719076,1.96429e-07,2004.903
0.9719071,1.963999e-07,2004.944
0.9719396,1.963872e-07,2004.9851
0.9719396,1.963599e-07,2005.0261
0.9719396,1.963235e-07,2005.0673
0.9720075,1.963253e-07,2005.1083
0.972007,1.963072e-07,2005.1494
0.9720418,1.96289e-07,2005.1904
0.9720421,1.962671e-07,2005.2314
0.9721124,1.962562e-07,2005.2726
0.9721124,1.962417e-07,2005.3136
0.9721417,1.96218e-07,2005.3547
0.9721422,1.96198e-07,2005.3958
0.9722064,1.961907e-07,2005.4368
0.9722071,1.961726e-07,2005.4779
0.9722419,1.961598e-07,2005.5189
0.9722419,1.961234e-07,2005.56
0.972306,1.961216e-07,2005.6011
0.9723065,1.961016e-07,2005.6421
0.9723389,1.960743e-07,2005.6832
0.9723392,1.960561e-07,2005.7242
0.9724042,1.96058e-07,2005.7654
0.9724047,1.960361e-07,2005.8064
0.9724381,1.960289e-07,2005.8475
0.9724379,1.959997e-07,2005.8885
0.9725053,1.959888e-07,2005.9296
0.9725056,1.95967e-07,2005.9707
0.9725358,1.959506e-07,2006.0117
0.9725363,1.959288e-07,2006.0527
0.9725361,1.958997e-07,2006.0939
0.9726038,1.959052e-07,2006.1349
0.9726024,1.958742e-07,2006.176
0.9726396,1.95856e-07,2006.217
0.97264,1.958324e-07,2006.258
0.9727027,1.95836e-07,2006.2992
0.9727027,1.958142e-07,2006.3402
0.9727345,1.957906e-07,2006.3813
0.9727345,1.95756e-07,2006.4224
0.9727998,1.957469e-07,2006.4634
0.9728,1.957214e-07,2006.5045
0.9728341,1.957087e-07,2006.5455
0.9728348,1.956869e-07,2006.5867
0.972903,1.95676e-07,2006.6277
0.9729023,1.956578e-07,2006.6687
0.9729333,1.956359e-07,2006.7098
0.9729333,1.956068e-07,2006.7509
0.9729996,1.956068e-07,2006.792
0.9729993,1.955905e-07,2006.833
0.9730356,1.95565e-07,2006.8741
0.9730353,1.955414e-07,2006.9152
0.9731011,1.955359e-07,2006.9562
0.9731021,1.955232e-07,2006.9973
0.9731343,1.955032e-07,2007.0383
0.9731343,1.954722e-07,2007.0793
0.9731345,1.954431e-07,2007.1205
0.9731975,1.954377e-07,2007.1615
0.9731977,1.954195e-07,2007.2026
0.9732311,1.954049e-07,2007.2437
0.9732316,1.953777e-07,2007.2848
0.9732978,1.953831e-07,2007.3258
0.9732978,1.953576e-07,2007.3668
0.9733288,1.953358e-07,2007.408
0.9733291,1.953176e-07,2007.449
0.9733953,1.953304e-07,2007.4901
0.9733953,1.952885e-07,2007.5311
0.9734313,1.952794e-07,2007.5721
0.9734309,1.95254e-07,2007.6133
0.9734952,1.952358e-07,2007.6543
0.973495,1.952212e-07,2007.6954
0.9735272,1.952103e-07,2007.7365
0.9735267,1.951776e-07,2007.7775
0.973594,1.951885e-07,2007.8186
0.9735944,1.951612e-07,2007.8596
0.9736285,1.951412e-07,2007.9006
0.9736288,1.951139e-07,2007.9418
0.9736974,1.951194e-07,2007.9828
0.9736977,1.950793e-07,2008.0239
0.9737608,1.950739e-07,2008.065
0.9737608,1.950502e-07,2008.106
0.9737608,1.950157e-07,2008.1471
0.9737928,1.949975e-07,2008.1881
0.9737928,1.949738e-07,2008.2291
0.9738593,1.949757e-07,2008.2703
0.9738593,1.949484e-07,2008.3113
0.9738934,1.949247e-07,2008.3524
0.9738934,1.94892e-07,2008.3934
0.9739623,1.948974e-07,2008.4344
0.9739621,1.948702e-07,2008.4756
0.9739926,1.948683e-07,2008.5166
0.9739926,1.948192e-07,2008.5576
0.9740591,1.948283e-07,2008.5988
0.9740589,1.948119e-07,2008.6398
0.9740939,1.947938e-07,2008.6808
0.9740951,1.947647e-07,2008.7219
0.9741611,1.947574e-07,2008.763
0.9741611,1.947392e-07,2008.8041
0.9741948,1.947174e-07,2008.8451
0.9741945,1.947028e-07,2008.8862
0.9742582,1.946901e-07,2008.9272
0.9742584,1.946864e-07,2008.9684
0.9742911,1.946537e-07,2009.0094
0.9742913,1.946337e-07,2009.0504
0.9743574,1.946228e-07,2009.0916
0.9743578,1.946028e-07,2009.1326
0.9743567,1.945646e-07,2009.1737
0.9743881,1.945518e-07,2009.2147
0.9743879,1.945282e-07,2009.2557
0.9744546,1.945227e-07,2009.2968
0.9744549,1.945064e-07,2009.3379
0.9744909,1.9449e-07,2009.3789
0.9744911,1.944572e-07,2009.42
0.9745541,1.944572e-07,2009.461
0.9745541,1.944391e-07,2009.5022
0.9745862,1.944263e-07,2009.5432
0.9745862,1.94399e-07,2009.5844
0.9746528,1.943936e-07,2009.6254
0.9746516,1.94379e-07,2009.6664
0.9746881,1.943608e-07,2009.7075
0.9746876,1.943408e-07,2009.7485
0.974756,1.943408e-07,2009.7896
0.9747562,1.943281e-07,2009.8307
0.9747858,1.943008e-07,2009.8717
0.974786,1.942699e-07,2009.9128
0.9748516,1.942863e-07,2009.9539
0.9748511,1.942553e-07,2009.9949
0.9748867,1.942317e-07,2010.036
0.9748867,1.942117e-07,2010.077
0.974952,1.942135e-07,2010.118
0.9749522,1.941808e-07,2010.1592
0.9749522,1.941462e-07,2010.2002
0.9749851,1.941353e-07,2010.2413
0.9749849,1.941062e-07,2010.2823
0.9750504,1.941044e-07,2010.3235
0.9750504,1.940916e-07,2010.3645
0.9750848,1.940753e-07,2010.4056
0.975085,1.940425e-07,2010.4467
0.9751525,1.940571e-07,2010.4877
0.9751527,1.940243e-07,2010.5288
0.9751837,1.940152e-07,2010.5698
0.9751837,1.939879e-07,2010.611
0.9752522,1.939861e-07,2010.652
0.9752519,1.939643e-07,2010.6931
0.9752855,1.939352e-07,2010.7341
0.9752858,1.939097e-07,2010.7753
0.9753489,1.939097e-07,2010.8163
0.9753489,1.938824e-07,2010.8573
0.9753809,1.938697e-07,2010.8984
0.9753807,1.938297e-07,2010.9395
0.9754465,1.93837e-07,2010.9805
0.9754467,1.938206e-07,2011.0216
0.975481,1.938115e-07,2011.0626
0.9754815,1.937733e-07,2011.1038
0.9755497,1.937733e-07,2011.1448
0.9755492,1.937497e-07,2011.1859
0.9755497,1.937224e-07,2011.2269
0.9755795,1.937042e-07,2011.268
0.9755797,1.936896e-07,2011.3091
0.9756451,1.936914e-07,2011.3501
0.9756453,1.936551e-07,2011.3912
0.9756811,1.93646e-07,2011.4323
0.9756811,1.93626e-07,2011.4733
0.9757469,1.936223e-07,2011.5144
0.9757469,1.936096e-07,2011.5555
0.9757798,1.935914e-07,2011.5966
0.97578,1.935568e-07,2011.6376
0.9758449,1.935532e-07,2011.6787
0.9758461,1.935332e-07,2011.7197
0.9759116,1.935259e-07,2011.7609
0.9759116,1.935114e-07,2011.8019
0.9759469,1.934986e-07,2011.8429
0.9759471,1.934732e-07,2011.884
0.9760122,1.934604e-07,2011.925
0.9760125,1.93435e-07,2011.9662
0.9760451,1.934295e-07,2012.0072
0.9760447,1.933804e-07,2012.0483
0.9761119,1.933931e-07,2012.0894
0.9761114,1.933622e-07,2012.1304
0.9761448,1.933549e-07,2012.1715
0.9761455,1.933331e-07,2012.2125
0.9761455,1.932949e-07,2012.2535
0.9762139,1.933004e-07,2012.2947
0.9762142,1.932822e-07,2012.3357
0.9762456,1.932458e-07,2012.3768
0.9762454,1.93224e-07,2012.4178
0.9763136,1.932276e-07,2012.459
0.9763141,1.932076e-07,2012.5
0.9763374,1.931876e-07,2012.541
0.976337,1.931658e-07,2012.5822
0.9764001,1.931676e-07,2012.6232
0.9763982,1.931439e-07,2012.6643
0.9764309,1.931367e-07,2012.7053
0.9764309,1.931057e-07,2012.7465
0.9764967,1.931166e-07,2012.7875
0.9764962,1.930675e-07,2012.8285
0.976531,1.930657e-07,2012.8696
0.976531,1.930403e-07,2012.9106
0.9765992,1.930348e-07,2012.9518
0.9765987,1.930221e-07,2012.9928
0.976629,1.930075e-07,2013.0339
0.9766285,1.929766e-07,2013.075
0.9766943,1.929693e-07,2013.116
0.9766943,1.929511e-07,2013.1571
0.9767296,1.929366e-07,2013.1981
0.9767301,1.928947e-07,2013.2393
0.9767306,1.928638e-07,2013.2803
0.9767957,1.92862e-07,2013.3213
