s,m,t
0.1750383,5.030415e-08,1315.5552
0.1750717,5.032962e-08,1315.5973
0.1750715,5.033871e-08,1315.6394
0.1750717,5.032052e-08,1315.6814
0.1750717,5.031143e-08,1315.7235
0.1751351,5.038783e-08,1315.7656
0.1751349,5.039692e-08,1315.8077
0.1751354,5.038419e-08,1315.8499
0.1751349,5.037509e-08,1315.892
0.1751354,5.036236e-08,1315.9341
0.1751688,5.039328e-08,1315.9762
0.1751688,5.040056e-08,1316.0182
0.1751673,5.038419e-08,1316.0603
0.1751688,5.0366e-08,1316.1024
0.175235,5.044603e-08,1316.1445
0.175235,5.046604e-08,1316.1866
0.1752355,5.044785e-08,1316.2288
0.175235,5.043876e-08,1316.2709
0.1752679,5.046786e-08,1316.313
0.1752679,5.046786e-08,1316.3551
0.1752679,5.046059e-08,1316.3971
0.1752677,5.04424e-08,1316.4392
0.1753347,5.052243e-08,1316.4813
0.1753345,5.05388e-08,1316.5234
0.1753345,5.052243e-08,1316.5656
0.1753347,5.050242e-08,1316.6077
0.1753683,5.054062e-08,1316.6497
0.1753681,5.054244e-08,1316.6918
0.1753678,5.052971e-08,1316.7339
0.1753676,5.051697e-08,1316.776
0.1754339,5.059519e-08,1316.8181
0.1754336,5.060792e-08,1316.8602
0.1754336,5.059337e-08,1316.9023
0.1754339,5.058246e-08,1316.9443
0.1754339,5.056791e-08,1316.9865
0.175467,5.059701e-08,1317.0286
0.1754661,5.060429e-08,1317.0707
0.1754673,5.05861e-08,1317.1128
0.175467,5.057882e-08,1317.1548
0.1755328,5.064976e-08,1317.1969
0.1755333,5.067523e-08,1317.239
0.1755331,5.065885e-08,1317.2811
0.1755338,5.064248e-08,1317.3232
0.1755669,5.068068e-08,1317.3654
0.1755667,5.067704e-08,1317.4073
0.1755667,5.067523e-08,1317.4495
0.1755667,5.065522e-08,1317.4916
0.1756332,5.073889e-08,1317.5337
0.1756332,5.074071e-08,1317.5757
0.1756334,5.072798e-08,1317.6178
0.1756339,5.072252e-08,1317.6599
0.1756661,5.075162e-08,1317.702
0.1756661,5.075344e-08,1317.7441
0.1756663,5.074253e-08,1317.7863
0.1756659,5.072616e-08,1317.8282
0.1757321,5.080801e-08,1317.8704
0.1757324,5.082074e-08,1317.9125
0.1757319,5.080983e-08,1317.9546
0.1757317,5.078255e-08,1317.9967
0.1757321,5.078437e-08,1318.0388
0.1757658,5.081529e-08,1318.0809
0.1757658,5.080801e-08,1318.123
0.1757658,5.079892e-08,1318.1652
0.1757662,5.078618e-08,1318.2072
0.1758318,5.086622e-08,1318.2493
0.1758325,5.088259e-08,1318.2914
0.175832,5.087168e-08,1318.3335
0.1758325,5.085894e-08,1318.3755
0.1758993,5.092079e-08,1318.4176
0.1758988,5.095171e-08,1318.4597
0.1758993,5.093352e-08,1318.5018
0.1758993,5.091351e-08,1318.544
0.1759315,5.095171e-08,1318.586
0.1759319,5.094989e-08,1318.6282
0.1759315,5.092625e-08,1318.6703
0.1759319,5.092625e-08,1318.7124
0.1759977,5.099719e-08,1318.7545
0.1759982,5.101901e-08,1318.7965
0.1759977,5.10081e-08,1318.8386
0.1759982,5.098445e-08,1318.8807
0.1760321,5.101901e-08,1318.9229
0.1760323,5.102811e-08,1318.965
0.1760316,5.101356e-08,1319.0071
0.1760321,5.099719e-08,1319.0491
0.1760311,5.098264e-08,1319.0912
0.1760983,5.106631e-08,1319.1333
0.1760988,5.106631e-08,1319.1754
0.1760988,5.106085e-08,1319.2175
0.1760983,5.105539e-08,1319.2596
0.1761317,5.108268e-08,1319.3016
0.1761317,5.108996e-08,1319.3438
0.176132,5.107358e-08,1319.3859
0.1761317,5.106085e-08,1319.428
0.176198,5.113725e-08,1319.4701
0.1761978,5.114998e-08,1319.5122
0.1761978,5.113543e-08,1319.5543
0.1761982,5.112088e-08,1319.5964
0.1762311,5.115908e-08,1319.6385
0.1762311,5.115544e-08,1319.6805
0.1762311,5.113543e-08,1319.7227
0.1762311,5.112815e-08,1319.7648
0.1762977,5.121001e-08,1319.8069
0.1762969,5.12191e-08,1319.849
0.1762974,5.120637e-08,1319.891
0.1762979,5.119182e-08,1319.9331
0.1763301,5.123184e-08,1319.9752
0.1763303,5.121728e-08,1320.0173
0.1763303,5.121365e-08,1320.0593
0.1763303,5.119909e-08,1320.1014
0.1763301,5.118272e-08,1320.1436
0.1763971,5.126276e-08,1320.1855
0.1763968,5.127185e-08,1320.2277
0.1763966,5.12573e-08,1320.2698
0.1763971,5.125003e-08,1320.3119
0.1764297,5.128823e-08,1320.354
0.1764297,5.129004e-08,1320.3961
0.17643,5.126458e-08,1320.4382
0.17643,5.126458e-08,1320.4803
0.176496,5.134098e-08,1320.5225
0.1764956,5.135189e-08,1320.5646
0.1764956,5.133188e-08,1320.6067
0.1764956,5.132097e-08,1320.6487
0.1765285,5.134643e-08,1320.6908
0.1765289,5.134643e-08,1320.7329
0.1765287,5.133188e-08,1320.775
0.1765287,5.13337e-08,1320.8171
0.176595,5.1401e-08,1320.8593
0.1765952,5.142465e-08,1320.9012
0.1765957,5.14101e-08,1320.9434
0.1765947,5.138827e-08,1320.9855
0.1766286,5.142647e-08,1321.0276
0.1766272,5.143011e-08,1321.0697
0.1766288,5.141374e-08,1321.1118
0.1766286,5.139918e-08,1321.1539
0.1766291,5.138827e-08,1321.196
0.1766956,5.147194e-08,1321.2382
0.1766953,5.147012e-08,1321.2802
0.1766949,5.146831e-08,1321.3223
0.1766958,5.145921e-08,1321.3644
0.1767282,5.14865e-08,1321.4065
0.1767275,5.148468e-08,1321.4486
0.1767271,5.147558e-08,1321.4907
0.1767278,5.146103e-08,1321.5328
0.1767938,5.153561e-08,1321.575
0.1767936,5.155562e-08,1321.617
0.1767948,5.15447e-08,1321.659
0.1767943,5.152287e-08,1321.7012
0.1768281,5.155744e-08,1321.7433
0.1768274,5.155744e-08,1321.7854
0.1768274,5.15447e-08,1321.8274
0.1768279,5.153561e-08,1321.8695
0.1768939,5.161201e-08,1321.9116
0.1768937,5.163383e-08,1321.9537
0.1768942,5.160291e-08,1321.9958
0.1768944,5.160291e-08,1322.0378
0.1769269,5.163747e-08,1322.08
0.1769269,5.162838e-08,1322.1221
0.1769269,5.161928e-08,1322.1642
0.1769269,5.161201e-08,1322.2063
0.1769269,5.1592e-08,1322.2484
0.1769924,5.167203e-08,1322.2905
0.1769934,5.168476e-08,1322.3326
0.1769934,5.167931e-08,1322.3748
0.1769931,5.16593e-08,1322.4167
0.1770267,5.16975e-08,1322.4589
0.1770265,5.170114e-08,1322.501
0.1770267,5.168476e-08,1322.5431
0.1770267,5.167203e-08,1322.5852
0.1770935,5.175934e-08,1322.6272
0.1770935,5.176116e-08,1322.6693
0.1770933,5.175025e-08,1322.7114
0.1770935,5.174115e-08,1322.7535
0.1771264,5.17739e-08,1322.7957
0.1771264,5.176116e-08,1322.8378
0.1771264,5.176662e-08,1322.8799
0.1771264,5.175207e-08,1322.922
0.1771932,5.182483e-08,1322.9641
0.1771927,5.18412e-08,1323.0062
0.1771922,5.18321e-08,1323.0483
0.1771927,5.181028e-08,1323.0905
0.1772234,5.18412e-08,1323.1326
0.1772234,5.18412e-08,1323.1746
0.1772239,5.183756e-08,1323.2167
0.1772234,5.181028e-08,1323.2588
0.1772239,5.181028e-08,1323.3009
0.1772897,5.188667e-08,1323.343
0.1772897,5.189213e-08,1323.3851
0.1772897,5.188122e-08,1323.4271
0.1772897,5.18703e-08,1323.4692
0.1773221,5.190486e-08,1323.5114
0.1773224,5.189941e-08,1323.5535
0.1773214,5.190122e-08,1323.5955
0.1773221,5.188849e-08,1323.6376
0.1773889,5.195034e-08,1323.6797
0.1773889,5.197398e-08,1323.7218
0.1773894,5.195761e-08,1323.7639
0.1773889,5.19376e-08,1323.806
0.1774225,5.197035e-08,1323.8481
0.1774225,5.19758e-08,1323.8903
0.1774225,5.196489e-08,1323.9324
0.1774225,5.19467e-08,1323.9744
0.1774888,5.202855e-08,1324.0165
0.1774888,5.204856e-08,1324.0586
0.177489,5.203583e-08,1324.1007
0.177489,5.20231e-08,1324.1428
0.1775227,5.20522e-08,1324.1848
0.1775222,5.204856e-08,1324.2269
0.1775217,5.203401e-08,1324.269
0.1775217,5.202128e-08,1324.3112
0.1775217,5.2014e-08,1324.3533
0.1775885,5.208494e-08,1324.3953
0.1775889,5.210677e-08,1324.4374
0.1775889,5.209768e-08,1324.4795
0.1775885,5.207403e-08,1324.5216
0.1776223,5.211587e-08,1324.5636
0.1776221,5.211587e-08,1324.6057
0.1776223,5.209949e-08,1324.6478
0.1776223,5.209222e-08,1324.69
0.1776881,5.216862e-08,1324.732
0.1776884,5.218135e-08,1324.7742
0.1776881,5.215588e-08,1324.8163
0.1776881,5.215406e-08,1324.8584
0.1777215,5.218681e-08,1324.9005
0.1777213,5.218135e-08,1324.9425
0.1777208,5.217044e-08,1324.9846
0.1777215,5.215952e-08,1325.0267
0.1777856,5.223774e-08,1325.0688
0.1777871,5.225593e-08,1325.111
0.1777873,5.224319e-08,1325.1531
0.1777868,5.222864e-08,1325.1951
0.17782,5.225047e-08,1325.2372
0.17782,5.225957e-08,1325.2793
0.17782,5.224501e-08,1325.3214
0.17782,5.223046e-08,1325.3635
0.1778204,5.221773e-08,1325.4056
0.1778872,5.229776e-08,1325.4476
0.1778865,5.231959e-08,1325.4897
0.1778862,5.23014e-08,1325.5319
0.1778851,5.229049e-08,1325.574
0.177953,5.237234e-08,1325.6161
0.1779535,5.237416e-08,1325.6582
0.1779528,5.236689e-08,1325.7003
0.177953,5.235415e-08,1325.7424
0.1779864,5.238326e-08,1325.7844
0.1779861,5.238326e-08,1325.8265
0.1779866,5.237416e-08,1325.8687
0.1779866,5.235233e-08,1325.9108
0.1780527,5.242873e-08,1325.9529
0.1780524,5.245784e-08,1325.9949
0.1780519,5.244692e-08,1326.037
0.1780522,5.241236e-08,1326.0791
0.1780858,5.246329e-08,1326.1212
0.1780858,5.246329e-08,1326.1633
0.1780858,5.244328e-08,1326.2054
0.1780856,5.243419e-08,1326.2474
0.1781526,5.250695e-08,1326.2896
0.1781533,5.252514e-08,1326.3317
0.178153,5.250877e-08,1326.3738
0.1781526,5.249967e-08,1326.4159
0.1781526,5.24833e-08,1326.458
0.1781855,5.251241e-08,1326.5
0.1781855,5.252514e-08,1326.5421
0.1781852,5.251241e-08,1326.5842
0.1781855,5.248876e-08,1326.6263
0.1782525,5.257789e-08,1326.6685
0.1782522,5.25888e-08,1326.7106
0.1782527,5.258153e-08,1326.7527
0.1782522,5.255242e-08,1326.7947
0.1782835,5.259062e-08,1326.8368
0.1782835,5.259062e-08,1326.8789
0.1782835,5.256879e-08,1326.921
0.1782835,5.256334e-08,1326.9631
0.1783493,5.264701e-08,1327.0052
0.1783493,5.265611e-08,1327.0474
0.178349,5.264155e-08,1327.0894
0.1783497,5.26361e-08,1327.1315
0.1783822,5.266702e-08,1327.1736
0.1783824,5.265792e-08,1327.2157
0.1783826,5.265429e-08,1327.2577
0.1783826,5.264519e-08,1327.2998
0.1784487,5.270886e-08,1327.3419
0.1784482,5.272886e-08,1327.384
0.1784489,5.271795e-08,1327.4261
0.1784492,5.269794e-08,1327.4683
0.1784492,5.269067e-08,1327.5104
0.1784825,5.272523e-08,1327.5524
0.1784821,5.272341e-08,1327.5945
0.1784825,5.270522e-08,1327.6366
0.1784825,5.270158e-08,1327.6787
0.1785488,5.278525e-08,1327.7208
0.1785481,5.279253e-08,1327.763
0.1785483,5.277616e-08,1327.8049
0.1785483,5.276343e-08,1327.847
0.1785805,5.278889e-08,1327.8892
0.178581,5.279253e-08,1327.9313
0.1785805,5.278162e-08,1327.9734
0.1785808,5.277616e-08,1328.0155
0.1786478,5.283982e-08,1328.0575
0.1786473,5.286893e-08,1328.0996
0.178647,5.285074e-08,1328.1417
0.178647,5.283255e-08,1328.1838
0.1786804,5.287075e-08,1328.226
0.1786804,5.287438e-08,1328.2681
0.1786807,5.285619e-08,1328.3102
0.1786804,5.284346e-08,1328.3522
0.1787472,5.292532e-08,1328.3943
0.1787469,5.293987e-08,1328.4364
0.1787474,5.291258e-08,1328.4785
0.1787477,5.291258e-08,1328.5206
0.1787457,5.290349e-08,1328.5627
0.1787808,5.292895e-08,1328.6049
0.1787808,5.293259e-08,1328.647
0.1787813,5.291622e-08,1328.689
0.1787803,5.290713e-08,1328.7311
0.1788456,5.298534e-08,1328.7732
0.1788459,5.300171e-08,1328.8153
0.1788461,5.298898e-08,1328.8574
0.1788459,5.296715e-08,1328.8995
0.178879,5.300353e-08,1328.9415
0.178879,5.300353e-08,1328.9836
0.178879,5.298716e-08,1329.0258
0.178879,5.297261e-08,1329.0677
0.178946,5.305992e-08,1329.1099
0.1789458,5.307265e-08,1329.152
0.178946,5.305083e-08,1329.1941
0.1789463,5.304719e-08,1329.2362
0.1789789,5.308721e-08,1329.2783
0.1789794,5.307629e-08,1329.3204
0.1789787,5.306902e-08,1329.3625
0.1789789,5.305628e-08,1329.4047
0.1790452,5.312904e-08,1329.4467
0.1790452,5.314359e-08,1329.4888
0.1790454,5.312359e-08,1329.5309
0.1790447,5.312177e-08,1329.573
0.1790457,5.309994e-08,1329.6151
0.1790786,5.314541e-08,1329.6571
0.1790786,5.314359e-08,1329.6992
0.1790786,5.312359e-08,1329.7413
0.1790786,5.311995e-08,1329.7834
0.1791444,5.319998e-08,1329.8256
0.1791444,5.320362e-08,1329.8677
0.1791444,5.319089e-08,1329.9098
0.1791444,5.318179e-08,1329.9518
0.1791778,5.320908e-08,1329.9939
0.1791778,5.319998e-08,1330.036
0.1791773,5.319635e-08,1330.0781
0.1791782,5.318361e-08,1330.1202
0.1792443,5.326001e-08,1330.1624
0.1792443,5.328002e-08,1330.2045
0.1792448,5.326365e-08,1330.2465
0.1792448,5.325273e-08,1330.2886
0.1792784,5.328911e-08,1330.3307
0.1792781,5.328911e-08,1330.3728
0.1792779,5.327638e-08,1330.4149
0.1792779,5.32491e-08,1330.457
0.1793425,5.334186e-08,1330.4991
0.1793425,5.335278e-08,1330.5411
0.1793411,5.332913e-08,1330.5833
0.179342,5.332004e-08,1330.6254
0.1793425,5.330912e-08,1330.6675
0.1793745,5.334186e-08,1330.7095
0.1793745,5.334005e-08,1330.7516
0.1793745,5.332913e-08,1330.7937
0.1793745,5.332913e-08,1330.8357
0.179441,5.339098e-08,1330.8778
0.179441,5.341099e-08,1330.9199
0.179441,5.339461e-08,1330.962
0.1794407,5.337824e-08,1331.0042
0.1794744,5.341099e-08,1331.0463
0.1794741,5.341099e-08,1331.0884
0.1794744,5.340007e-08,1331.1305
0.1794739,5.338734e-08,1331.1726
0.1795404,5.346919e-08,1331.2147
0.1795402,5.348193e-08,1331.2568
0.1795406,5.346192e-08,1331.2988
0.1795409,5.345828e-08,1331.341
0.179574,5.349466e-08,1331.383
0.179574,5.348375e-08,1331.4252
0.1795747,5.347647e-08,1331.4673
0.1795745,5.345828e-08,1331.5093
0.1796398,5.353468e-08,1331.5514
0.1796396,5.353832e-08,1331.5935
0.1796398,5.354559e-08,1331.6356
0.1796398,5.353104e-08,1331.6777
0.1796398,5.350921e-08,1331.7197
0.1796734,5.355287e-08,1331.7618
0.1796737,5.355105e-08,1331.804
0.1796734,5.354013e-08,1331.8461
0.1796734,5.35274e-08,1331.8882
0.1797402,5.360744e-08,1331.9303
0.1797407,5.361653e-08,1331.9724
0.1797404,5.359834e-08,1332.0145
0.1797402,5.358925e-08,1332.0566
0.1797733,5.362381e-08,1332.0988
0.179774,5.361835e-08,1332.1407
0.1797736,5.361653e-08,1332.1829
0.1797736,5.360198e-08,1332.225
0.1798403,5.367838e-08,1332.2671
0.1798403,5.370021e-08,1332.3091
0.1798408,5.36802e-08,1332.3512
0.1798398,5.366928e-08,1332.3933
0.1798732,5.369293e-08,1332.4354
0.1798732,5.370021e-08,1332.4775
0.179873,5.369111e-08,1332.5197
0.1798732,5.367292e-08,1332.5618
0.1799393,5.374386e-08,1332.6038
0.1799393,5.376933e-08,1332.6459
0.179939,5.375114e-08,1332.688
0.179939,5.374386e-08,1332.7301
0.179939,5.372931e-08,1332.7722
0.1799722,5.375841e-08,1332.8143
0.1799724,5.375296e-08,1332.8564
0.1799724,5.375114e-08,1332.8986
0.1799724,5.37384e-08,1332.9407
0.1800387,5.380571e-08,1332.9827
0.1800392,5.382572e-08,1333.0248
0.1800389,5.381298e-08,1333.0669
0.1800385,5.379115e-08,1333.109
0.1801057,5.386937e-08,1333.1511
0.1801057,5.388938e-08,1333.1931
0.1801052,5.387847e-08,1333.2352
0.1801057,5.385664e-08,1333.2773
0.1801391,5.389666e-08,1333.3195
0.1801386,5.389848e-08,1333.3616
0.1801388,5.387665e-08,1333.4037
0.1801386,5.387119e-08,1333.4457
0.1802049,5.394395e-08,1333.4878
0.1802049,5.395486e-08,1333.5299
0.1802039,5.393667e-08,1333.572
0.1802046,5.392758e-08,1333.6141
0.1802382,5.39585e-08,1333.6562
0.1802378,5.394941e-08,1333.6984
0.1802375,5.394759e-08,1333.7405
0.1802378,5.393667e-08,1333.7825
0.1802378,5.39203e-08,1333.8246
0.1803048,5.399852e-08,1333.8667
0.1803048,5.401671e-08,1333.9088
0.1803043,5.40058e-08,1333.9509
0.180305,5.398397e-08,1333.993
0.1803386,5.40258e-08,1334.035
0.1803377,5.402399e-08,1334.0771
0.1803384,5.400034e-08,1334.1193
0.1803379,5.399306e-08,1334.1614
0.1803911,5.405491e-08,1334.2035
0.1803918,5.4064e-08,1334.2455
0.1803918,5.404945e-08,1334.2876
0.1803913,5.404218e-08,1334.3297
0.1804237,5.40731e-08,1334.3718
0.1804237,5.406582e-08,1334.414
0.1804237,5.406582e-08,1334.456
0.1804237,5.404945e-08,1334.4982
0.1804898,5.410766e-08,1334.5402
0.1804898,5.413858e-08,1334.5823
0.1804898,5.412039e-08,1334.6244
0.18049,5.41022e-08,1334.6665
0.1805243,5.413858e-08,1334.7086
0.1805243,5.414586e-08,1334.7507
0.1805243,5.413858e-08,1334.7928
0.1805239,5.410948e-08,1334.835
0.1805239,5.410948e-08,1334.8771
0.1805897,5.419133e-08,1334.9191
0.1805897,5.419497e-08,1334.9612
0.1805897,5.418769e-08,1335.0033
0.1805902,5.417314e-08,1335.0454
0.1806226,5.419679e-08,1335.0875
0.1806226,5.420588e-08,1335.1296
0.1806228,5.419497e-08,1335.1718
0.1806228,5.418224e-08,1335.2139
0.1806889,5.424954e-08,1335.256
0.1806889,5.427864e-08,1335.2981
0.1806889,5.426227e-08,1335.3402
0.1806889,5.424226e-08,1335.3822
0.180722,5.428046e-08,1335.4243
0.1807225,5.42841e-08,1335.4664
0.1807225,5.426773e-08,1335.5085
0.1807225,5.4255e-08,1335.5505
0.1807883,5.433503e-08,1335.5927
0.1807888,5.434777e-08,1335.6348
0.1807892,5.431866e-08,1335.6769
0.1807892,5.431502e-08,1335.719
0.1808217,5.43514e-08,1335.7611
0.1808212,5.434413e-08,1335.8032
0.1808214,5.433503e-08,1335.8453
0.1808217,5.43223e-08,1335.8875
0.1808217,5.430593e-08,1335.9296
0.1808884,5.438778e-08,1335.9717
0.1808884,5.441325e-08,1336.0137
0.1808884,5.439688e-08,1336.0558
0.1808879,5.436232e-08,1336.0979
0.1809213,5.440961e-08,1336.14
0.1809218,5.440415e-08,1336.1821
0.1809213,5.438778e-08,1336.2241
0.1809216,5.437687e-08,1336.2662
0.1809874,5.446418e-08,1336.3083
0.1809869,5.447146e-08,1336.3505
0.1809874,5.445327e-08,1336.3926
0.1809878,5.444599e-08,1336.4347
0.1810203,5.448237e-08,1336.4768
0.18102,5.447873e-08,1336.5189
0.1810188,5.446964e-08,1336.5609
0.1810203,5.446418e-08,1336.603
0.1810865,5.452966e-08,1336.6451
0.1810863,5.455149e-08,1336.6873
0.1810865,5.45333e-08,1336.7294
0.1810865,5.452239e-08,1336.7715
0.1811199,5.455149e-08,1336.8136
0.1811202,5.456423e-08,1336.8557
0.1811204,5.455149e-08,1336.8978
0.1811202,5.452785e-08,1336.9398
0.1811204,5.452421e-08,1336.9819
0.1811867,5.460424e-08,1337.024
0.1811872,5.462243e-08,1337.0662
0.1811867,5.46006e-08,1337.1083
0.1811867,5.459697e-08,1337.1504
0.1812191,5.462425e-08,1337.1924
0.1812196,5.461698e-08,1337.2345
0.1812196,5.46097e-08,1337.2766
0.1812191,5.46006e-08,1337.3187
0.1812861,5.467518e-08,1337.3607
0.1812861,5.469337e-08,1337.4028
0.1812861,5.468064e-08,1337.445
0.1812861,5.466427e-08,1337.487
0.18132,5.470247e-08,1337.5292
0.181319,5.470247e-08,1337.5713
0.1813195,5.469519e-08,1337.6134
0.1813197,5.466427e-08,1337.6555
0.1813858,5.47534e-08,1337.6976
0.1813865,5.476431e-08,1337.7397
0.1813867,5.474612e-08,1337.7817
0.1813862,5.473703e-08,1337.8239
0.1814198,5.476977e-08,1337.866
0.1814203,5.477523e-08,1337.9081
0.1814194,5.475886e-08,1337.9502
0.1814201,5.47534e-08,1337.9923
0.1814196,5.474067e-08,1338.0343
0.1814823,5.480069e-08,1338.0764
0.1814828,5.482798e-08,1338.1185
0.1814833,5.481161e-08,1338.1606
0.1814828,5.47916e-08,1338.2026
0.1815164,5.482798e-08,1338.2448
0.1815162,5.482798e-08,1338.2869
0.1815162,5.481343e-08,1338.329
0.1815159,5.480615e-08,1338.3711
0.1815825,5.488619e-08,1338.4132
0.1815825,5.49062e-08,1338.4553
0.181582,5.488073e-08,1338.4974
0.1815825,5.487709e-08,1338.5396
0.1816144,5.49062e-08,1338.5817
0.1816156,5.490438e-08,1338.6238
0.1816149,5.489346e-08,1338.6658
0.1816154,5.488437e-08,1338.7079
0.1816821,5.495713e-08,1338.75
0.1816819,5.496986e-08,1338.7921
0.1816816,5.496258e-08,1338.8341
0.1816821,5.494803e-08,1338.8762
0.1817153,5.49735e-08,1338.9183
0.1817155,5.498623e-08,1338.9604
0.181716,5.496804e-08,1339.0026
0.1817153,5.495531e-08,1339.0446
0.1817148,5.494439e-08,1339.0867
0.1817811,5.502625e-08,1339.1288
0.1817811,5.503171e-08,1339.1709
0.1817808,5.501715e-08,1339.213
0.1817808,5.500806e-08,1339.2551
0.1818142,5.504262e-08,1339.2972
0.1818144,5.503171e-08,1339.3394
0.181814,5.502079e-08,1339.3815
0.181814,5.50117e-08,1339.4236
0.1818802,5.508991e-08,1339.4657
0.1818807,5.510265e-08,1339.5078
0.1818802,5.509173e-08,1339.5498
0.1818795,5.507718e-08,1339.5919
0.1819141,5.511356e-08,1339.634
0.1819141,5.512084e-08,1339.6761
0.1819141,5.510446e-08,1339.7183
0.1819141,5.508082e-08,1339.7603
0.1819804,5.516813e-08,1339.8024
0.1819806,5.517904e-08,1339.8445
0.1819806,5.516631e-08,1339.8866
0.1819806,5.515358e-08,1339.9287
0.1820135,5.519178e-08,1339.9708
0.1820135,5.519541e-08,1340.0128
0.182014,5.518086e-08,1340.0549
0.1820135,5.516813e-08,1340.097
0.1820133,5.515358e-08,1340.1392
0.1820798,5.523543e-08,1340.1814
0.1820796,5.524817e-08,1340.2234
0.1820798,5.523179e-08,1340.2655
0.1820798,5.521906e-08,1340.3076
0.1821461,5.529364e-08,1340.3497
0.1821461,5.530637e-08,1340.3918
0.1821461,5.529546e-08,1340.434
0.1821458,5.528636e-08,1340.476
0.1821795,5.531911e-08,1340.5181
0.1821778,5.532092e-08,1340.5602
0.182179,5.529728e-08,1340.6023
0.1821792,5.529182e-08,1340.6444
0.1822457,5.537549e-08,1340.6864
0.182246,5.538823e-08,1340.7285
0.1822457,5.537549e-08,1340.7706
0.1822457,5.53573e-08,1340.8127
0.1822789,5.539368e-08,1340.8549
0.1822791,5.538823e-08,1340.897
0.1822791,5.538095e-08,1340.939
0.1822786,5.537368e-08,1340.9811
0.1823452,5.544643e-08,1341.0232
0.1823442,5.546462e-08,1341.0653
0.1823449,5.545189e-08,1341.1074
0.1823452,5.543552e-08,1341.1495
0.1823454,5.542825e-08,1341.1917
0.1823788,5.546099e-08,1341.2336
0.1823788,5.545917e-08,1341.2758
0.182379,5.544825e-08,1341.3179
0.1823785,5.543552e-08,1341.36
0.1824453,5.55101e-08,1341.4021
0.1824455,5.552829e-08,1341.4441
0.1824453,5.551919e-08,1341.4862
0.182445,5.550282e-08,1341.5283
0.1824775,5.554102e-08,1341.5704
0.1824782,5.553738e-08,1341.6125
0.1824782,5.552465e-08,1341.6547
0.1824782,5.551738e-08,1341.6967
0.1825416,5.558832e-08,1341.7388
0.1825423,5.560105e-08,1341.7809
0.1825414,5.558468e-08,1341.823
0.1825418,5.557195e-08,1341.8651
0.182575,5.561014e-08,1341.9072
0.1825752,5.561014e-08,1341.9493
0.182575,5.559559e-08,1341.9915
0.1825752,5.55865e-08,1342.0334
0.1826398,5.566471e-08,1342.0756
