s,m,t
0.5000038,5.321618e-05,455.98
0.5000043,5.316483e-05,456.028
0.5000041,5.315654e-05,456.0759
0.5000044,5.313533e-05,456.1239
0.5000043,5.314591e-05,456.1718
0.5000045,5.310746e-05,456.2198
0.5000041,5.310869e-05,456.2677
0.5000039,5.308625e-05,456.3156
0.5000046,5.304393e-05,456.3636
0.5000043,5.303797e-05,456.4116
0.5000044,5.30659e-05,456.4595
0.5000049,5.303641e-05,456.5075
0.5000038,5.304143e-05,456.5555
0.5000039,5.302214e-05,456.6034
0.5000051,5.301618e-05,456.6514
0.5000049,5.300465e-05,456.6993
0.5000039,5.301195e-05,456.7473
0.5000037,5.301191e-05,456.7953
0.5000041,5.299542e-05,456.8432
0.5000042,5.298442e-05,456.8911
0.5000045,5.296859e-05,456.939
0.5000045,5.294312e-05,456.987
0.5000055,5.294901e-05,457.0349
0.5000043,5.288897e-05,457.0828
0.5000042,5.291055e-05,457.1308
0.5000044,5.292713e-05,457.1787
0.500005,5.285941e-05,457.2267
0.5000051,5.284786e-05,457.2746
0.5000046,5.284553e-05,457.3225
0.5000048,5.282585e-05,457.3704
0.5000049,5.283116e-05,457.4183
0.5000043,5.282932e-05,457.4662
0.5000056,5.279836e-05,457.5142
0.5000052,5.281241e-05,457.5621
0.5000045,5.278434e-05,457.61
0.5000049,5.281128e-05,457.6579
0.5000043,5.280414e-05,457.7058
0.5000045,5.278797e-05,457.7538
0.5000043,5.280502e-05,457.8017
0.5000043,5.278825e-05,457.8496
0.5000037,5.272299e-05,457.8975
0.5000039,5.273473e-05,457.9455
0.5000041,5.273548e-05,457.9935
0.5000043,5.274026e-05,458.0415
0.5000037,5.273246e-05,458.0894
0.5000037,5.271092e-05,458.1374
0.5000038,5.270507e-05,458.1853
0.5000039,5.270848e-05,458.2333
0.5000041,5.269685e-05,458.2812
0.5000044,5.265038e-05,458.3291
0.5000049,5.266261e-05,458.3771
0.5000042,5.262268e-05,458.425
0.5000044,5.263824e-05,458.4729
0.5000064,5.264823e-05,458.5209
0.5000043,5.264004e-05,458.5688
0.5000046,5.260968e-05,458.6167
0.5000045,5.26233e-05,458.6646
0.5000054,5.263089e-05,458.7126
0.5000052,5.25891e-05,458.7606
0.500005,5.2587e-05,458.8086
0.5000044,5.259012e-05,458.8565
0.5000044,5.257276e-05,458.9045
0.5000051,5.254248e-05,458.9525
0.5000048,5.254271e-05,459.0003
0.5000044,5.251773e-05,459.0483
0.5000045,5.25382e-05,459.0962
0.500005,5.250856e-05,459.1441
0.5000052,5.252012e-05,459.192
0.5000043,5.252826e-05,459.24
0.5000038,5.252836e-05,459.2879
0.5000045,5.25001e-05,459.3359
0.5000044,5.25103e-05,459.3838
0.5000051,5.245622e-05,459.4318
0.5000054,5.246542e-05,459.4797
0.5000042,5.248067e-05,459.5276
0.5000041,5.248091e-05,459.5755
0.5000049,5.247103e-05,459.6235
0.5000051,5.247823e-05,459.6714
0.5000035,5.247756e-05,459.7194
0.5000045,5.246351e-05,459.7673
0.5000045,5.243402e-05,459.8153
0.5000049,5.240858e-05,459.8632
0.5000045,5.243472e-05,459.9112
0.5000052,5.245764e-05,459.9591
0.5000039,5.241701e-05,460.0071
0.5000048,5.240284e-05,460.055
0.5000044,5.240006e-05,460.103
0.5000051,5.233561e-05,460.1509
0.5000046,5.236939e-05,460.1989
0.5000055,5.235021e-05,460.2468
0.5000046,5.235424e-05,460.2947
0.5000054,5.233972e-05,460.3427
0.5000057,5.233809e-05,460.3906
0.5000054,5.232465e-05,460.4386
0.5000048,5.236333e-05,460.4865
0.5000052,5.233184e-05,460.5344
0.500005,5.234902e-05,460.5823
0.5000051,5.232597e-05,460.6303
0.5000052,5.229849e-05,460.6782
0.500005,5.232032e-05,460.7262
0.5000048,5.228238e-05,460.7741
0.500006,5.227807e-05,460.8221
0.5000052,5.225867e-05,460.8701
0.5000049,5.224543e-05,460.918
0.5000054,5.224965e-05,460.966
0.5000048,5.223119e-05,461.0139
0.5000055,5.224015e-05,461.0619
0.5000049,5.226353e-05,461.1099
0.5000048,5.220941e-05,461.1578
0.5000045,5.218294e-05,461.2058
0.5000037,5.218734e-05,461.2537
0.5000052,5.217762e-05,461.3017
0.5000046,5.218709e-05,461.3496
0.5000046,5.217056e-05,461.3976
0.5000051,5.211729e-05,461.4455
0.5000042,5.214876e-05,461.4935
0.5000036,5.218501e-05,461.5414
0.5000042,5.217564e-05,461.5894
0.500005,5.215661e-05,461.6373
0.5000048,5.21587e-05,461.6853
0.5000051,5.216998e-05,461.7332
0.5000046,5.215934e-05,461.7812
0.500005,5.210955e-05,461.8291
0.5000049,5.212806e-05,461.8771
0.5000049,5.2138e-05,461.9251
0.5000046,5.211793e-05,461.973
0.500006,5.212893e-05,462.021
0.5000044,5.214062e-05,462.069
0.5000044,5.214626e-05,462.117
0.5000046,5.210187e-05,462.165
0.5000044,5.211969e-05,462.2129
0.5000038,5.2094e-05,462.2609
0.5000041,5.208885e-05,462.3088
0.5000039,5.21058e-05,462.3568
0.5000042,5.209562e-05,462.4047
0.5000044,5.210892e-05,462.4526
0.5000051,5.208891e-05,462.5006
0.5000045,5.203191e-05,462.5485
0.5000049,5.206752e-05,462.5965
0.500005,5.207995e-05,462.6444
0.5000045,5.2082e-05,462.6923
0.5000062,5.20739e-05,462.7402
0.5000048,5.204525e-05,462.7881
0.5000042,5.205573e-05,462.836
0.5000039,5.206752e-05,462.8839
0.5000048,5.20485e-05,462.9319
0.5000048,5.204149e-05,462.9798
0.5000044,5.200815e-05,463.0278
0.5000048,5.202325e-05,463.0757
0.5000048,5.200919e-05,463.1237
0.5000045,5.199912e-05,463.1717
0.5000043,5.199324e-05,463.2196
0.5000038,5.1979e-05,463.2676
0.5000039,5.198612e-05,463.3156
0.5000039,5.194484e-05,463.3635
0.5000043,5.196512e-05,463.4114
0.5000045,5.19594e-05,463.4593
0.5000041,5.190986e-05,463.5072
0.5000046,5.193905e-05,463.5552
0.5000049,5.191374e-05,463.6031
0.5000045,5.190014e-05,463.651
0.5000047,5.190391e-05,463.699
0.500005,5.190835e-05,463.7469
0.5000048,5.190228e-05,463.7948
0.5000049,5.195201e-05,463.8427
0.5000054,5.191512e-05,463.8907
0.500005,5.1921e-05,463.9386
0.5000045,5.190078e-05,463.9865
0.5000051,5.1884e-05,464.0345
0.5000046,5.187549e-05,464.0824
0.5000051,5.188349e-05,464.1304
0.5000051,5.190289e-05,464.1783
0.5000045,5.187783e-05,464.2262
0.5000044,5.185852e-05,464.2742
0.5000039,5.183251e-05,464.3222
0.5000039,5.182967e-05,464.3701
0.5000041,5.185227e-05,464.4181
0.5000044,5.186885e-05,464.466
0.5000038,5.184325e-05,464.514
0.5000045,5.185707e-05,464.562
0.5000039,5.184576e-05,464.61
0.5000042,5.181077e-05,464.6579
0.5000038,5.184169e-05,464.7059
0.5000044,5.181965e-05,464.7538
0.5000042,5.182192e-05,464.8018
0.5000052,5.184099e-05,464.8498
0.5000041,5.183008e-05,464.8977
0.5000041,5.183512e-05,464.9457
0.500004,5.179075e-05,464.9936
0.5000048,5.18052e-05,465.0415
0.5000042,5.18018e-05,465.0895
0.5000042,5.180417e-05,465.1374
0.5000041,5.176098e-05,465.1854
0.5000044,5.180736e-05,465.2333
0.5000043,5.176209e-05,465.2812
0.5000039,5.178421e-05,465.3291
0.5000038,5.176191e-05,465.3771
0.5000049,5.173882e-05,465.425
0.5000045,5.176144e-05,465.4729
0.5000059,5.172016e-05,465.5209
0.5000042,5.17327e-05,465.5688
0.5000041,5.174799e-05,465.6167
0.5000046,5.172069e-05,465.6647
0.5000043,5.172645e-05,465.7126
0.5000037,5.172125e-05,465.7606
0.5000041,5.169844e-05,465.8085
0.5000046,5.174253e-05,465.8565
0.5000042,5.172443e-05,465.9044
0.5000042,5.173347e-05,465.9523
0.5000052,5.17012e-05,466.0003
0.5000045,5.170761e-05,466.0483
0.5000044,5.168449e-05,466.0962
0.5000043,5.174253e-05,466.1441
0.5000037,5.171069e-05,466.1921
0.5000045,5.170704e-05,466.24
0.5000049,5.170394e-05,466.288
0.5000045,5.169624e-05,466.336
0.5000042,5.167158e-05,466.3839
0.5000046,5.166426e-05,466.4319
0.5000044,5.162535e-05,466.4799
0.5000029,5.16713e-05,466.5278
0.5000048,5.163946e-05,466.5757
0.5000042,5.158574e-05,466.6237
0.5000042,5.164362e-05,466.6716
0.5000038,5.163003e-05,466.7195
0.5000039,5.159852e-05,466.7675
0.5000038,5.158423e-05,466.8154
0.5000044,5.15926e-05,466.8633
0.5000034,5.161923e-05,466.9113
0.5000038,5.160701e-05,466.9592
0.5000044,5.158516e-05,467.0072
0.5000044,5.160889e-05,467.0551
0.5000041,5.161267e-05,467.103
0.5000036,5.156193e-05,467.1509
0.5000043,5.159403e-05,467.1989
0.5000042,5.157081e-05,467.2468
0.5000042,5.157683e-05,467.2948
0.5000039,5.155025e-05,467.3428
0.500005,5.155692e-05,467.3908
0.5000037,5.153422e-05,467.4387
0.500005,5.156518e-05,467.4867
0.5000048,5.156238e-05,467.5346
0.5000043,5.151942e-05,467.5826
0.5000037,5.155545e-05,467.6306
0.5000041,5.154098e-05,467.6785
0.5000043,5.153608e-05,467.7265
0.5000043,5.152802e-05,467.7745
0.5000038,5.150255e-05,467.8224
0.5000045,5.148891e-05,467.8703
0.5000039,5.152689e-05,467.9183
0.5000039,5.153417e-05,467.9663
0.5000051,5.152675e-05,468.0143
0.5000043,5.151306e-05,468.0622
0.5000039,5.147122e-05,468.1101
0.5000039,5.150161e-05,468.1581
0.5000046,5.149351e-05,468.206
0.5000036,5.150104e-05,468.2539
0.5000039,5.148286e-05,468.3019
0.5000049,5.147092e-05,468.3497
0.5000039,5.148443e-05,468.3977
0.5000038,5.147247e-05,468.4456
0.5000048,5.146491e-05,468.4935
0.500003,5.146224e-05,468.5414
0.5000032,5.147705e-05,468.5893
0.5000039,5.14663e-05,468.6372
0.500004,5.146508e-05,468.6851
0.5000039,5.143149e-05,468.7331
0.5000033,5.143819e-05,468.7811
0.5000033,5.138916e-05,468.829
0.5000032,5.140308e-05,468.877
0.5000034,5.142236e-05,468.9249
0.5000036,5.142154e-05,468.9729
0.5000049,5.139277e-05,469.0209
0.5000034,5.137251e-05,469.0689
0.500003,5.138909e-05,469.1168
0.5000029,5.138765e-05,469.1648
0.5000043,5.137898e-05,469.2128
0.5000037,5.13621e-05,469.2608
0.5000038,5.138646e-05,469.3087
0.5000035,5.135309e-05,469.3567
0.5000037,5.136223e-05,469.4046
0.5000033,5.136721e-05,469.4525
0.5000048,5.13695e-05,469.5005
0.5000041,5.135361e-05,469.5484
0.5000042,5.134864e-05,469.5964
0.5000042,5.137793e-05,469.6444
0.5000039,5.135846e-05,469.6923
0.5000032,5.134175e-05,469.7403
0.5000029,5.134974e-05,469.7882
0.5000039,5.134095e-05,469.8361
0.5000043,5.132083e-05,469.8841
0.5000042,5.130378e-05,469.932
0.5000047,5.130238e-05,469.9799
0.5000032,5.128469e-05,470.0278
0.5000036,5.128041e-05,470.0758
0.5000039,5.128765e-05,470.1237
0.5000035,5.13262e-05,470.1716
0.5000039,5.127684e-05,470.2196
0.5000045,5.129804e-05,470.2675
0.5000034,5.129388e-05,470.3155
0.5000036,5.130868e-05,470.3634
0.5000039,5.1314e-05,470.4113
0.5000044,5.129839e-05,470.4592
0.5000035,5.12696e-05,470.5072
0.5000043,5.129984e-05,470.5552
0.5000037,5.127266e-05,470.6031
0.5000043,5.129922e-05,470.6511
0.5000043,5.129661e-05,470.699
0.5000039,5.128487e-05,470.747
0.5000044,5.125513e-05,470.7949
0.5000041,5.125948e-05,470.8429
0.5000042,5.12499e-05,470.8909
0.5000046,5.128262e-05,470.9388
0.5000041,5.123935e-05,470.9868
0.5000055,5.128716e-05,471.0347
0.500005,5.129116e-05,471.0827
0.5000048,5.12669e-05,471.1306
0.5000044,5.12681e-05,471.1786
0.5000052,5.128257e-05,471.2266
0.5000049,5.125838e-05,471.2745
0.5000041,5.126458e-05,471.3225
0.5000038,5.123966e-05,471.3705
0.5000046,5.122287e-05,471.4184
0.5000048,5.123585e-05,471.4664
0.5000053,5.121648e-05,471.5144
0.5000046,5.120988e-05,471.5623
0.5000039,5.120218e-05,471.6102
0.5000038,5.12386e-05,471.6582
0.500004,5.121022e-05,471.7061
0.5000048,5.118548e-05,471.7541
0.5000042,5.122022e-05,471.802
0.5000048,5.119501e-05,471.85
0.5000046,5.120045e-05,471.8979
0.5000042,5.114725e-05,471.9458
0.5000043,5.117098e-05,471.9937
0.5000038,5.116368e-05,472.0416
0.5000046,5.116622e-05,472.0896
0.5000041,5.117867e-05,472.1374
0.5000048,5.119906e-05,472.1854
0.5000044,5.117373e-05,472.2333
0.5000043,5.121333e-05,472.2813
0.5000043,5.115061e-05,472.3292
0.5000043,5.112839e-05,472.3771
0.5000049,5.113264e-05,472.4251
0.5000043,5.112941e-05,472.4731
0.5000059,5.115704e-05,472.521
0.500005,5.113997e-05,472.5689
0.5000048,5.113516e-05,472.6169
0.5000042,5.11293e-05,472.6648
0.5000043,5.111534e-05,472.7128
0.5000045,5.112183e-05,472.7607
0.5000044,5.112493e-05,472.8087
0.5000046,5.113871e-05,472.8566
0.5000041,5.112975e-05,472.9046
0.5000048,5.114663e-05,472.9526
0.5000061,5.109232e-05,473.0005
0.5000042,5.109939e-05,473.0485
0.5000039,5.108786e-05,473.0965
0.5000037,5.105389e-05,473.1444
0.5000045,5.108649e-05,473.1924
0.5000039,5.106563e-05,473.2404
0.5000043,5.107656e-05,473.2883
0.5000042,5.108684e-05,473.3363
0.5000041,5.105736e-05,473.3842
0.5000035,5.104592e-05,473.4322
0.5000036,5.107047e-05,473.4801
0.5000033,5.106274e-05,473.528
0.5000033,5.10661e-05,473.5759
0.5000042,5.108193e-05,473.6239
0.5000038,5.106954e-05,473.6718
0.5000037,5.105332e-05,473.7197
0.5000034,5.109678e-05,473.7677
0.5000028,5.106927e-05,473.8157
0.5000034,5.109702e-05,473.8636
0.5000039,5.106805e-05,473.9116
0.500003,5.106538e-05,473.9595
0.5000042,5.105967e-05,474.0075
0.5000041,5.103655e-05,474.0554
0.5000036,5.10496e-05,474.1033
0.5000033,5.10489e-05,474.1512
0.5000036,5.107464e-05,474.1991
0.5000035,5.102955e-05,474.247
0.5000034,5.108487e-05,474.295
0.5000036,5.105423e-05,474.3429
0.5000035,5.104694e-05,474.3909
0.500003,5.102058e-05,474.4388
0.500004,5.104161e-05,474.4867
0.5000044,5.105117e-05,474.5347
0.500004,5.104712e-05,474.5826
0.5000034,5.106544e-05,474.6305
0.5000038,5.104381e-05,474.6785
0.5000037,5.09617e-05,474.7264
0.5000036,5.096984e-05,474.7744
0.5000037,5.096999e-05,474.8224
0.5000032,5.095646e-05,474.8704
0.5000033,5.098754e-05,474.9183
0.5000035,5.102324e-05,474.9663
0.5000046,5.100573e-05,475.0142
0.5000045,5.099018e-05,475.0622
0.5000038,5.10101e-05,475.1101
0.5000032,5.099571e-05,475.158
0.500003,5.097387e-05,475.206
0.5000041,5.097584e-05,475.2539
0.5000032,5.096388e-05,475.3019
0.5000028,5.10156e-05,475.3498
0.5000048,5.099601e-05,475.3978
0.5000032,5.098006e-05,475.4457
0.5000035,5.098069e-05,475.4937
0.5000035,5.094174e-05,475.5417
0.5000034,5.093894e-05,475.5896
0.5000038,5.096953e-05,475.6376
0.5000038,5.095833e-05,475.6855
0.5000037,5.095409e-05,475.7335
0.5000024,5.093838e-05,475.7815
0.5000026,5.095814e-05,475.8295
0.5000033,5.093403e-05,475.8774
0.5000039,5.094962e-05,475.9254
0.5000035,5.094185e-05,475.9734
0.5000024,5.090762e-05,476.0213
0.5000032,5.092461e-05,476.0692
0.5000031,5.095116e-05,476.1172
0.500003,5.093352e-05,476.1652
0.5000033,5.094133e-05,476.2131
0.5000027,5.099989e-05,476.2611
0.5000035,5.097167e-05,476.309
0.5000031,5.091017e-05,476.357
0.5000027,5.096492e-05,476.405
0.5000032,5.095053e-05,476.4529
0.5000048,5.092961e-05,476.5009
0.5000035,5.090281e-05,476.5488
0.5000032,5.087957e-05,476.5967
0.5000034,5.088416e-05,476.6447
0.5000027,5.091987e-05,476.6926
0.5000032,5.091607e-05,476.7405
0.5000036,5.093652e-05,476.7885
0.5000029,5.094929e-05,476.8364
0.5000027,5.092702e-05,476.8844
0.5000035,5.091055e-05,476.9323
0.500003,5.094587e-05,476.9803
0.5000039,5.093918e-05,477.0283
0.5000037,5.091202e-05,477.0762
0.500003,5.094982e-05,477.1241
0.5000038,5.095277e-05,477.1721
0.5000033,5.089409e-05,477.22
0.5000042,5.091231e-05,477.268
0.5000038,5.088566e-05,477.3159
0.5000038,5.08972e-05,477.3638
0.5000037,5.090299e-05,477.4117
0.5000038,5.08924e-05,477.4596
0.5000032,5.08692e-05,477.5075
0.5000036,5.087124e-05,477.5555
0.5000029,5.086472e-05,477.6034
0.5000037,5.086785e-05,477.6513
0.5000036,5.08683e-05,477.6992
0.5000029,5.086738e-05,477.7472
0.5000032,5.0879e-05,477.7951
0.500003,5.086048e-05,477.843
0.5000043,5.088489e-05,477.891
0.5000043,5.08694e-05,477.9389
0.5000041,5.086609e-05,477.9868
0.500005,5.085557e-05,478.0347
0.5000035,5.085767e-05,478.0827
0.5000039,5.084007e-05,478.1306
0.5000039,5.085009e-05,478.1786
0.5000035,5.081885e-05,478.2266
0.5000034,5.082027e-05,478.2746
0.5000034,5.083118e-05,478.3225
0.5000045,5.082583e-05,478.3705
0.5000035,5.083477e-05,478.4184
0.5000036,5.081528e-05,478.4664
0.5000052,5.083823e-05,478.5144
0.5000039,5.082909e-05,478.5623
0.5000036,5.081146e-05,478.6103
0.5000038,5.083042e-05,478.6583
0.5000039,5.083557e-05,478.7062
0.5000033,5.085946e-05,478.7542
0.5000033,5.083374e-05,478.8021
0.5000035,5.083606e-05,478.8501
0.500003,5.080373e-05,478.898
0.500004,5.083175e-05,478.946
0.5000029,5.079475e-05,478.994
0.5000032,5.082077e-05,479.0419
0.5000036,5.083727e-05,479.0899
0.5000041,5.079834e-05,479.1379
0.5000033,5.085297e-05,479.1858
0.5000041,5.081863e-05,479.2337
0.5000043,5.081711e-05,479.2817
0.5000038,5.079557e-05,479.3297
0.5000036,5.080771e-05,479.3777
0.5000041,5.084979e-05,479.4256
0.5000035,5.082516e-05,479.4736
0.5000027,5.078202e-05,479.5216
0.500003,5.080297e-05,479.5695
0.5000027,5.082124e-05,479.6174
0.5000038,5.080147e-05,479.6654
0.5000038,5.078643e-05,479.7134
0.5000032,5.081291e-05,479.7614
0.5000029,5.077596e-05,479.8093
0.5000021,5.080788e-05,479.8573
0.5000031,5.077758e-05,479.9052
0.5000033,5.076758e-05,479.9532
0.5000034,5.079153e-05,480.0012
0.500003,5.078338e-05,480.0491
0.5000033,5.078434e-05,480.0971
0.5000035,5.079772e-05,480.145
0.5000036,5.078748e-05,480.193
0.5000038,5.078927e-05,480.2409
0.5000039,5.078886e-05,480.2889
0.5000036,5.077763e-05,480.3368
0.5000045,5.078578e-05,480.3848
0.3999734,3.996527e-05,480.4331
0.3999737,3.973666e-05,480.4813
0.3999741,3.932406e-05,480.5294
0.3999737,3.900391e-05,480.5775
0.3999738,3.878873e-05,480.6257
0.3999739,3.860388e-05,480.6738
0.3999729,3.837731e-05,480.7219
0.3999725,3.817536e-05,480.77
0.3999733,3.797109e-05,480.8181
0.3999741,3.777291e-05,480.8663
0.3999739,3.762299e-05,480.9144
0.3999732,3.743145e-05,480.9625
0.3999735,3.725103e-05,481.0107
0.3999722,3.710285e-05,481.0588
0.3999725,3.69556e-05,481.107
0.3999729,3.67918e-05,481.1551
0.3999726,3.665675e-05,481.2032
0.3999733,3.653673e-05,481.2513
0.3999735,3.639506e-05,481.2995
0.3999726,3.629084e-05,481.3476
0.3999728,3.615115e-05,481.3957
0.3999731,3.605177e-05,481.4438
0.3999732,3.596053e-05,481.4919
0.3999723,3.58675e-05,481.5401
0.3999729,3.579274e-05,481.5882
0.3999732,3.566393e-05,481.6364
0.3999728,3.559801e-05,481.6845
0.3999724,3.548793e-05,481.7326
0.3999717,3.540646e-05,481.7808
0.3999734,3.533143e-05,481.8289
0.3999737,3.525209e-05,481.877
0.3999728,3.519023e-05,481.9251
0.3999727,3.512612e-05,481.9733
0.399975,3.506008e-05,482.0214
0.3999733,3.503999e-05,482.0694
0.3999734,3.493348e-05,482.1175
0.3999736,3.485214e-05,482.1657
0.3999736,3.480571e-05,482.2138
0.399973,3.47527e-05,482.2619
0.3999736,3.470065e-05,482.31
0.3999731,3.464966e-05,482.3582
0.3999732,3.461418e-05,482.4063
0.3999722,3.45316e-05,482.4544
0.3999731,3.448152e-05,482.5026
0.399973,3.444932e-05,482.5507
0.3999734,3.438817e-05,482.5988
0.399973,3.433884e-05,482.647
0.3999726,3.429859e-05,482.6951
0.3999725,3.423345e-05,482.7433
0.3999733,3.418851e-05,482.7914
0.3999732,3.415885e-05,482.8395
0.3999731,3.410521e-05,482.8877
0.3999741,3.409398e-05,482.9358
0.3999739,3.402848e-05,482.984
0.3999729,3.400269e-05,483.032
0.3999733,3.396547e-05,483.0802
0.3999724,3.393384e-05,483.1283
0.3999735,3.383145e-05,483.1765
0.3999735,3.382994e-05,483.2246
0.3999732,3.381196e-05,483.2727
0.3999737,3.37509e-05,483.3208
0.3999735,3.371985e-05,483.3689
0.3999732,3.372756e-05,483.417
0.3999731,3.366685e-05,483.4652
0.3999737,3.363313e-05,483.5133
0.3999743,3.358631e-05,483.5614
0.3999735,3.356947e-05,483.6095
0.3999739,3.352119e-05,483.6577
0.3999731,3.349917e-05,483.7058
0.3999734,3.348464e-05,483.754
0.3999736,3.344402e-05,483.8021
0.3999731,3.337811e-05,483.8503
0.3999738,3.336683e-05,483.8984
0.3999738,3.331902e-05,483.9466
0.3999738,3.33196e-05,483.9947
0.399974,3.329005e-05,484.0428
0.3999738,3.323865e-05,484.0909
0.3999724,3.319702e-05,484.1391
0.3999731,3.318078e-05,484.1873
0.3999741,3.314761e-05,484.2353
0.399973,3.314476e-05,484.2834
0.3999735,3.312724e-05,484.3315
0.3999737,3.306578e-05,484.3797
0.3999739,3.304117e-05,484.4278
0.399974,3.301045e-05,484.4759
0.3999751,3.296704e-05,484.5241
0.3999728,3.29406e-05,484.5722
0.3999735,3.292676e-05,484.6203
0.3999737,3.291123e-05,484.6685
0.3999731,3.285549e-05,484.7166
0.3999733,3.283568e-05,484.7647
0.3999736,3.27933e-05,484.8128
0.3999732,3.276565e-05,484.861
0.3999729,3.279231e-05,484.9091
0.3999723,3.273246e-05,484.9573
0.3999736,3.271275e-05,485.0054
0.3999723,3.272395e-05,485.0536
0.399973,3.267972e-05,485.1017
0.3999737,3.265147e-05,485.1498
0.399974,3.261391e-05,485.1979
0.3999736,3.258522e-05,485.2461
0.399974,3.25497e-05,485.2942
0.3999726,3.25499e-05,485.3423
0.3999738,3.251913e-05,485.3904
0.3999735,3.253259e-05,485.4385
0.399973,3.24634e-05,485.4867
0.3999726,3.242754e-05,485.5348
0.3999737,3.242744e-05,485.583
0.3999737,3.240216e-05,485.631
0.399974,3.238632e-05,485.6791
0.3999737,3.235089e-05,485.7272
0.3999731,3.233848e-05,485.7754
0.3999727,3.229474e-05,485.8235
0.3999736,3.22936e-05,485.8717
0.3999736,3.224791e-05,485.9198
0.399973,3.223149e-05,485.9678
0.3999751,3.221483e-05,486.016
0.399973,3.218286e-05,486.0641
0.3999742,3.217362e-05,486.1123
0.3999737,3.217534e-05,486.1604
0.3999735,3.213107e-05,486.2085
0.399973,3.215014e-05,486.2567
0.3999733,3.212517e-05,486.3048
0.3999736,3.206879e-05,486.3529
