time	V(level)	V(log_level)
6.230008020465367e-001	3.500000e+000	-3.308357e-001
6.230008945365728e-001	3.500000e+000	-3.308357e-001
6.230010073961854e-001	3.500000e+000	-3.308357e-001
6.230011415466841e-001	3.500000e+000	-3.308357e-001
6.230012918143570e-001	3.500000e+000	-3.308357e-001
6.230014655521150e-001	3.500000e+000	-3.308357e-001
6.230016652420131e-001	3.500000e+000	-3.308357e-001
6.230018972914994e-001	3.500000e+000	-3.308357e-001
6.230021655886738e-001	3.500000e+000	-3.308357e-001
6.230024778512451e-001	3.500000e+000	-3.308357e-001
6.230028412917410e-001	3.500000e+000	-3.308357e-001
6.230032663562232e-001	3.500000e+000	-3.308357e-001
6.230037645561956e-001	3.500000e+000	-3.308357e-001
6.230043510307013e-001	3.500000e+000	-3.308357e-001
6.230050437669545e-001	3.500000e+000	-3.308357e-001
6.230058657242266e-001	3.500000e+000	-3.308357e-001
6.230068451940152e-001	3.500000e+000	-3.308357e-001
6.230080181477219e-001	3.500000e+000	-3.308357e-001
6.230094298783526e-001	3.500000e+000	-3.308357e-001
6.230111383174141e-001	3.500000e+000	-3.308357e-001
6.230132176141043e-001	3.500000e+000	-3.308357e-001
6.230157636584220e-001	3.500000e+000	-3.308357e-001
6.230187450242257e-001	3.500000e+000	-3.308357e-001
6.230220640851724e-001	3.500000e+000	-3.308357e-001
6.230257994994995e-001	3.500000e+000	-3.308357e-001
6.230298895695163e-001	3.500000e+000	-3.308357e-001
6.230344061533604e-001	3.500000e+000	-3.308357e-001
6.230392867711414e-001	3.500000e+000	-3.308357e-001
6.230445644553411e-001	3.500000e+000	-3.308357e-001
6.230501676624074e-001	3.500000e+000	-3.308357e-001
6.230560980868275e-001	3.500000e+000	-3.308357e-001
6.230622853535174e-001	3.500000e+000	-3.308357e-001
6.230687154514275e-001	3.500000e+000	-3.308357e-001
6.230756544183280e-001	3.500000e+000	-3.308357e-001
6.230835324417826e-001	3.500000e+000	-3.308357e-001
6.230923015033190e-001	3.500000e+000	-3.308357e-001
6.231023794875347e-001	3.500000e+000	-3.308357e-001
6.231142899237324e-001	3.500000e+000	-3.308357e-001
6.231286563104369e-001	3.500000e+000	-3.308357e-001
6.231465257269676e-001	3.500000e+000	-3.308357e-001
6.231695926225062e-001	3.500000e+000	-3.308357e-001
6.232010396615486e-001	3.500000e+000	-3.308357e-001
6.400000000000000e-001	3.500000e+000	-3.308357e-001
6.400000001000000e-001	3.500000e+000	-3.308357e-001
6.400000003000000e-001	3.500000e+000	-3.308357e-001
6.400000007000000e-001	3.500000e+000	-3.308357e-001
6.400000010000000e-001	3.500000e+000	-3.308357e-001
6.400000020396930e-001	3.500000e+000	-3.308357e-001
6.400000030793861e-001	3.500000e+000	-3.308357e-001
6.400000041190791e-001	3.500000e+000	-3.308358e-001
6.400000051587721e-001	3.500000e+000	-3.308358e-001
6.400000061984651e-001	3.500000e+000	-3.308358e-001
6.400000072381582e-001	3.500000e+000	-3.308358e-001
6.400000082778512e-001	3.500000e+000	-3.308358e-001
6.400000156130083e-001	3.500000e+000	-3.308359e-001
6.400000302833225e-001	3.500000e+000	-3.308361e-001
6.400000547926172e-001	3.500000e+000	-3.308362e-001
6.400000786445900e-001	3.500000e+000	-3.308361e-001
6.400000974533832e-001	3.500000e+000	-3.308360e-001
6.400001140480470e-001	3.500000e+000	-3.308359e-001
6.400001298003739e-001	3.500000e+000	-3.308358e-001
6.400001466366956e-001	3.500000e+000	-3.308358e-001
6.400001624765735e-001	3.500000e+000	-3.308357e-001
6.400001795320324e-001	3.500000e+000	-3.308357e-001
6.400001979053344e-001	3.500000e+000	-3.308356e-001
6.400002202881243e-001	3.500000e+000	-3.308356e-001
6.400002504922659e-001	3.500000e+000	-3.308356e-001
6.400002823581806e-001	3.500000e+000	-3.308356e-001
6.400003167627312e-001	3.500000e+000	-3.308356e-001
6.400003548805570e-001	3.500000e+000	-3.308356e-001
6.400003943222635e-001	3.500000e+000	-3.308356e-001
6.400004416946021e-001	3.500000e+000	-3.308357e-001
6.400004997025143e-001	3.500000e+000	-3.308357e-001
6.400005909738695e-001	3.500000e+000	-3.308357e-001
6.400006746547119e-001	3.500000e+000	-3.308357e-001
6.400007679365735e-001	3.500000e+000	-3.308357e-001
6.400008723372632e-001	3.500000e+000	-3.308357e-001
6.400009847050264e-001	3.500000e+000	-3.308357e-001
6.400011268351481e-001	3.500000e+000	-3.308357e-001
6.400015918673623e-001	3.500000e+000	-3.308357e-001
6.400020866888900e-001	3.500000e+000	-3.308357e-001
6.430000010000000e-001	3.500000e+000	-3.308357e-001
6.430000013000000e-001	3.500000e+000	-3.308357e-001
6.430000017000001e-001	3.500000e+000	-3.308357e-001
6.430000020000000e-001	3.500000e+000	-3.308357e-001
6.430000034514285e-001	3.500000e+000	-3.308357e-001
6.430000049028571e-001	3.500000e+000	-3.308357e-001
6.430000063542857e-001	3.500000e+000	-3.308357e-001
6.430000078057143e-001	3.500000e+000	-3.308357e-001
6.430000092571429e-001	3.500000e+000	-3.308357e-001
6.430000107085715e-001	3.500000e+000	-3.308357e-001
6.430000121600000e-001	3.500000e+000	-3.308357e-001
6.430000224000000e-001	3.500000e+000	-3.308356e-001
6.430000428800000e-001	3.500000e+000	-3.308355e-001
6.430000771784895e-001	3.500000e+000	-3.308356e-001
6.430001106439848e-001	3.500000e+000	-3.308357e-001
6.430001577941574e-001	3.500000e+000	-3.308358e-001
6.430001946191952e-001	3.500000e+000	-3.308358e-001
6.430002252792771e-001	3.500000e+000	-3.308358e-001
6.430002536870659e-001	3.500000e+000	-3.308358e-001
6.430002875964895e-001	3.500000e+000	-3.308358e-001
6.430003182364525e-001	3.500000e+000	-3.308358e-001
6.430003573486425e-001	3.500000e+000	-3.308358e-001
6.430003732905592e-001	3.500000e+000	-3.308358e-001
6.430003931849054e-001	3.500000e+000	-3.308358e-001
6.430004153805942e-001	3.500000e+000	-3.308358e-001
6.430004394599862e-001	3.500000e+000	-3.308358e-001
6.430004678869058e-001	3.500000e+000	-3.308358e-001
6.430005028435525e-001	3.500000e+000	-3.308358e-001
6.430005552746155e-001	3.500000e+000	-3.308358e-001
6.430006394362914e-001	3.500000e+000	-3.308358e-001
6.430007194988290e-001	3.500000e+000	-3.308357e-001
6.430008020465368e-001	3.500000e+000	-3.308357e-001
6.430008945365728e-001	3.500000e+000	-3.308357e-001
6.430010073961854e-001	3.500000e+000	-3.308357e-001
6.430011415466841e-001	3.500000e+000	-3.308357e-001
6.430012918143571e-001	3.500000e+000	-3.308357e-001
6.430014655521150e-001	3.500000e+000	-3.308357e-001
6.430016652420131e-001	3.500000e+000	-3.308357e-001
6.430018972914994e-001	3.500000e+000	-3.308357e-001
6.430021655886737e-001	3.500000e+000	-3.308357e-001
6.430024778512451e-001	3.500000e+000	-3.308357e-001
6.430028412917410e-001	3.500000e+000	-3.308357e-001
6.430032663562231e-001	3.500000e+000	-3.308357e-001
6.430037645561956e-001	3.500000e+000	-3.308357e-001
6.430043510307013e-001	3.500000e+000	-3.308357e-001
6.430050437669546e-001	3.500000e+000	-3.308357e-001
6.430058657242266e-001	3.500000e+000	-3.308357e-001
6.430068451940152e-001	3.500000e+000	-3.308357e-001
6.430080181477219e-001	3.500000e+000	-3.308357e-001
6.430094298783525e-001	3.500000e+000	-3.308357e-001
6.430111383174141e-001	3.500000e+000	-3.308357e-001
6.430132176141044e-001	3.500000e+000	-3.308357e-001
6.430157636584221e-001	3.500000e+000	-3.308357e-001
6.430187450242256e-001	3.500000e+000	-3.308357e-001
6.430220640851724e-001	3.500000e+000	-3.308357e-001
6.430257994994995e-001	3.500000e+000	-3.308357e-001
6.430298895695163e-001	3.500000e+000	-3.308357e-001
6.430344061533604e-001	3.500000e+000	-3.308357e-001
6.430392867711414e-001	3.500000e+000	-3.308357e-001
6.430445644553411e-001	3.500000e+000	-3.308357e-001
6.430501676624074e-001	3.500000e+000	-3.308357e-001
6.430560980868275e-001	3.500000e+000	-3.308357e-001
6.430622853535174e-001	3.500000e+000	-3.308357e-001
6.430687154514275e-001	3.500000e+000	-3.308357e-001
6.430756544183279e-001	3.500000e+000	-3.308357e-001
6.430835324417826e-001	3.500000e+000	-3.308357e-001
6.430923015033190e-001	3.500000e+000	-3.308357e-001
6.431023794875347e-001	3.500000e+000	-3.308357e-001
6.431142899237324e-001	3.500000e+000	-3.308357e-001
6.431286563104369e-001	3.500000e+000	-3.308357e-001
6.431465257269676e-001	3.500000e+000	-3.308357e-001
6.431695926225062e-001	3.500000e+000	-3.308357e-001
6.432010396615486e-001	3.500000e+000	-3.308357e-001
6.500000000000000e-001	3.500000e+000	-3.308357e-001
6.500000010000000e-001	3.750000e+000	-3.308337e-001
6.500000039142857e-001	3.750000e+000	-3.308598e-001
6.500000068285714e-001	3.750000e+000	-3.308990e-001
6.500000097428571e-001	3.750000e+000	-3.309514e-001
6.500000126571429e-001	3.750000e+000	-3.310169e-001
6.500000155714286e-001	3.750000e+000	-3.310956e-001
6.500000184857143e-001	3.750000e+000	-3.311875e-001
6.500000214000000e-001	3.750000e+000	-3.312926e-001
6.500000418800001e-001	3.750000e+000	-3.319758e-001
6.500000828400000e-001	3.750000e+000	-3.330409e-001
6.500001647600000e-001	3.750000e+000	-3.339830e-001
6.500002703149920e-001	3.750000e+000	-3.341876e-001
6.500004314757203e-001	3.750000e+000	-3.340960e-001
6.500006717921906e-001	3.750000e+000	-3.340016e-001
6.500009581557864e-001	3.750000e+000	-3.339816e-001
6.600000000000000e-001	3.750000e+000	-3.339873e-001
6.600000001000000e-001	3.750000e+000	-3.339873e-001
6.600000002999999e-001	3.750000e+000	-3.339873e-001
6.600000007000000e-001	3.750000e+000	-3.339873e-001
6.600000010000000e-001	3.750000e+000	-3.339873e-001
6.600000020396930e-001	3.750000e+000	-3.339873e-001
6.600000030793861e-001	3.750000e+000	-3.339873e-001
6.600000041190791e-001	3.750000e+000	-3.339874e-001
6.600000051587721e-001	3.750000e+000	-3.339874e-001
6.600000061984651e-001	3.750000e+000	-3.339874e-001
6.600000072381582e-001	3.750000e+000	-3.339874e-001
6.600000082778512e-001	3.750000e+000	-3.339874e-001
6.600000156130084e-001	3.750000e+000	-3.339875e-001
6.600000302833226e-001	3.750000e+000	-3.339877e-001
6.600000544889456e-001	3.750000e+000	-3.339878e-001
6.600000779773138e-001	3.750000e+000	-3.339877e-001
6.600000966302022e-001	3.750000e+000	-3.339876e-001
6.600001131358499e-001	3.750000e+000	-3.339875e-001
6.600001288357091e-001	3.750000e+000	-3.339874e-001
6.600001455821191e-001	3.750000e+000	-3.339874e-001
6.600001613902873e-001	3.750000e+000	-3.339873e-001
6.600001784104927e-001	3.750000e+000	-3.339873e-001
6.600001967584362e-001	3.750000e+000	-3.339872e-001
6.600002190793992e-001	3.750000e+000	-3.339872e-001
6.600002490701329e-001	3.750000e+000	-3.339871e-001
6.600002813873960e-001	3.750000e+000	-3.339871e-001
6.600003160753273e-001	3.750000e+000	-3.339871e-001
6.600003545276549e-001	3.750000e+000	-3.339872e-001
6.600003942134360e-001	3.750000e+000	-3.339872e-001
6.600004418164314e-001	3.750000e+000	-3.339873e-001
6.600004999013174e-001	3.750000e+000	-3.339873e-001
6.600005902987337e-001	3.750000e+000	-3.339873e-001
6.600006758769162e-001	3.750000e+000	-3.339873e-001
6.600007710300939e-001	3.750000e+000	-3.339873e-001
6.600008770149317e-001	3.750000e+000	-3.339873e-001
6.600009912824223e-001	3.750000e+000	-3.339873e-001
6.600011346630007e-001	3.750000e+000	-3.339873e-001
6.600015951358669e-001	3.750000e+000	-3.339873e-001
6.600020579206339e-001	3.750000e+000	-3.339873e-001
6.630000010000000e-001	3.750000e+000	-3.339873e-001
6.630000013000000e-001	3.750000e+000	-3.339873e-001
6.630000017000000e-001	3.750000e+000	-3.339873e-001
6.630000020000000e-001	3.750000e+000	-3.339873e-001
6.630000034514285e-001	3.750000e+000	-3.339873e-001
6.630000049028572e-001	3.750000e+000	-3.339873e-001
6.630000063542857e-001	3.750000e+000	-3.339873e-001
6.630000078057143e-001	3.750000e+000	-3.339873e-001
6.630000092571429e-001	3.750000e+000	-3.339873e-001
6.630000107085715e-001	3.750000e+000	-3.339873e-001
6.630000121600000e-001	3.750000e+000	-3.339873e-001
6.630000224000000e-001	3.750000e+000	-3.339872e-001
6.630000428800000e-001	3.750000e+000	-3.339871e-001
6.630000771784895e-001	3.750000e+000	-3.339871e-001
6.630001106439847e-001	3.750000e+000	-3.339873e-001
6.630001577941573e-001	3.750000e+000	-3.339874e-001
6.630001964496375e-001	3.750000e+000	-3.339874e-001
6.630002284580854e-001	3.750000e+000	-3.339874e-001
6.630002579013489e-001	3.750000e+000	-3.339874e-001
6.630002928550334e-001	3.750000e+000	-3.339874e-001
6.630003243336196e-001	3.750000e+000	-3.339874e-001
6.630003637950391e-001	3.750000e+000	-3.339874e-001
6.630003804403234e-001	3.750000e+000	-3.339874e-001
6.630004007876823e-001	3.750000e+000	-3.339874e-001
6.630004230698742e-001	3.750000e+000	-3.339874e-001
6.630004477088334e-001	3.750000e+000	-3.339874e-001
6.630004756758186e-001	3.750000e+000	-3.339873e-001
6.630005104255753e-001	3.750000e+000	-3.339873e-001
6.630005588165845e-001	3.750000e+000	-3.339873e-001
6.630006387261427e-001	3.750000e+000	-3.339873e-001
6.630007243385669e-001	3.750000e+000	-3.339873e-001
6.630008061757308e-001	3.750000e+000	-3.339873e-001
6.630009004612039e-001	3.750000e+000	-3.339873e-001
6.630010102168066e-001	3.750000e+000	-3.339873e-001
6.630011461750216e-001	3.750000e+000	-3.339873e-001
6.630012954170421e-001	3.750000e+000	-3.339873e-001
6.630014700663627e-001	3.750000e+000	-3.339873e-001
6.630016685947315e-001	3.750000e+000	-3.339873e-001
6.630019006600397e-001	3.750000e+000	-3.339873e-001
6.630021675714497e-001	3.750000e+000	-3.339873e-001
6.630024787813446e-001	3.750000e+000	-3.339873e-001
6.630028398844703e-001	3.750000e+000	-3.339873e-001
6.630032621836541e-001	3.750000e+000	-3.339873e-001
6.630037560462128e-001	3.750000e+000	-3.339873e-001
6.630043368248938e-001	3.750000e+000	-3.339873e-001
6.630050214676160e-001	3.750000e+000	-3.339873e-001
6.630058325620231e-001	3.750000e+000	-3.339873e-001
6.630067971224619e-001	3.750000e+000	-3.339873e-001
6.630079500171288e-001	3.750000e+000	-3.339873e-001
6.630093345861255e-001	3.750000e+000	-3.339873e-001
6.630110065238871e-001	3.750000e+000	-3.339873e-001
6.630130366181867e-001	3.750000e+000	-3.339873e-001
6.630155165087589e-001	3.750000e+000	-3.339873e-001
6.630184964888489e-001	3.750000e+000	-3.339873e-001
6.630217632722141e-001	3.750000e+000	-3.339873e-001
6.630254938731588e-001	3.750000e+000	-3.339873e-001
6.630295323674645e-001	3.750000e+000	-3.339873e-001
6.630340351153241e-001	3.750000e+000	-3.339873e-001
6.630388677695720e-001	3.750000e+000	-3.339873e-001
6.630441291050271e-001	3.750000e+000	-3.339873e-001
6.630496930724020e-001	3.750000e+000	-3.339873e-001
6.630556092283718e-001	3.750000e+000	-3.339873e-001
6.630617674031063e-001	3.750000e+000	-3.339873e-001
6.630681868397305e-001	3.750000e+000	-3.339873e-001
6.630750315278461e-001	3.750000e+000	-3.339873e-001
6.630828650033986e-001	3.750000e+000	-3.339873e-001
6.630915148089306e-001	3.750000e+000	-3.339873e-001
6.631014839898975e-001	3.750000e+000	-3.339873e-001
6.631132122160037e-001	3.750000e+000	-3.339873e-001
6.631273461352705e-001	3.750000e+000	-3.339873e-001
6.631448688510948e-001	3.750000e+000	-3.339873e-001
6.631674090542871e-001	3.750000e+000	-3.339873e-001
6.631979708905824e-001	3.750000e+000	-3.339873e-001
6.633168386124696e-001	3.750000e+000	-3.339873e-001
6.800000000000001e-001	3.750000e+000	-3.339873e-001
6.800000001000000e-001	3.750000e+000	-3.339873e-001
6.800000003000000e-001	3.750000e+000	-3.339873e-001
6.800000007000000e-001	3.750000e+000	-3.339873e-001
6.800000010000000e-001	3.750000e+000	-3.339873e-001
6.800000020396930e-001	3.750000e+000	-3.339873e-001
6.800000030793861e-001	3.750000e+000	-3.339873e-001
6.800000041190791e-001	3.750000e+000	-3.339874e-001
6.800000051587721e-001	3.750000e+000	-3.339874e-001
6.800000061984651e-001	3.750000e+000	-3.339874e-001
6.800000072381582e-001	3.750000e+000	-3.339874e-001
6.800000082778512e-001	3.750000e+000	-3.339874e-001
6.800000156130083e-001	3.750000e+000	-3.339875e-001
6.800000302833226e-001	3.750000e+000	-3.339877e-001
6.800000544889456e-001	3.750000e+000	-3.339878e-001
6.800000779773138e-001	3.750000e+000	-3.339877e-001
6.800000966302022e-001	3.750000e+000	-3.339876e-001
6.800001131358500e-001	3.750000e+000	-3.339875e-001
6.800001288357090e-001	3.750000e+000	-3.339874e-001
6.800001455821191e-001	3.750000e+000	-3.339874e-001
6.800001613902873e-001	3.750000e+000	-3.339873e-001
6.800001784104928e-001	3.750000e+000	-3.339873e-001
6.800001967584362e-001	3.750000e+000	-3.339872e-001
6.800002190793992e-001	3.750000e+000	-3.339872e-001
6.800002490701329e-001	3.750000e+000	-3.339871e-001
6.800002813873960e-001	3.750000e+000	-3.339871e-001
6.800003160753273e-001	3.750000e+000	-3.339871e-001
6.800003545276550e-001	3.750000e+000	-3.339872e-001
6.800003942134361e-001	3.750000e+000	-3.339872e-001
6.800004418164314e-001	3.750000e+000	-3.339873e-001
6.800004999013174e-001	3.750000e+000	-3.339873e-001
6.800005902987337e-001	3.750000e+000	-3.339873e-001
6.800006758769163e-001	3.750000e+000	-3.339873e-001
6.800007710300939e-001	3.750000e+000	-3.339873e-001
6.800008770149317e-001	3.750000e+000	-3.339873e-001
6.800009912824223e-001	3.750000e+000	-3.339873e-001
6.800011346630007e-001	3.750000e+000	-3.339873e-001
6.800015951358669e-001	3.750000e+000	-3.339873e-001
6.800020579206340e-001	3.750000e+000	-3.339873e-001
6.830000010000000e-001	3.750000e+000	-3.339873e-001
6.830000013000001e-001	3.750000e+000	-3.339873e-001
6.830000017000000e-001	3.750000e+000	-3.339873e-001
6.830000020000000e-001	3.750000e+000	-3.339873e-001
6.830000034514285e-001	3.750000e+000	-3.339873e-001
6.830000049028572e-001	3.750000e+000	-3.339873e-001
6.830000063542857e-001	3.750000e+000	-3.339873e-001
6.830000078057142e-001	3.750000e+000	-3.339873e-001
6.830000092571428e-001	3.750000e+000	-3.339873e-001
6.830000107085714e-001	3.750000e+000	-3.339873e-001
6.830000121600000e-001	3.750000e+000	-3.339873e-001
6.830000224000000e-001	3.750000e+000	-3.339872e-001
6.830000428800001e-001	3.750000e+000	-3.339871e-001
6.830000771784895e-001	3.750000e+000	-3.339871e-001
6.830001106439847e-001	3.750000e+000	-3.339873e-001
6.830001577941574e-001	3.750000e+000	-3.339874e-001
6.830001964496375e-001	3.750000e+000	-3.339874e-001
6.830002284580854e-001	3.750000e+000	-3.339874e-001
6.830002579013489e-001	3.750000e+000	-3.339874e-001
6.830002928550334e-001	3.750000e+000	-3.339874e-001
6.830003243336196e-001	3.750000e+000	-3.339874e-001
6.830003637950391e-001	3.750000e+000	-3.339874e-001
6.830003804403234e-001	3.750000e+000	-3.339874e-001
6.830004007876823e-001	3.750000e+000	-3.339874e-001
6.830004230698742e-001	3.750000e+000	-3.339874e-001
6.830004477088334e-001	3.750000e+000	-3.339874e-001
6.830004756758185e-001	3.750000e+000	-3.339873e-001
6.830005104255753e-001	3.750000e+000	-3.339873e-001
6.830005588165845e-001	3.750000e+000	-3.339873e-001
6.830006387261427e-001	3.750000e+000	-3.339873e-001
6.830007243385668e-001	3.750000e+000	-3.339873e-001
6.830008061757308e-001	3.750000e+000	-3.339873e-001
6.830009004612039e-001	3.750000e+000	-3.339873e-001
6.830010102168066e-001	3.750000e+000	-3.339873e-001
6.830011461750216e-001	3.750000e+000	-3.339873e-001
6.830012954170421e-001	3.750000e+000	-3.339873e-001
6.830014700663627e-001	3.750000e+000	-3.339873e-001
6.830016685947314e-001	3.750000e+000	-3.339873e-001
6.830019006600397e-001	3.750000e+000	-3.339873e-001
6.830021675714497e-001	3.750000e+000	-3.339873e-001
6.830024787813446e-001	3.750000e+000	-3.339873e-001
6.830028398844703e-001	3.750000e+000	-3.339873e-001
6.830032621836542e-001	3.750000e+000	-3.339873e-001
6.830037560462128e-001	3.750000e+000	-3.339873e-001
6.830043368248938e-001	3.750000e+000	-3.339873e-001
