Append Mode;1
Fill Mode;1
Capacity;100000
Count;10000
Base Time Seconds;1527024194
Base Time Fractional;770848017
Index;Reading;Unit;Range Digits;Disp Digits;Math;Limit1 High;Limit1 Low;Limit2 High;Limit2 Low;Terminal;Questionable;Origin;Value;Unit;Digits;Output;Sense;Source Limit;Overtemp;Date;Time;Fractional Seconds
5179;0.0007652412169;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0712532997131;Volt DC;10;T;2W;F;F;05/22/2018;21:31:17;.346111087
5180;0.0007629012107;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0719120502472;Volt DC;10;T;2W;F;F;05/22/2018;21:31:17;.438911587
5181;0.0007649567560;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0719227790833;Volt DC;10;T;2W;F;F;05/22/2018;21:31:17;.531711087
5182;0.0007616219809;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0722560882568;Volt DC;10;T;2W;F;F;05/22/2018;21:31:17;.624518587
5183;0.0007657675887;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0729203224182;Volt DC;10;T;2W;F;F;05/22/2018;21:31:17;.717325066
5184;0.0007686007884;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0732460021973;Volt DC;10;T;2W;F;F;05/22/2018;21:31:17;.810120566
5185;0.0007704505115;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0739395618439;Volt DC;10;T;2W;F;F;05/22/2018;21:31:17;.902896066
5186;0.0007668262697;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0739204883575;Volt DC;10;T;2W;F;F;05/22/2018;21:31:17;.995681566
5187;0.0007735977415;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0742936134338;Volt DC;10;T;2W;F;F;05/22/2018;21:31:18;.088493500
5188;0.0007742507150;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0748016834259;Volt DC;10;T;2W;F;F;05/22/2018;21:31:18;.181287500
5189;0.0007842331543;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0751476287842;Volt DC;10;T;2W;F;F;05/22/2018;21:31:18;.274097435
5190;0.0007776587154;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0758154392242;Volt DC;10;T;2W;F;F;05/22/2018;21:31:18;.366901435
5191;0.0007806201465;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0758476257324;Volt DC;10;T;2W;F;F;05/22/2018;21:31:18;.459677935
5192;0.0007813555421;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0761520862579;Volt DC;10;T;2W;F;F;05/22/2018;21:31:18;.552470935
5193;0.0007696200046;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0768103599548;Volt DC;10;T;2W;F;F;05/22/2018;21:31:18;.645267935
5194;0.0007665180019;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0771384239197;Volt DC;10;T;2W;F;F;05/22/2018;21:31:18;.738063626
5195;0.0007696363027;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0778138637543;Volt DC;10;T;2W;F;F;05/22/2018;21:31:18;.830831626
5196;0.0007650204352;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0778203010559;Volt DC;10;T;2W;F;F;05/22/2018;21:31:18;.923641626
5197;0.0007651930791;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0781207084656;Volt DC;10;T;2W;F;F;05/22/2018;21:31:19;.016449000
5198;0.0007640953991;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0788118839264;Volt DC;10;T;2W;F;F;05/22/2018;21:31:19;.109268000
5199;0.0007717908593;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0791518688202;Volt DC;10;T;2W;F;F;05/22/2018;21:31:19;.202054000
5200;0.0007748802891;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0798194408417;Volt DC;10;T;2W;F;F;05/22/2018;21:31:19;.294839540
5201;0.0007689017802;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0798385143280;Volt DC;10;T;2W;F;F;05/22/2018;21:31:19;.387635040
5202;0.0007739084540;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0801684856415;Volt DC;10;T;2W;F;F;05/22/2018;21:31:19;.480430540
5203;0.0007660908741;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0808105468750;Volt DC;10;T;2W;F;F;05/22/2018;21:31:19;.573246540
5204;0.0007653337670;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0811533927917;Volt DC;10;T;2W;F;F;05/22/2018;21:31:19;.666044040
5205;0.0007696697721;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0818474292755;Volt DC;10;T;2W;F;F;05/22/2018;21:31:19;.758841015
5206;0.0007657138631;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0818023681641;Volt DC;10;T;2W;F;F;05/22/2018;21:31:19;.851622015
5207;0.0007642208366;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0821564197540;Volt DC;10;T;2W;F;F;05/22/2018;21:31:19;.944392515
5208;0.0007641799166;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0828166007996;Volt DC;10;T;2W;F;F;05/22/2018;21:31:20;.037171500
5209;0.0007710732752;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0831606388092;Volt DC;10;T;2W;F;F;05/22/2018;21:31:20;.129959500
5210;0.0007700754213;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0838251113892;Volt DC;10;T;2W;F;F;05/22/2018;21:31:20;.222753904
5211;0.0007721088477;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0838351249695;Volt DC;10;T;2W;F;F;05/22/2018;21:31:20;.315558904
5212;0.0007713240921;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0841758251190;Volt DC;10;T;2W;F;F;05/22/2018;21:31:20;.408359404
5213;0.0007694230299;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0848510265350;Volt DC;10;T;2W;F;F;05/22/2018;21:31:20;.501144904
5214;0.0007686311146;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0851430892944;Volt DC;10;T;2W;F;F;05/22/2018;21:31:20;.593954904
5215;0.0007626468432;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0858125686646;Volt DC;10;T;2W;F;F;05/22/2018;21:31:20;.686751904
5216;0.0007695326931;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0858263969421;Volt DC;10;T;2W;F;F;05/22/2018;21:31:20;.779563442
5217;0.0007672503125;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0861630439758;Volt DC;10;T;2W;F;F;05/22/2018;21:31:20;.872362942
5218;0.0007660452975;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0867807865143;Volt DC;10;T;2W;F;F;05/22/2018;21:31:20;.965168942
5219;0.0007743107271;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0871567726135;Volt DC;10;T;2W;F;F;05/22/2018;21:31:21;.057964500
5220;0.0007733391831;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0878181457520;Volt DC;10;T;2W;F;F;05/22/2018;21:31:21;.150749000
5221;0.0007731533842;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0878393650055;Volt DC;10;T;2W;F;F;05/22/2018;21:31:21;.243553093
5222;0.0007718424895;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0881302356720;Volt DC;10;T;2W;F;F;05/22/2018;21:31:21;.336355593
5223;0.0007666125312;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0888192653656;Volt DC;10;T;2W;F;F;05/22/2018;21:31:21;.429166593
5224;0.0007658104878;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0891764163971;Volt DC;10;T;2W;F;F;05/22/2018;21:31:21;.521959093
5225;0.0007595836069;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0898456573486;Volt DC;10;T;2W;F;F;05/22/2018;21:31:21;.614742593
5226;0.0007628898020;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0898375511169;Volt DC;10;T;2W;F;F;05/22/2018;21:31:21;.707557593
5227;0.0007767933421;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0901937484741;Volt DC;10;T;2W;F;F;05/22/2018;21:31:21;.800372819
5228;0.0007686854806;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0908317565918;Volt DC;10;T;2W;F;F;05/22/2018;21:31:21;.893163319
5229;0.0007723440649;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0911695957184;Volt DC;10;T;2W;F;F;05/22/2018;21:31:21;.985962819
5230;0.0007737298147;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0918269157410;Volt DC;10;T;2W;F;F;05/22/2018;21:31:22;.078757500
5231;0.0007725218893;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0918407440186;Volt DC;10;T;2W;F;F;05/22/2018;21:31:22;.171545000
5232;0.0007826437941;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0921833515167;Volt DC;10;T;2W;F;F;05/22/2018;21:31:22;.264327404
5233;0.0007789655356;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0928483009338;Volt DC;10;T;2W;F;F;05/22/2018;21:31:22;.357124404
5234;0.0007808890659;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0931649208069;Volt DC;10;T;2W;F;F;05/22/2018;21:31:22;.449911404
5235;0.0007767615025;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0938451290131;Volt DC;10;T;2W;F;F;05/22/2018;21:31:22;.542698404
5236;0.0007926460239;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0938639640808;Volt DC;10;T;2W;F;F;05/22/2018;21:31:22;.635491904
5237;0.0007878400502;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0941896438599;Volt DC;10;T;2W;F;F;05/22/2018;21:31:22;.728278849
5238;0.0007795841666;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0948424339294;Volt DC;10;T;2W;F;F;05/22/2018;21:31:22;.821065349
5239;0.0007802293403;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0951385498047;Volt DC;10;T;2W;F;F;05/22/2018;21:31:22;.913876849
5240;0.0007816533907;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0958309173584;Volt DC;10;T;2W;F;F;05/22/2018;21:31:23;.006677500
5241;0.0007811418618;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0958595275879;Volt DC;10;T;2W;F;F;05/22/2018;21:31:23;.099489000
5242;0.0007866673986;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0961861610413;Volt DC;10;T;2W;F;F;05/22/2018;21:31:23;.192278000
5243;0.0007817340083;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0968410968781;Volt DC;10;T;2W;F;F;05/22/2018;21:31:23;.285064719
5244;0.0008061600965;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0969834327698;Volt DC;10;T;2W;F;F;05/22/2018;21:31:23;.377843219
5245;0.0008029403980;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0978212356567;Volt DC;10;T;2W;F;F;05/22/2018;21:31:23;.470654219
5246;0.0007942317752;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0978269577026;Volt DC;10;T;2W;F;F;05/22/2018;21:31:23;.563470219
5247;0.0007972237072;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0981574058533;Volt DC;10;T;2W;F;F;05/22/2018;21:31:23;.656270719
5248;0.0008017510409;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0987982749939;Volt DC;10;T;2W;F;F;05/22/2018;21:31:23;.749071869
5249;0.0008315914893;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0991377830505;Volt DC;10;T;2W;F;F;05/22/2018;21:31:23;.841868369
5250;0.0008360454813;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0998363494873;Volt DC;10;T;2W;F;F;05/22/2018;21:31:23;.934648369
5251;0.0008307078388;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0998430252075;Volt DC;10;T;2W;F;F;05/22/2018;21:31:24;.027434000
5252;0.0008297360619;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1001574993134;Volt DC;10;T;2W;F;F;05/22/2018;21:31:24;.120217500
5253;0.0008407277637;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1008334159851;Volt DC;10;T;2W;F;F;05/22/2018;21:31:24;.213031980
5254;0.0008404503460;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1012489795685;Volt DC;10;T;2W;F;F;05/22/2018;21:31:24;.305837480
5255;0.0008220874588;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1018464565277;Volt DC;10;T;2W;F;F;05/22/2018;21:31:24;.398633480
5256;0.0008277599118;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1018269062042;Volt DC;10;T;2W;F;F;05/22/2018;21:31:24;.491415480
5257;0.0008100640844;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1021714210510;Volt DC;10;T;2W;F;F;05/22/2018;21:31:24;.584201480
5258;0.0008116101380;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1028273105621;Volt DC;10;T;2W;F;F;05/22/2018;21:31:24;.676992980
5259;0.0008170636138;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1031944751740;Volt DC;10;T;2W;F;F;05/22/2018;21:31:24;.769807152
5260;0.0008132955409;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1038229465485;Volt DC;10;T;2W;F;F;05/22/2018;21:31:24;.862601152
5261;0.0008130246424;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1038215160370;Volt DC;10;T;2W;F;F;05/22/2018;21:31:24;.955403652
5262;0.0008156196564;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1041753292084;Volt DC;10;T;2W;F;F;05/22/2018;21:31:25;.048201500
5263;0.0008125354070;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1048507690430;Volt DC;10;T;2W;F;F;05/22/2018;21:31:25;.140989000
5264;0.0008107905160;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1051902770996;Volt DC;10;T;2W;F;F;05/22/2018;21:31:25;.233781335
5265;0.0008030163008;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1058640480042;Volt DC;10;T;2W;F;F;05/22/2018;21:31:25;.326589335
5266;0.0008029858000;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1058454513550;Volt DC;10;T;2W;F;F;05/22/2018;21:31:25;.419386335
5267;0.0008038085070;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1061968803406;Volt DC;10;T;2W;F;F;05/22/2018;21:31:25;.512186335
5268;0.0008069897303;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1068067550659;Volt DC;10;T;2W;F;F;05/22/2018;21:31:25;.604983835
5269;0.0008054879145;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1071524620056;Volt DC;10;T;2W;F;F;05/22/2018;21:31:25;.697759335
5270;0.0008182319580;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1077444553375;Volt DC;10;T;2W;F;F;05/22/2018;21:31:25;.790563990
5271;0.0008101400454;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1078293323517;Volt DC;10;T;2W;F;F;05/22/2018;21:31:25;.883354990
5272;0.0008120866842;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1081755161285;Volt DC;10;T;2W;F;F;05/22/2018;21:31:25;.976152990
5273;0.0008161194855;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1088631153107;Volt DC;10;T;2W;F;F;05/22/2018;21:31:26;.068952000
5274;0.0008155631367;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1092183589935;Volt DC;10;T;2W;F;F;05/22/2018;21:31:26;.161734000
5275;0.0008068305324;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1098685264587;Volt DC;10;T;2W;F;F;05/22/2018;21:31:26;.254533503
5276;0.0008004918927;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1098556518555;Volt DC;10;T;2W;F;F;05/22/2018;21:31:26;.347312003
5277;0.0007939898060;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1101646423340;Volt DC;10;T;2W;F;F;05/22/2018;21:31:26;.440086503
5278;0.0007964415709;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1108474731445;Volt DC;10;T;2W;F;F;05/22/2018;21:31:26;.532877503
5279;0.0007992589381;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1111755371094;Volt DC;10;T;2W;F;F;05/22/2018;21:31:26;.625664503
5280;0.0007976911147;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1118268966675;Volt DC;10;T;2W;F;F;05/22/2018;21:31:26;.718460632
5281;0.0008077046368;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1118693351746;Volt DC;10;T;2W;F;F;05/22/2018;21:31:26;.811260632
5282;0.0008009417215;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1122133731842;Volt DC;10;T;2W;F;F;05/22/2018;21:31:26;.904030632
5283;0.0007950515137;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1128704547882;Volt DC;10;T;2W;F;F;05/22/2018;21:31:26;.996803632
5284;0.0007962655509;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1131832599640;Volt DC;10;T;2W;F;F;05/22/2018;21:31:27;.089612500
5285;0.0008025030838;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1138494014740;Volt DC;10;T;2W;F;F;05/22/2018;21:31:27;.182417000
5286;0.0008009870071;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1138689517975;Volt DC;10;T;2W;F;F;05/22/2018;21:31:27;.275203738
5287;0.0008101831772;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1142301559448;Volt DC;10;T;2W;F;F;05/22/2018;21:31:27;.368005238
5288;0.0007928111008;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1148598194122;Volt DC;10;T;2W;F;F;05/22/2018;21:31:27;.460793738
5289;0.0007912505534;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1152007579803;Volt DC;10;T;2W;F;F;05/22/2018;21:31:27;.553583738
5290;0.0007981988019;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1158711910248;Volt DC;10;T;2W;F;F;05/22/2018;21:31:27;.646368738
5291;0.0007975577610;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1158986091614;Volt DC;10;T;2W;F;F;05/22/2018;21:31:27;.739173398
5292;0.0008002402610;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1161847114563;Volt DC;10;T;2W;F;F;05/22/2018;21:31:27;.831955898
5293;0.0007950190338;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1168749332428;Volt DC;10;T;2W;F;F;05/22/2018;21:31:27;.924735398
5294;0.0007957275957;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1172015666962;Volt DC;10;T;2W;F;F;05/22/2018;21:31:28;.017537500
5295;0.0008067849558;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1178832054138;Volt DC;10;T;2W;F;F;05/22/2018;21:31:28;.110312000
5296;0.0008033331833;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1178884506226;Volt DC;10;T;2W;F;F;05/22/2018;21:31:28;.203112500
5297;0.0008044113638;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1181986331940;Volt DC;10;T;2W;F;F;05/22/2018;21:31:28;.295917594
5298;0.0008120640414;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1188836097717;Volt DC;10;T;2W;F;F;05/22/2018;21:31:28;.388705594
5299;0.0008045436698;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1192116737366;Volt DC;10;T;2W;F;F;05/22/2018;21:31:28;.481507594
5300;0.0008007893339;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1199059486389;Volt DC;10;T;2W;F;F;05/22/2018;21:31:28;.574296094
5301;0.0007981411763;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1198801994324;Volt DC;10;T;2W;F;F;05/22/2018;21:31:28;.667075594
5302;0.0008118196274;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1202323436737;Volt DC;10;T;2W;F;F;05/22/2018;21:31:28;.759852226
5303;0.0008191467496;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1208875179291;Volt DC;10;T;2W;F;F;05/22/2018;21:31:28;.852638226
5304;0.0008062567795;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1212251186371;Volt DC;10;T;2W;F;F;05/22/2018;21:31:28;.945445226
5305;0.0008070272161;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1219253540039;Volt DC;10;T;2W;F;F;05/22/2018;21:31:29;.038233000
5306;0.0008085464360;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1218843460083;Volt DC;10;T;2W;F;F;05/22/2018;21:31:29;.131013500
5307;0.0008053719066;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1222238540649;Volt DC;10;T;2W;F;F;05/22/2018;21:31:29;.223807811
5308;0.0008104841691;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1228828430176;Volt DC;10;T;2W;F;F;05/22/2018;21:31:29;.316585811
5309;0.0008150390349;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1232519149780;Volt DC;10;T;2W;F;F;05/22/2018;21:31:29;.409370311
5310;0.0008121907013;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1239206790924;Volt DC;10;T;2W;F;F;05/22/2018;21:31:29;.502190311
5311;0.0008176643169;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1239180564880;Volt DC;10;T;2W;F;F;05/22/2018;21:31:29;.594987811
5312;0.0008091427153;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1242330074310;Volt DC;10;T;2W;F;F;05/22/2018;21:31:29;.687772811
5313;0.0008101142594;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1249270439148;Volt DC;10;T;2W;F;F;05/22/2018;21:31:29;.780574350
5314;0.0008066439186;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1252546310425;Volt DC;10;T;2W;F;F;05/22/2018;21:31:29;.873343850
5315;0.0008017649525;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1259069442749;Volt DC;10;T;2W;F;F;05/22/2018;21:31:29;.966137850
5316;0.0007974256296;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1258983612061;Volt DC;10;T;2W;F;F;05/22/2018;21:31:30;.058943500
5317;0.0008124519954;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1262280941010;Volt DC;10;T;2W;F;F;05/22/2018;21:31:30;.151729500
5318;0.0007984582917;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1268959045410;Volt DC;10;T;2W;F;F;05/22/2018;21:31:30;.244531501
5319;0.0007920537610;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1272695064545;Volt DC;10;T;2W;F;F;05/22/2018;21:31:30;.337336001
5320;0.0007998105139;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1279110908508;Volt DC;10;T;2W;F;F;05/22/2018;21:31:30;.430120501
5321;0.0007978409412;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1279022693634;Volt DC;10;T;2W;F;F;05/22/2018;21:31:30;.522932501
5322;0.0007942921366;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1282255649567;Volt DC;10;T;2W;F;F;05/22/2018;21:31:30;.615705001
5323;0.0008187782951;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1289050579071;Volt DC;10;T;2W;F;F;05/22/2018;21:31:30;.708518501
5324;0.0007928269333;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1291940212250;Volt DC;10;T;2W;F;F;05/22/2018;21:31:30;.801315333
5325;0.0007920492208;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1298913955688;Volt DC;10;T;2W;F;F;05/22/2018;21:31:30;.894106833
5326;0.0007878456963;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1298952102661;Volt DC;10;T;2W;F;F;05/22/2018;21:31:30;.986893333
5327;0.0007943575620;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1302394866943;Volt DC;10;T;2W;F;F;05/22/2018;21:31:31;.079673000
5328;0.0008028503507;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1308705806732;Volt DC;10;T;2W;F;F;05/22/2018;21:31:31;.172449000
5329;0.0008027799195;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1312296390533;Volt DC;10;T;2W;F;F;05/22/2018;21:31:31;.265269196
5330;0.0008016193169;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1318800449371;Volt DC;10;T;2W;F;F;05/22/2018;21:31:31;.358062696
5331;0.0008010516758;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1319136619568;Volt DC;10;T;2W;F;F;05/22/2018;21:31:31;.450848696
5332;0.0007930762949;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1322212219238;Volt DC;10;T;2W;F;F;05/22/2018;21:31:31;.543638196
5333;0.0007928109262;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1329166889191;Volt DC;10;T;2W;F;F;05/22/2018;21:31:31;.636410696
5334;0.0007992725004;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1332559585571;Volt DC;10;T;2W;F;F;05/22/2018;21:31:31;.729211548
5335;0.0008035256760;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1338801383972;Volt DC;10;T;2W;F;F;05/22/2018;21:31:31;.821999548
5336;0.0007951582083;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1338899135590;Volt DC;10;T;2W;F;F;05/22/2018;21:31:31;.914803048
5337;0.0008013735642;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1342484951019;Volt DC;10;T;2W;F;F;05/22/2018;21:31:32;.007594000
5338;0.0008002415416;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1349196434021;Volt DC;10;T;2W;F;F;05/22/2018;21:31:32;.100378500
5339;0.0007986628334;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1352021694183;Volt DC;10;T;2W;F;F;05/22/2018;21:31:32;.193153000
5340;0.0007965815021;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.1358947753906;Volt DC;10;T;2W;F;F;05/22/2018;21:31:32;.285949827
