s,m,t
0.6999803,6.77576e-05,409.2356
0.6999792,6.777426e-05,409.2837
0.6999794,6.777766e-05,409.3318
0.6999785,6.777882e-05,409.3798
0.6999805,6.778569e-05,409.4278
0.6999796,6.775923e-05,409.4759
0.6999797,6.778618e-05,409.5239
0.69998,6.777248e-05,409.572
0.6999794,6.778282e-05,409.62
0.6999801,6.777685e-05,409.6681
0.6999796,6.779935e-05,409.7161
0.6999803,6.77783e-05,409.7642
0.6999791,6.778505e-05,409.8123
0.6999804,6.779011e-05,409.8603
0.6999791,6.777736e-05,409.9084
0.6999789,6.777297e-05,409.9564
0.6999799,6.774223e-05,410.0045
0.6999792,6.773078e-05,410.0525
0.6999796,6.775032e-05,410.1006
0.6999797,6.774462e-05,410.1486
0.6999803,6.775027e-05,410.1967
0.6999791,6.775469e-05,410.2447
0.6999788,6.776153e-05,410.2927
0.6999796,6.777906e-05,410.3408
0.6999798,6.777095e-05,410.3889
0.6999796,6.776598e-05,410.4369
0.6999803,6.776616e-05,410.4849
0.6999796,6.777496e-05,410.533
0.6999788,6.77535e-05,410.581
0.6999792,6.774373e-05,410.6291
0.6999792,6.777218e-05,410.6771
0.6999796,6.775445e-05,410.7251
0.6999792,6.773707e-05,410.7732
0.6999794,6.775217e-05,410.8212
0.6999798,6.775546e-05,410.8692
0.6999795,6.771805e-05,410.9173
0.6999804,6.773575e-05,410.9654
0.6999791,6.771396e-05,411.0134
0.6999794,6.775385e-05,411.0615
0.6999791,6.774229e-05,411.1096
0.6999795,6.772453e-05,411.1576
0.6999802,6.774506e-05,411.2057
0.6999801,6.776299e-05,411.2537
0.6999797,6.772516e-05,411.3018
0.69998,6.772925e-05,411.3498
0.6999801,6.774582e-05,411.3979
0.6999798,6.774542e-05,411.4459
0.6999798,6.776142e-05,411.494
0.6999798,6.774739e-05,411.542
0.6999795,6.775704e-05,411.5901
0.6999798,6.773042e-05,411.6382
0.6999798,6.771313e-05,411.6862
0.6999785,6.77257e-05,411.7343
0.6999798,6.773807e-05,411.7823
0.6999792,6.771968e-05,411.8304
0.6999795,6.774064e-05,411.8785
0.69998,6.774576e-05,411.9266
0.6999795,6.774681e-05,411.9746
0.6999791,6.772376e-05,412.0227
0.6999793,6.773494e-05,412.0707
0.6999792,6.771765e-05,412.1188
0.6999793,6.773761e-05,412.1669
0.6999794,6.773898e-05,412.215
0.6999789,6.773476e-05,412.263
0.6999798,6.772778e-05,412.3111
0.6999788,6.770655e-05,412.3592
0.69998,6.770511e-05,412.4073
0.6999788,6.775909e-05,412.4553
0.6999802,6.773321e-05,412.5034
0.6999789,6.76999e-05,412.5514
0.6999794,6.769515e-05,412.5995
0.6999798,6.770622e-05,412.6476
0.6999793,6.772538e-05,412.6957
0.6999798,6.772015e-05,412.7438
0.6999783,6.771291e-05,412.7919
0.6999799,6.772019e-05,412.8399
0.6999793,6.774924e-05,412.888
0.6999794,6.775275e-05,412.936
0.6999802,6.772515e-05,412.9841
0.6999795,6.771354e-05,413.0322
0.6999788,6.772354e-05,413.0802
0.6999794,6.773303e-05,413.1283
0.6999794,6.77166e-05,413.1764
0.6999788,6.771712e-05,413.2244
0.6999802,6.771112e-05,413.2725
0.6999795,6.773303e-05,413.3206
0.6999792,6.772616e-05,413.3686
0.6999794,6.775182e-05,413.4167
0.6999789,6.774986e-05,413.4647
0.6999796,6.77553e-05,413.5128
0.6999788,6.774997e-05,413.5609
0.6999789,6.772748e-05,413.6089
0.6999787,6.77276e-05,413.657
0.6999794,6.776303e-05,413.705
0.6999788,6.77129e-05,413.7531
0.6999787,6.77495e-05,413.8012
0.6999787,6.774285e-05,413.8492
0.6999788,6.774232e-05,413.8973
0.6999794,6.771724e-05,413.9454
0.6999787,6.773796e-05,413.9934
0.6999797,6.775466e-05,414.0414
0.6999793,6.773593e-05,414.0895
0.6999798,6.772915e-05,414.1375
0.6999803,6.774627e-05,414.1856
0.6999795,6.774084e-05,414.2336
0.6999799,6.774152e-05,414.2817
0.6999796,6.772657e-05,414.3298
0.6999801,6.774264e-05,414.3778
0.6999796,6.773949e-05,414.4258
0.6999795,6.7737e-05,414.4739
0.6999793,6.772477e-05,414.522
0.6999792,6.773602e-05,414.57
0.6999805,6.773158e-05,414.6181
0.6999793,6.774077e-05,414.6661
0.6999796,6.774419e-05,414.7142
0.6999801,6.774216e-05,414.7623
0.6999798,6.775586e-05,414.8103
0.6999792,6.771235e-05,414.8584
0.6999803,6.771499e-05,414.9065
0.6999809,6.772574e-05,414.9545
0.6999793,6.772939e-05,415.0026
0.6999813,6.776703e-05,415.0506
0.6999792,6.775263e-05,415.0987
0.6999805,6.776229e-05,415.1467
0.69998,6.776692e-05,415.1947
0.6999804,6.774529e-05,415.2428
0.6999797,6.775955e-05,415.2908
0.69998,6.773251e-05,415.3389
0.6999796,6.774876e-05,415.3869
0.6999794,6.774473e-05,415.435
0.69998,6.77361e-05,415.4831
0.6999803,6.774085e-05,415.5311
0.6999804,6.772904e-05,415.5792
0.6999788,6.773067e-05,415.6273
0.6999795,6.771908e-05,415.6753
0.69998,6.769638e-05,415.7234
0.6999791,6.772055e-05,415.7715
0.6999793,6.769864e-05,415.8196
0.6999792,6.769961e-05,415.8677
0.69998,6.775083e-05,415.9157
0.6999788,6.773935e-05,415.9637
0.6999794,6.773444e-05,416.0118
0.6999809,6.773684e-05,416.0598
0.6999795,6.77402e-05,416.1079
0.6999797,6.774037e-05,416.156
0.6999792,6.774389e-05,416.204
0.6999792,6.771424e-05,416.2521
0.6999798,6.775181e-05,416.3001
0.6999801,6.76906e-05,416.3483
0.6999798,6.76987e-05,416.3963
0.6999795,6.771823e-05,416.4444
0.6999804,6.774351e-05,416.4925
0.6999806,6.773233e-05,416.5405
0.6999796,6.772789e-05,416.5886
0.6999804,6.772176e-05,416.6367
0.6999805,6.774084e-05,416.6848
0.6999792,6.77198e-05,416.7328
0.6999798,6.772905e-05,416.7809
0.6999801,6.77029e-05,416.829
0.6999792,6.772459e-05,416.877
0.6999795,6.770047e-05,416.9251
0.6999792,6.767326e-05,416.9733
0.6999798,6.768227e-05,417.0214
0.6999799,6.773383e-05,417.0694
0.6999788,6.771043e-05,417.1175
0.69998,6.770567e-05,417.1656
0.6999798,6.773065e-05,417.2136
0.6999795,6.774934e-05,417.2617
0.6999796,6.773556e-05,417.3097
0.6999797,6.774407e-05,417.3577
0.6999795,6.771243e-05,417.4058
0.6999795,6.769601e-05,417.4539
0.6999791,6.772921e-05,417.502
0.6999807,6.77139e-05,417.5501
0.6999798,6.771307e-05,417.5981
0.6999798,6.772807e-05,417.6462
0.6999803,6.771423e-05,417.6943
0.6999803,6.773893e-05,417.7424
0.6999794,6.773389e-05,417.7904
0.6999797,6.772312e-05,417.8385
0.6999788,6.77088e-05,417.8866
0.6999794,6.773119e-05,417.9347
0.6999792,6.770647e-05,417.9827
0.6999801,6.771267e-05,418.0308
0.6999807,6.769699e-05,418.0789
0.6999797,6.768927e-05,418.127
0.6999804,6.773452e-05,418.1751
0.6999797,6.771968e-05,418.2231
0.69998,6.77221e-05,418.2712
0.6999797,6.771192e-05,418.3193
0.6999795,6.771291e-05,418.3674
0.6999803,6.773703e-05,418.4154
0.6999796,6.773074e-05,418.4635
0.6999795,6.775804e-05,418.5115
0.6999809,6.774459e-05,418.5596
0.6999798,6.769731e-05,418.6076
0.6999788,6.773585e-05,418.6557
0.6999799,6.773511e-05,418.7037
0.6999796,6.770245e-05,418.7518
0.69998,6.772506e-05,418.7999
0.6999801,6.773198e-05,418.848
0.6999796,6.773003e-05,418.896
0.6999794,6.771297e-05,418.9441
0.6999791,6.770987e-05,418.9922
0.6999803,6.770401e-05,419.0403
0.6999803,6.773319e-05,419.0884
0.6999791,6.771194e-05,419.1364
0.6999787,6.771255e-05,419.1845
0.6999794,6.772044e-05,419.2326
0.6999788,6.772915e-05,419.2807
0.6999789,6.772723e-05,419.3287
0.6999786,6.772132e-05,419.3768
0.699978,6.771235e-05,419.4249
0.6999786,6.772268e-05,419.4729
0.6999786,6.772501e-05,419.521
0.6999787,6.771e-05,419.5691
0.6999791,6.77024e-05,419.6172
0.6999792,6.770564e-05,419.6652
0.6999786,6.770749e-05,419.7133
0.6999786,6.772079e-05,419.7614
0.6999786,6.771095e-05,419.8095
0.6999788,6.771074e-05,419.8576
0.6999788,6.77177e-05,419.9057
0.6999781,6.771673e-05,419.9538
0.6999779,6.771812e-05,420.0018
0.6999792,6.77092e-05,420.0499
0.6999787,6.770932e-05,420.098
0.6999795,6.769465e-05,420.1461
0.6999796,6.769066e-05,420.1942
0.6999797,6.771342e-05,420.2423
0.6999793,6.772506e-05,420.2903
0.6999791,6.771805e-05,420.3384
0.5999889,5.817126e-05,420.3866
0.59999,5.809903e-05,420.4346
0.5999897,5.809955e-05,420.4826
0.5999899,5.81889e-05,420.5306
0.59999,5.823489e-05,420.5787
0.5999899,5.830035e-05,420.6267
0.5999894,5.834458e-05,420.6747
0.5999895,5.839993e-05,420.7227
0.5999893,5.840061e-05,420.7707
0.5999895,5.842945e-05,420.8187
0.5999894,5.844971e-05,420.8667
0.5999891,5.845137e-05,420.9147
0.5999894,5.84765e-05,420.9627
0.5999893,5.847587e-05,421.0108
0.5999908,5.84693e-05,421.0588
0.5999893,5.847565e-05,421.1068
0.5999894,5.847068e-05,421.1548
0.5999886,5.844461e-05,421.2028
0.5999897,5.843536e-05,421.2507
0.5999899,5.840448e-05,421.2987
0.5999894,5.837471e-05,421.3467
0.5999894,5.839204e-05,421.3948
0.5999899,5.837043e-05,421.4428
0.59999,5.835355e-05,421.4908
0.5999894,5.835279e-05,421.5389
0.5999907,5.831876e-05,421.5869
0.59999,5.830272e-05,421.6348
0.5999898,5.826892e-05,421.6828
0.5999901,5.826723e-05,421.7308
0.5999891,5.824353e-05,421.7788
0.5999891,5.826312e-05,421.8268
0.5999893,5.820715e-05,421.8748
0.5999895,5.819941e-05,421.9228
0.5999897,5.816355e-05,421.9708
0.59999,5.816517e-05,422.0189
0.5999887,5.812419e-05,422.0668
0.5999898,5.810562e-05,422.1148
0.59999,5.808978e-05,422.1629
0.5999894,5.80474e-05,422.2109
0.59999,5.804561e-05,422.259
0.5999893,5.803825e-05,422.307
0.5999905,5.800386e-05,422.355
0.5999897,5.801012e-05,422.403
0.5999898,5.802203e-05,422.451
0.5999894,5.79816e-05,422.499
0.5999896,5.79803e-05,422.5469
0.5999893,5.795872e-05,422.5949
0.5999898,5.793386e-05,422.643
0.5999907,5.793748e-05,422.691
0.59999,5.789321e-05,422.739
0.5999902,5.788499e-05,422.787
0.5999891,5.788719e-05,422.835
0.5999893,5.7871e-05,422.8831
0.5999897,5.78317e-05,422.931
0.5999902,5.781763e-05,422.979
0.5999899,5.780818e-05,423.027
0.5999898,5.778989e-05,423.0751
0.5999895,5.779e-05,423.1231
0.5999905,5.777254e-05,423.1711
0.5999905,5.777638e-05,423.2192
0.5999898,5.775893e-05,423.2672
0.5999902,5.773827e-05,423.3153
0.5999902,5.772578e-05,423.3633
0.5999905,5.768762e-05,423.4112
0.5999909,5.768206e-05,423.4592
0.5999908,5.766593e-05,423.5072
0.5999914,5.765455e-05,423.5552
0.5999898,5.766711e-05,423.6032
0.5999908,5.76742e-05,423.6512
0.5999907,5.764465e-05,423.6992
0.5999905,5.764748e-05,423.7472
0.5999904,5.761891e-05,423.7953
0.5999908,5.76062e-05,423.8433
0.5999905,5.757007e-05,423.8913
0.5999907,5.757744e-05,423.9393
0.5999894,5.754619e-05,423.9873
0.5999901,5.755156e-05,424.0352
0.599991,5.755187e-05,424.0832
0.5999891,5.755139e-05,424.1311
0.5999901,5.753047e-05,424.1791
0.5999899,5.750121e-05,424.2271
0.59999,5.750727e-05,424.2751
0.5999907,5.749377e-05,424.3232
0.5999897,5.746384e-05,424.3712
0.5999901,5.745045e-05,424.4193
0.5999901,5.746129e-05,424.4673
0.59999,5.744236e-05,424.5154
0.5999916,5.743172e-05,424.5634
0.59999,5.741847e-05,424.6113
0.5999899,5.744508e-05,424.6594
0.5999908,5.741026e-05,424.7073
0.5999897,5.73923e-05,424.7553
0.59999,5.739536e-05,424.8033
0.5999901,5.73764e-05,424.8513
0.5999906,5.738969e-05,424.8993
0.59999,5.73643e-05,424.9473
0.5999902,5.736306e-05,424.9953
0.5999897,5.732996e-05,425.0433
0.5999902,5.734407e-05,425.0913
0.5999907,5.734171e-05,425.1394
0.5999904,5.73108e-05,425.1874
0.5999898,5.732877e-05,425.2354
0.5999901,5.73121e-05,425.2835
0.5999899,5.729332e-05,425.3316
0.59999,5.727953e-05,425.3796
0.5999903,5.725942e-05,425.4276
0.5999907,5.724151e-05,425.4755
0.5999896,5.723878e-05,425.5235
0.59999,5.723508e-05,425.5716
0.5999895,5.721445e-05,425.6196
0.5999907,5.720277e-05,425.6676
0.5999897,5.721344e-05,425.7156
0.5999908,5.719177e-05,425.7636
0.5999908,5.718161e-05,425.8117
0.5999894,5.71646e-05,425.8597
0.5999894,5.716558e-05,425.9078
0.5999906,5.715594e-05,425.9558
0.5999895,5.714196e-05,426.0038
0.5999895,5.712778e-05,426.0518
0.5999901,5.714236e-05,426.0998
0.599991,5.71349e-05,426.1478
0.5999906,5.710258e-05,426.1958
0.5999907,5.709008e-05,426.2438
0.5999902,5.708627e-05,426.2917
0.5999907,5.708008e-05,426.3397
0.5999906,5.704088e-05,426.3878
0.5999907,5.704592e-05,426.4358
0.5999903,5.703892e-05,426.4838
0.5999898,5.703076e-05,426.5319
0.5999902,5.702984e-05,426.5799
0.5999907,5.701718e-05,426.628
0.5999898,5.700227e-05,426.676
0.5999905,5.700938e-05,426.724
0.5999908,5.702192e-05,426.7721
0.59999,5.70281e-05,426.8201
0.5999901,5.702018e-05,426.8682
0.5999906,5.699094e-05,426.9162
0.59999,5.700255e-05,426.9642
0.5999901,5.699006e-05,427.0122
0.5999917,5.697961e-05,427.0602
0.5999903,5.697759e-05,427.1082
0.5999901,5.695938e-05,427.1562
0.5999914,5.69641e-05,427.2042
0.5999902,5.696677e-05,427.2522
0.5999899,5.696031e-05,427.3001
0.5999898,5.698018e-05,427.3481
0.5999901,5.696694e-05,427.396
0.5999899,5.697514e-05,427.444
0.5999901,5.695105e-05,427.492
0.5999914,5.695941e-05,427.54
0.5999899,5.695636e-05,427.5879
0.59999,5.69285e-05,427.6359
0.5999901,5.69122e-05,427.6839
0.5999905,5.692912e-05,427.7319
0.5999907,5.691332e-05,427.7799
0.5999904,5.688756e-05,427.828
0.5999902,5.691834e-05,427.876
0.5999907,5.68887e-05,427.924
0.5999904,5.688062e-05,427.9721
0.5999902,5.689351e-05,428.0201
0.5999907,5.685997e-05,428.0681
0.5999895,5.686134e-05,428.1162
0.59999,5.684537e-05,428.1642
0.5999903,5.683472e-05,428.2122
0.5999895,5.684835e-05,428.2603
0.5999902,5.682552e-05,428.3082
0.5999905,5.684587e-05,428.3562
0.5999901,5.683002e-05,428.4042
0.5999902,5.681049e-05,428.4522
0.5999902,5.682695e-05,428.5002
0.5999895,5.681772e-05,428.5481
0.59999,5.679389e-05,428.5961
0.5999908,5.682746e-05,428.6442
0.5999903,5.67999e-05,428.6921
0.5999897,5.681472e-05,428.7401
0.5999901,5.678662e-05,428.788
0.59999,5.679303e-05,428.836
0.5999898,5.678123e-05,428.884
0.5999903,5.678395e-05,428.932
0.59999,5.675117e-05,428.98
0.5999902,5.675823e-05,429.028
0.5999901,5.674445e-05,429.076
0.5999897,5.673475e-05,429.1241
0.5999904,5.675048e-05,429.1721
0.5999901,5.674734e-05,429.2202
0.5999909,5.675221e-05,429.2682
0.5999906,5.674204e-05,429.3162
0.5999905,5.673851e-05,429.3643
0.5999904,5.671793e-05,429.4123
0.5999909,5.671745e-05,429.4604
0.5999908,5.672262e-05,429.5084
0.5999901,5.674214e-05,429.5565
0.59999,5.673168e-05,429.6045
0.5999897,5.670479e-05,429.6526
0.5999908,5.669885e-05,429.7006
0.5999908,5.671058e-05,429.7486
0.59999,5.670012e-05,429.7967
0.5999903,5.669433e-05,429.8447
0.5999908,5.66967e-05,429.8928
0.5999901,5.670064e-05,429.9408
0.5999902,5.668659e-05,429.9888
0.5999905,5.66805e-05,430.0368
0.5999897,5.665884e-05,430.0848
0.5999899,5.664985e-05,430.1328
0.5999901,5.666409e-05,430.1807
0.5999904,5.667086e-05,430.2287
0.5999902,5.665162e-05,430.2767
0.5999894,5.665792e-05,430.3247
0.5999892,5.665697e-05,430.3727
0.5999897,5.662756e-05,430.4207
0.5999898,5.660015e-05,430.4687
0.5999891,5.659732e-05,430.5167
0.5999904,5.660899e-05,430.5647
0.59999,5.661253e-05,430.6128
0.5999895,5.660571e-05,430.6608
0.5999893,5.66009e-05,430.7089
0.5999903,5.659543e-05,430.7569
0.5999905,5.656673e-05,430.805
0.5999887,5.657072e-05,430.853
0.5999902,5.65847e-05,430.9011
0.5999897,5.65947e-05,430.9491
0.5999898,5.656425e-05,430.9972
0.5999901,5.658737e-05,431.0452
0.5999891,5.655869e-05,431.0932
0.5999894,5.658628e-05,431.1413
0.5999898,5.658337e-05,431.1893
0.5999898,5.658127e-05,431.2374
0.5999903,5.658199e-05,431.2854
0.5999902,5.655991e-05,431.3335
0.59999,5.655667e-05,431.3815
0.5999903,5.655477e-05,431.4296
0.5999899,5.65514e-05,431.4776
0.5999907,5.656991e-05,431.5256
0.5999903,5.656306e-05,431.5736
0.5999905,5.655708e-05,431.6216
0.5999908,5.656298e-05,431.6696
0.5999902,5.655545e-05,431.7176
0.5999903,5.65303e-05,431.7656
0.5999907,5.654585e-05,431.8136
0.5999903,5.653974e-05,431.8615
0.5999902,5.652339e-05,431.9095
0.5999903,5.650908e-05,431.9575
0.5999907,5.650827e-05,432.0054
0.599991,5.655487e-05,432.0534
0.5999916,5.654472e-05,432.1015
0.599991,5.654581e-05,432.1495
0.5999905,5.653292e-05,432.1975
0.599991,5.653714e-05,432.2454
0.5999909,5.650505e-05,432.2934
0.5999911,5.652916e-05,432.3414
0.599991,5.652256e-05,432.3894
0.5999903,5.651676e-05,432.4374
0.599991,5.650598e-05,432.4853
0.5999901,5.649874e-05,432.5333
0.5999897,5.648747e-05,432.5813
0.5999902,5.648453e-05,432.6292
0.599991,5.648048e-05,432.6772
0.5999901,5.646365e-05,432.7252
0.5999908,5.647278e-05,432.7732
0.5999901,5.648789e-05,432.8212
0.5999905,5.646263e-05,432.8693
0.5999912,5.647115e-05,432.9173
0.5999905,5.647487e-05,432.9653
0.5999908,5.645844e-05,433.0133
0.5999898,5.644479e-05,433.0614
0.5999911,5.644589e-05,433.1094
0.5999908,5.643029e-05,433.1574
0.5999906,5.641925e-05,433.2055
0.5999907,5.64019e-05,433.2535
0.5999907,5.638641e-05,433.3015
0.5999903,5.642716e-05,433.3495
0.5999908,5.639698e-05,433.3975
0.5999905,5.641907e-05,433.4455
0.5999901,5.640093e-05,433.4936
0.59999,5.644606e-05,433.5416
0.5999898,5.642403e-05,433.5896
0.5999905,5.643395e-05,433.6377
0.5999908,5.642727e-05,433.6858
0.59999,5.641652e-05,433.7338
0.5999908,5.641092e-05,433.7818
0.5999907,5.642138e-05,433.8299
0.5999907,5.641348e-05,433.8779
0.5999904,5.641254e-05,433.9259
0.59999,5.639114e-05,433.9739
0.5999903,5.638276e-05,434.0219
0.5999908,5.639115e-05,434.0699
0.5999908,5.639623e-05,434.1179
0.5999907,5.639467e-05,434.166
0.5999908,5.638907e-05,434.214
0.5999911,5.640594e-05,434.262
0.59999,5.637849e-05,434.3099
0.5999909,5.638035e-05,434.3579
0.599991,5.637587e-05,434.4058
0.5999906,5.63849e-05,434.4539
0.599991,5.637929e-05,434.5019
0.5999926,5.638236e-05,434.5499
0.5999909,5.637005e-05,434.5979
0.5999907,5.638477e-05,434.6458
0.5999907,5.639322e-05,434.6938
0.5999904,5.637274e-05,434.7418
0.5999911,5.637183e-05,434.7898
0.5999909,5.635103e-05,434.8378
0.5999911,5.63698e-05,434.8857
0.5999901,5.63878e-05,434.9338
0.5999901,5.637079e-05,434.9817
0.5999909,5.636981e-05,435.0297
0.5999912,5.636151e-05,435.0777
0.5999909,5.637034e-05,435.1257
0.5999907,5.634789e-05,435.1737
0.5999903,5.636634e-05,435.2216
0.5999912,5.637888e-05,435.2696
0.5999903,5.635783e-05,435.3176
0.5999911,5.636895e-05,435.3656
0.5999909,5.63797e-05,435.4135
0.5999904,5.635067e-05,435.4615
0.5999905,5.63767e-05,435.5095
0.5999901,5.637108e-05,435.5575
0.5999907,5.637229e-05,435.6055
0.5999904,5.635901e-05,435.6534
0.5999902,5.636194e-05,435.7014
0.5999909,5.634113e-05,435.7494
0.5999909,5.636409e-05,435.7974
0.5999905,5.634397e-05,435.8454
0.5999914,5.632063e-05,435.8934
0.5999908,5.631888e-05,435.9414
0.5999908,5.633646e-05,435.9894
0.5999902,5.630225e-05,436.0374
0.5999907,5.629996e-05,436.0855
0.5999905,5.633495e-05,436.1334
0.5999907,5.633986e-05,436.1815
0.5999909,5.634691e-05,436.2294
0.5999914,5.632569e-05,436.2774
0.5999914,5.633725e-05,436.3254
0.5999912,5.630648e-05,436.3734
0.5999899,5.629836e-05,436.4215
0.5999907,5.630106e-05,436.4695
0.5999908,5.629859e-05,436.5176
0.59999,5.631285e-05,436.5656
0.5999906,5.63102e-05,436.6136
0.5999902,5.625463e-05,436.6616
0.5999908,5.630464e-05,436.7097
0.5999909,5.631719e-05,436.7577
0.5999911,5.633114e-05,436.8057
0.5999914,5.627712e-05,436.8538
0.5999908,5.630043e-05,436.9018
0.599991,5.626101e-05,436.9498
0.5999912,5.626904e-05,436.9979
0.5999914,5.627269e-05,437.0459
0.5999902,5.626069e-05,437.094
0.5999905,5.626684e-05,437.142
0.5999904,5.626696e-05,437.19
0.5999899,5.627887e-05,437.2381
0.5999901,5.627738e-05,437.2861
0.5999905,5.628863e-05,437.3342
0.5999907,5.628031e-05,437.3822
0.5999912,5.628633e-05,437.4302
0.599991,5.628708e-05,437.4783
0.5999904,5.628291e-05,437.5263
0.5999914,5.625209e-05,437.5743
0.5999909,5.623653e-05,437.6223
0.5999904,5.625493e-05,437.6703
0.5999905,5.625996e-05,437.7183
0.5999909,5.62481e-05,437.7664
0.5999907,5.626435e-05,437.8144
0.5999909,5.625839e-05,437.8624
0.5999904,5.6247e-05,437.9104
0.5999913,5.623336e-05,437.9584
0.5999918,5.627533e-05,438.0065
0.5999928,5.625793e-05,438.0545
0.599991,5.624834e-05,438.1025
0.5999909,5.62506e-05,438.1505
0.5999904,5.623739e-05,438.1985
0.5999918,5.622111e-05,438.2465
0.5999898,5.623332e-05,438.2945
0.5999905,5.621295e-05,438.3425
0.5999901,5.622517e-05,438.3905
0.5999909,5.623208e-05,438.4384
0.5999905,5.623756e-05,438.4864
0.5999912,5.622122e-05,438.5344
0.5999914,5.623082e-05,438.5824
0.5999902,5.62244e-05,438.6303
0.5999907,5.623336e-05,438.6782
0.5999911,5.624112e-05,438.7262
0.5999903,5.623514e-05,438.7742
0.5999913,5.624416e-05,438.8222
0.5999905,5.62273e-05,438.8702
0.599991,5.621601e-05,438.9182
0.5999913,5.624042e-05,438.9662
0.5999911,5.621283e-05,439.0141
0.5999902,5.621221e-05,439.0621
0.5999907,5.621295e-05,439.1101
0.59999,5.621469e-05,439.1581
0.5999894,5.623012e-05,439.2062
0.5999904,5.619987e-05,439.2541
0.5999907,5.620823e-05,439.3021
0.5999899,5.620289e-05,439.3501
0.5999898,5.620879e-05,439.3981
0.5999897,5.620361e-05,439.4461
0.5999898,5.619209e-05,439.4941
0.5999901,5.618313e-05,439.5421
0.5999894,5.618988e-05,439.5901
0.59999,5.617734e-05,439.6381
0.5999893,5.619868e-05,439.6861
0.59999,5.621314e-05,439.7341
