s,m,t
0.9154952,5.990296e-07,2198.1152
0.9154947,5.990387e-07,2198.1565
0.9154594,5.989023e-07,2198.1975
0.9154594,5.988986e-07,2198.2385
0.9153922,5.987804e-07,2198.2795
0.9153903,5.987949e-07,2198.3206
0.9153602,5.987749e-07,2198.3618
0.9153602,5.987204e-07,2198.4028
0.9152923,5.986021e-07,2198.4438
0.915293,5.986421e-07,2198.4849
0.9152591,5.985894e-07,2198.526
0.9152586,5.985021e-07,2198.5671
0.9151931,5.98382e-07,2198.6082
0.9151931,5.984057e-07,2198.6492
0.9151611,5.984111e-07,2198.6902
0.9151611,5.983256e-07,2198.7312
0.9150965,5.982656e-07,2198.7725
0.915096,5.982292e-07,2198.8135
0.915061,5.981092e-07,2198.8545
0.915061,5.982001e-07,2198.8955
0.9149964,5.980673e-07,2198.9365
0.9149964,5.980128e-07,2198.9778
0.9149671,5.979091e-07,2199.0188
0.9149666,5.979782e-07,2199.0598
0.9148998,5.978782e-07,2199.1008
0.9148993,5.978382e-07,2199.1418
0.9148993,5.978436e-07,2199.1829
0.9148643,5.978e-07,2199.224
0.9148645,5.97729e-07,2199.2651
0.9147973,5.976271e-07,2199.3062
0.9147973,5.976599e-07,2199.3472
0.914731,5.975344e-07,2199.3882
0.914731,5.976235e-07,2199.4294
0.9147005,5.975253e-07,2199.4705
0.9147005,5.975071e-07,2199.5115
0.9146323,5.974762e-07,2199.5525
0.9146323,5.974598e-07,2199.5935
0.9145975,5.973234e-07,2199.6345
0.9145975,5.972379e-07,2199.6758
0.9145317,5.971797e-07,2199.7168
0.9145312,5.971888e-07,2199.7578
0.9144993,5.971597e-07,2199.7988
0.9144995,5.97176e-07,2199.8398
0.9144361,5.97156e-07,2199.881
0.9144359,5.971415e-07,2199.922
0.9144003,5.971306e-07,2199.9631
0.9144003,5.971669e-07,2200.0042
0.9143326,5.96976e-07,2200.0452
0.9143326,5.969578e-07,2200.0862
0.9143016,5.969086e-07,2200.1274
0.9143016,5.968704e-07,2200.1685
0.9143014,5.96825e-07,2200.2095
0.9142337,5.968104e-07,2200.2505
0.9142339,5.968323e-07,2200.2917
0.9141989,5.966685e-07,2200.3328
0.9141996,5.967795e-07,2200.3738
0.9141345,5.965885e-07,2200.4148
0.914134,5.965303e-07,2200.4558
0.9141014,5.965194e-07,2200.4968
0.9141016,5.964521e-07,2200.538
0.9140372,5.965012e-07,2200.579
0.9140365,5.964703e-07,2200.62
0.9140017,5.964212e-07,2200.6611
0.9140017,5.964594e-07,2200.7021
0.9139369,5.963193e-07,2200.7434
0.9139361,5.962647e-07,2200.7844
0.9139059,5.961883e-07,2200.8254
0.9139066,5.962811e-07,2200.8665
0.9138401,5.961283e-07,2200.9075
0.9138398,5.961265e-07,2200.9487
0.9138045,5.960501e-07,2200.9897
0.9138048,5.960828e-07,2201.0308
0.9137378,5.9593e-07,2201.0718
0.9137378,5.958791e-07,2201.113
0.9137056,5.957718e-07,2201.154
0.9137058,5.957772e-07,2201.195
0.9137058,5.958191e-07,2201.236
0.9136405,5.957136e-07,2201.277
0.9136422,5.957299e-07,2201.318
0.9136057,5.956208e-07,2201.3591
0.9136062,5.955499e-07,2201.4004
0.9135387,5.95468e-07,2201.4414
0.9135389,5.955189e-07,2201.4824
0.9135079,5.953461e-07,2201.5234
0.9135079,5.953007e-07,2201.5647
0.9134409,5.952625e-07,2201.6057
0.9134414,5.951297e-07,2201.6467
0.9134071,5.949805e-07,2201.6877
0.9134076,5.948677e-07,2201.729
0.913342,5.948423e-07,2201.77
0.9133418,5.949623e-07,2201.811
0.9133089,5.951606e-07,2201.852
0.9133091,5.952134e-07,2201.893
0.9132435,5.951206e-07,2201.934
0.9132438,5.950787e-07,2201.9753
0.913208,5.948023e-07,2202.0164
0.913208,5.945494e-07,2202.0574
0.9131422,5.944148e-07,2202.0984
0.9131422,5.94242e-07,2202.1394
0.9131119,5.939801e-07,2202.1807
0.9131124,5.947368e-07,2202.2217
0.9131119,5.946877e-07,2202.2627
0.9130442,5.943311e-07,2202.3037
0.9130442,5.943166e-07,2202.345
0.9130101,5.942929e-07,2202.386
0.9130104,5.944203e-07,2202.427
0.9129443,5.94524e-07,2202.468
0.9129446,5.944148e-07,2202.509
0.9129131,5.941274e-07,2202.5503
0.9129136,5.939091e-07,2202.5913
0.9128499,5.94031e-07,2202.6323
0.9128501,5.943893e-07,2202.6733
0.9128172,5.945349e-07,2202.7144
0.9128172,5.944912e-07,2202.7554
0.9127486,5.942275e-07,2202.7966
0.9127479,5.938491e-07,2202.8376
0.9127171,5.936345e-07,2202.8787
0.9127176,5.93669e-07,2202.9197
0.9126487,5.938127e-07,2202.961
0.9126489,5.937582e-07,2203.002
0.9125841,5.937563e-07,2203.043
0.9125841,5.936381e-07,2203.084
0.9125483,5.934999e-07,2203.125
0.9125483,5.934307e-07,2203.1663
0.9124811,5.933671e-07,2203.2073
0.9124806,5.9372e-07,2203.2483
0.9124806,5.939437e-07,2203.2893
0.9124491,5.938673e-07,2203.3303
0.9124496,5.938036e-07,2203.3716
0.9123821,5.937054e-07,2203.4126
0.9123821,5.934835e-07,2203.4536
0.9123483,5.930106e-07,2203.4946
0.9123487,5.928523e-07,2203.536
0.9122829,5.930924e-07,2203.577
0.9122827,5.933471e-07,2203.618
0.9122496,5.932834e-07,2203.659
0.9122496,5.93227e-07,2203.7002
0.9121838,5.93016e-07,2203.7412
0.9121835,5.927632e-07,2203.7822
0.912147,5.924194e-07,2203.8232
0.912148,5.925267e-07,2203.8643
0.9120817,5.926995e-07,2203.9053
0.9120817,5.938327e-07,2203.9465
0.9120512,5.938127e-07,2203.9875
0.9120517,5.931433e-07,2204.0286
0.9119837,5.923266e-07,2204.0696
0.911983,5.918391e-07,2204.1108
0.9119489,5.92112e-07,2204.1519
0.9119492,5.925067e-07,2204.1929
0.9118831,5.928778e-07,2204.234
0.9118829,5.92896e-07,2204.275
0.9118834,5.929323e-07,2204.3162
0.9118512,5.927614e-07,2204.3572
0.9118512,5.925012e-07,2204.3982
0.911788,5.922193e-07,2204.4392
0.911788,5.919901e-07,2204.4802
0.9117548,5.92112e-07,2204.5215
0.9117546,5.922702e-07,2204.5625
0.9116859,5.92363e-07,2204.6035
0.9116859,5.924539e-07,2204.6445
0.9116552,5.921611e-07,2204.6855
0.9116549,5.919464e-07,2204.7268
0.911587,5.916263e-07,2204.7678
0.911587,5.913862e-07,2204.8088
0.9115527,5.915335e-07,2204.8499
0.9115527,5.917718e-07,2204.8909
0.9114869,5.918173e-07,2204.9321
0.9114866,5.916954e-07,2204.9731
0.911454,5.914808e-07,2205.0142
0.9114537,5.91328e-07,2205.0552
0.9113886,5.910715e-07,2205.0964
0.9113884,5.912552e-07,2205.1375
0.9113533,5.914226e-07,2205.1785
0.9113533,5.9175e-07,2205.2195
0.9112878,5.918373e-07,2205.2605
0.911288,5.916136e-07,2205.3018
0.9112883,5.912825e-07,2205.3428
0.9112582,5.909715e-07,2205.3838
0.9112582,5.911024e-07,2205.4248
0.9111891,5.910788e-07,2205.466
0.9111888,5.913025e-07,2205.507
0.9111545,5.913425e-07,2205.548
0.9111545,5.915263e-07,2205.589
0.9110875,5.91388e-07,2205.6301
0.911088,5.91257e-07,2205.6714
0.9110553,5.908241e-07,2205.7124
0.9110556,5.908405e-07,2205.7534
0.9109914,5.909278e-07,2205.7944
0.910991,5.911261e-07,2205.8354
0.9109566,5.91408e-07,2205.8767
0.9109561,5.912334e-07,2205.9177
0.9108899,5.909405e-07,2205.9587
0.9108896,5.907641e-07,2205.9998
0.9108584,5.905567e-07,2206.0408
0.9108582,5.905586e-07,2206.082
0.9107919,5.904676e-07,2206.123
0.9107919,5.905458e-07,2206.164
0.910759,5.905531e-07,2206.205
0.910759,5.906513e-07,2206.2463
0.9106953,5.906077e-07,2206.2874
0.9106948,5.905313e-07,2206.3284
0.9106953,5.902239e-07,2206.3694
0.9106624,5.898455e-07,2206.4106
0.9106627,5.900201e-07,2206.4517
0.9105961,5.90313e-07,2206.4927
0.9105961,5.904094e-07,2206.5337
0.9105275,5.902257e-07,2206.5747
0.9105279,5.901911e-07,2206.6157
0.9104931,5.898401e-07,2206.657
0.9104931,5.896545e-07,2206.698
0.9104269,5.896309e-07,2206.739
0.9104271,5.8974e-07,2206.78
0.9103937,5.899255e-07,2206.821
0.9103944,5.900602e-07,2206.8623
0.9103289,5.898601e-07,2206.9033
0.9103286,5.899165e-07,2206.9443
0.9102933,5.897673e-07,2206.9854
0.9102936,5.896727e-07,2207.0264
0.910228,5.895745e-07,2207.0676
0.910228,5.897509e-07,2207.1086
0.9101982,5.898855e-07,2207.1497
0.910198,5.898437e-07,2207.1907
0.9101293,5.897909e-07,2207.232
0.9101291,5.895545e-07,2207.273
0.9100943,5.892161e-07,2207.314
0.9100943,5.891106e-07,2207.355
0.9100947,5.891125e-07,2207.396
0.9100273,5.892289e-07,2207.4373
0.9100275,5.893835e-07,2207.4783
0.9099956,5.895527e-07,2207.5193
0.9099953,5.896636e-07,2207.5603
0.9099317,5.893471e-07,2207.6016
0.9099312,5.891634e-07,2207.6426
0.9098961,5.891034e-07,2207.6836
0.9098957,5.889979e-07,2207.7246
0.9098289,5.889851e-07,2207.7656
0.9098291,5.891161e-07,2207.8066
0.9097977,5.891889e-07,2207.848
0.9097977,5.891961e-07,2207.889
0.9097311,5.88976e-07,2207.93
0.9097314,5.88896e-07,2207.971
0.909698,5.886614e-07,2208.012
0.909698,5.887523e-07,2208.0532
0.9096348,5.887396e-07,2208.0942
0.9096341,5.887705e-07,2208.1353
0.9096014,5.886595e-07,2208.1763
0.9096014,5.886632e-07,2208.2175
0.9095356,5.884849e-07,2208.2585
0.9095352,5.884704e-07,2208.2996
0.9094994,5.886232e-07,2208.3406
0.9094994,5.88796e-07,2208.3818
0.9094999,5.888978e-07,2208.4229
0.9094331,5.891889e-07,2208.4639
0.9094336,5.889742e-07,2208.505
0.9094024,5.884376e-07,2208.546
0.9094028,5.879101e-07,2208.5872
0.9093342,5.869024e-07,2208.6282
0.9093342,5.872189e-07,2208.6692
0.9092999,5.875409e-07,2208.7102
0.9092996,5.87781e-07,2208.7512
0.9092338,5.879556e-07,2208.7922
0.9092331,5.880502e-07,2208.8335
0.9092021,5.879174e-07,2208.8745
0.9092021,5.878628e-07,2208.9155
0.9091387,5.878119e-07,2208.9565
0.9091387,5.8777e-07,2208.9978
0.9091027,5.875627e-07,2209.0388
0.9091029,5.874681e-07,2209.0798
0.9090354,5.873626e-07,2209.1208
0.9090359,5.874408e-07,2209.1619
0.9090044,5.876354e-07,2209.2031
0.9090044,5.879647e-07,2209.2441
0.9089367,5.879301e-07,2209.2852
0.9089367,5.879556e-07,2209.3262
0.9089036,5.876354e-07,2209.3674
0.9089034,5.875245e-07,2209.4084
0.9089034,5.870224e-07,2209.4495
0.9088378,5.867678e-07,2209.4905
0.9088376,5.86926e-07,2209.5315
0.9088054,5.866805e-07,2209.5725
0.9088049,5.870934e-07,2209.6138
0.90874,5.874754e-07,2209.6548
0.9087403,5.877882e-07,2209.6958
0.9087048,5.874099e-07,2209.7368
0.9087052,5.87379e-07,2209.778
0.9086394,5.85811e-07,2209.819
0.9086401,5.855672e-07,2209.86
0.9086106,5.862657e-07,2209.9011
0.9086106,5.869078e-07,2209.9421
0.9085543,5.870625e-07,2209.9832
0.9085541,5.87017e-07,2210.0244
0.9085193,5.868369e-07,2210.0654
0.908519,5.866641e-07,2210.1064
0.9084523,5.862094e-07,2210.1475
0.9084518,5.862257e-07,2210.1885
0.9083855,5.864495e-07,2210.2297
0.908386,5.865186e-07,2210.2708
0.9083548,5.86524e-07,2210.3118
0.9083552,5.865859e-07,2210.3528
0.9082861,5.861893e-07,2210.394
0.9082861,5.862821e-07,2210.435
0.9082856,5.860675e-07,2210.476
0.9082513,5.858656e-07,2210.517
0.9082515,5.859602e-07,2210.558
0.908185,5.862621e-07,2210.599
0.9081852,5.863421e-07,2210.6401
0.9081535,5.861857e-07,2210.6814
0.9081528,5.862275e-07,2210.7224
0.9080899,5.861475e-07,2210.7634
0.9080899,5.860984e-07,2210.8044
0.9080536,5.855618e-07,2210.8457
0.9080541,5.861566e-07,2210.8867
0.9079859,5.861166e-07,2210.9277
0.9079854,5.85931e-07,2210.9688
0.9079545,5.858928e-07,2211.0098
0.9079547,5.859656e-07,2211.051
0.907887,5.859274e-07,2211.092
0.9078867,5.857746e-07,2211.133
0.9078534,5.856164e-07,2211.174
0.9078529,5.851834e-07,2211.215
0.9077876,5.85087e-07,2211.256
0.9077873,5.852871e-07,2211.2974
0.9077542,5.854035e-07,2211.3384
0.9077551,5.855381e-07,2211.3794
0.90769,5.854872e-07,2211.4204
0.90769,5.853781e-07,2211.4614
0.9076891,5.851016e-07,2211.5027
0.9076543,5.849106e-07,2211.5437
0.9076548,5.850161e-07,2211.5847
0.9075894,5.851743e-07,2211.6257
0.9075892,5.851725e-07,2211.667
0.9075601,5.848815e-07,2211.708
0.9075603,5.84907e-07,2211.749
0.9074934,5.848688e-07,2211.79
0.9074924,5.847796e-07,2211.8313
0.9074581,5.847996e-07,2211.8723
0.9074576,5.849888e-07,2211.9133
0.9073913,5.849488e-07,2211.9543
0.9073908,5.848815e-07,2211.9954
0.9073584,5.847123e-07,2212.0364
0.9073586,5.846523e-07,2212.0776
0.9072943,5.846541e-07,2212.1187
0.9072943,5.845504e-07,2212.1597
0.9072587,5.84605e-07,2212.2007
0.9072592,5.846578e-07,2212.242
0.907192,5.847232e-07,2212.283
0.9071913,5.846068e-07,2212.324
0.9071612,5.843503e-07,2212.365
0.9071612,5.843649e-07,2212.406
0.907094,5.843685e-07,2212.4473
0.907094,5.842412e-07,2212.4883
0.9070935,5.843849e-07,2212.5293
0.9070599,5.844377e-07,2212.5703
0.9070601,5.845905e-07,2212.6113
0.9069946,5.842612e-07,2212.6526
0.9069946,5.840666e-07,2212.6936
0.9069617,5.840775e-07,2212.7346
0.9069617,5.841666e-07,2212.7756
0.9068956,5.841775e-07,2212.8167
0.9068954,5.841812e-07,2212.858
0.9068601,5.840811e-07,2212.899
0.9068596,5.839047e-07,2212.94
0.9067943,5.839393e-07,2212.981
0.9067943,5.83841e-07,2213.022
0.9067645,5.838847e-07,2213.0632
0.9067645,5.837337e-07,2213.1042
0.9066963,5.835773e-07,2213.1453
0.9066963,5.836573e-07,2213.1863
0.906662,5.838774e-07,2213.2273
0.9066625,5.839356e-07,2213.2686
0.9065964,5.836864e-07,2213.3096
0.9065971,5.835118e-07,2213.3506
0.906565,5.832499e-07,2213.3916
0.906565,5.832844e-07,2213.4329
0.9065015,5.83259e-07,2213.4739
0.9065018,5.835391e-07,2213.515
0.9065018,5.834572e-07,2213.556
0.9064679,5.832462e-07,2213.597
0.9064679,5.833754e-07,2213.6382
0.9063997,5.831662e-07,2213.6792
0.9063997,5.831007e-07,2213.7202
0.9063687,5.829352e-07,2213.7612
0.9063683,5.82877e-07,2213.8022
0.9063001,5.828661e-07,2213.8435
0.9063001,5.832899e-07,2213.8845
0.9062362,5.831153e-07,2213.9255
0.9062355,5.827951e-07,2213.9666
0.9061999,5.827424e-07,2214.0076
0.9061999,5.82806e-07,2214.0488
0.9061327,5.826114e-07,2214.0898
0.9061329,5.826987e-07,2214.1309
0.906101,5.825204e-07,2214.1719
0.9061015,5.820148e-07,2214.213
0.9060342,5.824204e-07,2214.2542
0.9060342,5.824495e-07,2214.2952
0.9059997,5.825259e-07,2214.3362
0.9060004,5.824186e-07,2214.3772
0.905935,5.821094e-07,2214.4182
0.9059346,5.821457e-07,2214.4595
0.9059024,5.821439e-07,2214.5005
0.9059026,5.821876e-07,2214.5415
0.9059021,5.820984e-07,2214.5825
0.9058366,5.820111e-07,2214.6235
0.9058356,5.821057e-07,2214.6648
0.9058006,5.819511e-07,2214.7058
0.9058008,5.823058e-07,2214.7468
0.9057345,5.82073e-07,2214.7878
0.9057341,5.819984e-07,2214.8289
0.9057045,5.817365e-07,2214.87
0.9057045,5.819802e-07,2214.9111
0.9056368,5.818456e-07,2214.9521
0.9056368,5.818474e-07,2214.9932
0.9056025,5.816728e-07,2215.0342
0.9056025,5.817456e-07,2215.0754
0.9055364,5.814691e-07,2215.1165
0.9055364,5.815364e-07,2215.1575
0.9055047,5.813326e-07,2215.1985
0.905504,5.816855e-07,2215.2395
0.9054413,5.811635e-07,2215.2805
0.9054408,5.810907e-07,2215.3218
0.9054077,5.813217e-07,2215.3628
0.9054072,5.81349e-07,2215.4038
0.9053397,5.812963e-07,2215.4448
0.9053392,5.812144e-07,2215.486
0.9053082,5.809179e-07,2215.527
0.9053085,5.811489e-07,2215.568
0.9053082,5.812381e-07,2215.6091
0.9052405,5.809979e-07,2215.6501
0.9052401,5.810161e-07,2215.6914
0.9052064,5.809889e-07,2215.7324
0.9052062,5.811107e-07,2215.7734
0.9051409,5.808615e-07,2215.8145
0.9051409,5.809834e-07,2215.8555
0.9051082,5.806469e-07,2215.8967
0.9051077,5.806924e-07,2215.9377
0.9050429,5.808033e-07,2215.9788
0.9050434,5.806323e-07,2216.0198
0.9050076,5.804941e-07,2216.061
0.9050076,5.805323e-07,2216.102
0.9049425,5.804304e-07,2216.143
0.9049423,5.802867e-07,2216.184
0.9049125,5.803431e-07,2216.225
0.904912,5.802649e-07,2216.2664
0.9048438,5.802613e-07,2216.3074
0.9048443,5.804177e-07,2216.3484
0.9048095,5.803086e-07,2216.3894
0.9048095,5.802194e-07,2216.4304
0.904743,5.804523e-07,2216.4717
0.904743,5.80254e-07,2216.5127
0.9047117,5.79601e-07,2216.5537
0.9047112,5.797574e-07,2216.5947
0.9047112,5.798865e-07,2216.6357
0.9046478,5.800448e-07,2216.6768
0.9046471,5.798884e-07,2216.718
0.9046121,5.796337e-07,2216.759
0.9046125,5.796592e-07,2216.8
0.9045455,5.797719e-07,2216.841
0.9045458,5.797701e-07,2216.882
0.9045153,5.796865e-07,2216.9233
0.9045146,5.795791e-07,2216.9644
0.9044483,5.794409e-07,2217.0054
0.904448,5.794791e-07,2217.0464
0.9044149,5.795282e-07,2217.0874
0.9044151,5.794664e-07,2217.1287
0.9043486,5.792099e-07,2217.1697
0.9043479,5.791862e-07,2217.2107
0.904315,5.792826e-07,2217.2517
0.9043145,5.79199e-07,2217.293
0.904248,5.79148e-07,2217.334
0.9042487,5.791353e-07,2217.375
0.90418,5.789352e-07,2217.416
0.90418,5.790189e-07,2217.457
0.904146,5.789534e-07,2217.4983
0.9041464,5.790534e-07,2217.5393
0.9040794,5.788406e-07,2217.5803
0.9040794,5.78766e-07,2217.6213
0.9040799,5.788643e-07,2217.6624
0.9040473,5.787006e-07,2217.7036
0.9040468,5.787897e-07,2217.7446
0.9039812,5.785769e-07,2217.7856
0.9039807,5.786151e-07,2217.8267
0.9039462,5.786515e-07,2217.868
0.9039459,5.785714e-07,2217.909
0.9038801,5.78475e-07,2217.95
0.9038804,5.788097e-07,2217.991
0.9038501,5.799957e-07,2218.032
0.9038501,5.816291e-07,2218.0732
0.9037814,5.82726e-07,2218.1143
0.9037817,5.814745e-07,2218.1553
0.9037473,5.806596e-07,2218.1963
0.9037468,5.794227e-07,2218.2373
0.9036798,5.78777e-07,2218.2786
0.9036791,5.784332e-07,2218.3196
0.9036479,5.782967e-07,2218.3606
0.9036477,5.782549e-07,2218.4016
0.9035835,5.782149e-07,2218.4426
0.9035835,5.78093e-07,2218.484
0.9035478,5.779621e-07,2218.525
0.9035478,5.780075e-07,2218.566
0.9034801,5.778402e-07,2218.607
0.9034805,5.777983e-07,2218.648
0.9034808,5.776237e-07,2218.6892
0.9034498,5.778184e-07,2218.7302
0.9034503,5.777583e-07,2218.7712
0.903383,5.776819e-07,2218.8123
0.903383,5.777038e-07,2218.8533
0.9033496,5.776055e-07,2218.8943
0.9033499,5.775091e-07,2218.9355
0.903286,5.774746e-07,2218.9766
0.903286,5.775419e-07,2219.0176
0.9032528,5.774455e-07,2219.0586
0.9032528,5.773745e-07,2219.0999
0.9031868,5.772708e-07,2219.1409
0.9031868,5.772217e-07,2219.182
0.9031506,5.773309e-07,2219.223
0.903151,5.77329e-07,2219.264
0.9030843,5.771435e-07,2219.305
0.903085,5.771108e-07,2219.3462
0.9030535,5.770598e-07,2219.3872
0.903054,5.771453e-07,2219.4282
0.9029858,5.770235e-07,2219.4692
0.9029858,5.770235e-07,2219.5105
0.9029512,5.770125e-07,2219.5515
0.9029512,5.770416e-07,2219.5925
0.9028847,5.768852e-07,2219.6335
0.9028847,5.768525e-07,2219.6746
0.9028852,5.767961e-07,2219.7158
0.9028528,5.766506e-07,2219.7568
0.9028533,5.766651e-07,2219.7979
0.9027901,5.766287e-07,2219.8389
0.9027898,5.766196e-07,2219.88
0.9027541,5.765978e-07,2219.9211
0.9027536,5.765669e-07,2219.9622
0.9026866,5.765214e-07,2220.0032
0.9026859,5.764741e-07,2220.0442
0.9026551,5.764687e-07,2220.0852
0.9026551,5.764796e-07,2220.1265
0.9025874,5.762395e-07,2220.1675
0.9025879,5.763923e-07,2220.2085
0.9025533,5.762558e-07,2220.2495
0.9025536,5.762504e-07,2220.2905
0.9024873,5.760794e-07,2220.3318
0.9024882,5.760267e-07,2220.3728
0.9024553,5.76003e-07,2220.4138
0.9024553,5.761322e-07,2220.4548
0.902391,5.760339e-07,2220.4958
0.9023907,5.760357e-07,2220.5369
0.9023554,5.759684e-07,2220.5781
0.902355,5.759539e-07,2220.6191
0.9022915,5.757356e-07,2220.6602
0.9022911,5.757356e-07,2220.7012
0.9022906,5.758193e-07,2220.7424
0.9022613,5.758284e-07,2220.7834
0.9022598,5.758666e-07,2220.8245
0.9021938,5.757047e-07,2220.8655
0.902194,5.757483e-07,2220.9065
0.902159,5.75641e-07,2220.9478
0.9021592,5.756247e-07,2220.9888
0.902092,5.754591e-07,2221.0298
0.902092,5.753955e-07,2221.0708
0.9020252,5.752445e-07,2221.1118
0.9020255,5.752609e-07,2221.153
0.9019947,5.751863e-07,2221.194
0.9019949,5.751426e-07,2221.235
0.9019263,5.751062e-07,2221.2761
0.901926,5.750899e-07,2221.3174
0.9018917,5.749589e-07,2221.3584
0.9018915,5.749516e-07,2221.3994
0.9018247,5.748716e-07,2221.4404
0.901825,5.74908e-07,2221.4814
0.9017935,5.74888e-07,2221.5227
0.9017932,5.748516e-07,2221.5637
0.9017296,5.74697e-07,2221.6047
0.9017296,5.750007e-07,2221.6458
0.9016938,5.745478e-07,2221.6868
0.9016938,5.746224e-07,2221.728
0.9016943,5.748043e-07,2221.769
0.9016263,5.747752e-07,2221.81
0.9016261,5.746497e-07,2221.851
0.9015954,5.744387e-07,2221.892
0.9015954,5.742422e-07,2221.9333
0.9015274,5.741786e-07,2221.9744
0.9015269,5.742113e-07,2222.0154
0.9014935,5.743059e-07,2222.0564
0.9014938,5.74395e-07,2222.0974
0.901428,5.741658e-07,2222.1387
0.9014277,5.742186e-07,2222.1797
0.9013956,5.742313e-07,2222.2207
0.9013956,5.741385e-07,2222.2617
0.9013307,5.739985e-07,2222.3027
0.9013305,5.739512e-07,2222.344
0.9012952,5.739221e-07,2222.385
0.9012952,5.739803e-07,2222.426
0.9012296,5.738912e-07,2222.467
0.9012301,5.737638e-07,2222.508
0.9011998,5.737202e-07,2222.5493
0.9011998,5.737365e-07,2222.5903
0.9011335,5.735837e-07,2222.6313
0.9011335,5.73702e-07,2222.6724
0.9010987,5.736747e-07,2222.7134
0.901099,5.737129e-07,2222.7544
0.9010983,5.73611e-07,2222.7957
0.9010308,5.736256e-07,2222.8367
0.9010315,5.736165e-07,2222.8777
0.9009991,5.735401e-07,2222.9187
0.9009998,5.735328e-07,2222.96
0.9009356,5.734601e-07,2223.001
0.9009352,5.734819e-07,2223.042
0.9008996,5.733764e-07,2223.083
0.9008992,5.732982e-07,2223.124
0.9008319,5.731727e-07,2223.1653
0.9008322,5.732145e-07,2223.2063
0.9008017,5.731454e-07,2223.2473
0.9008014,5.730199e-07,2223.2883
0.9007335,5.72958e-07,2223.3296
0.9007342,5.729489e-07,2223.3706
0.9007006,5.730708e-07,2223.4116
0.9007006,5.729853e-07,2223.4526
0.9006357,5.727998e-07,2223.4937
0.9006355,5.728471e-07,2223.535
0.9006023,5.727652e-07,2223.576
0.9006023,5.727197e-07,2223.617
0.9005368,5.726288e-07,2223.658
0.9005365,5.726597e-07,2223.699
0.9005013,5.726233e-07,2223.7402
0.9005013,5.724942e-07,2223.7812
0.9005003,5.72456e-07,2223.8223
0.9004352,5.723887e-07,2223.8633
0.900435,5.723723e-07,2223.9043
0.9004047,5.722995e-07,2223.9456
0.9004052,5.72385e-07,2223.9866
0.9003375,5.721777e-07,2224.0276
0.9003379,5.722577e-07,2224.0686
