s,m,t
0.3753169,1.11042e-07,1968.5138
0.3753169,1.110311e-07,1968.5548
0.3753166,1.110075e-07,1968.5958
0.3753166,1.110275e-07,1968.637
0.3753166,1.110002e-07,1968.678
0.3753505,1.110275e-07,1968.719
0.3753505,1.110311e-07,1968.7601
0.3753505,1.110166e-07,1968.8011
0.3753505,1.110238e-07,1968.8422
0.3754168,1.110893e-07,1968.8833
0.3754168,1.110875e-07,1968.9243
0.3754172,1.110802e-07,1968.9655
0.3754175,1.110748e-07,1969.0065
0.3754487,1.111257e-07,1969.0476
0.3754497,1.110948e-07,1969.0886
0.3754497,1.111057e-07,1969.1298
0.3754492,1.110875e-07,1969.1708
0.3755155,1.111403e-07,1969.2119
0.3755155,1.111439e-07,1969.2529
0.3755152,1.11133e-07,1969.2941
0.3755155,1.111293e-07,1969.3351
0.3755503,1.111675e-07,1969.3761
0.3755498,1.111712e-07,1969.4172
0.3755498,1.111493e-07,1969.4583
0.3755493,1.111584e-07,1969.4993
0.3756161,1.112221e-07,1969.5404
0.3756158,1.112003e-07,1969.5814
0.3756158,1.112185e-07,1969.6226
0.3756158,1.112039e-07,1969.6636
0.3756158,1.111948e-07,1969.7047
0.3756492,1.112476e-07,1969.7457
0.3756487,1.112294e-07,1969.7867
0.3756492,1.112348e-07,1969.8278
0.3756487,1.111875e-07,1969.8689
0.3757141,1.112803e-07,1969.9099
0.3757141,1.112603e-07,1969.951
0.3757141,1.11253e-07,1969.9921
0.3757143,1.112603e-07,1970.0332
0.3757477,1.11304e-07,1970.0742
0.3757474,1.112967e-07,1970.1152
0.3757477,1.113021e-07,1970.1564
0.3757484,1.113112e-07,1970.1974
0.3758142,1.113567e-07,1970.2385
0.3758147,1.113312e-07,1970.2795
0.3758144,1.113185e-07,1970.3206
0.3758147,1.113349e-07,1970.3617
0.3758805,1.113985e-07,1970.4027
0.3758807,1.114058e-07,1970.4438
0.3758807,1.113785e-07,1970.4849
0.3758802,1.113985e-07,1970.5259
0.3759139,1.114204e-07,1970.567
0.3759127,1.114258e-07,1970.608
0.3759134,1.114004e-07,1970.6492
0.3759131,1.113949e-07,1970.6902
0.3759134,1.113949e-07,1970.7312
0.3759794,1.114586e-07,1970.7723
0.3759789,1.114549e-07,1970.8134
0.3759789,1.114458e-07,1970.8544
0.3759794,1.114586e-07,1970.8955
0.3760128,1.114968e-07,1970.9365
0.3760128,1.114895e-07,1970.9777
0.3760128,1.114695e-07,1971.0187
0.3760128,1.114586e-07,1971.0597
0.3760796,1.115695e-07,1971.1008
0.37608,1.115786e-07,1971.1418
0.3760803,1.115841e-07,1971.183
0.3760798,1.11595e-07,1971.224
0.3761122,1.116696e-07,1971.2651
0.3761122,1.116732e-07,1971.3062
0.376112,1.117132e-07,1971.3472
0.3761122,1.117387e-07,1971.3883
0.3761797,1.118351e-07,1971.4293
0.3761799,1.118224e-07,1971.4705
0.3761797,1.118187e-07,1971.5115
0.3761797,1.117442e-07,1971.5525
0.3762109,1.118733e-07,1971.5936
0.3762112,1.119097e-07,1971.6348
0.3762116,1.11906e-07,1971.6758
0.3762119,1.118951e-07,1971.7169
0.3762116,1.11886e-07,1971.7579
0.3762765,1.119624e-07,1971.7991
0.3762763,1.119424e-07,1971.8401
0.376276,1.118497e-07,1971.8811
0.3762763,1.11866e-07,1971.9222
0.3763087,1.119733e-07,1971.9633
0.3763089,1.125609e-07,1972.0044
0.3763089,1.124954e-07,1972.0454
0.3763089,1.121643e-07,1972.0865
0.3763747,1.122789e-07,1972.1276
0.3763747,1.122899e-07,1972.1686
0.3763742,1.12228e-07,1972.2097
0.3763742,1.121753e-07,1972.2507
0.3764086,1.121862e-07,1972.2917
0.3764086,1.122044e-07,1972.3329
0.3764086,1.122353e-07,1972.3739
0.3764086,1.122753e-07,1972.415
0.3764753,1.124154e-07,1972.456
0.3764749,1.125318e-07,1972.4971
0.3764749,1.126355e-07,1972.5382
0.3764749,1.127883e-07,1972.5792
0.3765063,1.129447e-07,1972.6204
0.3765073,1.130957e-07,1972.6614
0.376507,1.133449e-07,1972.7025
0.3765075,1.135468e-07,1972.7435
0.376507,1.136432e-07,1972.7847
0.3765733,1.136832e-07,1972.8257
0.3765738,1.136996e-07,1972.8667
0.3765733,1.137068e-07,1972.9078
0.3765738,1.137778e-07,1972.9489
0.3766084,1.139124e-07,1972.99
0.3766084,1.139542e-07,1973.031
0.3766077,1.140797e-07,1973.072
0.3766065,1.141816e-07,1973.1132
0.3766744,1.143799e-07,1973.1542
0.3766739,1.144363e-07,1973.1952
0.3766742,1.144526e-07,1973.2362
0.3766739,1.144417e-07,1973.2773
0.3767073,1.145563e-07,1973.3184
0.3767073,1.147364e-07,1973.3595
0.3767073,1.147982e-07,1973.4005
0.3767073,1.148219e-07,1973.4417
0.3767729,1.148474e-07,1973.4827
0.3767731,1.147964e-07,1973.5238
0.3767729,1.148419e-07,1973.5648
0.3767724,1.148383e-07,1973.606
0.3768065,1.148601e-07,1973.647
0.3768067,1.148383e-07,1973.6881
0.376807,1.148201e-07,1973.7291
0.3768065,1.148892e-07,1973.7703
0.3768065,1.148237e-07,1973.8113
0.3768733,1.148746e-07,1973.8523
0.3768735,1.148564e-07,1973.8934
0.3768735,1.148128e-07,1973.9344
0.376874,1.148255e-07,1973.9756
0.3769054,1.148437e-07,1974.0166
0.3769057,1.148564e-07,1974.0576
0.3769064,1.148801e-07,1974.0988
0.3769054,1.148364e-07,1974.1398
0.3769717,1.149019e-07,1974.1808
0.3769727,1.149838e-07,1974.2219
0.3769722,1.149201e-07,1974.263
0.3769727,1.149656e-07,1974.3041
0.377007,1.149838e-07,1974.3451
0.3770065,1.149474e-07,1974.3862
0.3770065,1.14951e-07,1974.4274
0.377007,1.150147e-07,1974.4684
0.3770726,1.149947e-07,1974.5095
0.3770719,1.150984e-07,1974.5505
0.3770719,1.149729e-07,1974.5916
0.3770719,1.150493e-07,1974.6327
0.3771055,1.149911e-07,1974.6737
0.377105,1.150966e-07,1974.7148
0.377105,1.15002e-07,1974.7559
0.3771052,1.149565e-07,1974.7969
0.3771055,1.149001e-07,1974.838
0.3771718,1.149419e-07,1974.879
0.3771718,1.149274e-07,1974.9202
0.3771715,1.148601e-07,1974.9612
0.3771718,1.148346e-07,1975.0022
0.3772061,1.149001e-07,1975.0432
0.3772061,1.148765e-07,1975.0844
0.3772056,1.148564e-07,1975.1254
0.3772056,1.148674e-07,1975.1665
0.3772705,1.149019e-07,1975.2075
0.3772709,1.149147e-07,1975.2487
0.3772712,1.148655e-07,1975.2897
0.3772705,1.148364e-07,1975.3308
0.3773022,1.148601e-07,1975.3718
0.3773022,1.148055e-07,1975.413
0.3773022,1.148019e-07,1975.454
0.3773024,1.147782e-07,1975.495
0.377368,1.148674e-07,1975.5361
0.377368,1.148765e-07,1975.5771
0.3773675,1.148437e-07,1975.6183
0.377368,1.148037e-07,1975.6593
0.3774025,1.147873e-07,1975.7004
0.3774023,1.148092e-07,1975.7415
0.3774021,1.148292e-07,1975.7825
0.3774021,1.148092e-07,1975.8236
0.3774028,1.147946e-07,1975.8646
0.3774681,1.148364e-07,1975.9058
0.3774679,1.148128e-07,1975.9468
0.3774679,1.148001e-07,1975.9879
0.3774681,1.147782e-07,1976.0289
0.3775012,1.148255e-07,1976.0701
0.3775003,1.148092e-07,1976.1111
0.3775015,1.148019e-07,1976.1522
0.3775008,1.148037e-07,1976.1932
0.3775671,1.148674e-07,1976.2344
0.3775671,1.148455e-07,1976.2754
0.3775673,1.148292e-07,1976.3165
0.3775671,1.148219e-07,1976.3575
0.3776009,1.148419e-07,1976.3987
0.3776004,1.148292e-07,1976.4397
0.3776007,1.148182e-07,1976.4808
0.3776004,1.148182e-07,1976.5219
0.3776677,1.148619e-07,1976.563
0.3776667,1.148765e-07,1976.604
0.3776677,1.148837e-07,1976.645
0.3776677,1.148655e-07,1976.6862
0.3777001,1.148837e-07,1976.7272
0.3776991,1.148874e-07,1976.7682
0.3776996,1.148692e-07,1976.8093
0.3776991,1.148674e-07,1976.8503
0.3777001,1.148419e-07,1976.8915
0.3777666,1.149238e-07,1976.9325
0.3777664,1.149019e-07,1976.9736
0.3777673,1.149056e-07,1977.0146
0.3777673,1.149019e-07,1977.0558
0.3778009,1.14931e-07,1977.0968
0.3778002,1.149529e-07,1977.1378
0.3778009,1.149474e-07,1977.179
0.3778007,1.149128e-07,1977.22
0.3778658,1.15002e-07,1977.2611
0.377866,1.149947e-07,1977.3021
0.3778663,1.149692e-07,1977.3431
0.3778658,1.149692e-07,1977.3843
0.3779325,1.150274e-07,1977.4253
0.377933,1.150074e-07,1977.4664
0.3779328,1.150165e-07,1977.5074
0.3779325,1.150165e-07,1977.5486
0.377965,1.15062e-07,1977.5896
0.3779645,1.150547e-07,1977.6307
0.377965,1.150202e-07,1977.6718
0.3779645,1.150365e-07,1977.7129
0.3780313,1.151129e-07,1977.7539
0.3780317,1.151075e-07,1977.795
0.3780317,1.151129e-07,1977.836
0.3780317,1.151129e-07,1977.8772
0.3780313,1.150802e-07,1977.9182
0.3780656,1.151184e-07,1977.9594
0.3780661,1.151184e-07,1978.0004
0.3780653,1.151002e-07,1978.0415
0.3780653,1.150802e-07,1978.0825
0.3781316,1.151675e-07,1978.1237
0.3781312,1.151639e-07,1978.1647
0.3781316,1.151675e-07,1978.2057
0.3781316,1.151566e-07,1978.2468
0.3781641,1.151839e-07,1978.2878
0.3781641,1.152002e-07,1978.3289
0.3781645,1.152075e-07,1978.37
0.3781641,1.151984e-07,1978.411
0.3782308,1.152493e-07,1978.4521
0.3782308,1.152748e-07,1978.4932
0.3782308,1.152694e-07,1978.5342
0.3782315,1.152493e-07,1978.5753
0.3782637,1.152894e-07,1978.6163
0.3782647,1.15253e-07,1978.6575
0.3782654,1.152603e-07,1978.6985
0.3782651,1.152584e-07,1978.7396
0.3783302,1.153167e-07,1978.7806
0.3783305,1.153094e-07,1978.8217
0.3783302,1.153148e-07,1978.8628
0.3783302,1.153276e-07,1978.9038
0.3783302,1.153167e-07,1978.945
0.3783617,1.153458e-07,1978.986
0.3783617,1.153476e-07,1979.0271
0.3783619,1.153276e-07,1979.0681
0.3783607,1.153294e-07,1979.1091
0.3784275,1.154058e-07,1979.1503
0.3784275,1.15404e-07,1979.1913
0.3784277,1.154112e-07,1979.2323
0.3784273,1.154349e-07,1979.2734
0.3784618,1.154513e-07,1979.3145
0.3784623,1.154476e-07,1979.3556
0.3784614,1.154276e-07,1979.3966
0.3784616,1.154131e-07,1979.4377
0.3785274,1.155058e-07,1979.4788
0.3785274,1.154895e-07,1979.5199
0.3785269,1.154749e-07,1979.5609
0.3785267,1.154858e-07,1979.602
0.3785608,1.15524e-07,1979.6431
0.3785608,1.15504e-07,1979.6842
0.3785613,1.155004e-07,1979.7252
0.3785608,1.155022e-07,1979.7662
0.3786271,1.155586e-07,1979.8074
0.3786261,1.15544e-07,1979.8484
0.3786266,1.155458e-07,1979.8895
0.3786266,1.155695e-07,1979.9305
0.3786266,1.155568e-07,1979.9716
0.3786604,1.155913e-07,1980.0127
0.3786604,1.15584e-07,1980.0537
0.3786604,1.155768e-07,1980.0947
0.3786604,1.155713e-07,1980.1359
0.3787272,1.156459e-07,1980.1769
0.3787277,1.156604e-07,1980.2179
0.3787277,1.156423e-07,1980.259
0.3787277,1.156386e-07,1980.3
0.3787601,1.156841e-07,1980.3412
0.3787599,1.156677e-07,1980.3822
0.3787596,1.156732e-07,1980.4233
0.3787599,1.156841e-07,1980.4644
0.3788273,1.157296e-07,1980.5055
0.3788269,1.157168e-07,1980.5465
0.3788269,1.157223e-07,1980.5876
0.3788278,1.157223e-07,1980.6287
0.3788612,1.157478e-07,1980.6697
0.3788612,1.157732e-07,1980.7108
0.3788612,1.157623e-07,1980.7518
0.3788612,1.157387e-07,1980.793
0.3789263,1.158205e-07,1980.834
0.378926,1.15826e-07,1980.875
0.3789265,1.158078e-07,1980.9161
0.3789263,1.158114e-07,1980.9572
0.378926,1.158187e-07,1980.9982
0.3789587,1.158442e-07,1981.0393
0.3789587,1.158551e-07,1981.0803
0.3789594,1.158623e-07,1981.1215
0.3789592,1.158423e-07,1981.1625
0.3790259,1.159187e-07,1981.2036
0.3790259,1.159315e-07,1981.2448
0.3790255,1.159333e-07,1981.2858
0.3790264,1.159206e-07,1981.3269
0.3790598,1.159478e-07,1981.3679
0.3790596,1.159424e-07,1981.409
0.3790598,1.159206e-07,1981.4501
0.37906,1.159206e-07,1981.4912
0.379127,1.159915e-07,1981.5322
0.379127,1.16006e-07,1981.5732
0.3791261,1.16017e-07,1981.6144
0.3791273,1.160315e-07,1981.6554
0.3791592,1.160606e-07,1981.6965
0.3791595,1.160497e-07,1981.7375
0.3791592,1.160533e-07,1981.7786
0.3791592,1.160279e-07,1981.8197
0.3792255,1.161043e-07,1981.8607
0.3792257,1.160861e-07,1981.9019
0.3792255,1.160806e-07,1981.9429
0.3792255,1.160679e-07,1981.984
0.3792255,1.160734e-07,1982.025
0.3792598,1.160988e-07,1982.066
0.3792589,1.160697e-07,1982.1072
0.3792593,1.160824e-07,1982.1482
0.3792598,1.160915e-07,1982.1893
0.3793263,1.161388e-07,1982.2303
0.3793266,1.161388e-07,1982.2715
0.3793261,1.161316e-07,1982.3125
0.3793266,1.161279e-07,1982.3536
0.37936,1.161588e-07,1982.3947
0.37936,1.161588e-07,1982.4358
0.3793604,1.161334e-07,1982.4768
0.3793604,1.16137e-07,1982.518
0.3794262,1.162098e-07,1982.559
0.3794262,1.16177e-07,1982.6
0.3794262,1.161643e-07,1982.6411
0.3794258,1.161752e-07,1982.6821
0.3794596,1.161807e-07,1982.7231
0.3794596,1.161898e-07,1982.7643
0.3794591,1.161552e-07,1982.8053
0.3794594,1.161534e-07,1982.8464
0.3795261,1.162225e-07,1982.8875
0.3795261,1.162134e-07,1982.9286
0.3795259,1.161916e-07,1982.9696
0.3795257,1.161607e-07,1983.0106
0.3795257,1.161716e-07,1983.0518
0.3795581,1.162007e-07,1983.0928
0.3795583,1.161898e-07,1983.1339
0.3795581,1.161679e-07,1983.1749
0.3795578,1.161497e-07,1983.216
0.3796244,1.162352e-07,1983.2571
0.3796244,1.16208e-07,1983.2981
0.3796248,1.161916e-07,1983.3391
0.3796244,1.161952e-07,1983.3802
0.3796582,1.16197e-07,1983.4213
0.3796585,1.161879e-07,1983.4623
0.3796587,1.161061e-07,1983.5034
0.3796587,1.161461e-07,1983.5444
0.379724,1.161661e-07,1983.5856
0.3797238,1.162116e-07,1983.6266
0.379724,1.162152e-07,1983.6676
0.3797245,1.161516e-07,1983.7087
0.3797572,1.161879e-07,1983.7498
0.3797565,1.161625e-07,1983.7909
0.3797567,1.161425e-07,1983.8319
0.3797565,1.161461e-07,1983.873
0.3798227,1.162025e-07,1983.9141
0.3798232,1.161843e-07,1983.9552
0.3798227,1.161989e-07,1983.9962
0.379823,1.161807e-07,1984.0372
0.3798234,1.161807e-07,1984.0784
0.3798559,1.161934e-07,1984.1194
0.3798571,1.161807e-07,1984.1605
0.3798566,1.161443e-07,1984.2015
0.3798568,1.161588e-07,1984.2426
0.3799241,1.162207e-07,1984.2837
0.3799241,1.162043e-07,1984.3247
0.3799236,1.161934e-07,1984.3657
0.3799241,1.16177e-07,1984.4069
0.3799555,1.162098e-07,1984.4479
0.3799555,1.16177e-07,1984.489
0.3799553,1.161934e-07,1984.53
0.3799553,1.161679e-07,1984.571
0.3800206,1.162352e-07,1984.6122
0.380022,1.162443e-07,1984.6532
0.3800216,1.162316e-07,1984.6943
0.3800216,1.162316e-07,1984.7354
0.3800879,1.162953e-07,1984.7765
0.3800879,1.162989e-07,1984.8175
0.3800879,1.162916e-07,1984.8585
0.3800876,1.162789e-07,1984.8997
0.3801215,1.163426e-07,1984.9407
0.3801212,1.163153e-07,1984.9818
0.3801212,1.163116e-07,1985.0228
0.3801215,1.163335e-07,1985.064
0.3801203,1.163062e-07,1985.105
0.3801887,1.16388e-07,1985.146
0.3801882,1.163753e-07,1985.187
0.3801889,1.163862e-07,1985.2281
0.3801885,1.163717e-07,1985.2692
0.3802202,1.163789e-07,1985.3102
0.3802207,1.163753e-07,1985.3513
0.3802202,1.163589e-07,1985.3923
0.3802202,1.163717e-07,1985.4335
0.3802865,1.164371e-07,1985.4745
0.3802867,1.164408e-07,1985.5156
0.3802865,1.164371e-07,1985.5566
0.3802872,1.164244e-07,1985.5978
0.3803213,1.164553e-07,1985.6388
0.380321,1.164426e-07,1985.6799
0.3803213,1.164281e-07,1985.721
0.3803213,1.164117e-07,1985.7621
0.3803875,1.164899e-07,1985.8031
0.3803878,1.164935e-07,1985.8442
0.380388,1.164935e-07,1985.8853
0.3803875,1.165026e-07,1985.9263
0.3804212,1.165445e-07,1985.9674
0.3804204,1.165408e-07,1986.0084
0.3804214,1.165208e-07,1986.0494
0.3804209,1.165372e-07,1986.0905
0.3804207,1.165263e-07,1986.1316
0.3804841,1.166081e-07,1986.1726
0.3804839,1.166154e-07,1986.2137
0.3804839,1.1661e-07,1986.2548
0.3804841,1.166045e-07,1986.2959
0.3805175,1.166463e-07,1986.3369
0.380517,1.166463e-07,1986.378
0.3805175,1.166463e-07,1986.4191
0.3805175,1.1663e-07,1986.4602
0.3805838,1.167246e-07,1986.5012
0.3805835,1.167064e-07,1986.5424
0.3805842,1.166827e-07,1986.5834
0.3805838,1.1669e-07,1986.6244
0.3806157,1.167282e-07,1986.6655
0.3806157,1.167173e-07,1986.7065
0.3806157,1.167118e-07,1986.7477
0.3806157,1.1671e-07,1986.7887
0.3806827,1.1677e-07,1986.8297
0.3806825,1.167555e-07,1986.8708
0.3806822,1.167391e-07,1986.9119
0.3806827,1.167282e-07,1986.9529
0.3807163,1.167664e-07,1986.994
0.3807168,1.167627e-07,1987.035
0.3807163,1.167737e-07,1987.0762
0.3807158,1.1677e-07,1987.1172
0.3807168,1.167682e-07,1987.1582
0.3807819,1.168646e-07,1987.1993
0.3807819,1.168555e-07,1987.2404
0.3807814,1.168391e-07,1987.2815
0.3807821,1.16841e-07,1987.3225
0.3808148,1.168864e-07,1987.3636
0.3808153,1.168883e-07,1987.4047
0.3808148,1.168828e-07,1987.4457
0.3808148,1.168773e-07,1987.4868
0.3808815,1.169592e-07,1987.5278
0.3808811,1.169828e-07,1987.5688
0.3808808,1.169647e-07,1987.61
0.3808811,1.169974e-07,1987.651
0.3809154,1.170065e-07,1987.6921
0.3809149,1.169919e-07,1987.7332
0.3809154,1.169992e-07,1987.7742
0.3809154,1.170301e-07,1987.8152
0.3809831,1.170938e-07,1987.8563
0.3809826,1.170938e-07,1987.8973
0.3809826,1.170938e-07,1987.9385
0.3809826,1.171102e-07,1987.9795
0.3810143,1.171411e-07,1988.0206
0.3810146,1.171538e-07,1988.0616
0.3810136,1.17152e-07,1988.1028
0.3810136,1.171375e-07,1988.1438
0.3810139,1.171375e-07,1988.1849
0.3810802,1.172102e-07,1988.226
0.3810799,1.172102e-07,1988.2671
0.3810802,1.172175e-07,1988.3081
0.3810799,1.172175e-07,1988.3491
0.3811145,1.172557e-07,1988.3903
0.3811145,1.172302e-07,1988.4313
0.3811145,1.172211e-07,1988.4724
0.3811145,1.172266e-07,1988.5134
0.3811803,1.172721e-07,1988.5546
0.38118,1.172939e-07,1988.5956
0.3811803,1.172866e-07,1988.6366
0.38118,1.172812e-07,1988.6777
0.3812137,1.173121e-07,1988.7188
0.3812134,1.173157e-07,1988.7599
0.3812134,1.172939e-07,1988.8009
0.3812137,1.172521e-07,1988.8419
0.3812802,1.173485e-07,1988.883
0.3812797,1.173412e-07,1988.9241
0.3812792,1.17303e-07,1988.9651
0.3812799,1.173248e-07,1989.0062
0.3813131,1.17343e-07,1989.0472
0.3813136,1.173321e-07,1989.0883
0.3813136,1.173357e-07,1989.1294
0.3813138,1.173157e-07,1989.1704
0.3813133,1.173194e-07,1989.2115
0.3813801,1.173794e-07,1989.2526
0.3813808,1.173739e-07,1989.2937
0.3813808,1.173539e-07,1989.3347
0.3813808,1.173466e-07,1989.3757
0.3814125,1.173648e-07,1989.4169
0.3814125,1.173539e-07,1989.4579
0.3814135,1.173539e-07,1989.4989
0.3814127,1.173503e-07,1989.5399
0.3814802,1.174176e-07,1989.581
0.38148,1.173958e-07,1989.6221
0.3814805,1.174012e-07,1989.6632
0.38148,1.173939e-07,1989.7042
0.3815126,1.173867e-07,1989.7454
0.3815122,1.173812e-07,1989.7864
0.3815122,1.173794e-07,1989.8275
0.3815117,1.173667e-07,1989.8685
0.3815768,1.17434e-07,1989.9097
0.3815773,1.174503e-07,1989.9507
0.381577,1.174212e-07,1989.9918
0.3815775,1.174085e-07,1990.0328
0.3816099,1.174376e-07,1990.074
0.3816087,1.174194e-07,1990.115
0.3816094,1.174267e-07,1990.1561
0.3816092,1.174212e-07,1990.1971
0.3816099,1.174176e-07,1990.2382
0.381676,1.175013e-07,1990.2793
0.3816755,1.17474e-07,1990.3203
0.381676,1.174776e-07,1990.3615
0.381676,1.174576e-07,1990.4025
0.3817096,1.174812e-07,1990.4435
0.3817098,1.174794e-07,1990.4846
0.3817093,1.174467e-07,1990.5256
0.3817093,1.174631e-07,1990.5667
0.3817756,1.175304e-07,1990.6078
0.3817761,1.175267e-07,1990.6488
0.3817763,1.175104e-07,1990.69
0.3817761,1.174976e-07,1990.731
0.381808,1.175013e-07,1990.772
0.3818085,1.175031e-07,1990.8131
0.381808,1.174812e-07,1990.8541
0.381808,1.174849e-07,1990.8953
0.3818743,1.175595e-07,1990.9363
0.3818741,1.175486e-07,1990.9773
0.3818741,1.175522e-07,1991.0184
0.3818741,1.175413e-07,1991.0594
0.3819079,1.175667e-07,1991.1006
0.3819082,1.175777e-07,1991.1416
0.3819091,1.175467e-07,1991.1827
0.3819087,1.175522e-07,1991.2238
0.3819087,1.175413e-07,1991.2648
0.3819752,1.175904e-07,1991.3059
0.3819745,1.175904e-07,1991.3469
0.3819752,1.175813e-07,1991.3881
0.3819747,1.175613e-07,1991.4291
0.3820076,1.176086e-07,1991.4701
0.3820081,1.175904e-07,1991.5112
0.3820081,1.175849e-07,1991.5522
0.3820081,1.175795e-07,1991.5934
0.3820736,1.176322e-07,1991.6344
0.3820739,1.176304e-07,1991.6755
0.3820739,1.176195e-07,1991.7166
0.3820739,1.176231e-07,1991.7577
0.3821068,1.176559e-07,1991.7987
0.3821073,1.176504e-07,1991.8398
0.3821063,1.176286e-07,1991.8809
0.3821065,1.176377e-07,1991.9219
0.3821738,1.177013e-07,1991.963
0.382174,1.177013e-07,1992.004
0.3821735,1.176832e-07,1992.045
0.3821733,1.176541e-07,1992.0862
0.3822396,1.177305e-07,1992.1272
0.3822396,1.177268e-07,1992.1683
0.3822396,1.177104e-07,1992.2094
0.3822396,1.177013e-07,1992.2505
0.3822401,1.176959e-07,1992.2915
0.3822725,1.177523e-07,1992.3326
0.382273,1.177123e-07,1992.3737
0.3822725,1.177141e-07,1992.4148
0.382273,1.177177e-07,1992.4558
0.3823383,1.177777e-07,1992.497
0.382338,1.177814e-07,1992.538
0.3823385,1.177814e-07,1992.5791
0.3823373,1.177686e-07,1992.6201
0.3823719,1.178105e-07,1992.6611
0.3823719,1.177959e-07,1992.7023
0.3823724,1.177868e-07,1992.7433
0.3823717,1.177777e-07,1992.7844
0.3824389,1.17876e-07,1992.8254
0.3824389,1.178651e-07,1992.8665
0.3824394,1.178523e-07,1992.9076
0.3824389,1.178578e-07,1992.9486
0.3824718,1.178869e-07,1992.9896
0.382472,1.178742e-07,1993.0308
0.382472,1.178669e-07,1993.0718
0.3824711,1.178778e-07,1993.1128
0.3825388,1.179505e-07,1993.1539
0.3825393,1.179469e-07,1993.195
0.3825393,1.179378e-07,1993.2361
0.3825393,1.179305e-07,1993.2771
0.3825393,1.179342e-07,1993.3182
0.3825712,1.179869e-07,1993.3593
0.3825715,1.179833e-07,1993.4004
0.3825712,1.179797e-07,1993.4414
0.382571,1.179724e-07,1993.4825
0.3826361,1.180488e-07,1993.5236
0.3826363,1.180506e-07,1993.5646
0.3826358,1.180379e-07,1993.6057
0.3826365,1.180233e-07,1993.6467
0.3826687,1.180688e-07,1993.6879
0.3826687,1.180924e-07,1993.7289
0.3826687,1.18087e-07,1993.77
0.382669,1.180706e-07,1993.811
0.382735,1.181616e-07,1993.852
0.3827348,1.181616e-07,1993.8932
0.3827353,1.181488e-07,1993.9342
0.382735,1.181452e-07,1993.9752
0.3827689,1.181907e-07,1994.0164
0.3827689,1.181998e-07,1994.0574
0.3827686,1.182034e-07,1994.0984
0.3827684,1.182252e-07,1994.1395
0.3828356,1.183416e-07,1994.1805
0.3828356,1.183362e-07,1994.2217
0.3828356,1.183234e-07,1994.2627
0.3828356,1.183525e-07,1994.3038
0.3828351,1.183889e-07,1994.3448
