s,m,t
0.9982445,3.564146e-07,204.96413
0.9984448,3.565783e-07,205.0052
0.9987071,3.568694e-07,205.04625
0.9989364,3.568584e-07,205.08731
0.9992018,3.568184e-07,205.12839
0.9994678,3.573277e-07,205.16945
0.9996667,3.57104e-07,205.21051
0.9998989,3.573405e-07,205.25157
1.000165,3.57395e-07,205.29263
0.9998994,3.573896e-07,205.3337
0.9996669,3.572422e-07,205.37474
0.9994678,3.571713e-07,205.4158
0.9992018,3.571204e-07,205.45688
0.9989364,3.565874e-07,205.49792
0.9987073,3.565947e-07,205.53899
0.9984441,3.563782e-07,205.58003
0.998244,3.559853e-07,205.6211
0.998013,3.561327e-07,205.66217
0.9977479,3.558798e-07,205.70323
0.9975216,3.557998e-07,205.74432
0.9972448,3.555451e-07,205.78539
0.9970431,3.553505e-07,205.82645
0.9967768,3.552468e-07,205.86752
0.9965436,3.548976e-07,205.9086
0.9962797,3.552195e-07,205.94968
0.9960494,3.549558e-07,205.99074
0.9958496,3.551631e-07,206.03181
0.9955845,3.547193e-07,206.07288
0.9953558,3.545756e-07,206.11395
0.9950876,3.545192e-07,206.15504
0.9948595,3.544319e-07,206.19609
0.9946227,3.542846e-07,206.23718
0.9943933,3.541409e-07,206.27826
0.9941282,3.539881e-07,206.31932
0.9938948,3.538389e-07,206.36038
0.993629,3.537662e-07,206.40143
0.9934316,3.540044e-07,206.4425
0.9932156,3.539244e-07,206.48355
0.9929476,3.538371e-07,206.52463
0.9927151,3.533678e-07,206.56567
0.9924488,3.531441e-07,206.60675
0.9922512,3.528294e-07,206.64783
0.991986,3.528894e-07,206.68889
0.9917545,3.529894e-07,206.72995
0.9914892,3.52893e-07,206.77103
0.9912574,3.526093e-07,206.8121
0.9910607,3.525256e-07,206.85318
0.9907932,3.526948e-07,206.89423
0.9905634,3.526347e-07,206.93529
0.9902978,3.523437e-07,206.97636
0.9900365,3.520836e-07,207.01743
0.9898376,3.51929e-07,207.05849
0.9896038,3.521982e-07,207.09955
0.9893384,3.520145e-07,207.14061
0.989109,3.516889e-07,207.18166
0.9888413,3.514579e-07,207.22273
0.9886425,3.514433e-07,207.26381
0.9883764,3.514469e-07,207.30489
0.9881423,3.512214e-07,207.34596
0.9878783,3.508467e-07,207.38704
0.9876463,3.509631e-07,207.42812
0.9874511,3.507757e-07,207.4692
0.9871848,3.508485e-07,207.51028
0.9869518,3.507521e-07,207.55135
0.986686,3.505229e-07,207.5924
0.9864547,3.505647e-07,207.63347
0.9862208,3.505174e-07,207.67453
0.9859915,3.501827e-07,207.7156
0.985729,3.5005e-07,207.75668
0.9854934,3.49828e-07,207.79774
0.985229,3.496534e-07,207.8388
0.9850314,3.497207e-07,207.87988
0.9848044,3.496843e-07,207.92094
0.984549,3.498444e-07,207.96202
0.9843142,3.495279e-07,208.0031
0.9840477,3.491805e-07,208.04417
0.9838486,3.49195e-07,208.08527
0.9835851,3.492514e-07,208.12634
0.9833546,3.491805e-07,208.1674
0.9830897,3.489095e-07,208.20848
0.9828563,3.486402e-07,208.24956
0.982662,3.487348e-07,208.2906
0.9823942,3.484874e-07,208.33165
0.9821653,3.481036e-07,208.3727
0.9818988,3.481509e-07,208.41376
0.981636,3.479618e-07,208.4548
0.9814353,3.480163e-07,208.49586
0.9812019,3.479181e-07,208.53693
0.980937,3.476889e-07,208.578
0.9807093,3.477289e-07,208.61906
0.9804463,3.477653e-07,208.66014
0.9802444,3.476634e-07,208.70123
0.979979,3.475452e-07,208.7423
0.9797456,3.474797e-07,208.78337
0.9794843,3.471469e-07,208.82443
0.9792521,3.471014e-07,208.8655
0.9790506,3.471669e-07,208.90656
0.9787848,3.470905e-07,208.94762
0.9785533,3.468231e-07,208.98868
0.9782894,3.46432e-07,209.02974
0.9780583,3.464684e-07,209.07082
0.977824,3.463974e-07,209.11188
0.9775929,3.460991e-07,209.15295
0.9773309,3.462828e-07,209.19403
0.9770963,3.463192e-07,209.23508
0.9768331,3.460718e-07,209.27615
0.9766333,3.45779e-07,209.31723
0.9764032,3.457662e-07,209.3583
0.9761484,3.456062e-07,209.39938
0.9759154,3.455425e-07,209.44044
0.9756486,3.454916e-07,209.4815
0.9754496,3.45437e-07,209.52257
0.975188,3.450969e-07,209.56363
0.974956,3.451059e-07,209.60472
0.9746912,3.452587e-07,209.64578
0.9744585,3.451823e-07,209.68684
0.9741971,3.449786e-07,209.7279
0.9739957,3.448367e-07,209.76897
0.9737637,3.448949e-07,209.81001
0.9734983,3.447294e-07,209.85109
0.9732335,3.445639e-07,209.89214
0.9730024,3.44462e-07,209.9332
0.9728029,3.444075e-07,209.97429
0.9725387,3.44553e-07,210.01535
0.9723094,3.444875e-07,210.05641
0.9720447,3.437854e-07,210.09749
0.9718089,3.435107e-07,210.13857
0.9716098,3.439218e-07,210.17963
0.9713435,3.438781e-07,210.22069
0.9710791,3.435907e-07,210.26176
0.9708478,3.438436e-07,210.30283
0.9705825,3.436908e-07,210.34389
0.9703841,3.435125e-07,210.38495
0.9701505,3.436089e-07,210.42601
0.9698882,3.432651e-07,210.46707
0.9696555,3.431323e-07,210.50813
0.9693904,3.428922e-07,210.54921
0.9691932,3.428631e-07,210.59026
0.9689302,3.428486e-07,210.63132
0.9686952,3.426157e-07,210.67238
0.9684308,3.425575e-07,210.71342
0.9681988,3.424793e-07,210.75449
0.9680028,3.424029e-07,210.79552
0.9677505,3.421137e-07,210.8366
0.9675143,3.420337e-07,210.87766
0.9672484,3.418154e-07,210.91872
0.9669826,3.416972e-07,210.95976
0.9667881,3.415298e-07,211.00084
0.9665565,3.413243e-07,211.0419
0.9662931,3.413497e-07,211.08295
0.9660575,3.412588e-07,211.12402
0.9657943,3.409205e-07,211.16508
0.9655952,3.409004e-07,211.20613
0.9653645,3.407822e-07,211.24722
0.9650991,3.408986e-07,211.2883
0.9648347,3.409405e-07,211.32936
0.9646032,3.408913e-07,211.37044
0.9644041,3.408113e-07,211.41151
0.9641402,3.405275e-07,211.45258
0.9639103,3.400673e-07,211.49365
0.9636493,3.40151e-07,211.53471
0.9634066,3.398654e-07,211.57576
0.9632061,3.399364e-07,211.61682
0.9629395,3.398982e-07,211.65788
0.9626746,3.397454e-07,211.69896
0.9624467,3.400546e-07,211.74005
0.9621804,3.397472e-07,211.78113
0.9619806,3.396017e-07,211.8222
0.9617474,3.395035e-07,211.86327
0.9614871,3.394834e-07,211.90433
0.9612546,3.394234e-07,211.94537
0.9609895,3.391215e-07,211.98643
0.9607871,3.389596e-07,212.02751
0.9605227,3.387049e-07,212.06856
0.9602907,3.389177e-07,212.10962
0.9600255,3.386358e-07,212.15068
0.9597962,3.381574e-07,212.19173
0.9595971,3.384484e-07,212.2328
0.9593458,3.382629e-07,212.2739
0.9591107,3.385594e-07,212.31497
0.9588454,3.382593e-07,212.35603
0.9585776,3.38232e-07,212.3971
0.9583809,3.38272e-07,212.43816
0.9581497,3.378973e-07,212.47922
0.9578848,3.379191e-07,212.52028
0.9576511,3.377809e-07,212.56131
0.9573874,3.378354e-07,212.60239
0.9571915,3.376226e-07,212.64345
0.9569585,3.375935e-07,212.68452
0.9566936,3.374989e-07,212.7256
0.9564283,3.371952e-07,212.76668
0.9561996,3.373207e-07,212.80772
0.9559982,3.371151e-07,212.8488
0.9557333,3.369842e-07,212.88986
0.9555025,3.367604e-07,212.93095
0.9552398,3.370224e-07,212.97203
0.955004,3.37006e-07,213.01309
0.9548039,3.371861e-07,213.05417
0.9545379,3.367768e-07,213.09525
0.954272,3.367895e-07,213.1363
0.9540451,3.364985e-07,213.17737
0.9537778,3.361729e-07,213.21844
0.9535818,3.36433e-07,213.25952
0.9533455,3.360183e-07,213.30057
0.9530826,3.359746e-07,213.34163
0.9528501,3.359291e-07,213.38269
0.952585,3.352943e-07,213.42374
0.9523869,3.353507e-07,213.46478
0.952122,3.35298e-07,213.50586
0.95189,3.350979e-07,213.5469
0.9516242,3.350997e-07,213.58795
0.9513943,3.349796e-07,213.62901
0.9511974,3.349978e-07,213.67007
0.9509354,3.346267e-07,213.71115
0.9507096,3.349196e-07,213.75223
0.9504442,3.344758e-07,213.79329
0.9501774,3.346286e-07,213.83435
0.9499788,3.348832e-07,213.87541
0.9497509,3.347559e-07,213.91647
0.9494848,3.343357e-07,213.95752
0.9492514,3.343666e-07,213.99858
0.9489868,3.343921e-07,214.03964
0.9487925,3.340101e-07,214.0807
0.9485605,3.335863e-07,214.12178
0.9482956,3.337191e-07,214.16287
0.9480293,3.335117e-07,214.20395
0.9477961,3.336845e-07,214.24501
0.9475977,3.337536e-07,214.2861
0.9473326,3.337445e-07,214.32718
0.9471035,3.334626e-07,214.36824
0.9468398,3.333789e-07,214.40932
0.9466078,3.332279e-07,214.45038
0.946408,3.330624e-07,214.49144
0.9461422,3.32866e-07,214.53252
0.9458754,3.325258e-07,214.57358
0.9456477,3.324221e-07,214.61462
0.9453819,3.321566e-07,214.65569
0.9451809,3.322948e-07,214.69675
0.9449472,3.323512e-07,214.73781
0.9446831,3.324403e-07,214.77887
0.9444554,3.320929e-07,214.81992
0.9441881,3.317728e-07,214.861
0.9439888,3.3182e-07,214.90205
0.9437225,3.315254e-07,214.94313
0.9434936,3.3176e-07,214.9842
0.9432266,3.315254e-07,215.02528
0.9429982,3.312689e-07,215.06636
0.9427969,3.316709e-07,215.10744
0.9425335,3.313016e-07,215.1485
0.942312,3.313471e-07,215.18956
0.9420457,3.311343e-07,215.23062
0.9417794,3.310979e-07,215.27168
0.9415801,3.309797e-07,215.31276
0.9413526,3.30956e-07,215.35382
0.9410849,3.310633e-07,215.3949
0.9408543,3.309178e-07,215.43596
0.9405885,3.30665e-07,215.47704
0.9403913,3.309578e-07,215.5181
0.9401603,3.304194e-07,215.55917
0.939894,3.301375e-07,215.60022
0.9396281,3.302339e-07,215.64131
0.9393961,3.302357e-07,215.68237
0.9392004,3.302303e-07,215.72343
0.9389338,3.300247e-07,215.76451
0.9387038,3.300629e-07,215.80556
0.9384389,3.298628e-07,215.8466
0.9382071,3.298228e-07,215.88766
0.9380054,3.296827e-07,215.92874
0.9377401,3.293935e-07,215.9698
0.9374733,3.295354e-07,216.01085
0.9372432,3.29419e-07,216.05191
0.9369786,3.292007e-07,216.09297
0.9367797,3.29208e-07,216.13403
0.9365463,3.291534e-07,216.17508
0.936281,3.290297e-07,216.21616
0.9360542,3.290534e-07,216.25723
0.9357862,3.289642e-07,216.2983
0.9355898,3.288023e-07,216.33936
0.9353237,3.284622e-07,216.38043
0.9350908,3.284076e-07,216.42148
0.9348264,3.285004e-07,216.46254
0.9345946,3.283621e-07,216.50363
0.934397,3.283931e-07,216.54471
0.9341331,3.281548e-07,216.58577
0.933913,3.282566e-07,216.62685
0.9336445,3.280693e-07,216.66791
0.9333797,3.278565e-07,216.70897
0.933181,3.275636e-07,216.75005
0.9329526,3.277291e-07,216.79112
0.9326878,3.27298e-07,216.83221
0.9324536,3.271871e-07,216.87328
0.9321878,3.270961e-07,216.91435
0.9319899,3.270252e-07,216.95541
0.9317622,3.271252e-07,216.99649
0.931495,3.272107e-07,217.03754
0.9312303,3.271216e-07,217.0786
0.9309964,3.268815e-07,217.11967
0.9308014,3.268851e-07,217.16075
0.9305348,3.267178e-07,217.2018
0.9303064,3.268196e-07,217.24287
0.9300411,3.263995e-07,217.28394
0.9298086,3.263594e-07,217.32498
0.9296083,3.264249e-07,217.36604
0.9293416,3.26283e-07,217.4071
0.9290752,3.262176e-07,217.44817
0.9288456,3.260502e-07,217.48924
0.9285822,3.258592e-07,217.5303
0.9283805,3.259702e-07,217.57137
0.9281485,3.259102e-07,217.61243
0.9278834,3.255172e-07,217.6535
0.9276562,3.254845e-07,217.69456
0.9273899,3.253463e-07,217.73564
0.9271882,3.254045e-07,217.7767
0.9269221,3.253263e-07,217.81778
0.9266891,3.2555e-07,217.85884
0.9264255,3.25339e-07,217.89992
0.9261959,3.249279e-07,217.94098
0.9259968,3.249952e-07,217.98204
0.9257319,3.247405e-07,218.02312
0.9255149,3.24706e-07,218.06421
0.9252462,3.247133e-07,218.10527
0.9249811,3.244513e-07,218.14633
0.9247499,3.244149e-07,218.1874
0.9245493,3.243513e-07,218.22847
0.9242849,3.245023e-07,218.26953
0.9240515,3.240948e-07,218.31061
0.9237864,3.240439e-07,218.35168
0.9235573,3.239857e-07,218.39275
0.9233611,3.238583e-07,218.43382
0.9230933,3.235891e-07,218.47487
0.9228284,3.235509e-07,218.51595
0.9225953,3.236528e-07,218.55699
0.9223347,3.232999e-07,218.59805
0.922133,3.23158e-07,218.63913
0.9219015,3.232344e-07,218.6802
0.9216371,3.229707e-07,218.72125
0.9214056,3.22807e-07,218.76233
0.9211388,3.228652e-07,218.80339
0.9209385,3.227233e-07,218.84445
0.9206722,3.227742e-07,218.88548
0.9204421,3.225923e-07,218.92656
0.9201796,3.226214e-07,218.9676
0.9199448,3.224504e-07,219.00867
0.9197462,3.225159e-07,219.04973
0.9194806,3.222558e-07,219.0908
0.9192502,3.225123e-07,219.13187
0.9189858,3.221212e-07,219.17293
0.9187198,3.217392e-07,219.21402
0.9185212,3.216282e-07,219.2551
0.9182873,3.21721e-07,219.29619
0.918025,3.214082e-07,219.33725
0.9177933,3.214373e-07,219.37831
0.9175289,3.212535e-07,219.41936
0.9173324,3.212299e-07,219.46042
0.9170992,3.213663e-07,219.50148
0.9168444,3.211171e-07,219.54254
0.916579,3.209298e-07,219.58362
0.9163465,3.208315e-07,219.6247
0.9161489,3.207515e-07,219.66577
0.9158859,3.206969e-07,219.70683
0.9156506,3.202858e-07,219.74791
0.9153862,3.200239e-07,219.78897
0.9151554,3.201512e-07,219.83006
0.9149611,3.199239e-07,219.87112
0.914695,3.198966e-07,219.91219
0.9144301,3.197074e-07,219.95325
0.9141946,3.196546e-07,219.99432
0.9139309,3.197438e-07,220.03537
0.9137323,3.195291e-07,220.07643
0.9135022,3.194837e-07,220.11751
0.9132378,3.198038e-07,220.15855
0.9130044,3.196092e-07,220.1996
0.9127433,3.195473e-07,220.24065
0.9125431,3.1938e-07,220.28174
0.9122777,3.191144e-07,220.32281
0.9120462,3.191126e-07,220.36388
0.9117825,3.186924e-07,220.40494
0.9115472,3.185742e-07,220.44601
0.9113483,3.183868e-07,220.48709
0.9110825,3.183432e-07,220.52818
0.9108531,3.183122e-07,220.56924
0.9105906,3.183632e-07,220.61029
0.9103234,3.18294e-07,220.65135
0.9101236,3.179994e-07,220.69241
0.9098902,3.176738e-07,220.73347
0.9096293,3.176647e-07,220.77455
0.9093974,3.174482e-07,220.8156
0.9091334,3.176356e-07,220.85666
0.908931,3.175955e-07,220.8977
0.9087,3.173518e-07,220.93877
0.9084463,3.169444e-07,220.97981
0.90818,3.170298e-07,221.0209
0.9079499,3.169789e-07,221.06198
0.9077494,3.169844e-07,221.10306
0.9074876,3.169007e-07,221.14413
0.907253,3.166642e-07,221.18518
0.9069886,3.163568e-07,221.22626
0.9067585,3.161222e-07,221.26732
0.906559,3.161877e-07,221.3084
0.9062946,3.161877e-07,221.34946
0.9060283,3.162568e-07,221.3905
0.9057953,3.159494e-07,221.43155
0.9055307,3.159494e-07,221.47261
0.9053345,3.158857e-07,221.51369
0.905103,3.16053e-07,221.55472
0.904839,3.158548e-07,221.59578
0.9046063,3.158784e-07,221.63687
0.9043424,3.15802e-07,221.67795
0.9041402,3.156183e-07,221.71902
0.9038744,3.15571e-07,221.76012
0.9036424,3.153564e-07,221.80118
0.9033775,3.153018e-07,221.84225
0.9031451,3.152854e-07,221.88333
0.9029458,3.154964e-07,221.92441
0.9026809,3.151526e-07,221.96548
0.9024498,3.151326e-07,222.00655
0.9021883,3.150235e-07,222.04762
0.9019203,3.145524e-07,222.08868
0.9017246,3.146306e-07,222.12975
0.9014881,3.143705e-07,222.17082
0.9012246,3.143505e-07,222.21188
0.9009936,3.142341e-07,222.25296
0.9007292,3.141267e-07,222.29402
0.9005311,3.140394e-07,222.33507
0.9002976,3.138812e-07,222.37613
0.9000463,3.137975e-07,222.4172
0.8997793,3.138794e-07,222.45827
0.8995481,3.137357e-07,222.49934
0.8993499,3.136338e-07,222.5404
0.8990865,3.135392e-07,222.58147
0.8988514,3.134264e-07,222.62253
0.898587,3.132718e-07,222.66359
0.8983555,3.130917e-07,222.70464
0.8981583,3.129662e-07,222.74571
0.8978956,3.129553e-07,222.78674
0.8976295,3.129862e-07,222.8278
0.8973951,3.125897e-07,222.86885
0.8971298,3.124605e-07,222.90991
0.8969362,3.126206e-07,222.95096
0.896704,3.125915e-07,222.99202
0.8964403,3.124987e-07,223.0331
0.8962057,3.123405e-07,223.07416
0.8959432,3.121258e-07,223.11523
0.8957374,3.120458e-07,223.15631
0.8954704,3.120876e-07,223.19739
0.8952403,3.119185e-07,223.23845
0.8949749,3.116929e-07,223.27953
0.8947423,3.118457e-07,223.32059
0.8945427,3.11551e-07,223.36163
0.8942783,3.118384e-07,223.40271
0.8940475,3.114146e-07,223.44377
0.893785,3.111563e-07,223.48485
0.8935192,3.110417e-07,223.52591
0.8933175,3.111054e-07,223.56696
0.893084,3.108162e-07,223.60802
0.8928192,3.107525e-07,223.64908
0.8925912,3.107161e-07,223.69014
0.8923256,3.106124e-07,223.7312
0.8921266,3.105288e-07,223.7723
0.8918936,3.103396e-07,223.81334
0.8916438,3.103778e-07,223.85439
0.8913743,3.101923e-07,223.89543
0.8911459,3.099922e-07,223.9365
0.8909433,3.101813e-07,223.97755
0.8906789,3.10074e-07,224.01862
0.8904467,3.097903e-07,224.0597
0.8901808,3.095156e-07,224.10077
0.8899512,3.096629e-07,224.14183
0.8897524,3.094883e-07,224.18288
0.8894904,3.092464e-07,224.22394
0.8892226,3.093483e-07,224.265
0.8889911,3.092809e-07,224.30605
0.8887253,3.090063e-07,224.34712
0.8885264,3.089117e-07,224.38818
0.8882964,3.087953e-07,224.42924
0.888032,3.088353e-07,224.47032
0.8877985,3.086989e-07,224.5114
0.8875353,3.084715e-07,224.55246
0.8873363,3.087807e-07,224.59354
0.887069,3.083824e-07,224.63463
0.8868382,3.08175e-07,224.6757
0.8865712,3.083915e-07,224.71677
0.8863428,3.081532e-07,224.75784
0.8861408,3.080349e-07,224.7989
0.8858757,3.078021e-07,224.83998
0.8856437,3.080495e-07,224.88106
0.8853807,3.076293e-07,224.92212
0.8851156,3.074347e-07,224.96321
0.8849175,3.076148e-07,225.00429
0.8846834,3.075129e-07,225.04533
0.884418,3.072237e-07,225.08641
0.8841901,3.068799e-07,225.12747
0.8839233,3.067726e-07,225.16852
0.8837276,3.067762e-07,225.20956
0.8834925,3.065907e-07,225.25064
0.8832293,3.064761e-07,225.29172
0.8829746,3.06225e-07,225.33278
0.8827426,3.061796e-07,225.37386
0.882544,3.064088e-07,225.41492
0.8822789,3.063251e-07,225.45598
0.8820472,3.061177e-07,225.49704
0.8817809,3.06014e-07,225.53812
0.8815513,3.059831e-07,225.5792
0.8813531,3.058285e-07,225.62025
0.8810904,3.058722e-07,225.66129
0.880825,3.056957e-07,225.70235
0.8805907,3.054301e-07,225.74341
0.8803251,3.054392e-07,225.78447
0.880126,3.052683e-07,225.82553
0.8798988,3.051045e-07,225.86661
0.8796334,3.050973e-07,225.90767
0.8794,3.047826e-07,225.94873
0.8791351,3.049681e-07,225.98979
0.8789415,3.049518e-07,226.03087
0.8786728,3.047662e-07,226.07191
0.8784432,3.044133e-07,226.113
0.8781762,3.044006e-07,226.15408
0.8779421,3.042678e-07,226.19514
0.8777435,3.043042e-07,226.23622
0.8774776,3.041023e-07,226.2773
0.8772478,3.039877e-07,226.31836
0.8769834,3.041587e-07,226.3594
0.876719,3.039368e-07,226.40045
0.8765192,3.037294e-07,226.44153
0.8762867,3.037239e-07,226.48259
0.87602,3.037967e-07,226.52365
0.8757925,3.036894e-07,226.56471
0.8755276,3.032328e-07,226.60577
0.8753269,3.030054e-07,226.64685
0.8750939,3.030764e-07,226.68791
0.8748298,3.0296e-07,226.729
0.8745766,3.028254e-07,226.7701
0.8743455,3.027635e-07,226.81116
0.8740795,3.028163e-07,226.85222
0.8738787,3.02598e-07,226.8933
0.873651,3.025834e-07,226.93436
0.8733828,3.024452e-07,226.97542
0.8731542,3.025307e-07,227.0165
0.8728881,3.02507e-07,227.05754
0.8726892,3.025125e-07,227.0986
0.8724248,3.023524e-07,227.13968
0.872191,3.020341e-07,227.18074
0.8719254,3.014156e-07,227.2218
0.8716955,3.015757e-07,227.26286
0.8714993,3.016394e-07,227.30392
0.871233,3.016848e-07,227.345
0.871001,3.017376e-07,227.38606
0.8707366,3.016976e-07,227.42712
0.8704727,3.01201e-07,227.46819
0.87027,3.009209e-07,227.50926
0.8700385,3.006244e-07,227.55032
0.8697722,3.007135e-07,227.59138
0.869539,3.004679e-07,227.63245
0.8692753,3.00548e-07,227.67352
0.869076,3.004134e-07,227.71458
0.8688455,3.004152e-07,227.75566
0.8685808,3.002515e-07,227.7967
0.8683183,3.002988e-07,227.83775
0.8680835,3.001605e-07,227.87881
0.8678849,3.002388e-07,227.91989
0.8676183,2.999805e-07,227.96094
0.8673882,2.999732e-07,228.00201
0.8671246,2.997913e-07,228.04309
0.8668909,2.996749e-07,228.08417
0.8666928,2.995912e-07,228.12526
0.8664284,2.99262e-07,228.16632
0.8661766,2.99262e-07,228.20738
0.8659444,2.992274e-07,228.24844
0.8656788,2.990564e-07,228.2895
0.8654807,2.991001e-07,228.33057
0.865247,2.992238e-07,228.37161
0.8649826,2.993929e-07,228.41267
0.8647513,2.992911e-07,228.45374
0.8644862,2.990873e-07,228.4948
0.8642895,2.990073e-07,228.53586
0.8640258,2.988345e-07,228.57693
0.8637903,2.985671e-07,228.61803
0.8635259,2.98498e-07,228.6591
0.8632948,2.982833e-07,228.70018
0.8630998,2.983743e-07,228.74126
0.8628347,2.982415e-07,228.78233
0.8626013,2.980087e-07,228.82341
0.8623357,2.978377e-07,228.8645
0.8620732,2.978213e-07,228.90556
0.8618648,2.975667e-07,228.94662
0.8616335,2.975885e-07,228.98769
0.8613675,2.974375e-07,229.02876
0.8611331,2.973338e-07,229.06981
0.8608708,2.970246e-07,229.11089
0.8606706,2.969646e-07,229.15195
0.8604417,2.968718e-07,229.19302
0.8601751,2.966699e-07,229.2341
0.8599124,2.966135e-07,229.27515
0.8596773,2.964407e-07,229.31622
0.859477,2.962443e-07,229.35728
0.8592107,2.962388e-07,229.39835
0.8589816,2.962915e-07,229.43942
0.8587184,2.963352e-07,229.48048
0.8584845,2.962115e-07,229.52153
